battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-176774,one_step,v1,1,19,5,1,0.842,6,0,0.0
battle-gen7randombattle-176775,one_step,v1,0,15,6,0,0.0,4,1,0.17
battle-gen7randombattle-176776,one_step,v1,0,14,6,0,0.0,5,1,1.0
battle-gen7randombattle-176777,one_step,v1,1,24,4,2,1.734,6,0,0.0
battle-gen7randombattle-176778,one_step,v1,1,22,5,1,0.338,6,0,0.0
battle-gen7randombattle-176779,one_step,v1,0,19,6,0,0.0,4,1,0.49
battle-gen7randombattle-176780,one_step,v1,1,20,5,1,0.167,6,0,0.0
battle-gen7randombattle-176781,one_step,v1,0,13,6,0,0.0,2,1,0.49
battle-gen7randombattle-176782,one_step,v1,0,16,6,0,0.0,4,1,1.0
battle-gen7randombattle-176783,one_step,v1,1,16,3,3,2.278,6,0,0.0
battle-gen7randombattle-176784,one_step,v1,1,22,4,2,1.126,6,0,0.0
battle-gen7randombattle-176785,one_step,v1,0,32,6,0,0.0,2,1,1.0
battle-gen7randombattle-176786,one_step,v1,1,15,4,2,1.394,6,0,0.0
battle-gen7randombattle-176787,one_step,v1,0,13,6,0,0.0,5,0,0.0
battle-gen7randombattle-176788,one_step,v1,0,17,6,0,0.0,5,1,0.46
battle-gen7randombattle-176789,one_step,v1,1,21,4,2,1.211,6,0,0.0
battle-gen7randombattle-176790,one_step,v1,1,15,3,3,2.603,6,0,0.0
battle-gen7randombattle-176791,one_step,v1,1,15,3,3,2.429,6,0,0.0
battle-gen7randombattle-176792,one_step,v1,0,14,6,0,0.0,3,1,0.42
battle-gen7randombattle-176793,one_step,v1,1,16,3,3,2.432,6,0,0.0
battle-gen7randombattle-176794,one_step,v1,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-176795,one_step,v1,1,17,4,2,1.78,6,0,0.0
battle-gen7randombattle-176796,one_step,v1,0,15,6,0,0.0,4,1,0.08
battle-gen7randombattle-176797,one_step,v1,0,19,6,0,0.0,5,1,0.31
battle-gen7randombattle-176798,one_step,v1,1,15,3,3,2.119,6,0,0.0
battle-gen7randombattle-176799,one_step,v1,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-176800,one_step,v1,1,16,5,1,0.446,6,0,0.0
battle-gen7randombattle-176801,one_step,v1,1,19,4,2,1.42,6,0,0.0
battle-gen7randombattle-176802,one_step,v1,0,17,6,0,0.0,2,1,0.59
battle-gen7randombattle-176803,one_step,v1,0,23,6,0,0.0,5,1,0.66
battle-gen7randombattle-176804,one_step,v1,1,14,5,1,0.9,6,0,0.0
battle-gen7randombattle-176805,one_step,v1,0,14,6,0,0.0,4,1,1.0
battle-gen7randombattle-176806,one_step,v1,1,15,5,1,0.133,6,0,0.0
battle-gen7randombattle-176807,one_step,v1,0,20,6,0,0.0,3,1,0.15
battle-gen7randombattle-176808,one_step,v1,0,11,6,0,0.0,5,1,1.0
battle-gen7randombattle-176809,one_step,v1,1,24,4,2,2.0,6,0,0.0
battle-gen7randombattle-176810,one_step,v1,1,21,4,2,1.09,6,0,0.0
battle-gen7randombattle-176811,one_step,v1,1,17,5,1,0.11,6,0,0.0
battle-gen7randombattle-176812,one_step,v1,0,16,6,0,0.0,4,1,1.0
battle-gen7randombattle-176813,one_step,v1,0,13,6,0,0.0,3,0,0.0
battle-gen7randombattle-176814,one_step,v1,0,26,6,0,0.0,5,1,1.0
battle-gen7randombattle-176815,one_step,v1,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-176816,one_step,v1,1,15,4,2,1.642,6,0,0.0
battle-gen7randombattle-176817,one_step,v1,1,24,4,2,1.119,6,0,0.0
battle-gen7randombattle-176818,one_step,v1,0,29,6,0,0.0,3,1,0.09
battle-gen7randombattle-176819,one_step,v1,0,17,6,0,0.0,4,1,0.19
battle-gen7randombattle-176820,one_step,v1,1,16,4,2,1.204,6,0,0.0
battle-gen7randombattle-176821,one_step,v1,0,16,6,0,0.0,4,1,1.0
battle-gen7randombattle-176822,one_step,v1,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-176823,one_step,v1,0,14,6,0,0.0,2,1,0.88
battle-gen7randombattle-176824,one_step,v1,0,17,6,0,0.0,4,1,0.98
battle-gen7randombattle-176825,one_step,v1,0,16,6,0,0.0,4,1,0.27
battle-gen7randombattle-176826,one_step,v1,0,18,6,0,0.0,4,1,0.3
battle-gen7randombattle-176827,one_step,v1,1,15,4,2,1.293,6,0,0.0
battle-gen7randombattle-176828,one_step,v1,0,17,6,0,0.0,4,1,1.0
battle-gen7randombattle-176829,one_step,v1,1,15,5,1,0.9,6,0,0.0
battle-gen7randombattle-176830,one_step,v1,0,13,6,0,0.0,2,1,0.19
battle-gen7randombattle-176831,one_step,v1,0,23,6,0,0.0,3,1,0.54
battle-gen7randombattle-176832,one_step,v1,0,14,6,0,0.0,4,1,0.13
battle-gen7randombattle-176833,one_step,v1,1,19,5,1,0.715,6,0,0.0
battle-gen7randombattle-176834,one_step,v1,1,19,5,1,0.756,6,0,0.0
battle-gen7randombattle-176835,one_step,v1,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-176836,one_step,v1,1,17,3,3,2.678,6,0,0.0
