battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-191804,v2,v1,0,17,6,0,0.0,5,1,0.33
battle-gen7randombattle-191805,v2,v1,0,32,6,0,0.0,5,1,1.0
battle-gen7randombattle-191806,v2,v1,1,25,4,2,2.0,6,0,0.0
battle-gen7randombattle-191807,v2,v1,0,20,6,0,0.0,3,1,0.54
battle-gen7randombattle-191808,v2,v1,1,19,5,1,0.257,6,0,0.0
battle-gen7randombattle-191809,v2,v1,1,15,4,2,1.077,6,0,0.0
battle-gen7randombattle-191810,v2,v1,1,23,3,3,2.236,6,0,0.0
battle-gen7randombattle-191811,v2,v1,0,18,6,0,0.0,4,1,0.71
battle-gen7randombattle-191812,v2,v1,0,19,6,0,0.0,4,1,0.41
battle-gen7randombattle-191813,v2,v1,1,18,4,2,2.0,6,0,0.0
battle-gen7randombattle-191814,v2,v1,1,24,3,3,1.5,6,0,0.0
battle-gen7randombattle-191815,v2,v1,1,15,2,4,3.42,6,0,0.0
battle-gen7randombattle-191816,v2,v1,1,18,3,3,1.415,6,0,0.0
battle-gen7randombattle-191817,v2,v1,1,15,5,1,0.551,6,0,0.0
battle-gen7randombattle-191818,v2,v1,1,39,5,1,1.0,6,0,0.0
battle-gen7randombattle-191819,v2,v1,1,29,4,2,1.931,6,0,0.0
battle-gen7randombattle-191820,v2,v1,0,22,6,0,0.0,5,1,1.0
battle-gen7randombattle-191821,v2,v1,1,18,3,3,2.14,6,0,0.0
battle-gen7randombattle-191822,v2,v1,1,19,5,1,0.409,6,0,0.0
battle-gen7randombattle-191823,v2,v1,1,19,4,2,2.0,6,0,0.0
battle-gen7randombattle-191824,v2,v1,1,15,4,2,1.9,6,0,0.0
battle-gen7randombattle-191825,v2,v1,0,16,6,0,0.0,5,1,1.0
battle-gen7randombattle-191826,v2,v1,0,15,6,0,0.0,4,1,0.15
battle-gen7randombattle-191827,v2,v1,0,19,6,0,0.0,4,1,0.11
battle-gen7randombattle-191828,v2,v1,0,22,6,0,0.0,4,1,0.21
battle-gen7randombattle-191829,v2,v1,0,14,6,0,0.0,4,1,0.73
battle-gen7randombattle-191830,v2,v1,0,20,6,0,0.0,6,0,0.0
battle-gen7randombattle-191831,v2,v1,1,21,5,1,0.809,6,0,0.0
battle-gen7randombattle-191832,v2,v1,1,86,4,2,2.0,6,0,0.0
battle-gen7randombattle-191833,v2,v1,1,20,5,1,0.67,6,0,0.0
battle-gen7randombattle-191834,v2,v1,0,17,6,0,0.0,4,1,0.61
battle-gen7randombattle-191835,v2,v1,1,17,2,4,3.556,6,0,0.0
battle-gen7randombattle-191836,v2,v1,0,33,6,0,0.0,5,1,1.0
battle-gen7randombattle-191837,v2,v1,0,17,6,0,0.0,4,1,0.41
battle-gen7randombattle-191838,v2,v1,1,13,3,3,2.127,6,0,0.0
battle-gen7randombattle-191839,v2,v1,0,14,6,0,0.0,4,1,1.0
battle-gen7randombattle-191840,v2,v1,0,24,6,0,0.0,5,1,0.38
battle-gen7randombattle-191841,v2,v1,0,53,6,0,0.0,5,1,0.91
battle-gen7randombattle-191842,v2,v1,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-191843,v2,v1,1,21,4,2,1.732,6,0,0.0
battle-gen7randombattle-191844,v2,v1,1,21,5,1,0.349,6,0,0.0
battle-gen7randombattle-191845,v2,v1,0,15,6,0,0.0,4,1,0.9
battle-gen7randombattle-191846,v2,v1,1,16,4,2,0.744,6,0,0.0
battle-gen7randombattle-191847,v2,v1,0,18,6,0,0.0,5,1,0.76
battle-gen7randombattle-191848,v2,v1,1,18,4,2,1.351,6,0,0.0
battle-gen7randombattle-191849,v2,v1,0,17,6,0,0.0,5,1,0.91
battle-gen7randombattle-191850,v2,v1,0,16,6,0,0.0,5,1,1.0
battle-gen7randombattle-191851,v2,v1,1,17,5,1,0.635,6,0,0.0
battle-gen7randombattle-191852,v2,v1,1,15,5,1,1.0,6,0,0.0
battle-gen7randombattle-191853,v2,v1,0,14,6,0,0.0,1,1,0.35
battle-gen7randombattle-191854,v2,v1,0,15,6,0,0.0,4,1,0.37
battle-gen7randombattle-191855,v2,v1,1,15,4,2,1.336,6,0,0.0
battle-gen7randombattle-191856,v2,v1,0,19,6,0,0.0,5,1,0.55
battle-gen7randombattle-191857,v2,v1,0,15,6,0,0.0,2,1,0.71
battle-gen7randombattle-191858,v2,v1,1,14,3,3,2.305,6,0,0.0
battle-gen7randombattle-191859,v2,v1,0,41,6,0,0.0,3,1,0.81
battle-gen7randombattle-191860,v2,v1,0,19,6,0,0.0,4,1,1.0
battle-gen7randombattle-191861,v2,v1,0,21,6,0,0.0,5,1,0.74
battle-gen7randombattle-191862,v2,v1,0,18,6,0,0.0,3,1,0.2
battle-gen7randombattle-191863,v2,v1,0,14,6,0,0.0,4,1,0.25
battle-gen7randombattle-191864,v2,v1,0,20,6,0,0.0,5,1,0.42
battle-gen7randombattle-191865,v2,v1,0,18,6,0,0.0,4,1,0.19
battle-gen7randombattle-191866,v2,v1,0,18,6,0,0.0,4,1,0.01
battle-gen7randombattle-191867,v2,v1,0,10,6,0,0.0,2,1,0.03
battle-gen7randombattle-191868,v2,v1,0,13,6,0,0.0,4,1,0.57
battle-gen7randombattle-191869,v2,v1,1,13,4,2,1.189,6,0,0.0
battle-gen7randombattle-191870,v2,v1,1,18,5,1,0.479,6,0,0.0
battle-gen7randombattle-191871,v2,v1,0,20,6,0,0.0,5,1,0.22
battle-gen7randombattle-191872,v2,v1,1,19,5,1,1.0,6,0,0.0
battle-gen7randombattle-191873,v2,v1,1,17,5,1,0.133,6,0,0.0
battle-gen7randombattle-191874,v2,v1,1,15,5,1,0.787,6,0,0.0
battle-gen7randombattle-191875,v2,v1,0,16,6,0,0.0,4,1,0.91
battle-gen7randombattle-191876,v2,v1,0,27,6,0,0.0,3,1,0.77
battle-gen7randombattle-191877,v2,v1,0,16,6,0,0.0,4,1,0.44
battle-gen7randombattle-191878,v2,v1,1,18,5,1,0.607,6,0,0.0
battle-gen7randombattle-191879,v2,v1,1,14,3,3,2.684,6,0,0.0
battle-gen7randombattle-191880,v2,v1,0,23,6,0,0.0,3,1,1.0
battle-gen7randombattle-191881,v2,v1,0,17,6,0,0.0,4,1,1.0
battle-gen7randombattle-191882,v2,v1,0,12,6,0,0.0,3,1,0.68
battle-gen7randombattle-191883,v2,v1,0,16,6,0,0.0,3,1,0.37
battle-gen7randombattle-191884,v2,v1,1,25,4,2,1.009,6,0,0.0
battle-gen7randombattle-191885,v2,v1,1,19,4,2,1.158,6,0,0.0
battle-gen7randombattle-191886,v2,v1,0,17,6,0,0.0,5,1,0.16
battle-gen7randombattle-191887,v2,v1,0,21,6,0,0.0,5,1,0.56
battle-gen7randombattle-191888,v2,v1,0,9,6,0,0.0,2,1,0.34
battle-gen7randombattle-191889,v2,v1,0,12,6,0,0.0,3,2,1.95
battle-gen7randombattle-191890,v2,v1,1,18,3,3,3.0,6,0,0.0
battle-gen7randombattle-191891,v2,v1,1,17,6,0,0.0,6,0,0.0
battle-gen7randombattle-191892,v2,v1,1,16,3,3,2.35,6,0,0.0
battle-gen7randombattle-191893,v2,v1,0,24,6,0,0.0,4,1,0.14
battle-gen7randombattle-191894,v2,v1,1,15,4,2,1.795,6,0,0.0
battle-gen7randombattle-191895,v2,v1,0,23,6,0,0.0,5,1,0.76
battle-gen7randombattle-191896,v2,v1,1,18,4,2,1.074,6,0,0.0
battle-gen7randombattle-191897,v2,v1,0,20,6,0,0.0,5,1,1.0
battle-gen7randombattle-191898,v2,v1,1,16,5,1,0.692,6,0,0.0
battle-gen7randombattle-191899,v2,v1,1,14,3,3,2.233,6,0,0.0
battle-gen7randombattle-191900,v2,v1,0,13,6,0,0.0,3,1,0.54
battle-gen7randombattle-191901,v2,v1,0,14,6,0,0.0,4,1,0.46
battle-gen7randombattle-191902,v2,v1,0,17,6,0,0.0,2,2,1.22
battle-gen7randombattle-191903,v2,v1,1,16,3,3,3.0,6,0,0.0
battle-gen7randombattle-191904,v2,v1,0,24,6,0,0.0,5,1,0.89
battle-gen7randombattle-191905,v2,v1,0,14,6,0,0.0,4,1,1.0
battle-gen7randombattle-191906,v2,v1,1,16,5,1,0.735,6,0,0.0
battle-gen7randombattle-191907,v2,v1,1,23,5,1,0.95,6,0,0.0
battle-gen7randombattle-191908,v2,v1,0,18,6,0,0.0,4,1,0.4
battle-gen7randombattle-191909,v2,v1,0,25,6,0,0.0,5,1,0.36
battle-gen7randombattle-191910,v2,v1,1,37,5,1,0.489,6,0,0.0
battle-gen7randombattle-191911,v2,v1,0,24,6,0,0.0,4,1,0.38
battle-gen7randombattle-191912,v2,v1,1,22,5,1,0.86,6,0,0.0
battle-gen7randombattle-191913,v2,v1,0,15,6,0,0.0,4,1,1.0
battle-gen7randombattle-191914,v2,v1,1,18,4,2,2.0,6,0,0.0
battle-gen7randombattle-191915,v2,v1,0,22,6,0,0.0,3,1,1.0
battle-gen7randombattle-191916,v2,v1,1,19,4,2,1.474,6,0,0.0
battle-gen7randombattle-191917,v2,v1,0,13,6,0,0.0,3,1,0.32
battle-gen7randombattle-191918,v2,v1,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-191919,v2,v1,0,16,6,0,0.0,4,1,0.07
battle-gen7randombattle-191920,v2,v1,0,15,6,0,0.0,4,1,0.16
battle-gen7randombattle-191921,v2,v1,0,21,6,0,0.0,4,1,0.5
battle-gen7randombattle-191922,v2,v1,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-191923,v2,v1,0,19,6,0,0.0,3,2,1.58
battle-gen7randombattle-191924,v2,v1,0,52,6,0,0.0,3,1,1.0
battle-gen7randombattle-191925,v2,v1,0,25,6,0,0.0,2,1,1.0
battle-gen7randombattle-191926,v2,v1,0,21,6,0,0.0,5,1,0.48
battle-gen7randombattle-191927,v2,v1,1,13,5,1,1.0,6,0,0.0
battle-gen7randombattle-191928,v2,v1,1,14,3,3,2.098,6,0,0.0
battle-gen7randombattle-191929,v2,v1,0,19,6,0,0.0,3,1,0.47
battle-gen7randombattle-191930,v2,v1,0,16,6,0,0.0,5,1,0.73
battle-gen7randombattle-191931,v2,v1,0,18,6,0,0.0,5,1,0.53
battle-gen7randombattle-191932,v2,v1,1,19,4,2,1.607,6,0,0.0
battle-gen7randombattle-191933,v2,v1,0,16,6,0,0.0,4,1,0.72
battle-gen7randombattle-191934,v2,v1,1,15,4,2,1.536,6,0,0.0
battle-gen7randombattle-191935,v2,v1,0,16,6,0,0.0,5,1,1.0
battle-gen7randombattle-191936,v2,v1,0,18,6,0,0.0,5,1,0.64
battle-gen7randombattle-191937,v2,v1,1,20,3,3,2.942,6,0,0.0
battle-gen7randombattle-191938,v2,v1,0,25,6,0,0.0,5,1,0.37
battle-gen7randombattle-191939,v2,v1,1,114,5,1,0.728,6,0,0.0
battle-gen7randombattle-191940,v2,v1,1,16,5,1,0.722,6,0,0.0
battle-gen7randombattle-191941,v2,v1,0,11,6,0,0.0,2,1,0.32
battle-gen7randombattle-191942,v2,v1,1,16,5,1,0.517,6,0,0.0
battle-gen7randombattle-191943,v2,v1,1,17,5,1,0.806,6,0,0.0
battle-gen7randombattle-191944,v2,v1,1,11,4,2,2.0,6,0,0.0
battle-gen7randombattle-191945,v2,v1,1,20,5,1,0.556,6,0,0.0
battle-gen7randombattle-191946,v2,v1,0,18,6,0,0.0,5,1,0.39
battle-gen7randombattle-191947,v2,v1,1,11,2,4,3.767,6,0,0.0
