battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-170762,abyssal,v1,1,16,4,2,1.332,6,0,0.0
battle-gen7randombattle-170763,abyssal,v1,0,18,6,0,0.0,5,1,0.5
battle-gen7randombattle-170764,abyssal,v1,0,20,6,0,0.0,5,0,0.0
battle-gen7randombattle-170765,abyssal,v1,1,13,3,3,3.0,6,0,0.0
battle-gen7randombattle-170766,abyssal,v1,1,20,2,4,3.039,6,0,0.0
battle-gen7randombattle-170767,abyssal,v1,1,15,2,4,3.032,6,0,0.0
battle-gen7randombattle-170768,abyssal,v1,1,16,5,1,0.758,6,0,0.0
battle-gen7randombattle-170769,abyssal,v1,1,15,4,2,1.534,6,0,0.0
battle-gen7randombattle-170770,abyssal,v1,1,17,2,4,4.0,6,0,0.0
battle-gen7randombattle-170771,abyssal,v1,1,33,3,3,2.149,6,0,0.0
battle-gen7randombattle-170772,abyssal,v1,1,15,3,3,2.335,6,0,0.0
battle-gen7randombattle-170773,abyssal,v1,1,18,5,1,0.902,6,0,0.0
battle-gen7randombattle-170774,abyssal,v1,0,14,6,0,0.0,4,1,0.18
battle-gen7randombattle-170775,abyssal,v1,0,19,6,0,0.0,5,1,0.49
battle-gen7randombattle-170776,abyssal,v1,0,15,6,0,0.0,3,1,0.45
battle-gen7randombattle-170777,abyssal,v1,1,20,4,2,1.195,6,0,0.0
battle-gen7randombattle-170778,abyssal,v1,0,15,6,0,0.0,4,1,0.2
battle-gen7randombattle-170779,abyssal,v1,1,15,4,2,1.777,6,0,0.0
battle-gen7randombattle-170780,abyssal,v1,1,15,4,2,1.417,6,0,0.0
battle-gen7randombattle-170781,abyssal,v1,0,21,6,0,0.0,5,1,0.48
battle-gen7randombattle-170782,abyssal,v1,1,16,4,2,1.509,6,0,0.0
battle-gen7randombattle-170783,abyssal,v1,0,24,6,0,0.0,4,1,0.85
battle-gen7randombattle-170784,abyssal,v1,0,18,6,0,0.0,6,0,0.0
battle-gen7randombattle-170785,abyssal,v1,0,18,6,0,0.0,4,2,0.7
battle-gen7randombattle-170786,abyssal,v1,1,19,5,1,0.377,6,0,0.0
battle-gen7randombattle-170787,abyssal,v1,1,25,5,1,0.407,6,0,0.0
battle-gen7randombattle-170788,abyssal,v1,1,19,4,2,1.055,6,0,0.0
battle-gen7randombattle-170789,abyssal,v1,0,33,6,0,0.0,5,1,0.6
battle-gen7randombattle-170790,abyssal,v1,1,17,2,4,2.525,6,0,0.0
battle-gen7randombattle-170791,abyssal,v1,0,7,6,0,0.0,0,1,0.32
battle-gen7randombattle-170792,abyssal,v1,1,19,5,1,0.376,6,0,0.0
battle-gen7randombattle-170793,abyssal,v1,1,16,4,2,1.515,6,0,0.0
battle-gen7randombattle-170794,abyssal,v1,1,23,2,4,4.0,6,0,0.0
battle-gen7randombattle-170795,abyssal,v1,1,17,3,3,2.358,6,0,0.0
battle-gen7randombattle-170796,abyssal,v1,0,17,6,0,0.0,5,1,0.26
battle-gen7randombattle-170797,abyssal,v1,1,15,3,3,2.169,6,0,0.0
battle-gen7randombattle-170798,abyssal,v1,1,21,3,3,2.507,6,0,0.0
battle-gen7randombattle-170799,abyssal,v1,1,13,4,2,1.152,6,0,0.0
battle-gen7randombattle-170800,abyssal,v1,1,21,5,1,0.708,6,0,0.0
battle-gen7randombattle-170801,abyssal,v1,0,23,6,0,0.0,5,1,0.9
battle-gen7randombattle-170802,abyssal,v1,1,16,4,2,1.294,6,0,0.0
battle-gen7randombattle-170803,abyssal,v1,1,13,2,4,3.018,6,0,0.0
battle-gen7randombattle-170804,abyssal,v1,1,23,4,2,1.556,6,0,0.0
battle-gen7randombattle-170805,abyssal,v1,0,12,6,0,0.0,2,1,0.47
battle-gen7randombattle-170806,abyssal,v1,1,17,4,2,2.0,6,0,0.0
battle-gen7randombattle-170807,abyssal,v1,0,17,6,0,0.0,5,1,0.04
battle-gen7randombattle-170808,abyssal,v1,1,20,5,1,0.502,6,0,0.0
battle-gen7randombattle-170809,abyssal,v1,1,26,5,1,0.323,6,0,0.0
battle-gen7randombattle-170810,abyssal,v1,0,31,6,0,0.0,5,1,0.83
battle-gen7randombattle-170811,abyssal,v1,1,16,4,2,1.306,6,0,0.0
battle-gen7randombattle-170812,abyssal,v1,1,12,3,3,2.504,6,0,0.0
battle-gen7randombattle-170813,abyssal,v1,1,14,3,3,3.0,6,0,0.0
battle-gen7randombattle-170814,abyssal,v1,1,13,3,3,2.252,6,0,0.0
battle-gen7randombattle-170815,abyssal,v1,1,11,1,5,4.022,6,0,0.0
battle-gen7randombattle-170816,abyssal,v1,1,16,5,1,0.233,6,0,0.0
battle-gen7randombattle-170817,abyssal,v1,1,23,6,0,0.0,6,0,0.0
battle-gen7randombattle-170818,abyssal,v1,1,15,2,4,2.824,6,0,0.0
battle-gen7randombattle-170819,abyssal,v1,1,12,2,4,4.0,6,0,0.0
battle-gen7randombattle-170820,abyssal,v1,1,11,1,5,4.527,6,0,0.0
battle-gen7randombattle-170821,abyssal,v1,0,9,6,0,0.0,1,1,0.27
battle-gen7randombattle-170822,abyssal,v1,1,18,5,1,0.656,6,0,0.0
battle-gen7randombattle-170823,abyssal,v1,1,20,4,2,0.75,6,0,0.0
battle-gen7randombattle-170824,abyssal,v1,1,17,4,2,1.344,6,0,0.0
battle-gen7randombattle-170825,abyssal,v1,0,21,6,0,0.0,5,1,1.0
battle-gen7randombattle-170826,abyssal,v1,0,21,6,0,0.0,5,1,0.17
battle-gen7randombattle-170827,abyssal,v1,1,24,4,2,1.104,6,0,0.0
battle-gen7randombattle-170828,abyssal,v1,1,22,5,1,1.0,6,0,0.0
battle-gen7randombattle-170829,abyssal,v1,1,16,4,2,1.297,6,0,0.0
battle-gen7randombattle-170830,abyssal,v1,1,18,3,3,2.602,6,0,0.0
battle-gen7randombattle-170831,abyssal,v1,1,9,2,4,3.212,6,0,0.0
battle-gen7randombattle-170832,abyssal,v1,1,11,3,3,3.0,6,0,0.0
battle-gen7randombattle-170833,abyssal,v1,0,14,6,0,0.0,5,1,0.02
battle-gen7randombattle-170834,abyssal,v1,1,21,4,2,0.418,6,0,0.0
battle-gen7randombattle-170835,abyssal,v1,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-170836,abyssal,v1,1,51,4,2,1.093,6,0,0.0
battle-gen7randombattle-170837,abyssal,v1,1,18,4,2,1.487,6,0,0.0
battle-gen7randombattle-170838,abyssal,v1,1,18,6,0,0.0,6,0,0.0
battle-gen7randombattle-170839,abyssal,v1,1,35,2,4,4.0,6,0,0.0
battle-gen7randombattle-170840,abyssal,v1,1,17,4,2,1.705,6,0,0.0
battle-gen7randombattle-170841,abyssal,v1,1,18,4,2,1.49,6,0,0.0
battle-gen7randombattle-170842,abyssal,v1,1,16,5,1,0.584,6,0,0.0
battle-gen7randombattle-170843,abyssal,v1,0,20,6,0,0.0,5,1,0.41
battle-gen7randombattle-170844,abyssal,v1,1,20,5,1,0.903,6,0,0.0
battle-gen7randombattle-170845,abyssal,v1,0,17,6,0,0.0,4,1,0.78
battle-gen7randombattle-170846,abyssal,v1,1,22,4,2,1.088,6,0,0.0
battle-gen7randombattle-170847,abyssal,v1,0,19,6,0,0.0,4,2,0.87
battle-gen7randombattle-170848,abyssal,v1,1,12,2,4,3.714,6,0,0.0
battle-gen7randombattle-170849,abyssal,v1,1,73,4,2,1.215,6,0,0.0
battle-gen7randombattle-170850,abyssal,v1,1,21,4,2,0.299,6,0,0.0
battle-gen7randombattle-170851,abyssal,v1,1,24,4,2,2.0,6,0,0.0
battle-gen7randombattle-170852,abyssal,v1,1,17,5,1,0.194,6,0,0.0
battle-gen7randombattle-170853,abyssal,v1,0,29,6,0,0.0,5,1,0.07
battle-gen7randombattle-170854,abyssal,v1,1,12,2,4,3.935,6,0,0.0
battle-gen7randombattle-170855,abyssal,v1,1,16,4,2,1.412,6,0,0.0
battle-gen7randombattle-170856,abyssal,v1,1,20,5,1,0.247,6,0,0.0
battle-gen7randombattle-170857,abyssal,v1,1,11,2,4,4.0,6,0,0.0
battle-gen7randombattle-170858,abyssal,v1,1,14,3,3,1.472,6,0,0.0
battle-gen7randombattle-170859,abyssal,v1,1,14,4,2,1.123,6,0,0.0
battle-gen7randombattle-170860,abyssal,v1,1,14,3,3,2.523,6,0,0.0
battle-gen7randombattle-170861,abyssal,v1,1,17,5,1,0.136,6,0,0.0
battle-gen7randombattle-170862,abyssal,v1,1,20,5,1,0.147,6,0,0.0
battle-gen7randombattle-170863,abyssal,v1,0,21,6,0,0.0,5,1,0.82
battle-gen7randombattle-170864,abyssal,v1,1,20,5,1,0.511,6,0,0.0
battle-gen7randombattle-170865,abyssal,v1,1,24,5,1,1.0,6,0,0.0
battle-gen7randombattle-170866,abyssal,v1,0,23,6,0,0.0,5,1,0.67
battle-gen7randombattle-170867,abyssal,v1,0,14,6,0,0.0,4,0,0.0
battle-gen7randombattle-170868,abyssal,v1,1,13,2,4,2.187,6,0,0.0
battle-gen7randombattle-170869,abyssal,v1,0,18,6,0,0.0,5,1,0.17
battle-gen7randombattle-170870,abyssal,v1,1,17,4,2,1.306,6,0,0.0
battle-gen7randombattle-170871,abyssal,v1,1,23,6,0,0.0,6,0,0.0
battle-gen7randombattle-170872,abyssal,v1,1,17,5,1,0.552,6,0,0.0
battle-gen7randombattle-170873,abyssal,v1,1,17,3,3,2.253,6,0,0.0
battle-gen7randombattle-170874,abyssal,v1,0,21,6,0,0.0,5,1,0.36
battle-gen7randombattle-170875,abyssal,v1,1,11,4,2,1.38,6,0,0.0
battle-gen7randombattle-170876,abyssal,v1,1,26,4,2,1.813,6,0,0.0
battle-gen7randombattle-170877,abyssal,v1,1,19,2,4,3.874,6,0,0.0
battle-gen7randombattle-170878,abyssal,v1,1,22,5,1,0.774,6,0,0.0
battle-gen7randombattle-170879,abyssal,v1,1,14,5,1,1.0,6,0,0.0
battle-gen7randombattle-170880,abyssal,v1,1,19,4,2,1.118,6,0,0.0
battle-gen7randombattle-170881,abyssal,v1,0,22,6,0,0.0,5,1,1.0
battle-gen7randombattle-170882,abyssal,v1,1,22,3,3,3.0,6,0,0.0
battle-gen7randombattle-170883,abyssal,v1,0,21,6,0,0.0,4,2,0.98
battle-gen7randombattle-170884,abyssal,v1,0,18,6,0,0.0,4,0,0.0
battle-gen7randombattle-170885,abyssal,v1,1,16,1,5,3.178,6,0,0.0
battle-gen7randombattle-170886,abyssal,v1,1,18,4,2,1.452,6,0,0.0
battle-gen7randombattle-170887,abyssal,v1,1,18,4,2,1.244,6,0,0.0
battle-gen7randombattle-170888,abyssal,v1,1,18,5,1,0.349,6,0,0.0
battle-gen7randombattle-170889,abyssal,v1,0,15,6,0,0.0,5,1,0.39
battle-gen7randombattle-170890,abyssal,v1,0,23,6,0,0.0,3,1,1.0
battle-gen7randombattle-170891,abyssal,v1,0,16,6,0,0.0,4,1,0.44
battle-gen7randombattle-170892,abyssal,v1,1,20,5,1,0.752,6,0,0.0
battle-gen7randombattle-170893,abyssal,v1,0,22,6,0,0.0,4,1,0.37
battle-gen7randombattle-170894,abyssal,v1,1,11,4,2,1.645,6,0,0.0
battle-gen7randombattle-170895,abyssal,v1,1,17,5,1,0.062,6,0,0.0
battle-gen7randombattle-170896,abyssal,v1,1,15,2,4,3.466,6,0,0.0
battle-gen7randombattle-170897,abyssal,v1,1,18,3,3,3.0,6,0,0.0
