battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-190802,v2,one_step,0,16,6,0,0.0,4,1,0.36
battle-gen7randombattle-190803,v2,one_step,0,15,6,0,0.0,5,1,0.66
battle-gen7randombattle-190804,v2,one_step,0,17,6,0,0.0,5,1,0.35
battle-gen7randombattle-190805,v2,one_step,0,14,6,0,0.0,5,0,0.0
battle-gen7randombattle-190806,v2,one_step,1,18,5,1,0.317,6,0,0.0
battle-gen7randombattle-190807,v2,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen7randombattle-190808,v2,one_step,1,15,3,3,2.77,6,0,0.0
battle-gen7randombattle-190809,v2,one_step,1,16,5,1,0.322,6,0,0.0
battle-gen7randombattle-190810,v2,one_step,0,23,6,0,0.0,2,1,0.35
battle-gen7randombattle-190811,v2,one_step,1,18,5,1,0.061,6,0,0.0
battle-gen7randombattle-190812,v2,one_step,1,14,2,4,3.543,6,0,0.0
battle-gen7randombattle-190813,v2,one_step,0,18,6,0,0.0,3,1,0.36
battle-gen7randombattle-190814,v2,one_step,1,18,4,2,1.142,6,0,0.0
battle-gen7randombattle-190815,v2,one_step,0,16,6,0,0.0,4,1,0.07
battle-gen7randombattle-190816,v2,one_step,1,19,3,3,2.755,6,0,0.0
battle-gen7randombattle-190817,v2,one_step,1,11,2,4,4.0,6,0,0.0
battle-gen7randombattle-190818,v2,one_step,1,14,3,3,2.027,6,0,0.0
battle-gen7randombattle-190819,v2,one_step,1,10,2,4,3.202,6,0,0.0
battle-gen7randombattle-190820,v2,one_step,0,14,6,0,0.0,5,1,0.37
battle-gen7randombattle-190821,v2,one_step,0,21,6,0,0.0,4,1,1.0
battle-gen7randombattle-190822,v2,one_step,0,22,6,0,0.0,4,2,1.29
battle-gen7randombattle-190823,v2,one_step,1,21,5,1,0.626,6,0,0.0
battle-gen7randombattle-190824,v2,one_step,0,21,6,0,0.0,5,1,0.47
battle-gen7randombattle-190825,v2,one_step,0,19,6,0,0.0,5,1,0.45
battle-gen7randombattle-190826,v2,one_step,0,16,6,0,0.0,4,1,0.79
battle-gen7randombattle-190827,v2,one_step,1,16,5,1,0.57,6,0,0.0
battle-gen7randombattle-190828,v2,one_step,1,8,2,4,3.335,6,0,0.0
battle-gen7randombattle-190829,v2,one_step,0,15,6,0,0.0,5,1,0.17
battle-gen7randombattle-190830,v2,one_step,1,14,3,3,2.796,6,0,0.0
battle-gen7randombattle-190831,v2,one_step,1,10,1,5,4.17,6,0,0.0
battle-gen7randombattle-190832,v2,one_step,0,16,6,0,0.0,3,2,1.83
battle-gen7randombattle-190833,v2,one_step,0,15,6,0,0.0,3,1,0.48
battle-gen7randombattle-190834,v2,one_step,1,20,3,3,2.917,6,0,0.0
battle-gen7randombattle-190835,v2,one_step,0,11,6,0,0.0,3,1,0.03
battle-gen7randombattle-190836,v2,one_step,0,17,6,0,0.0,2,1,1.0
battle-gen7randombattle-190837,v2,one_step,0,18,6,0,0.0,5,1,0.22
battle-gen7randombattle-190838,v2,one_step,0,18,6,0,0.0,4,1,0.33
battle-gen7randombattle-190839,v2,one_step,1,17,4,2,1.147,6,0,0.0
battle-gen7randombattle-190840,v2,one_step,1,12,4,2,1.058,6,0,0.0
battle-gen7randombattle-190841,v2,one_step,1,14,2,4,4.0,6,0,0.0
battle-gen7randombattle-190842,v2,one_step,0,16,6,0,0.0,4,1,0.11
battle-gen7randombattle-190843,v2,one_step,1,23,4,2,1.067,6,0,0.0
battle-gen7randombattle-190844,v2,one_step,1,21,6,0,0.0,6,0,0.0
battle-gen7randombattle-190845,v2,one_step,1,17,5,1,0.572,6,0,0.0
battle-gen7randombattle-190846,v2,one_step,0,18,6,0,0.0,4,1,0.52
battle-gen7randombattle-190847,v2,one_step,1,13,2,4,3.489,6,0,0.0
battle-gen7randombattle-190848,v2,one_step,1,16,3,3,2.018,6,0,0.0
battle-gen7randombattle-190849,v2,one_step,0,18,6,0,0.0,4,1,0.52
battle-gen7randombattle-190850,v2,one_step,1,21,5,1,0.539,6,0,0.0
battle-gen7randombattle-190851,v2,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-190852,v2,one_step,0,15,6,0,0.0,5,1,0.6
battle-gen7randombattle-190853,v2,one_step,1,28,5,1,1.0,6,0,0.0
battle-gen7randombattle-190854,v2,one_step,1,20,4,2,1.808,6,0,0.0
battle-gen7randombattle-190855,v2,one_step,0,9,6,0,0.0,3,1,1.0
battle-gen7randombattle-190856,v2,one_step,0,12,6,0,0.0,2,2,1.56
battle-gen7randombattle-190857,v2,one_step,1,22,5,1,0.319,6,0,0.0
battle-gen7randombattle-190858,v2,one_step,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-190859,v2,one_step,1,23,5,1,0.191,6,0,0.0
battle-gen7randombattle-190860,v2,one_step,1,20,4,2,1.605,6,0,0.0
