battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-180531,random,v4,0,20,6,0,0.0,1,2,1.18
battle-gen7randombattle-180532,random,v4,0,45,6,0,0.0,4,2,0.54
battle-gen7randombattle-180533,random,v4,0,35,6,0,0.0,2,4,1.51
battle-gen7randombattle-180534,random,v4,1,73,5,1,0.918,6,0,0.0
battle-gen7randombattle-180535,random,v4,0,19,6,0,0.0,1,3,1.18
battle-gen7randombattle-180536,random,v4,1,20,5,1,0.215,6,0,0.0
battle-gen7randombattle-180537,random,v4,1,42,6,0,0.0,6,0,0.0
battle-gen7randombattle-180538,random,v4,0,24,6,0,0.0,1,2,0.39
battle-gen7randombattle-180539,random,v4,0,14,6,0,0.0,0,2,0.68
battle-gen7randombattle-180540,random,v4,0,24,6,0,0.0,1,3,1.13
battle-gen7randombattle-180541,random,v4,0,20,6,0,0.0,2,1,0.22
battle-gen7randombattle-180542,random,v4,1,34,5,1,0.167,6,0,0.0
battle-gen7randombattle-180543,random,v4,0,47,6,0,0.0,4,2,1.59
battle-gen7randombattle-180544,random,v4,0,67,6,0,0.0,5,1,0.66
battle-gen7randombattle-180545,random,v4,0,47,6,0,0.0,2,3,0.6
battle-gen7randombattle-180546,random,v4,0,33,6,0,0.0,5,1,0.56
battle-gen7randombattle-180547,random,v4,0,16,6,0,0.0,2,1,0.55
battle-gen7randombattle-180548,random,v4,0,22,6,0,0.0,2,2,1.45
battle-gen7randombattle-180549,random,v4,1,47,5,1,0.622,6,0,0.0
battle-gen7randombattle-180550,random,v4,0,26,6,0,0.0,1,5,2.67
battle-gen7randombattle-180551,random,v4,0,14,6,0,0.0,2,1,1.0
battle-gen7randombattle-180552,random,v4,1,49,5,1,0.924,6,0,0.0
battle-gen7randombattle-180553,random,v4,0,17,6,0,0.0,1,3,1.41
battle-gen7randombattle-180554,random,v4,0,21,6,0,0.0,2,2,0.15
battle-gen7randombattle-180555,random,v4,0,32,6,0,0.0,1,4,1.24
battle-gen7randombattle-180556,random,v4,0,31,6,0,0.0,2,2,1.26
battle-gen7randombattle-180557,random,v4,0,29,6,0,0.0,0,4,0.76
battle-gen7randombattle-180558,random,v4,0,21,6,0,0.0,1,2,1.35
battle-gen7randombattle-180559,random,v4,0,37,6,0,0.0,4,1,0.06
battle-gen7randombattle-180560,random,v4,0,25,6,0,0.0,2,3,1.75
battle-gen7randombattle-180561,random,v4,0,18,6,0,0.0,1,3,2.17
battle-gen7randombattle-180562,random,v4,0,21,6,0,0.0,2,3,0.78
battle-gen7randombattle-180563,random,v4,0,16,6,0,0.0,1,2,1.7
battle-gen7randombattle-180564,random,v4,0,56,6,0,0.0,5,1,0.93
battle-gen7randombattle-180565,random,v4,0,33,6,0,0.0,4,2,0.64
battle-gen7randombattle-180566,random,v4,0,28,6,0,0.0,4,2,0.47
battle-gen7randombattle-180567,random,v4,0,22,6,0,0.0,1,2,1.29
battle-gen7randombattle-180568,random,v4,0,30,6,0,0.0,2,2,0.48
battle-gen7randombattle-180569,random,v4,0,18,6,0,0.0,2,2,1.08
battle-gen7randombattle-180570,random,v4,0,52,6,0,0.0,3,3,1.05
battle-gen7randombattle-180571,random,v4,1,41,5,1,0.168,6,0,0.0
battle-gen7randombattle-180572,random,v4,0,27,6,0,0.0,2,2,0.98
battle-gen7randombattle-180573,random,v4,0,24,6,0,0.0,2,3,0.75
battle-gen7randombattle-180574,random,v4,0,15,6,0,0.0,1,4,1.9
battle-gen7randombattle-180575,random,v4,0,21,6,0,0.0,1,2,0.39
battle-gen7randombattle-180576,random,v4,0,21,6,0,0.0,1,3,1.25
battle-gen7randombattle-180577,random,v4,0,46,6,0,0.0,4,2,0.24
battle-gen7randombattle-180578,random,v4,0,107,6,0,0.0,1,3,1.74
battle-gen7randombattle-180579,random,v4,0,21,6,0,0.0,3,2,0.87
battle-gen7randombattle-180580,random,v4,0,32,6,0,0.0,4,2,0.84
battle-gen7randombattle-180581,random,v4,0,30,6,0,0.0,1,2,1.09
battle-gen7randombattle-180582,random,v4,0,35,6,0,0.0,3,3,1.48
battle-gen7randombattle-180583,random,v4,0,58,6,0,0.0,2,2,1.25
battle-gen7randombattle-180584,random,v4,0,56,6,0,0.0,1,2,1.25
battle-gen7randombattle-180585,random,v4,0,15,6,0,0.0,0,3,1.92
battle-gen7randombattle-180586,random,v4,0,16,6,0,0.0,2,3,0.19
battle-gen7randombattle-180587,random,v4,0,26,6,0,0.0,1,3,1.1
battle-gen7randombattle-180588,random,v4,0,18,6,0,0.0,3,1,0.91
battle-gen7randombattle-180589,random,v4,0,25,6,0,0.0,3,3,0.64
battle-gen7randombattle-180590,random,v4,0,28,6,0,0.0,2,1,0.56
battle-gen7randombattle-180591,random,v4,0,20,6,0,0.0,1,2,0.9
battle-gen7randombattle-180592,random,v4,0,29,6,0,0.0,4,2,0.43
battle-gen7randombattle-180593,random,v4,0,34,6,0,0.0,1,4,1.71
battle-gen7randombattle-180594,random,v4,0,29,6,0,0.0,2,3,1.95
battle-gen7randombattle-180595,random,v4,0,39,6,0,0.0,2,1,0.42
battle-gen7randombattle-180596,random,v4,0,14,6,0,0.0,0,2,0.95
battle-gen7randombattle-180597,random,v4,1,22,5,1,0.883,6,0,0.0
battle-gen7randombattle-180598,random,v4,0,11,6,0,0.0,0,1,0.1
battle-gen7randombattle-180599,random,v4,0,43,6,0,0.0,4,2,1.19
battle-gen7randombattle-180600,random,v4,0,37,6,0,0.0,3,2,1.11
battle-gen7randombattle-180601,random,v4,0,27,6,0,0.0,1,3,0.75
battle-gen7randombattle-180602,random,v4,0,23,6,0,0.0,0,2,0.89
battle-gen7randombattle-180603,random,v4,0,34,6,0,0.0,3,1,0.76
battle-gen7randombattle-180604,random,v4,0,46,6,0,0.0,0,3,0.78
battle-gen7randombattle-180605,random,v4,0,25,6,0,0.0,2,2,1.14
battle-gen7randombattle-180606,random,v4,0,14,6,0,0.0,0,1,0.75
battle-gen7randombattle-180607,random,v4,0,55,6,0,0.0,5,1,0.3
battle-gen7randombattle-180608,random,v4,1,50,5,1,1.0,6,0,0.0
battle-gen7randombattle-180609,random,v4,0,26,6,0,0.0,3,2,1.14
battle-gen7randombattle-180610,random,v4,0,21,6,0,0.0,3,2,0.99
battle-gen7randombattle-180611,random,v4,0,19,6,0,0.0,1,3,0.96
battle-gen7randombattle-180612,random,v4,0,23,6,0,0.0,2,2,0.54
battle-gen7randombattle-180613,random,v4,0,34,6,0,0.0,3,2,0.88
battle-gen7randombattle-180614,random,v4,0,22,6,0,0.0,0,4,1.38
battle-gen7randombattle-180615,random,v4,0,21,6,0,0.0,1,3,1.06
battle-gen7randombattle-180616,random,v4,0,31,6,0,0.0,3,2,0.83
battle-gen7randombattle-180617,random,v4,0,67,6,0,0.0,5,1,0.56
battle-gen7randombattle-180618,random,v4,0,35,6,0,0.0,3,2,0.41
battle-gen7randombattle-180619,random,v4,0,48,6,0,0.0,4,2,1.42
battle-gen7randombattle-180620,random,v4,1,27,4,2,1.026,6,0,0.0
battle-gen7randombattle-180621,random,v4,0,17,6,0,0.0,2,2,0.98
battle-gen7randombattle-180622,random,v4,0,40,6,0,0.0,3,3,1.38
battle-gen7randombattle-180623,random,v4,0,21,6,0,0.0,2,1,1.0
battle-gen7randombattle-180624,random,v4,0,32,6,0,0.0,5,1,1.0
battle-gen7randombattle-180625,random,v4,0,28,6,0,0.0,4,2,1.23
battle-gen7randombattle-180626,random,v4,0,17,6,0,0.0,1,2,1.49
battle-gen7randombattle-180627,random,v4,0,32,6,0,0.0,0,4,1.76
battle-gen7randombattle-180628,random,v4,0,24,6,0,0.0,3,2,0.59
battle-gen7randombattle-180629,random,v4,0,28,6,0,0.0,1,2,0.99
battle-gen7randombattle-180630,random,v4,0,21,6,0,0.0,1,3,2.08
battle-gen7randombattle-180631,random,v4,0,30,6,0,0.0,3,2,1.15
battle-gen7randombattle-180632,random,v4,0,31,6,0,0.0,3,2,0.75
battle-gen7randombattle-180633,random,v4,0,25,6,0,0.0,3,1,0.1
battle-gen7randombattle-180634,random,v4,0,22,6,0,0.0,3,2,1.21
battle-gen7randombattle-180635,random,v4,0,20,6,0,0.0,0,2,1.01
battle-gen7randombattle-180636,random,v4,1,67,5,1,0.587,6,0,0.0
battle-gen7randombattle-180637,random,v4,0,35,6,0,0.0,2,3,1.32
battle-gen7randombattle-180638,random,v4,0,18,6,0,0.0,1,2,0.47
battle-gen7randombattle-180639,random,v4,0,21,6,0,0.0,2,3,2.56
battle-gen7randombattle-180640,random,v4,0,27,6,0,0.0,0,2,0.23
battle-gen7randombattle-180641,random,v4,0,27,6,0,0.0,0,1,0.27
battle-gen7randombattle-180642,random,v4,0,38,6,0,0.0,2,4,2.65
battle-gen7randombattle-180643,random,v4,0,66,6,0,0.0,3,3,1.01
battle-gen7randombattle-180644,random,v4,0,52,6,0,0.0,2,2,1.02
battle-gen7randombattle-180645,random,v4,0,28,6,0,0.0,3,2,0.73
battle-gen7randombattle-180646,random,v4,0,22,6,0,0.0,5,1,1.0
battle-gen7randombattle-180647,random,v4,0,13,6,0,0.0,1,1,0.39
