battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-183537,safe_one_step,v4,1,19,0,6,4.878,6,0,0.0
battle-gen7randombattle-183538,safe_one_step,v4,1,25,5,1,1.0,6,0,0.0
battle-gen7randombattle-183539,safe_one_step,v4,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-183540,safe_one_step,v4,1,23,4,2,1.389,6,0,0.0
battle-gen7randombattle-183541,safe_one_step,v4,1,15,3,3,2.101,6,0,0.0
battle-gen7randombattle-183542,safe_one_step,v4,1,20,3,3,2.422,6,0,0.0
battle-gen7randombattle-183543,safe_one_step,v4,1,23,5,1,0.871,6,0,0.0
battle-gen7randombattle-183544,safe_one_step,v4,1,22,5,1,0.507,6,0,0.0
battle-gen7randombattle-183545,safe_one_step,v4,0,19,6,0,0.0,4,1,0.52
battle-gen7randombattle-183546,safe_one_step,v4,1,21,4,2,1.394,6,0,0.0
battle-gen7randombattle-183547,safe_one_step,v4,1,16,4,2,1.834,6,0,0.0
battle-gen7randombattle-183548,safe_one_step,v4,0,23,6,0,0.0,3,1,0.07
battle-gen7randombattle-183549,safe_one_step,v4,0,17,6,0,0.0,4,2,0.61
battle-gen7randombattle-183550,safe_one_step,v4,1,18,5,1,0.462,6,0,0.0
battle-gen7randombattle-183551,safe_one_step,v4,0,22,6,0,0.0,4,1,0.25
battle-gen7randombattle-183552,safe_one_step,v4,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-183553,safe_one_step,v4,1,18,4,2,1.289,6,0,0.0
battle-gen7randombattle-183554,safe_one_step,v4,0,13,6,0,0.0,3,2,1.03
battle-gen7randombattle-183555,safe_one_step,v4,1,27,4,2,1.237,6,0,0.0
battle-gen7randombattle-183556,safe_one_step,v4,1,21,4,2,1.576,6,0,0.0
battle-gen7randombattle-183557,safe_one_step,v4,1,19,5,1,0.333,6,0,0.0
battle-gen7randombattle-183558,safe_one_step,v4,1,20,3,3,2.805,6,0,0.0
battle-gen7randombattle-183559,safe_one_step,v4,1,24,5,1,0.593,6,0,0.0
battle-gen7randombattle-183560,safe_one_step,v4,1,15,3,3,3.0,6,0,0.0
battle-gen7randombattle-183561,safe_one_step,v4,1,15,4,2,1.199,6,0,0.0
battle-gen7randombattle-183562,safe_one_step,v4,1,29,3,3,1.558,6,0,0.0
battle-gen7randombattle-183563,safe_one_step,v4,1,32,4,2,1.157,6,0,0.0
battle-gen7randombattle-183564,safe_one_step,v4,0,16,6,0,0.0,3,3,1.19
battle-gen7randombattle-183565,safe_one_step,v4,1,30,3,3,2.355,6,0,0.0
battle-gen7randombattle-183566,safe_one_step,v4,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-183567,safe_one_step,v4,1,13,3,3,2.153,6,0,0.0
battle-gen7randombattle-183568,safe_one_step,v4,1,21,4,2,2.0,6,0,0.0
battle-gen7randombattle-183569,safe_one_step,v4,0,28,6,0,0.0,3,2,0.32
battle-gen7randombattle-183570,safe_one_step,v4,0,24,6,0,0.0,5,1,0.3
battle-gen7randombattle-183571,safe_one_step,v4,1,27,5,1,1.0,6,0,0.0
battle-gen7randombattle-183572,safe_one_step,v4,1,32,3,3,2.274,6,0,0.0
battle-gen7randombattle-183573,safe_one_step,v4,0,23,6,0,0.0,5,1,1.0
battle-gen7randombattle-183574,safe_one_step,v4,1,20,4,2,1.047,6,0,0.0
battle-gen7randombattle-183575,safe_one_step,v4,0,19,6,0,0.0,3,3,1.2
battle-gen7randombattle-183576,safe_one_step,v4,0,20,6,0,0.0,5,1,0.26
battle-gen7randombattle-183577,safe_one_step,v4,1,29,5,1,0.76,6,0,0.0
battle-gen7randombattle-183578,safe_one_step,v4,1,19,4,2,1.402,6,0,0.0
battle-gen7randombattle-183579,safe_one_step,v4,0,12,6,0,0.0,2,2,0.69
battle-gen7randombattle-183580,safe_one_step,v4,0,20,6,0,0.0,4,2,0.43
battle-gen7randombattle-183581,safe_one_step,v4,1,42,1,5,4.455,6,0,0.0
battle-gen7randombattle-183582,safe_one_step,v4,0,25,6,0,0.0,5,1,0.05
battle-gen7randombattle-183583,safe_one_step,v4,1,15,2,4,3.395,6,0,0.0
battle-gen7randombattle-183584,safe_one_step,v4,1,26,5,1,0.341,6,0,0.0
battle-gen7randombattle-183585,safe_one_step,v4,1,29,4,2,1.229,6,0,0.0
battle-gen7randombattle-183586,safe_one_step,v4,1,14,3,3,2.548,6,0,0.0
battle-gen7randombattle-183587,safe_one_step,v4,0,17,6,0,0.0,4,2,1.07
battle-gen7randombattle-183588,safe_one_step,v4,0,21,6,0,0.0,4,2,0.61
battle-gen7randombattle-183589,safe_one_step,v4,0,23,6,0,0.0,4,2,1.13
battle-gen7randombattle-183590,safe_one_step,v4,1,30,5,1,0.284,6,0,0.0
battle-gen7randombattle-183591,safe_one_step,v4,0,36,6,0,0.0,4,1,0.18
battle-gen7randombattle-183592,safe_one_step,v4,0,18,6,0,0.0,2,2,1.21
battle-gen7randombattle-183593,safe_one_step,v4,0,33,6,0,0.0,5,1,0.05
battle-gen7randombattle-183594,safe_one_step,v4,1,18,4,2,2.0,6,0,0.0
battle-gen7randombattle-183595,safe_one_step,v4,1,24,5,1,0.936,6,0,0.0
battle-gen7randombattle-183596,safe_one_step,v4,1,23,3,3,2.131,6,0,0.0
battle-gen7randombattle-183597,safe_one_step,v4,0,18,6,0,0.0,4,1,0.82
battle-gen7randombattle-183598,safe_one_step,v4,0,20,6,0,0.0,1,3,0.86
battle-gen7randombattle-183599,safe_one_step,v4,0,18,6,0,0.0,2,2,0.68
battle-gen7randombattle-183600,safe_one_step,v4,0,22,6,0,0.0,5,1,0.22
battle-gen7randombattle-183601,safe_one_step,v4,1,28,5,1,1.0,6,0,0.0
battle-gen7randombattle-183602,safe_one_step,v4,1,29,4,2,1.607,6,0,0.0
battle-gen7randombattle-183603,safe_one_step,v4,0,15,6,0,0.0,1,2,0.68
battle-gen7randombattle-183604,safe_one_step,v4,1,21,3,3,3.0,6,0,0.0
battle-gen7randombattle-183605,safe_one_step,v4,1,18,4,2,2.0,6,0,0.0
battle-gen7randombattle-183606,safe_one_step,v4,1,23,4,2,1.612,6,0,0.0
battle-gen7randombattle-183607,safe_one_step,v4,1,20,4,2,1.535,6,0,0.0
battle-gen7randombattle-183608,safe_one_step,v4,1,17,1,5,4.221,6,0,0.0
battle-gen7randombattle-183609,safe_one_step,v4,0,16,6,0,0.0,0,3,0.58
battle-gen7randombattle-183610,safe_one_step,v4,0,24,6,0,0.0,5,1,0.1
battle-gen7randombattle-183611,safe_one_step,v4,1,23,5,1,0.585,6,0,0.0
battle-gen7randombattle-183612,safe_one_step,v4,1,22,4,2,1.037,6,0,0.0
battle-gen7randombattle-183613,safe_one_step,v4,1,14,2,4,3.341,6,0,0.0
battle-gen7randombattle-183614,safe_one_step,v4,1,40,3,3,2.804,6,0,0.0
battle-gen7randombattle-183615,safe_one_step,v4,1,18,2,4,3.291,6,0,0.0
battle-gen7randombattle-183616,safe_one_step,v4,1,25,0,6,5.881,6,0,0.0
battle-gen7randombattle-183617,safe_one_step,v4,0,21,6,0,0.0,3,2,0.8
battle-gen7randombattle-183618,safe_one_step,v4,0,17,6,0,0.0,5,1,1.0
battle-gen7randombattle-183619,safe_one_step,v4,1,22,5,1,0.736,6,0,0.0
battle-gen7randombattle-183620,safe_one_step,v4,1,15,5,1,0.161,6,0,0.0
battle-gen7randombattle-183621,safe_one_step,v4,0,19,6,0,0.0,2,2,0.3
battle-gen7randombattle-183622,safe_one_step,v4,0,24,6,0,0.0,4,1,0.41
battle-gen7randombattle-183623,safe_one_step,v4,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-183624,safe_one_step,v4,1,18,2,4,3.62,6,0,0.0
battle-gen7randombattle-183625,safe_one_step,v4,1,21,5,1,0.442,6,0,0.0
battle-gen7randombattle-183626,safe_one_step,v4,1,20,5,1,0.004,6,0,0.0
battle-gen7randombattle-183627,safe_one_step,v4,1,27,4,2,2.0,6,0,0.0
battle-gen7randombattle-183628,safe_one_step,v4,0,15,6,0,0.0,5,1,0.5
battle-gen7randombattle-183629,safe_one_step,v4,0,26,6,0,0.0,5,1,0.11
battle-gen7randombattle-183630,safe_one_step,v4,0,18,6,0,0.0,2,4,0.81
battle-gen7randombattle-183631,safe_one_step,v4,1,21,5,1,0.702,6,0,0.0
battle-gen7randombattle-183632,safe_one_step,v4,0,19,6,0,0.0,1,5,1.6
battle-gen7randombattle-183633,safe_one_step,v4,1,17,4,2,1.62,6,0,0.0
battle-gen7randombattle-183634,safe_one_step,v4,0,24,6,0,0.0,5,1,0.06
battle-gen7randombattle-183635,safe_one_step,v4,1,22,4,2,1.713,6,0,0.0
battle-gen7randombattle-183636,safe_one_step,v4,1,24,5,1,0.487,6,0,0.0
