battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-179780,random,v1,0,19,6,0,0.0,2,0,0.0
battle-gen7randombattle-179781,random,v1,0,79,6,0,0.0,4,2,1.35
battle-gen7randombattle-179782,random,v1,0,15,6,0,0.0,0,2,0.33
battle-gen7randombattle-179783,random,v1,0,29,6,0,0.0,3,1,1.0
battle-gen7randombattle-179784,random,v1,0,32,6,0,0.0,4,0,0.0
battle-gen7randombattle-179785,random,v1,0,18,6,0,0.0,2,1,0.4
battle-gen7randombattle-179786,random,v1,0,21,6,0,0.0,2,1,0.45
battle-gen7randombattle-179787,random,v1,0,24,6,0,0.0,2,1,0.5
battle-gen7randombattle-179788,random,v1,0,60,6,0,0.0,0,1,0.98
battle-gen7randombattle-179789,random,v1,0,39,6,0,0.0,3,1,0.76
battle-gen7randombattle-179790,random,v1,0,19,6,0,0.0,2,2,1.19
battle-gen7randombattle-179791,random,v1,0,27,6,0,0.0,2,1,0.55
battle-gen7randombattle-179792,random,v1,0,35,6,0,0.0,4,1,0.67
battle-gen7randombattle-179793,random,v1,0,34,6,0,0.0,2,1,0.38
battle-gen7randombattle-179794,random,v1,0,25,6,0,0.0,3,2,1.7
battle-gen7randombattle-179795,random,v1,0,30,6,0,0.0,3,1,1.0
battle-gen7randombattle-179796,random,v1,0,20,6,0,0.0,1,1,0.53
battle-gen7randombattle-179797,random,v1,0,22,6,0,0.0,3,1,0.13
battle-gen7randombattle-179798,random,v1,0,18,6,0,0.0,4,1,0.8
battle-gen7randombattle-179799,random,v1,0,32,6,0,0.0,1,1,0.2
battle-gen7randombattle-179800,random,v1,0,32,6,0,0.0,2,2,1.42
battle-gen7randombattle-179801,random,v1,0,15,6,0,0.0,2,1,0.32
battle-gen7randombattle-179802,random,v1,0,27,6,0,0.0,2,1,0.34
battle-gen7randombattle-179803,random,v1,0,49,6,0,0.0,3,1,0.94
battle-gen7randombattle-179804,random,v1,0,21,6,0,0.0,2,1,0.73
battle-gen7randombattle-179805,random,v1,0,70,6,0,0.0,3,1,0.96
battle-gen7randombattle-179806,random,v1,0,28,6,0,0.0,3,1,0.91
battle-gen7randombattle-179807,random,v1,0,54,6,0,0.0,2,1,0.61
battle-gen7randombattle-179808,random,v1,0,38,6,0,0.0,4,2,1.63
battle-gen7randombattle-179809,random,v1,0,19,6,0,0.0,1,1,1.0
battle-gen7randombattle-179810,random,v1,1,71,5,1,1.0,6,0,0.0
