battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-170511,abyssal,simple_heuristic,1,12,2,4,3.13,6,0,0.0
battle-gen7randombattle-170512,abyssal,simple_heuristic,0,24,6,0,0.0,2,2,0.6
battle-gen7randombattle-170513,abyssal,simple_heuristic,1,18,3,3,2.258,6,0,0.0
battle-gen7randombattle-170514,abyssal,simple_heuristic,1,16,5,1,0.502,6,0,0.0
battle-gen7randombattle-170515,abyssal,simple_heuristic,1,17,5,1,1.0,6,0,0.0
battle-gen7randombattle-170516,abyssal,simple_heuristic,1,18,3,3,2.088,6,0,0.0
battle-gen7randombattle-170517,abyssal,simple_heuristic,1,12,2,4,4.0,6,0,0.0
battle-gen7randombattle-170518,abyssal,simple_heuristic,0,31,6,0,0.0,3,3,1.18
battle-gen7randombattle-170519,abyssal,simple_heuristic,0,12,6,0,0.0,2,1,0.22
battle-gen7randombattle-170520,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,1.0
battle-gen7randombattle-170521,abyssal,simple_heuristic,1,22,1,5,3.779,6,0,0.0
battle-gen7randombattle-170522,abyssal,simple_heuristic,0,26,6,0,0.0,2,2,0.59
battle-gen7randombattle-170523,abyssal,simple_heuristic,0,17,6,0,0.0,1,1,1.0
battle-gen7randombattle-170524,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,0.39
battle-gen7randombattle-170525,abyssal,simple_heuristic,1,18,5,1,0.705,6,0,0.0
battle-gen7randombattle-170526,abyssal,simple_heuristic,1,22,5,1,0.467,6,0,0.0
battle-gen7randombattle-170527,abyssal,simple_heuristic,1,23,5,1,0.662,6,0,0.0
battle-gen7randombattle-170528,abyssal,simple_heuristic,1,17,5,1,0.819,6,0,0.0
battle-gen7randombattle-170529,abyssal,simple_heuristic,0,31,6,0,0.0,2,2,1.16
battle-gen7randombattle-170530,abyssal,simple_heuristic,0,19,6,0,0.0,4,1,0.18
battle-gen7randombattle-170531,abyssal,simple_heuristic,1,18,3,3,1.889,6,0,0.0
battle-gen7randombattle-170532,abyssal,simple_heuristic,0,16,6,0,0.0,3,2,1.78
battle-gen7randombattle-170533,abyssal,simple_heuristic,1,34,5,1,1.0,6,0,0.0
battle-gen7randombattle-170534,abyssal,simple_heuristic,1,20,6,0,0.0,6,0,0.0
battle-gen7randombattle-170535,abyssal,simple_heuristic,1,16,3,3,2.017,6,0,0.0
battle-gen7randombattle-170536,abyssal,simple_heuristic,0,22,6,0,0.0,5,1,0.4
battle-gen7randombattle-170537,abyssal,simple_heuristic,1,18,3,3,1.982,6,0,0.0
battle-gen7randombattle-170538,abyssal,simple_heuristic,0,15,6,0,0.0,4,1,0.27
battle-gen7randombattle-170539,abyssal,simple_heuristic,1,14,3,3,2.903,6,0,0.0
battle-gen7randombattle-170540,abyssal,simple_heuristic,1,13,5,1,1.0,6,0,0.0
battle-gen7randombattle-170541,abyssal,simple_heuristic,0,20,6,0,0.0,5,1,0.61
battle-gen7randombattle-170542,abyssal,simple_heuristic,1,17,4,2,1.468,6,0,0.0
battle-gen7randombattle-170543,abyssal,simple_heuristic,0,22,6,0,0.0,4,1,0.01
battle-gen7randombattle-170544,abyssal,simple_heuristic,0,19,6,0,0.0,4,1,0.51
battle-gen7randombattle-170545,abyssal,simple_heuristic,0,15,6,0,0.0,2,2,1.19
battle-gen7randombattle-170546,abyssal,simple_heuristic,0,12,6,0,0.0,0,1,0.41
battle-gen7randombattle-170547,abyssal,simple_heuristic,1,22,4,2,1.381,6,0,0.0
battle-gen7randombattle-170548,abyssal,simple_heuristic,0,18,6,0,0.0,5,1,0.81
battle-gen7randombattle-170549,abyssal,simple_heuristic,0,17,6,0,0.0,5,1,0.18
battle-gen7randombattle-170550,abyssal,simple_heuristic,1,21,5,1,0.497,6,0,0.0
battle-gen7randombattle-170551,abyssal,simple_heuristic,1,16,4,2,1.063,6,0,0.0
battle-gen7randombattle-170552,abyssal,simple_heuristic,0,13,6,0,0.0,3,1,0.58
battle-gen7randombattle-170553,abyssal,simple_heuristic,0,59,6,0,0.0,5,1,1.0
battle-gen7randombattle-170554,abyssal,simple_heuristic,1,15,4,2,1.177,6,0,0.0
battle-gen7randombattle-170555,abyssal,simple_heuristic,1,18,5,1,0.432,6,0,0.0
battle-gen7randombattle-170556,abyssal,simple_heuristic,0,15,6,0,0.0,1,2,0.54
battle-gen7randombattle-170557,abyssal,simple_heuristic,0,14,6,0,0.0,4,2,1.45
battle-gen7randombattle-170558,abyssal,simple_heuristic,1,29,5,1,0.22,6,0,0.0
battle-gen7randombattle-170559,abyssal,simple_heuristic,1,14,2,4,2.921,6,0,0.0
battle-gen7randombattle-170560,abyssal,simple_heuristic,0,18,6,0,0.0,3,1,1.0
battle-gen7randombattle-170561,abyssal,simple_heuristic,0,13,6,0,0.0,2,1,0.39
battle-gen7randombattle-170562,abyssal,simple_heuristic,1,19,3,3,1.523,6,0,0.0
battle-gen7randombattle-170563,abyssal,simple_heuristic,1,16,3,3,2.569,6,0,0.0
battle-gen7randombattle-170564,abyssal,simple_heuristic,0,17,6,0,0.0,3,0,0.0
battle-gen7randombattle-170565,abyssal,simple_heuristic,1,20,3,3,2.076,6,0,0.0
