battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-173517,max_power,simple_heuristic,0,13,6,0,0.0,2,1,0.36
battle-gen7randombattle-173518,max_power,simple_heuristic,0,19,6,0,0.0,2,1,1.0
battle-gen7randombattle-173519,max_power,simple_heuristic,0,14,6,0,0.0,3,2,1.81
battle-gen7randombattle-173520,max_power,simple_heuristic,0,17,6,0,0.0,3,2,1.52
battle-gen7randombattle-173521,max_power,simple_heuristic,1,10,1,5,4.483,6,0,0.0
battle-gen7randombattle-173522,max_power,simple_heuristic,0,16,6,0,0.0,3,1,0.6
battle-gen7randombattle-173523,max_power,simple_heuristic,0,18,6,0,0.0,1,2,0.94
battle-gen7randombattle-173524,max_power,simple_heuristic,1,16,5,1,1.0,6,0,0.0
battle-gen7randombattle-173525,max_power,simple_heuristic,0,21,6,0,0.0,5,1,0.4
battle-gen7randombattle-173526,max_power,simple_heuristic,1,20,5,1,0.443,6,0,0.0
battle-gen7randombattle-173527,max_power,simple_heuristic,0,17,6,0,0.0,5,1,0.53
battle-gen7randombattle-173528,max_power,simple_heuristic,0,18,6,0,0.0,3,0,0.0
battle-gen7randombattle-173529,max_power,simple_heuristic,1,24,5,1,0.406,6,0,0.0
battle-gen7randombattle-173530,max_power,simple_heuristic,1,22,5,1,0.058,6,0,0.0
battle-gen7randombattle-173531,max_power,simple_heuristic,0,15,6,0,0.0,2,2,1.74
battle-gen7randombattle-173532,max_power,simple_heuristic,0,16,6,0,0.0,3,2,1.4
battle-gen7randombattle-173533,max_power,simple_heuristic,0,20,6,0,0.0,4,1,0.76
battle-gen7randombattle-173534,max_power,simple_heuristic,0,16,6,0,0.0,2,1,0.81
battle-gen7randombattle-173535,max_power,simple_heuristic,0,69,6,0,0.0,4,1,0.64
battle-gen7randombattle-173536,max_power,simple_heuristic,0,17,6,0,0.0,2,2,0.77
battle-gen7randombattle-173537,max_power,simple_heuristic,0,19,6,0,0.0,4,1,0.86
battle-gen7randombattle-173538,max_power,simple_heuristic,0,16,6,0,0.0,1,1,0.05
battle-gen7randombattle-173539,max_power,simple_heuristic,0,27,6,0,0.0,1,3,1.13
battle-gen7randombattle-173540,max_power,simple_heuristic,0,14,6,0,0.0,2,2,1.61
battle-gen7randombattle-173541,max_power,simple_heuristic,1,15,4,2,1.452,6,0,0.0
battle-gen7randombattle-173542,max_power,simple_heuristic,0,34,6,0,0.0,1,1,0.32
battle-gen7randombattle-173543,max_power,simple_heuristic,1,27,5,1,0.465,6,0,0.0
battle-gen7randombattle-173544,max_power,simple_heuristic,0,16,6,0,0.0,1,1,0.44
battle-gen7randombattle-173545,max_power,simple_heuristic,1,42,5,1,0.195,6,0,0.0
battle-gen7randombattle-173546,max_power,simple_heuristic,0,27,6,0,0.0,4,1,0.86
battle-gen7randombattle-173547,max_power,simple_heuristic,0,17,6,0,0.0,1,1,0.35
battle-gen7randombattle-173548,max_power,simple_heuristic,1,19,4,2,1.232,6,0,0.0
battle-gen7randombattle-173549,max_power,simple_heuristic,0,14,6,0,0.0,2,1,0.1
battle-gen7randombattle-173550,max_power,simple_heuristic,0,25,6,0,0.0,4,1,0.77
battle-gen7randombattle-173551,max_power,simple_heuristic,0,11,6,0,0.0,1,1,0.16
battle-gen7randombattle-173552,max_power,simple_heuristic,0,18,6,0,0.0,4,1,0.17
battle-gen7randombattle-173553,max_power,simple_heuristic,0,14,6,0,0.0,3,1,0.61
battle-gen7randombattle-173554,max_power,simple_heuristic,0,22,6,0,0.0,2,1,0.56
battle-gen7randombattle-173555,max_power,simple_heuristic,0,16,6,0,0.0,2,1,0.75
battle-gen7randombattle-173556,max_power,simple_heuristic,0,17,6,0,0.0,4,1,1.0
battle-gen7randombattle-173557,max_power,simple_heuristic,0,14,6,0,0.0,2,1,0.16
battle-gen7randombattle-173558,max_power,simple_heuristic,0,15,6,0,0.0,4,2,1.08
battle-gen7randombattle-173559,max_power,simple_heuristic,0,19,6,0,0.0,2,1,0.45
battle-gen7randombattle-173560,max_power,simple_heuristic,0,21,6,0,0.0,4,1,0.21
