battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-203577,v6,simple_heuristic,0,36,6,0,0.0,2,1,0.63
battle-gen7randombattle-203578,v6,simple_heuristic,1,16,5,1,0.614,6,0,0.0
battle-gen7randombattle-203579,v6,simple_heuristic,1,24,4,2,1.381,6,0,0.0
battle-gen7randombattle-203580,v6,simple_heuristic,1,20,4,2,1.315,6,0,0.0
battle-gen7randombattle-203581,v6,simple_heuristic,0,24,6,0,0.0,4,1,0.73
battle-gen7randombattle-203582,v6,simple_heuristic,0,18,6,0,0.0,5,1,0.68
battle-gen7randombattle-203583,v6,simple_heuristic,0,20,6,0,0.0,3,1,0.14
battle-gen7randombattle-203584,v6,simple_heuristic,0,15,6,0,0.0,5,1,0.47
battle-gen7randombattle-203585,v6,simple_heuristic,1,13,4,2,2.0,6,0,0.0
battle-gen7randombattle-203586,v6,simple_heuristic,0,13,6,0,0.0,2,1,0.67
battle-gen7randombattle-203587,v6,simple_heuristic,0,14,6,0,0.0,3,1,1.0
battle-gen7randombattle-203588,v6,simple_heuristic,0,20,6,0,0.0,4,1,0.48
battle-gen7randombattle-203589,v6,simple_heuristic,0,17,6,0,0.0,5,1,0.57
battle-gen7randombattle-203590,v6,simple_heuristic,0,21,6,0,0.0,5,1,0.7
battle-gen7randombattle-203591,v6,simple_heuristic,0,13,6,0,0.0,4,1,0.54
battle-gen7randombattle-203592,v6,simple_heuristic,1,16,5,1,0.458,6,0,0.0
battle-gen7randombattle-203593,v6,simple_heuristic,1,15,4,2,1.549,6,0,0.0
battle-gen7randombattle-203594,v6,simple_heuristic,1,24,4,2,1.652,6,0,0.0
battle-gen7randombattle-203595,v6,simple_heuristic,1,21,5,1,0.107,6,0,0.0
battle-gen7randombattle-203596,v6,simple_heuristic,0,15,6,0,0.0,5,1,0.41
battle-gen7randombattle-203597,v6,simple_heuristic,0,13,6,0,0.0,2,2,1.12
battle-gen7randombattle-203598,v6,simple_heuristic,0,15,6,0,0.0,3,1,0.71
battle-gen7randombattle-203599,v6,simple_heuristic,1,23,3,3,2.391,6,0,0.0
battle-gen7randombattle-203600,v6,simple_heuristic,0,15,6,0,0.0,3,2,0.73
battle-gen7randombattle-203601,v6,simple_heuristic,1,17,4,2,1.468,6,0,0.0
battle-gen7randombattle-203602,v6,simple_heuristic,1,22,5,1,0.878,6,0,0.0
battle-gen7randombattle-203603,v6,simple_heuristic,0,17,6,0,0.0,5,1,0.67
battle-gen7randombattle-203604,v6,simple_heuristic,0,19,6,0,0.0,3,1,1.0
battle-gen7randombattle-203605,v6,simple_heuristic,0,18,6,0,0.0,5,1,0.91
battle-gen7randombattle-203606,v6,simple_heuristic,1,25,3,3,2.705,6,0,0.0
battle-gen7randombattle-203607,v6,simple_heuristic,0,33,6,0,0.0,3,1,0.79
battle-gen7randombattle-203608,v6,simple_heuristic,1,12,4,2,2.0,6,0,0.0
battle-gen7randombattle-203609,v6,simple_heuristic,0,15,6,0,0.0,5,1,1.0
battle-gen7randombattle-203610,v6,simple_heuristic,0,17,6,0,0.0,4,1,0.83
battle-gen7randombattle-203611,v6,simple_heuristic,0,18,6,0,0.0,4,2,1.56
battle-gen7randombattle-203612,v6,simple_heuristic,1,21,4,2,1.463,6,0,0.0
battle-gen7randombattle-203613,v6,simple_heuristic,1,14,4,2,1.438,6,0,0.0
battle-gen7randombattle-203614,v6,simple_heuristic,0,11,6,0,0.0,2,1,0.62
battle-gen7randombattle-203615,v6,simple_heuristic,1,11,4,2,1.506,6,0,0.0
battle-gen7randombattle-203616,v6,simple_heuristic,0,17,6,0,0.0,4,1,0.79
battle-gen7randombattle-203617,v6,simple_heuristic,1,14,3,3,2.941,6,0,0.0
battle-gen7randombattle-203618,v6,simple_heuristic,1,21,5,1,0.151,6,0,0.0
battle-gen7randombattle-203619,v6,simple_heuristic,0,15,6,0,0.0,5,1,0.91
battle-gen7randombattle-203620,v6,simple_heuristic,0,19,6,0,0.0,5,1,0.61
battle-gen7randombattle-203621,v6,simple_heuristic,0,14,6,0,0.0,5,1,0.03
battle-gen7randombattle-203622,v6,simple_heuristic,1,27,5,1,0.565,6,0,0.0
battle-gen7randombattle-203623,v6,simple_heuristic,0,16,6,0,0.0,4,1,1.0
battle-gen7randombattle-203624,v6,simple_heuristic,0,22,6,0,0.0,2,3,1.94
battle-gen7randombattle-203625,v6,simple_heuristic,0,19,6,0,0.0,2,1,0.61
battle-gen7randombattle-203626,v6,simple_heuristic,0,23,6,0,0.0,5,1,0.52
battle-gen7randombattle-203627,v6,simple_heuristic,0,16,6,0,0.0,4,1,0.27
battle-gen7randombattle-203628,v6,simple_heuristic,0,20,6,0,0.0,5,1,0.27
battle-gen7randombattle-203629,v6,simple_heuristic,1,14,3,3,2.906,6,0,0.0
battle-gen7randombattle-203630,v6,simple_heuristic,0,9,6,0,0.0,2,1,0.73
battle-gen7randombattle-203631,v6,simple_heuristic,1,22,4,2,1.3,6,0,0.0
battle-gen7randombattle-203632,v6,simple_heuristic,0,23,6,0,0.0,5,1,0.15
battle-gen7randombattle-203633,v6,simple_heuristic,1,15,2,4,3.475,6,0,0.0
battle-gen7randombattle-203634,v6,simple_heuristic,0,25,6,0,0.0,4,2,0.71
