battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-171513,abyssal,v4,1,14,1,5,4.094,6,0,0.0
battle-gen7randombattle-171514,abyssal,v4,1,13,3,3,2.12,6,0,0.0
battle-gen7randombattle-171515,abyssal,v4,1,10,2,4,2.876,6,0,0.0
battle-gen7randombattle-171516,abyssal,v4,0,22,6,0,0.0,2,4,1.14
battle-gen7randombattle-171517,abyssal,v4,0,17,6,0,0.0,2,1,1.0
battle-gen7randombattle-171518,abyssal,v4,1,19,3,3,2.008,6,0,0.0
battle-gen7randombattle-171519,abyssal,v4,1,28,5,1,0.587,6,0,0.0
battle-gen7randombattle-171520,abyssal,v4,1,15,1,5,4.019,6,0,0.0
battle-gen7randombattle-171521,abyssal,v4,0,17,6,0,0.0,4,1,0.82
battle-gen7randombattle-171522,abyssal,v4,1,16,4,2,1.479,5,1,0.07
battle-gen7randombattle-171523,abyssal,v4,1,14,4,2,1.173,6,0,0.0
battle-gen7randombattle-171524,abyssal,v4,1,25,5,1,0.46,6,0,0.0
battle-gen7randombattle-171525,abyssal,v4,1,20,1,5,3.629,6,0,0.0
battle-gen7randombattle-171526,abyssal,v4,1,28,5,1,0.185,6,0,0.0
battle-gen7randombattle-171527,abyssal,v4,1,20,2,4,3.068,6,0,0.0
battle-gen7randombattle-171528,abyssal,v4,0,27,6,0,0.0,3,2,0.89
battle-gen7randombattle-171529,abyssal,v4,0,16,6,0,0.0,3,3,0.84
battle-gen7randombattle-171530,abyssal,v4,1,12,1,5,4.058,6,0,0.0
battle-gen7randombattle-171531,abyssal,v4,0,27,6,0,0.0,3,3,1.17
battle-gen7randombattle-171532,abyssal,v4,1,25,4,2,1.664,6,0,0.0
battle-gen7randombattle-171533,abyssal,v4,1,23,5,1,0.169,6,0,0.0
battle-gen7randombattle-171534,abyssal,v4,1,19,3,3,2.738,6,0,0.0
battle-gen7randombattle-171535,abyssal,v4,1,21,0,6,5.87,6,0,0.0
battle-gen7randombattle-171536,abyssal,v4,1,12,3,3,2.632,6,0,0.0
battle-gen7randombattle-171537,abyssal,v4,1,23,5,1,0.514,6,0,0.0
battle-gen7randombattle-171538,abyssal,v4,1,16,4,2,2.0,6,0,0.0
battle-gen7randombattle-171539,abyssal,v4,0,34,6,0,0.0,1,3,2.07
battle-gen7randombattle-171540,abyssal,v4,1,25,3,3,3.0,6,0,0.0
battle-gen7randombattle-171541,abyssal,v4,1,19,3,3,3.0,6,0,0.0
battle-gen7randombattle-171542,abyssal,v4,1,21,5,1,0.343,6,0,0.0
battle-gen7randombattle-171543,abyssal,v4,1,22,2,4,3.346,6,0,0.0
battle-gen7randombattle-171544,abyssal,v4,0,21,6,0,0.0,3,1,0.25
battle-gen7randombattle-171545,abyssal,v4,1,18,4,2,1.788,6,0,0.0
battle-gen7randombattle-171546,abyssal,v4,1,15,2,4,3.61,6,0,0.0
battle-gen7randombattle-171547,abyssal,v4,1,22,2,4,2.591,6,0,0.0
battle-gen7randombattle-171548,abyssal,v4,1,21,2,4,3.443,6,0,0.0
battle-gen7randombattle-171549,abyssal,v4,1,21,4,2,2.0,6,0,0.0
battle-gen7randombattle-171550,abyssal,v4,1,10,2,4,3.478,6,0,0.0
battle-gen7randombattle-171551,abyssal,v4,1,21,4,2,0.885,6,0,0.0
battle-gen7randombattle-171552,abyssal,v4,1,19,4,2,2.0,6,0,0.0
battle-gen7randombattle-171553,abyssal,v4,1,21,2,4,3.584,6,0,0.0
battle-gen7randombattle-171554,abyssal,v4,1,19,5,1,0.074,6,0,0.0
battle-gen7randombattle-171555,abyssal,v4,1,14,3,3,3.0,6,0,0.0
battle-gen7randombattle-171556,abyssal,v4,0,24,6,0,0.0,4,1,0.07
battle-gen7randombattle-171557,abyssal,v4,1,18,4,2,1.546,6,0,0.0
battle-gen7randombattle-171558,abyssal,v4,1,23,3,3,1.474,6,0,0.0
battle-gen7randombattle-171559,abyssal,v4,1,18,2,4,3.049,6,0,0.0
battle-gen7randombattle-171560,abyssal,v4,0,18,6,0,0.0,1,4,1.8
battle-gen7randombattle-171561,abyssal,v4,1,12,2,4,2.477,6,0,0.0
battle-gen7randombattle-171562,abyssal,v4,0,29,6,0,0.0,5,1,0.01
battle-gen7randombattle-171563,abyssal,v4,0,19,6,0,0.0,4,1,0.26
battle-gen7randombattle-171564,abyssal,v4,1,23,5,1,0.256,6,0,0.0
battle-gen7randombattle-171565,abyssal,v4,1,25,4,2,1.423,6,0,0.0
battle-gen7randombattle-171566,abyssal,v4,0,24,6,0,0.0,4,2,0.37
battle-gen7randombattle-171567,abyssal,v4,1,18,5,1,0.446,6,0,0.0
battle-gen7randombattle-171568,abyssal,v4,1,14,1,5,5.0,6,0,0.0
battle-gen7randombattle-171569,abyssal,v4,1,15,2,4,3.651,6,0,0.0
battle-gen7randombattle-171570,abyssal,v4,0,68,6,0,0.0,4,2,1.11
battle-gen7randombattle-171571,abyssal,v4,1,22,4,2,2.0,6,0,0.0
battle-gen7randombattle-171572,abyssal,v4,1,16,2,4,3.609,6,0,0.0
battle-gen7randombattle-171573,abyssal,v4,1,10,2,4,3.828,6,0,0.0
battle-gen7randombattle-171574,abyssal,v4,0,20,6,0,0.0,5,1,0.29
battle-gen7randombattle-171575,abyssal,v4,0,18,6,0,0.0,4,1,0.03
battle-gen7randombattle-171576,abyssal,v4,0,19,6,0,0.0,5,1,0.36
battle-gen7randombattle-171577,abyssal,v4,1,17,3,3,3.0,6,0,0.0
battle-gen7randombattle-171578,abyssal,v4,0,25,6,0,0.0,3,1,1.0
battle-gen7randombattle-171579,abyssal,v4,1,19,3,3,1.482,6,0,0.0
battle-gen7randombattle-171580,abyssal,v4,0,25,6,0,0.0,1,3,1.09
battle-gen7randombattle-171581,abyssal,v4,0,17,6,0,0.0,2,3,1.02
battle-gen7randombattle-171582,abyssal,v4,1,17,4,2,1.926,6,0,0.0
battle-gen7randombattle-171583,abyssal,v4,1,16,4,2,1.736,6,0,0.0
battle-gen7randombattle-171584,abyssal,v4,1,24,2,4,3.236,5,1,0.24
battle-gen7randombattle-171585,abyssal,v4,1,24,2,4,2.969,6,0,0.0
battle-gen7randombattle-171586,abyssal,v4,1,16,2,4,2.732,6,0,0.0
battle-gen7randombattle-171587,abyssal,v4,1,44,5,1,0.3,6,0,0.0
battle-gen7randombattle-171588,abyssal,v4,1,18,3,3,1.61,6,0,0.0
battle-gen7randombattle-171589,abyssal,v4,0,20,6,0,0.0,5,1,0.05
battle-gen7randombattle-171590,abyssal,v4,1,13,2,4,3.639,6,0,0.0
battle-gen7randombattle-171591,abyssal,v4,1,22,5,1,0.491,6,0,0.0
battle-gen7randombattle-171592,abyssal,v4,1,28,2,4,3.23,6,0,0.0
battle-gen7randombattle-171593,abyssal,v4,1,20,4,2,2.0,6,0,0.0
battle-gen7randombattle-171594,abyssal,v4,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-171595,abyssal,v4,1,20,3,3,1.68,6,0,0.0
battle-gen7randombattle-171596,abyssal,v4,1,16,2,4,3.525,6,0,0.0
battle-gen7randombattle-171597,abyssal,v4,1,15,1,5,5.0,6,0,0.0
battle-gen7randombattle-171598,abyssal,v4,1,17,2,4,3.583,6,0,0.0
battle-gen7randombattle-171599,abyssal,v4,1,23,5,1,0.337,6,0,0.0
battle-gen7randombattle-171600,abyssal,v4,1,21,3,3,2.565,6,0,0.0
battle-gen7randombattle-171601,abyssal,v4,0,18,6,0,0.0,3,2,1.07
battle-gen7randombattle-171602,abyssal,v4,1,15,3,3,3.0,6,0,0.0
battle-gen7randombattle-171603,abyssal,v4,1,10,1,5,4.903,6,0,0.0
battle-gen7randombattle-171604,abyssal,v4,1,18,3,3,2.36,6,0,0.0
battle-gen7randombattle-171605,abyssal,v4,0,27,6,0,0.0,4,2,0.52
battle-gen7randombattle-171606,abyssal,v4,1,17,4,2,1.628,6,0,0.0
battle-gen7randombattle-171607,abyssal,v4,1,22,2,4,3.239,6,0,0.0
battle-gen7randombattle-171608,abyssal,v4,1,17,2,4,3.648,6,0,0.0
battle-gen7randombattle-171609,abyssal,v4,1,20,4,2,1.185,6,0,0.0
battle-gen7randombattle-171610,abyssal,v4,0,18,6,0,0.0,4,2,0.42
battle-gen7randombattle-171611,abyssal,v4,1,21,4,2,1.645,6,0,0.0
battle-gen7randombattle-171612,abyssal,v4,1,17,3,3,2.312,6,0,0.0
battle-gen7randombattle-171613,abyssal,v4,1,17,3,3,2.687,6,0,0.0
battle-gen7randombattle-171614,abyssal,v4,0,18,6,0,0.0,3,2,1.02
battle-gen7randombattle-171615,abyssal,v4,1,24,4,2,1.507,6,0,0.0
battle-gen7randombattle-171616,abyssal,v4,1,20,3,3,2.23,6,0,0.0
battle-gen7randombattle-171617,abyssal,v4,1,24,5,1,0.775,6,0,0.0
battle-gen7randombattle-171618,abyssal,v4,1,23,5,1,0.64,6,0,0.0
battle-gen7randombattle-171619,abyssal,v4,0,13,6,0,0.0,2,1,0.85
battle-gen7randombattle-171620,abyssal,v4,1,17,4,2,1.609,6,0,0.0
battle-gen7randombattle-171621,abyssal,v4,0,24,6,0,0.0,5,1,0.06
battle-gen7randombattle-171622,abyssal,v4,1,15,4,2,1.48,6,0,0.0
battle-gen7randombattle-171623,abyssal,v4,1,16,2,4,3.256,6,0,0.0
battle-gen7randombattle-171624,abyssal,v4,1,17,5,1,0.394,6,0,0.0
battle-gen7randombattle-171625,abyssal,v4,1,15,3,3,2.59,6,0,0.0
battle-gen7randombattle-171626,abyssal,v4,1,13,2,4,3.416,6,0,0.0
battle-gen7randombattle-171627,abyssal,v4,1,20,4,2,0.955,6,0,0.0
battle-gen7randombattle-171628,abyssal,v4,0,27,6,0,0.0,3,2,0.66
battle-gen7randombattle-171629,abyssal,v4,1,49,1,5,2.626,6,0,0.0
battle-gen7randombattle-171630,abyssal,v4,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-171631,abyssal,v4,0,24,6,0,0.0,4,1,0.07
battle-gen7randombattle-171632,abyssal,v4,1,23,2,4,3.12,6,0,0.0
battle-gen7randombattle-171633,abyssal,v4,1,27,5,1,1.0,6,0,0.0
battle-gen7randombattle-171634,abyssal,v4,1,24,5,1,0.753,6,0,0.0
battle-gen7randombattle-171635,abyssal,v4,0,25,6,0,0.0,6,0,0.0
battle-gen7randombattle-171636,abyssal,v4,1,20,3,3,2.305,6,0,0.0
battle-gen7randombattle-171637,abyssal,v4,1,10,2,4,3.149,6,0,0.0
battle-gen7randombattle-171638,abyssal,v4,1,16,3,3,2.348,6,0,0.0
battle-gen7randombattle-171639,abyssal,v4,1,21,3,3,2.052,6,0,0.0
battle-gen7randombattle-171640,abyssal,v4,1,23,5,1,0.456,6,0,0.0
battle-gen7randombattle-171641,abyssal,v4,0,21,6,0,0.0,3,2,0.78
battle-gen7randombattle-171642,abyssal,v4,0,23,6,0,0.0,4,2,0.43
battle-gen7randombattle-171643,abyssal,v4,0,20,6,0,0.0,5,1,0.31
battle-gen7randombattle-171644,abyssal,v4,0,22,6,0,0.0,5,1,0.03
battle-gen7randombattle-171645,abyssal,v4,0,24,6,0,0.0,5,1,0.88
battle-gen7randombattle-171646,abyssal,v4,1,39,5,1,0.29,6,0,0.0
battle-gen7randombattle-171647,abyssal,v4,0,17,6,0,0.0,4,1,0.72
battle-gen7randombattle-171648,abyssal,v4,1,18,3,3,1.773,6,0,0.0
battle-gen7randombattle-171649,abyssal,v4,1,20,4,2,1.446,6,0,0.0
battle-gen7randombattle-171650,abyssal,v4,1,17,4,2,1.515,6,0,0.0
battle-gen7randombattle-171651,abyssal,v4,1,21,3,3,1.984,6,0,0.0
battle-gen7randombattle-171652,abyssal,v4,1,21,4,2,1.267,6,0,0.0
battle-gen7randombattle-171653,abyssal,v4,1,23,5,1,1.0,6,0,0.0
battle-gen7randombattle-171654,abyssal,v4,1,20,5,1,1.0,6,0,0.0
battle-gen7randombattle-171655,abyssal,v4,1,12,1,5,4.146,6,0,0.0
battle-gen7randombattle-171656,abyssal,v4,1,23,5,1,0.487,6,0,0.0
battle-gen7randombattle-171657,abyssal,v4,1,18,4,2,1.87,6,0,0.0
battle-gen7randombattle-171658,abyssal,v4,0,33,6,0,0.0,5,1,0.15
battle-gen7randombattle-171659,abyssal,v4,1,15,2,4,3.377,6,0,0.0
battle-gen7randombattle-171660,abyssal,v4,0,24,6,0,0.0,5,0,0.0
battle-gen7randombattle-171661,abyssal,v4,1,17,3,3,2.186,6,0,0.0
battle-gen7randombattle-171662,abyssal,v4,1,16,3,3,2.16,6,0,0.0
battle-gen7randombattle-171663,abyssal,v4,1,21,1,5,3.445,6,0,0.0
battle-gen7randombattle-171664,abyssal,v4,0,23,6,0,0.0,1,4,1.15
battle-gen7randombattle-171665,abyssal,v4,1,24,3,3,2.063,6,0,0.0
battle-gen7randombattle-171666,abyssal,v4,1,20,5,1,0.901,6,0,0.0
battle-gen7randombattle-171667,abyssal,v4,1,18,2,4,4.0,6,0,0.0
battle-gen7randombattle-171668,abyssal,v4,0,23,6,0,0.0,2,3,0.92
battle-gen7randombattle-171669,abyssal,v4,1,28,5,1,0.752,6,0,0.0
battle-gen7randombattle-171670,abyssal,v4,1,22,2,4,3.341,6,0,0.0
battle-gen7randombattle-171671,abyssal,v4,1,27,5,1,0.136,6,0,0.0
battle-gen7randombattle-171672,abyssal,v4,0,24,6,0,0.0,4,2,0.75
battle-gen7randombattle-171673,abyssal,v4,0,22,6,0,0.0,4,2,0.54
battle-gen7randombattle-171674,abyssal,v4,0,22,6,0,0.0,1,4,1.79
battle-gen7randombattle-171675,abyssal,v4,0,17,6,0,0.0,2,1,0.06
battle-gen7randombattle-171676,abyssal,v4,1,16,4,2,1.085,6,0,0.0
battle-gen7randombattle-171677,abyssal,v4,0,19,6,0,0.0,1,4,1.21
battle-gen7randombattle-171678,abyssal,v4,1,12,0,6,6.0,6,0,0.0
battle-gen7randombattle-171679,abyssal,v4,0,17,6,0,0.0,4,1,0.66
battle-gen7randombattle-171680,abyssal,v4,1,14,4,2,2.0,6,0,0.0
battle-gen7randombattle-171681,abyssal,v4,0,22,6,0,0.0,4,2,0.98
battle-gen7randombattle-171682,abyssal,v4,1,19,3,3,2.587,6,0,0.0
battle-gen7randombattle-171683,abyssal,v4,1,18,3,3,3.0,6,0,0.0
battle-gen7randombattle-171684,abyssal,v4,1,21,5,1,0.024,6,0,0.0
battle-gen7randombattle-171685,abyssal,v4,1,20,4,2,1.023,6,0,0.0
battle-gen7randombattle-171686,abyssal,v4,1,16,5,1,0.198,6,0,0.0
battle-gen7randombattle-171687,abyssal,v4,1,28,3,3,2.316,6,0,0.0
battle-gen7randombattle-171688,abyssal,v4,1,17,3,3,3.0,6,0,0.0
battle-gen7randombattle-171689,abyssal,v4,1,19,3,3,2.951,6,0,0.0
battle-gen7randombattle-171690,abyssal,v4,1,26,5,1,0.454,6,0,0.0
battle-gen7randombattle-171691,abyssal,v4,1,22,5,1,0.257,6,0,0.0
battle-gen7randombattle-171692,abyssal,v4,1,25,5,1,0.284,6,0,0.0
battle-gen7randombattle-171693,abyssal,v4,0,22,6,0,0.0,4,1,1.0
battle-gen7randombattle-171694,abyssal,v4,1,16,2,4,3.521,6,0,0.0
battle-gen7randombattle-171695,abyssal,v4,0,22,6,0,0.0,4,2,1.29
battle-gen7randombattle-171696,abyssal,v4,0,17,6,0,0.0,2,3,1.38
battle-gen7randombattle-171697,abyssal,v4,1,21,4,2,1.023,6,0,0.0
battle-gen7randombattle-171698,abyssal,v4,0,21,6,0,0.0,4,2,0.5
battle-gen7randombattle-171699,abyssal,v4,1,16,2,4,3.624,6,0,0.0
battle-gen7randombattle-171700,abyssal,v4,1,17,4,2,1.07,6,0,0.0
battle-gen7randombattle-171701,abyssal,v4,1,26,2,4,3.76,6,0,0.0
battle-gen7randombattle-171702,abyssal,v4,1,21,3,3,2.228,6,0,0.0
battle-gen7randombattle-171703,abyssal,v4,1,33,3,3,2.234,6,0,0.0
battle-gen7randombattle-171704,abyssal,v4,1,27,5,1,0.532,6,0,0.0
battle-gen7randombattle-171705,abyssal,v4,1,21,4,2,1.679,6,0,0.0
battle-gen7randombattle-171706,abyssal,v4,1,20,3,3,2.482,6,0,0.0
battle-gen7randombattle-171707,abyssal,v4,1,20,5,1,0.491,6,0,0.0
battle-gen7randombattle-171708,abyssal,v4,1,23,6,0,0.0,6,0,0.0
battle-gen7randombattle-171709,abyssal,v4,1,23,5,1,0.918,6,0,0.0
battle-gen7randombattle-171710,abyssal,v4,1,20,4,2,1.965,6,0,0.0
battle-gen7randombattle-171711,abyssal,v4,1,36,4,2,1.692,6,0,0.0
battle-gen7randombattle-171712,abyssal,v4,1,13,2,4,4.0,6,0,0.0
battle-gen7randombattle-171713,abyssal,v4,0,55,6,0,0.0,1,2,1.03
battle-gen7randombattle-171714,abyssal,v4,1,22,4,2,2.0,6,0,0.0
battle-gen7randombattle-171715,abyssal,v4,1,16,3,3,2.407,6,0,0.0
battle-gen7randombattle-171716,abyssal,v4,1,20,5,1,0.585,6,0,0.0
battle-gen7randombattle-171717,abyssal,v4,1,19,4,2,1.682,6,0,0.0
battle-gen7randombattle-171718,abyssal,v4,1,23,4,2,1.188,6,0,0.0
battle-gen7randombattle-171719,abyssal,v4,1,22,3,3,2.209,6,0,0.0
battle-gen7randombattle-171720,abyssal,v4,1,16,4,2,1.308,6,0,0.0
