battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-198567,v4,v4,0,16,6,0,0.0,1,2,0.95
battle-gen7randombattle-198568,v4,v4,1,19,3,3,0.587,6,0,0.0
battle-gen7randombattle-198569,v4,v4,0,26,6,0,0.0,2,3,1.1
battle-gen7randombattle-198570,v4,v4,1,18,5,1,0.94,6,0,0.0
battle-gen7randombattle-198571,v4,v4,1,33,4,2,0.62,6,0,0.0
battle-gen7randombattle-198572,v4,v4,0,23,6,0,0.0,5,1,0.41
battle-gen7randombattle-198573,v4,v4,1,19,3,3,2.128,6,0,0.0
battle-gen7randombattle-198574,v4,v4,1,93,0,6,3.727,6,0,0.0
battle-gen7randombattle-198575,v4,v4,1,25,4,2,1.657,6,0,0.0
battle-gen7randombattle-198576,v4,v4,0,16,6,0,0.0,3,1,0.16
battle-gen7randombattle-198577,v4,v4,0,16,6,0,0.0,2,2,0.59
battle-gen7randombattle-198578,v4,v4,0,21,6,0,0.0,5,1,0.91
battle-gen7randombattle-198579,v4,v4,1,20,1,5,1.287,6,0,0.0
battle-gen7randombattle-198580,v4,v4,1,24,5,1,0.771,6,0,0.0
battle-gen7randombattle-198581,v4,v4,1,43,5,1,0.039,6,0,0.0
battle-gen7randombattle-198582,v4,v4,1,34,5,1,0.022,6,0,0.0
battle-gen7randombattle-198583,v4,v4,0,29,6,0,0.0,4,1,0.01
battle-gen7randombattle-198584,v4,v4,0,19,6,0,0.0,2,3,0.78
battle-gen7randombattle-198585,v4,v4,0,21,6,0,0.0,2,3,1.47
battle-gen7randombattle-198586,v4,v4,1,16,2,4,3.539,6,0,0.0
battle-gen7randombattle-198587,v4,v4,1,48,5,1,0.263,6,0,0.0
battle-gen7randombattle-198588,v4,v4,0,28,6,0,0.0,1,3,1.3
battle-gen7randombattle-198589,v4,v4,1,25,1,5,1.709,6,0,0.0
battle-gen7randombattle-198590,v4,v4,1,19,3,3,1.403,6,0,0.0
battle-gen7randombattle-198591,v4,v4,1,11,1,5,3.408,6,0,0.0
battle-gen7randombattle-198592,v4,v4,0,45,6,0,0.0,5,1,0.04
battle-gen7randombattle-198593,v4,v4,0,28,6,0,0.0,5,1,1.0
battle-gen7randombattle-198594,v4,v4,0,32,6,0,0.0,4,2,0.36
battle-gen7randombattle-198595,v4,v4,0,18,6,0,0.0,1,3,0.52
battle-gen7randombattle-198596,v4,v4,0,25,6,0,0.0,5,1,0.2
battle-gen7randombattle-198597,v4,v4,0,88,6,0,0.0,3,2,1.22
battle-gen7randombattle-198598,v4,v4,0,20,6,0,0.0,1,3,0.78
battle-gen7randombattle-198599,v4,v4,1,20,3,3,1.362,6,0,0.0
battle-gen7randombattle-198600,v4,v4,0,22,6,0,0.0,4,1,0.86
battle-gen7randombattle-198601,v4,v4,1,17,0,6,3.672,6,0,0.0
battle-gen7randombattle-198602,v4,v4,0,16,6,0,0.0,2,2,1.16
battle-gen7randombattle-198603,v4,v4,0,13,6,0,0.0,1,2,0.92
battle-gen7randombattle-198604,v4,v4,0,23,6,0,0.0,0,3,0.89
battle-gen7randombattle-198605,v4,v4,0,20,6,0,0.0,2,4,0.9
battle-gen7randombattle-198606,v4,v4,1,23,3,3,1.139,6,0,0.0
battle-gen7randombattle-198607,v4,v4,0,29,6,0,0.0,4,2,0.4
battle-gen7randombattle-198608,v4,v4,0,20,6,0,0.0,3,2,1.29
battle-gen7randombattle-198609,v4,v4,1,20,4,2,1.164,6,0,0.0
battle-gen7randombattle-198610,v4,v4,1,21,2,4,2.154,6,0,0.0
battle-gen7randombattle-198611,v4,v4,1,23,2,4,1.466,6,0,0.0
battle-gen7randombattle-198612,v4,v4,0,18,6,0,0.0,4,2,1.09
battle-gen7randombattle-198613,v4,v4,0,16,6,0,0.0,2,3,1.16
