battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-181784,safe_one_step,one_step,0,21,6,0,0.0,5,1,0.72
battle-gen7randombattle-181785,safe_one_step,one_step,1,17,5,1,0.956,6,0,0.0
battle-gen7randombattle-181786,safe_one_step,one_step,1,19,5,1,0.171,6,0,0.0
battle-gen7randombattle-181787,safe_one_step,one_step,0,15,6,0,0.0,4,1,0.9
battle-gen7randombattle-181788,safe_one_step,one_step,1,14,3,3,2.007,6,0,0.0
battle-gen7randombattle-181789,safe_one_step,one_step,0,15,6,0,0.0,4,1,0.58
battle-gen7randombattle-181790,safe_one_step,one_step,0,28,6,0,0.0,5,1,0.04
battle-gen7randombattle-181791,safe_one_step,one_step,0,25,6,0,0.0,5,1,0.99
battle-gen7randombattle-181792,safe_one_step,one_step,0,52,6,0,0.0,2,2,1.51
battle-gen7randombattle-181793,safe_one_step,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-181794,safe_one_step,one_step,1,13,4,2,1.071,6,0,0.0
battle-gen7randombattle-181795,safe_one_step,one_step,1,25,4,2,1.146,6,0,0.0
battle-gen7randombattle-181796,safe_one_step,one_step,1,19,4,2,1.461,6,0,0.0
battle-gen7randombattle-181797,safe_one_step,one_step,0,21,6,0,0.0,3,2,1.08
battle-gen7randombattle-181798,safe_one_step,one_step,0,19,6,0,0.0,4,1,0.54
battle-gen7randombattle-181799,safe_one_step,one_step,0,20,6,0,0.0,5,1,0.66
battle-gen7randombattle-181800,safe_one_step,one_step,0,33,6,0,0.0,5,1,0.84
battle-gen7randombattle-181801,safe_one_step,one_step,1,15,5,1,0.996,6,0,0.0
battle-gen7randombattle-181802,safe_one_step,one_step,0,19,6,0,0.0,4,1,0.91
battle-gen7randombattle-181803,safe_one_step,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen7randombattle-181804,safe_one_step,one_step,0,20,6,0,0.0,3,1,1.0
battle-gen7randombattle-181805,safe_one_step,one_step,1,21,5,1,1.0,6,0,0.0
battle-gen7randombattle-181806,safe_one_step,one_step,0,19,6,0,0.0,5,1,0.24
battle-gen7randombattle-181807,safe_one_step,one_step,1,12,4,2,1.043,6,0,0.0
battle-gen7randombattle-181808,safe_one_step,one_step,0,16,6,0,0.0,5,1,0.86
battle-gen7randombattle-181809,safe_one_step,one_step,1,14,5,1,1.0,6,0,0.0
battle-gen7randombattle-181810,safe_one_step,one_step,1,16,4,2,1.293,6,0,0.0
battle-gen7randombattle-181811,safe_one_step,one_step,1,16,4,2,1.126,6,0,0.0
battle-gen7randombattle-181812,safe_one_step,one_step,0,23,6,0,0.0,2,1,0.7
battle-gen7randombattle-181813,safe_one_step,one_step,1,17,6,0,0.0,6,0,0.0
battle-gen7randombattle-181814,safe_one_step,one_step,0,12,6,0,0.0,3,1,1.0
battle-gen7randombattle-181815,safe_one_step,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen7randombattle-181816,safe_one_step,one_step,0,13,6,0,0.0,4,1,1.0
