battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen7randombattle-170010,abyssal,random,1,26,2,4,3.577,6,0,0.0
battle-gen7randombattle-170011,abyssal,random,1,17,1,5,4.343,6,0,0.0
battle-gen7randombattle-170012,abyssal,random,1,22,2,4,3.925,6,0,0.0
battle-gen7randombattle-170013,abyssal,random,1,33,2,4,3.903,6,0,0.0
battle-gen7randombattle-170014,abyssal,random,1,19,3,3,2.876,6,0,0.0
battle-gen7randombattle-170015,abyssal,random,1,22,1,5,4.549,6,0,0.0
battle-gen7randombattle-170016,abyssal,random,1,28,4,2,1.988,6,0,0.0
battle-gen7randombattle-170017,abyssal,random,1,14,1,5,4.407,6,0,0.0
battle-gen7randombattle-170018,abyssal,random,1,23,2,4,3.427,6,0,0.0
battle-gen7randombattle-170019,abyssal,random,1,20,2,4,3.46,6,0,0.0
battle-gen7randombattle-170020,abyssal,random,1,19,3,3,2.854,6,0,0.0
battle-gen7randombattle-170021,abyssal,random,1,19,4,2,1.908,6,0,0.0
battle-gen7randombattle-170022,abyssal,random,1,27,1,5,3.977,6,0,0.0
battle-gen7randombattle-170023,abyssal,random,1,19,1,5,4.552,6,0,0.0
battle-gen7randombattle-170024,abyssal,random,1,17,1,5,4.123,6,0,0.0
battle-gen7randombattle-170025,abyssal,random,1,15,4,2,1.767,6,0,0.0
battle-gen7randombattle-170026,abyssal,random,1,25,3,3,2.902,6,0,0.0
battle-gen7randombattle-170027,abyssal,random,1,23,0,6,5.836,6,0,0.0
battle-gen7randombattle-170028,abyssal,random,1,24,3,3,2.092,6,0,0.0
battle-gen7randombattle-170029,abyssal,random,1,35,1,5,4.395,6,0,0.0
battle-gen7randombattle-170030,abyssal,random,1,11,0,6,5.252,6,0,0.0
battle-gen7randombattle-170031,abyssal,random,1,18,1,5,4.877,6,0,0.0
battle-gen7randombattle-170032,abyssal,random,1,13,1,5,4.268,6,0,0.0
battle-gen7randombattle-170033,abyssal,random,1,25,3,3,2.618,6,0,0.0
battle-gen7randombattle-170034,abyssal,random,1,32,0,6,5.824,6,0,0.0
battle-gen7randombattle-170035,abyssal,random,1,22,3,3,2.383,6,0,0.0
battle-gen7randombattle-170036,abyssal,random,1,36,1,5,4.453,6,0,0.0
battle-gen7randombattle-170037,abyssal,random,1,22,3,3,2.48,6,0,0.0
battle-gen7randombattle-170038,abyssal,random,1,12,0,6,5.302,6,0,0.0
battle-gen7randombattle-170039,abyssal,random,1,71,5,1,0.55,6,0,0.0
battle-gen7randombattle-170040,abyssal,random,1,16,2,4,3.628,6,0,0.0
battle-gen7randombattle-170041,abyssal,random,1,14,2,4,3.179,6,0,0.0
battle-gen7randombattle-170042,abyssal,random,1,13,0,6,5.697,6,0,0.0
battle-gen7randombattle-170043,abyssal,random,1,24,3,3,2.611,6,0,0.0
battle-gen7randombattle-170044,abyssal,random,1,32,2,4,2.889,6,0,0.0
battle-gen7randombattle-170045,abyssal,random,1,26,1,5,4.741,6,0,0.0
battle-gen7randombattle-170046,abyssal,random,1,21,1,5,4.602,6,0,0.0
battle-gen7randombattle-170047,abyssal,random,1,12,0,6,5.203,6,0,0.0
battle-gen7randombattle-170048,abyssal,random,1,21,0,6,4.46,6,0,0.0
battle-gen7randombattle-170049,abyssal,random,1,17,2,4,2.398,6,0,0.0
battle-gen7randombattle-170050,abyssal,random,1,18,1,5,4.233,6,0,0.0
battle-gen7randombattle-170051,abyssal,random,1,22,3,3,2.422,6,0,0.0
battle-gen7randombattle-170052,abyssal,random,1,29,3,3,1.678,6,0,0.0
battle-gen7randombattle-170053,abyssal,random,1,20,1,5,3.192,6,0,0.0
battle-gen7randombattle-170054,abyssal,random,1,21,1,5,4.722,6,0,0.0
battle-gen7randombattle-170055,abyssal,random,1,32,2,4,4.0,6,0,0.0
battle-gen7randombattle-170056,abyssal,random,1,24,2,4,3.461,6,0,0.0
battle-gen7randombattle-170057,abyssal,random,1,14,0,6,4.274,6,0,0.0
battle-gen7randombattle-170058,abyssal,random,1,45,2,4,3.809,6,0,0.0
battle-gen7randombattle-170059,abyssal,random,0,23,6,0,0.0,6,0,0.0
battle-gen7randombattle-170060,abyssal,random,1,13,0,6,5.742,6,0,0.0
battle-gen7randombattle-170061,abyssal,random,1,17,0,6,6.0,6,0,0.0
battle-gen7randombattle-170062,abyssal,random,1,30,1,5,3.831,6,0,0.0
battle-gen7randombattle-170063,abyssal,random,1,20,3,3,2.71,6,0,0.0
battle-gen7randombattle-170064,abyssal,random,1,11,1,5,5.0,6,0,0.0
battle-gen7randombattle-170065,abyssal,random,1,22,1,5,3.542,6,0,0.0
battle-gen7randombattle-170066,abyssal,random,1,36,3,3,2.946,6,0,0.0
battle-gen7randombattle-170067,abyssal,random,1,25,3,3,2.977,6,0,0.0
battle-gen7randombattle-170068,abyssal,random,1,18,1,5,4.707,6,0,0.0
battle-gen7randombattle-170069,abyssal,random,1,22,2,4,3.266,6,0,0.0
battle-gen7randombattle-170070,abyssal,random,1,20,2,4,3.32,6,0,0.0
battle-gen7randombattle-170071,abyssal,random,1,11,2,4,3.635,6,0,0.0
battle-gen7randombattle-170072,abyssal,random,1,39,4,2,1.692,6,0,0.0
battle-gen7randombattle-170073,abyssal,random,1,24,2,4,3.788,6,0,0.0
battle-gen7randombattle-170074,abyssal,random,1,20,2,4,2.828,6,0,0.0
battle-gen7randombattle-170075,abyssal,random,1,24,3,3,3.0,6,0,0.0
battle-gen7randombattle-170076,abyssal,random,1,34,2,4,3.544,6,0,0.0
battle-gen7randombattle-170077,abyssal,random,1,23,3,3,2.033,6,0,0.0
battle-gen7randombattle-170078,abyssal,random,1,29,4,2,1.277,6,0,0.0
battle-gen7randombattle-170079,abyssal,random,1,15,1,5,4.219,6,0,0.0
battle-gen7randombattle-170080,abyssal,random,1,16,3,3,3.0,6,0,0.0
battle-gen7randombattle-170081,abyssal,random,1,17,1,5,4.874,6,0,0.0
battle-gen7randombattle-170082,abyssal,random,0,36,6,0,0.0,5,1,1.0
battle-gen7randombattle-170083,abyssal,random,1,9,0,6,5.415,6,0,0.0
battle-gen7randombattle-170084,abyssal,random,1,38,4,2,2.0,6,0,0.0
battle-gen7randombattle-170085,abyssal,random,1,12,1,5,4.614,6,0,0.0
battle-gen7randombattle-170086,abyssal,random,1,22,2,4,4.0,6,0,0.0
battle-gen7randombattle-170087,abyssal,random,1,23,1,5,4.594,6,0,0.0
battle-gen7randombattle-170088,abyssal,random,1,29,2,4,3.382,6,0,0.0
battle-gen7randombattle-170089,abyssal,random,1,21,1,5,4.701,6,0,0.0
battle-gen7randombattle-170090,abyssal,random,1,11,2,4,3.399,6,0,0.0
battle-gen7randombattle-170091,abyssal,random,1,19,4,2,2.0,6,0,0.0
battle-gen7randombattle-170092,abyssal,random,1,26,1,5,4.385,6,0,0.0
battle-gen7randombattle-170093,abyssal,random,1,32,1,5,5.0,6,0,0.0
battle-gen7randombattle-170094,abyssal,random,1,19,3,3,2.265,6,0,0.0
battle-gen7randombattle-170095,abyssal,random,1,22,2,4,3.132,6,0,0.0
battle-gen7randombattle-170096,abyssal,random,1,43,1,5,5.0,6,0,0.0
battle-gen7randombattle-170097,abyssal,random,1,25,1,5,4.753,6,0,0.0
battle-gen7randombattle-170098,abyssal,random,1,23,2,4,3.941,6,0,0.0
battle-gen7randombattle-170099,abyssal,random,1,12,0,6,6.0,6,0,0.0
battle-gen7randombattle-170100,abyssal,random,1,22,3,3,2.758,6,0,0.0
battle-gen7randombattle-170101,abyssal,random,1,83,4,2,1.328,6,0,0.0
battle-gen7randombattle-170102,abyssal,random,1,15,1,5,3.447,6,0,0.0
battle-gen7randombattle-170103,abyssal,random,1,33,2,4,3.466,6,0,0.0
battle-gen7randombattle-170104,abyssal,random,1,18,3,3,3.0,6,0,0.0
battle-gen7randombattle-170105,abyssal,random,1,25,1,5,3.869,6,0,0.0
battle-gen7randombattle-170106,abyssal,random,0,29,6,0,0.0,4,2,1.05
battle-gen7randombattle-170107,abyssal,random,1,17,1,5,3.582,6,0,0.0
battle-gen7randombattle-170108,abyssal,random,1,28,2,4,3.754,6,0,0.0
battle-gen7randombattle-170109,abyssal,random,1,26,1,5,4.063,6,0,0.0
battle-gen7randombattle-170110,abyssal,random,1,21,0,6,5.205,6,0,0.0
battle-gen7randombattle-170111,abyssal,random,1,35,1,5,4.494,6,0,0.0
battle-gen7randombattle-170112,abyssal,random,1,18,3,3,3.0,6,0,0.0
battle-gen7randombattle-170113,abyssal,random,1,17,2,4,3.956,6,0,0.0
battle-gen7randombattle-170114,abyssal,random,1,20,3,3,3.0,6,0,0.0
battle-gen7randombattle-170115,abyssal,random,1,20,0,6,5.506,6,0,0.0
battle-gen7randombattle-170116,abyssal,random,1,12,0,6,5.387,6,0,0.0
battle-gen7randombattle-170117,abyssal,random,1,45,2,4,2.666,6,0,0.0
battle-gen7randombattle-170118,abyssal,random,1,27,0,6,5.7,6,0,0.0
battle-gen7randombattle-170119,abyssal,random,1,23,2,4,3.569,6,0,0.0
battle-gen7randombattle-170120,abyssal,random,1,17,0,6,5.576,6,0,0.0
battle-gen7randombattle-170121,abyssal,random,1,13,1,5,3.307,6,0,0.0
battle-gen7randombattle-170122,abyssal,random,1,12,1,5,4.041,6,0,0.0
battle-gen7randombattle-170123,abyssal,random,1,29,3,3,3.0,6,0,0.0
battle-gen7randombattle-170124,abyssal,random,1,19,2,4,3.051,6,0,0.0
battle-gen7randombattle-170125,abyssal,random,1,15,4,2,1.939,6,0,0.0
battle-gen7randombattle-170126,abyssal,random,1,27,2,4,3.992,6,0,0.0
battle-gen7randombattle-170127,abyssal,random,1,20,3,3,3.0,6,0,0.0
battle-gen7randombattle-170128,abyssal,random,1,43,3,3,2.902,6,0,0.0
battle-gen7randombattle-170129,abyssal,random,1,31,2,4,3.72,6,0,0.0
battle-gen7randombattle-170130,abyssal,random,1,20,2,4,3.395,6,0,0.0
battle-gen7randombattle-170131,abyssal,random,1,20,0,6,5.546,6,0,0.0
battle-gen7randombattle-170132,abyssal,random,1,12,0,6,5.913,6,0,0.0
battle-gen7randombattle-170133,abyssal,random,1,13,0,6,5.604,6,0,0.0
battle-gen7randombattle-170134,abyssal,random,1,19,2,4,3.773,6,0,0.0
battle-gen7randombattle-170135,abyssal,random,1,33,4,2,1.478,6,0,0.0
battle-gen7randombattle-170136,abyssal,random,1,13,1,5,5.0,6,0,0.0
battle-gen7randombattle-170137,abyssal,random,1,23,1,5,4.755,6,0,0.0
battle-gen7randombattle-170138,abyssal,random,1,27,4,2,1.567,6,0,0.0
battle-gen7randombattle-170139,abyssal,random,1,23,1,5,4.7,6,0,0.0
battle-gen7randombattle-170140,abyssal,random,1,26,2,4,3.082,6,0,0.0
battle-gen7randombattle-170141,abyssal,random,1,13,1,5,4.604,6,0,0.0
battle-gen7randombattle-170142,abyssal,random,1,23,2,4,3.748,6,0,0.0
battle-gen7randombattle-170143,abyssal,random,1,17,1,5,5.0,5,0,0.0
battle-gen7randombattle-170144,abyssal,random,1,23,1,5,3.63,6,0,0.0
battle-gen7randombattle-170145,abyssal,random,1,20,0,6,5.804,6,0,0.0
battle-gen7randombattle-170146,abyssal,random,1,17,2,4,3.182,6,0,0.0
battle-gen7randombattle-170147,abyssal,random,1,32,2,4,3.269,6,0,0.0
battle-gen7randombattle-170148,abyssal,random,1,22,1,5,5.0,6,0,0.0
battle-gen7randombattle-170149,abyssal,random,1,30,3,3,3.0,6,0,0.0
battle-gen7randombattle-170150,abyssal,random,1,22,3,3,2.94,6,0,0.0
battle-gen7randombattle-170151,abyssal,random,1,62,2,4,4.0,6,0,0.0
battle-gen7randombattle-170152,abyssal,random,1,18,0,6,5.525,6,0,0.0
battle-gen7randombattle-170153,abyssal,random,1,20,1,5,4.289,6,0,0.0
battle-gen7randombattle-170154,abyssal,random,1,20,1,5,4.845,6,0,0.0
battle-gen7randombattle-170155,abyssal,random,1,19,1,5,4.938,6,0,0.0
battle-gen7randombattle-170156,abyssal,random,1,24,1,5,4.03,6,0,0.0
battle-gen7randombattle-170157,abyssal,random,1,19,1,5,5.0,6,0,0.0
battle-gen7randombattle-170158,abyssal,random,1,29,0,6,6.0,6,0,0.0
battle-gen7randombattle-170159,abyssal,random,1,84,1,5,5.0,6,0,0.0
battle-gen7randombattle-170160,abyssal,random,1,22,3,3,2.794,6,0,0.0
battle-gen7randombattle-170161,abyssal,random,1,15,0,6,5.308,6,0,0.0
battle-gen7randombattle-170162,abyssal,random,1,20,2,4,4.0,6,0,0.0
battle-gen7randombattle-170163,abyssal,random,1,15,1,5,4.48,6,0,0.0
battle-gen7randombattle-170164,abyssal,random,1,23,1,5,4.025,6,0,0.0
battle-gen7randombattle-170165,abyssal,random,1,28,0,6,5.328,6,0,0.0
battle-gen7randombattle-170166,abyssal,random,1,27,2,4,3.02,6,0,0.0
battle-gen7randombattle-170167,abyssal,random,1,17,1,5,4.348,6,0,0.0
battle-gen7randombattle-170168,abyssal,random,1,31,2,4,3.709,6,0,0.0
battle-gen7randombattle-170169,abyssal,random,1,25,1,5,4.248,6,0,0.0
battle-gen7randombattle-170170,abyssal,random,1,18,2,4,2.733,6,0,0.0
battle-gen7randombattle-170171,abyssal,random,1,30,3,3,2.224,6,0,0.0
battle-gen7randombattle-170172,abyssal,random,1,21,0,6,5.007,6,0,0.0
battle-gen7randombattle-170173,abyssal,random,1,35,1,5,4.694,6,0,0.0
