agent,opponent,new_games,duration_seconds,sec_per_game,timestamp
abyssal,abyssal,10000,81.19,0.008,2026-03-18T12:11:48.383543
abyssal,max_power,10000,76.19,0.008,2026-03-18T12:13:04.643918
abyssal,one_step,10000,73.42,0.007,2026-03-18T12:14:18.134333
abyssal,random,10000,85.58,0.009,2026-03-18T12:16:00.816460
abyssal,safe_one_step,10000,74.56,0.007,2026-03-18T12:17:15.448867
abyssal,simple_heuristic,10000,75.11,0.008,2026-03-18T12:18:30.629629
abyssal,v1,10000,80.58,0.008,2026-03-18T12:20:08.332367
abyssal,v2,10000,75.81,0.008,2026-03-18T12:21:24.214967
abyssal,v3,10000,74.68,0.007,2026-03-18T12:22:38.958227
abyssal,v4,10000,84.59,0.008,2026-03-18T12:24:20.662839
abyssal,v5,10000,79.82,0.008,2026-03-18T12:25:40.549849
abyssal,v6,10000,74.66,0.007,2026-03-18T12:26:55.277259
max_power,abyssal,10000,80.95,0.008,2026-03-18T12:28:33.345000
max_power,max_power,10000,83.46,0.008,2026-03-18T12:29:56.868006
max_power,one_step,10000,74.71,0.007,2026-03-18T12:31:11.641238
max_power,random,10000,98.91,0.01,2026-03-18T12:33:07.666694
max_power,safe_one_step,10000,75.29,0.008,2026-03-18T12:34:23.031009
max_power,simple_heuristic,10000,74.18,0.007,2026-03-18T12:35:37.278037
max_power,v1,10000,81.74,0.008,2026-03-18T12:37:16.124978
max_power,v2,10000,77.7,0.008,2026-03-18T12:38:33.893318
max_power,v3,10000,76.08,0.008,2026-03-18T12:39:50.041156
max_power,v4,10000,86.56,0.009,2026-03-18T12:41:33.704432
max_power,v5,10000,85.61,0.009,2026-03-18T12:42:59.382610
max_power,v6,10000,75.73,0.008,2026-03-18T12:44:15.181487
one_step,abyssal,10000,79.49,0.008,2026-03-18T12:45:51.780107
one_step,max_power,10000,74.71,0.007,2026-03-18T12:47:06.561240
one_step,one_step,10000,73.38,0.007,2026-03-18T12:48:20.010029
one_step,random,10000,87.26,0.009,2026-03-18T12:50:04.386198
one_step,safe_one_step,10000,72.76,0.007,2026-03-18T12:51:17.213124
one_step,simple_heuristic,10000,72.68,0.007,2026-03-18T12:52:29.964967
one_step,v1,10000,77.42,0.008,2026-03-18T12:54:04.492536
one_step,v2,10000,74.79,0.007,2026-03-18T12:55:19.352933
one_step,v3,10000,72.92,0.007,2026-03-18T12:56:32.344521
one_step,v4,10000,82.29,0.008,2026-03-18T12:58:11.746685
one_step,v5,10000,79.27,0.008,2026-03-18T12:59:31.089731
one_step,v6,10000,72.62,0.007,2026-03-18T13:00:43.775010
random,abyssal,10000,85.76,0.009,2026-03-18T13:02:26.640565
random,max_power,10000,94.92,0.009,2026-03-18T13:04:01.623754
random,one_step,10000,81.62,0.008,2026-03-18T13:05:23.306650
random,random,10000,144.69,0.014,2026-03-18T13:08:05.094343
random,safe_one_step,10000,82.5,0.008,2026-03-18T13:09:27.679234
random,simple_heuristic,10000,78.15,0.008,2026-03-18T13:10:45.897519
random,v1,10000,90.58,0.009,2026-03-18T13:12:33.592975
random,v2,10000,86.89,0.009,2026-03-18T13:14:00.545750
random,v3,10000,84.29,0.008,2026-03-18T13:15:24.894568
random,v4,10000,94.64,0.009,2026-03-18T13:17:16.646749
random,v5,10000,96.86,0.01,2026-03-18T13:18:53.572488
random,v6,10000,83.54,0.008,2026-03-18T13:20:17.178853
safe_one_step,abyssal,10000,79.99,0.008,2026-03-18T13:21:54.274974
safe_one_step,max_power,10000,75.34,0.008,2026-03-18T13:23:09.686038
safe_one_step,one_step,10000,71.68,0.007,2026-03-18T13:24:21.429538
safe_one_step,random,10000,88.07,0.009,2026-03-18T13:26:06.609450
safe_one_step,safe_one_step,10000,72.48,0.007,2026-03-18T13:27:19.169460
