battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-132551,v1,v6,v6B5f41d5b9p8000,0,8,clawitzer|electivire|hypno|magcargo|scyther|trevenant,camerupt|drednaw|dudunsparcethreesegment|dusknoir|greedent|mimikyu,6,0,0.0,5,1,0.42
battle-gen9randomdoublesbattle-132552,v1,v6,v6B5f41d5b9p8000,0,9,calyrexice|grafaiai|hydreigon|masquerain|raichualola|spiritomb,granbull|lumineon|passimian|rayquaza|screamtail|stonjourner,6,0,0.0,4,2,1.31
battle-gen9randomdoublesbattle-132553,v1,v6,v6B5f41d5b9p8000,0,8,blaziken|emboar|gliscor|lugia|uxie|zebstrika,arboliva|dedenne|noctowl|pecharunt|rampardos,6,0,0.0,3,2,1.34
battle-gen9randomdoublesbattle-132551,v1,v6,v1A5f41d5b9p8001,1,10,glalie|gogoat|malamar|murkrow|necrozma|samurott,chiyu|magearnaoriginal|regidrago|sandslash|scyther|slowking,5,1,0.21,6,0,0.0
battle-gen9randomdoublesbattle-132552,v1,v6,v1A5f41d5b9p8001,1,8,avalugghisui|dragalge|greninja|ogerpon|terrakion|vikavolt,chiyu|dragonite|incineroar|oranguru|shaymin|stonjourner,5,1,0.348,6,0,0.0
battle-gen9randomdoublesbattle-132553,v1,v6,v1A5f41d5b9p8001,1,10,archaludon|chimecho|decidueyehisui|lucario|toedscruel|vigoroth,cresselia|dudunsparce|ironthorns|sudowoodo|swalot|vikavolt,5,1,0.362,6,0,0.0
battle-gen9randomdoublesbattle-132549,v1,v6,v1A5f41d5b9p8002,1,9,ampharos|dialgaorigin|dudunsparcethreesegment|lumineon|pelipper|zamazentacrowned,espathra|komala|kyogre|morpeko|shiftry|slitherwing,5,1,0.728,6,0,0.0
battle-gen9randomdoublesbattle-132550,v1,v6,v6B5f41d5b9p8002,0,7,cloyster|gengar|meowsticf|sceptile|terrakion|trevenant,armarouge|flygon|indeedeef|palossand|roaringmoon|snorlax,6,0,0.0,5,1,0.39
battle-gen9randomdoublesbattle-132549,v1,v6,v6B5f41d5b9p8003,0,10,crabominable|lanturn|mienshao|primarina|scizor|shayminsky,chiyu|donphan|electivire|froslass|jirachi|terapagos,6,0,0.0,5,1,0.85
battle-gen9randomdoublesbattle-132550,v1,v6,v1A5f41d5b9p8003,1,8,corviknight|passimian|suicune|tentacruel|terapagosterastal|wochien,farigiraf|glastrier|magnezone|munkidori|regidrago|shaymin,4,2,2.0,6,0,0.0
