battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-132587,v2,max_power,Opp58301902p8000,0,11,appletun|bronzong|cacturne|cobalion|feraligatr|golurk,gardevoir|ironbundle|lurantis|overqwil|tornadustherian|umbreon,6,0,0.0,5,1,0.46
battle-gen9randomdoublesbattle-132588,v2,max_power,v2A58301902p8000,1,10,dodrio|frosmoth|houndstone|ludicolo|mesprit|politoed,braviary|empoleon|orthworm|pelipper|roaringmoon|sylveon,5,1,0.765,6,0,0.0
battle-gen9randomdoublesbattle-132589,v2,max_power,v2A58301902p8000,1,7,bellossom|grafaiai|ironleaves|mesprit|miniorgreen|plusle,amoonguss|glastrier|incineroar|keldeoresolute|salazzle|slowbro,2,4,3.8,6,0,0.0
battle-gen9randomdoublesbattle-132587,v2,max_power,v2A58301902p8001,1,6,flareon|mienshao|mudsdale|quagsire|reuniclus|torkoal,copperajah|florgesyellow|ironbundle|mew|munkidori|venusaur,3,3,2.226,6,0,0.0
battle-gen9randomdoublesbattle-132588,v2,max_power,v2A58301902p8001,1,8,dusknoir|jirachi|krookodile|quagsire|terrakion|zekrom,annihilape|froslass|infernape|latios|maushold|zarude,4,2,0.936,6,0,0.0
battle-gen9randomdoublesbattle-132589,v2,max_power,v2A58301902p8001,1,8,brutebonnet|conkeldurr|diancie|kingambit|ogerponwellspring|tinkaton,amoonguss|gastrodon|incineroar|mamoswine|palafin|wyrdeer,4,2,1.461,6,0,0.0
battle-gen9randomdoublesbattle-132587,v2,max_power,v2A58301902p8002,1,11,armarouge|ceruledge|dudunsparcethreesegment|medicham|miraidon|roaringmoon,carbink|cobalion|lokix|regidrago|slaking|solgaleo,6,0,0.0,6,0,0.0
battle-gen9randomdoublesbattle-132588,v2,max_power,v2A58301902p8002,1,8,enamorus|farigiraf|greninja|hypno|regidrago|tinkaton,alomomola|dachsbun|ironjugulis|morpeko|polteageistantique|torterra,2,4,3.266,6,0,0.0
battle-gen9randomdoublesbattle-132587,v2,max_power,Opp58301902p8003,0,11,drifblim|grimmsnarl|hoopaunbound|mudsdale|raikou|toxapex,dusknoir|emboar|florgesorange|mabosstiff|manaphy,6,0,0.0,4,1,0.66
battle-gen9randomdoublesbattle-132588,v2,max_power,v2A58301902p8003,1,7,farigiraf|ironhands|moltres|roaringmoon|salazzle|vileplume,archaludon|azelf|farigiraf|krookodile|miniorgreen|pachirisu,3,3,2.227,6,0,0.0
