battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-132614,v6,simple_heuristic,v6A87aceffap8000,1,8,altaria|cinccino|ironcrown|irontreads|mesprit|morpeko,clefable|furret|goodra|kyuremwhite|scyther|terrakion,3,3,2.791,6,0,0.0,
battle-gen9randomdoublesbattle-132615,v6,simple_heuristic,v6A87aceffap8000,1,8,bronzong|minun|roaringmoon|salamence|vaporeon|veluza,arceus|blaziken|dusknoir|minior|pincurchin|spidops,4,2,1.208,6,0,0.0,
battle-gen9randomdoublesbattle-132616,v6,simple_heuristic,v6A87aceffap8000,1,5,abomasnow|basculin|flamigo|magmortar|snorlax|venomoth,corviknight|diancie|enamorustherian|greninja|shaymin|trevenant,3,3,2.294,6,0,0.0,
battle-gen9randomdoublesbattle-132614,v6,simple_heuristic,Opp87aceffap8001,0,6,hooh|ironhands|oranguru|poliwrath|shiftry|skuntank,delphox|honchkrow|irontreads|oricoriopompom|urshifurapidstrike|wyrdeer,6,0,0.0,5,1,0.76,
battle-gen9randomdoublesbattle-132615,v6,simple_heuristic,v6A87aceffap8001,1,8,banette|braviary|flareon|minior|toedscruel|vigoroth,cloyster|hippowdon|kyurem|spectrier|tsareena|venusaur,5,1,0.027,6,0,0.0,
battle-gen9randomdoublesbattle-132616,v6,simple_heuristic,Opp87aceffap8001,0,8,grumpig|hawlucha|sandslashalola|talonflame|tinglu|zoroarkhisui,chandelure|cinderace|deoxys|leafeon|rotomwash,6,0,0.0,2,3,2.05,
battle-gen9randomdoublesbattle-132612,v6,simple_heuristic,Opp87aceffap8002,0,9,breloom|cinccino|plusle|regidrago|snorlax|venomoth,bronzong|cetitan|cobalion|mewtwo|mimikyu|porygonz,6,0,0.0,5,1,0.97,
battle-gen9randomdoublesbattle-132613,v6,simple_heuristic,Opp87aceffap8002,0,7,clawitzer|falinks|kleavor|pecharunt|screamtail|venomoth,espeon|floatzel|necrozmadawnwings|roaringmoon|sandslashalola|ursalunabloodmoon,6,0,0.0,4,2,0.46,
battle-gen9randomdoublesbattle-132612,v6,simple_heuristic,v6A87aceffap8003,1,10,alcremierainbowswirl|gastrodon|infernape|lucario|mightyena|swanna,articuno|diancie|giratina|lunala|mandibuzz|phione,5,1,0.738,6,0,0.0,
battle-gen9randomdoublesbattle-132613,v6,simple_heuristic,Opp87aceffap8003,0,8,dachsbun|dipplin|greedent|indeedee|reuniclus|slitherwing,charizard|floatzel|ironhands|jumpluff|medicham|sandaconda,6,0,0.0,4,2,0.9,
