battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-132566,v1,simple_heuristic,v1A5ec83255p8000,1,8,araquanid|cinderace|eelektross|farigiraf|noctowl|sandslash,delphox|grafaiai|ironbundle|oricorio|scizor|suicune,4,2,1.157,6,0,0.0
battle-gen9randomdoublesbattle-132567,v1,simple_heuristic,v1A5ec83255p8000,1,10,flareon|klawf|kricketune|sudowoodo|tatsugiri|tropius,bombirdier|carbink|lurantis|quagsire|scrafty|tatsugiri,5,1,0.823,6,0,0.0
battle-gen9randomdoublesbattle-132568,v1,simple_heuristic,v1A5ec83255p8000,1,10,appletun|haxorus|ironvaliant|lapras|mimikyubusted|thundurustherian,ambipom|basculegion|clefairy|granbull|mismagius|serperior,3,3,2.411,6,0,0.0
battle-gen9randomdoublesbattle-132566,v1,simple_heuristic,v1A5ec83255p8001,1,7,brutebonnet|electivire|furret|squawkabilly|tornadustherian|weezing,azelf|bastiodon|clefairy|delphox|morpeko|spectrier,5,1,0.662,6,0,0.0
battle-gen9randomdoublesbattle-132567,v1,simple_heuristic,Opp5ec83255p8001,0,6,eelektross|eiscuenoice|houndoom|palafin|sceptile|tyranitar,arcanine|hitmontop|mightyena|pincurchin|urshifurapidstrike|zangoose,6,0,0.0,4,2,1.49
battle-gen9randomdoublesbattle-132568,v1,simple_heuristic,v1A5ec83255p8001,1,10,eternatus|magcargo|malamar|pincurchin|tropius|victreebel,cobalion|dedenne|hawlucha|magearnaoriginal|umbreon|zangoose,4,2,0.993,6,0,0.0
battle-gen9randomdoublesbattle-132566,v1,simple_heuristic,Opp5ec83255p8002,0,8,crabominable|dragapult|meganium|miniorindigo|quagsire|reshiram,garchomp|hariyama|leafeon|slowking|staraptor|tinkaton,6,0,0.0,4,2,1.3
battle-gen9randomdoublesbattle-132567,v1,simple_heuristic,Opp5ec83255p8002,0,8,ambipom|bellibolt|delibird|hariyama|magmar|zekrom,arceusbug|camerupt|flareon|irontreads|mabosstiff|taurospaldeacombat,6,0,0.0,4,2,2.0
battle-gen9randomdoublesbattle-132566,v1,simple_heuristic,v1A5ec83255p8003,1,8,gougingfire|heracross|kilowattrel|ludicolo|meowscarada|umbreon,cinccino|drifblim|lycanrocdusk|magcargo|raikou|rillaboom,4,2,1.2,6,0,0.0
battle-gen9randomdoublesbattle-132567,v1,simple_heuristic,v1A5ec83255p8003,1,8,bronzong|falinks|mudsdale|porygonz|tinglu|tornadustherian,annihilape|archaludon|baxcalibur|ironleaves|weavile|zaciancrowned,4,2,1.466,6,0,0.0
