battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-161478,v2,random,v2Ab81b9276p8000,1,13,gengar|lapras|latias|mandibuzz|mesprit|scovillain,dragonite|electivire|gumshoos|lugia|samurott|volcarona,2,4,3.014,6,0,0.0
battle-gen9randomdoublesbattle-161479,v2,random,v2Ab81b9276p8000,1,8,grafaiai|incineroar|inteleon|ogerponhearthflame|rampardos|venusaur,araquanid|ceruledge|glimmora|lycanroc|palafin|regigigas,0,6,5.102,6,0,0.0
battle-gen9randomdoublesbattle-161480,v2,random,v2Ab81b9276p8000,1,8,cobalion|copperajah|cresselia|flamigo|slowking|toxtricity,carbink|morpeko|ragingbolt|salamence|smeargle|staraptor,2,4,3.569,6,0,0.0
battle-gen9randomdoublesbattle-161481,v2,random,v2Ab81b9276p8000,1,12,blastoise|houndoom|jolteon|screamtail|swanna|umbreon,comfey|duraludon|grumpig|kyuremblack|meowscarada|sandyshocks,2,4,3.245,6,0,0.0
battle-gen9randomdoublesbattle-161482,v2,random,v2Ab81b9276p8000,1,10,chiyu|empoleon|greattusk|kricketune|scizor|zekrom,hatterene|magmar|raikou|revavroom|ursalunabloodmoon|vikavolt,3,3,2.84,6,0,0.0
battle-gen9randomdoublesbattle-161483,v2,random,v2Ab81b9276p8000,1,16,azelf|bellossom|ironcrown|mandibuzz|rampardos|vivillonsandstorm,gastrodoneast|inteleon|mightyena|smeargle|sudowoodo|sylveon,2,4,2.68,6,0,0.0
battle-gen9randomdoublesbattle-161484,v2,random,v2Ab81b9276p8000,1,12,breloom|electivire|goodra|granbull|komala|sinistchamasterpiece,hoopaunbound|incineroar|kricketune|lanturn|magnezone|vileplume,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-161485,v2,random,v2Ab81b9276p8000,1,12,arbok|indeedee|jumpluff|kyuremblack|meganium|weezing,grimmsnarl|lucario|oranguru|primarina|sawsbuckautumn|uxie,1,5,4.05,6,0,0.0
battle-gen9randomdoublesbattle-161486,v2,random,v2Ab81b9276p8000,1,14,gallade|hoopaunbound|ironvaliant|lumineon|swalot|zoroarkhisui,chesnaught|eelektross|gougingfire|mimikyu|quagsire|tentacruel,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161487,v2,random,v2Ab81b9276p8000,1,12,archaludon|deoxys|dragonite|glalie|hatterene|luvdisc,arbok|breloom|goodrahisui|gougingfire|lokix|toucannon,0,6,5.267,6,0,0.0
battle-gen9randomdoublesbattle-161488,v2,random,v2Ab81b9276p8000,1,6,granbull|gyarados|klawf|okidogi|skarmory|toedscruel,espathra|meowscarada|oinkolognef|plusle|rampardos|tinkaton,1,5,4.671,6,0,0.0
battle-gen9randomdoublesbattle-161489,v2,random,v2Ab81b9276p8000,1,8,blaziken|entei|ironbundle|serperior|skuntank|tsareena,clodsire|cloyster|comfey|corviknight|klefki|lilligant,1,5,4.512,6,0,0.0
battle-gen9randomdoublesbattle-161490,v2,random,v2Ab81b9276p8000,1,10,chienpao|cinccino|espeon|houndstone|kleavor|noivern,ironbundle|ironleaves|ninetales|sudowoodo|sunflora|weavile,1,5,3.589,6,0,0.0
battle-gen9randomdoublesbattle-161491,v2,random,v2Ab81b9276p8000,1,7,calyrexshadow|delphox|maushold|meowscarada|morpeko|pawmot,appletun|cinderace|mimikyu|skeledirge|victreebel|wyrdeer,2,4,3.801,6,0,0.0
battle-gen9randomdoublesbattle-161492,v2,random,v2Ab81b9276p8000,1,6,ambipom|cramorant|forretress|medicham|okidogi|regice,electabuzz|gallade|rotomheat|serperior|sinistcha|slowbro,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161493,v2,random,v2Ab81b9276p8000,1,10,jumpluff|lanturn|porygonz|regigigas|revavroom|taurospaldeablaze,chesnaught|hariyama|ludicolo|regieleki|solgaleo|weezing,2,4,2.955,6,0,0.0
battle-gen9randomdoublesbattle-161494,v2,random,v2Ab81b9276p8000,1,7,brambleghast|clefable|cresselia|mewtwo|phione|tatsugiri,froslass|greattusk|oricorio|quagsire|weavile|zekrom,1,5,4.609,6,0,0.0
