battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-161228,v2,v6,v6Bf01d243bp8000,0,8,beartic|cetitan|clawitzer|emboar|ironboulder|moltresgalar,ironhands|ironleaves|mabosstiff|polteageistantique|reshiram|volcarona,6,0,0.0,4,2,0.3
battle-gen9randomdoublesbattle-161229,v2,v6,v6Bf01d243bp8000,0,10,duraludon|leafeon|masquerain|mismagius|regice|zoroarkhisui,alomomola|dragalge|glastrier|mudsdale|regigigas|zangoose,6,0,0.0,5,1,0.34
battle-gen9randomdoublesbattle-161230,v2,v6,v2Af01d243bp8000,1,9,avalugg|clefable|comfey|poliwrath|regigigas|vikavolt,chimecho|comfey|delibird|greattusk|ironbundle|torterra,3,3,2.586,6,0,0.0
battle-gen9randomdoublesbattle-161231,v2,v6,v2Af01d243bp8000,1,7,azelf|honchkrow|jolteon|kingdra|mesprit|vivillonhighplains,armarouge|cinccino|clodsire|dondozo|giratinaorigin|okidogi,4,2,1.711,6,0,0.0
battle-gen9randomdoublesbattle-161232,v2,v6,v6Bf01d243bp8000,0,8,cinderace|cloyster|deoxysdefense|ironthorns|miraidon|regigigas,koraidon|sawsbuck|typhlosionhisui|zapdosgalar,6,0,0.0,2,2,0.94
battle-gen9randomdoublesbattle-161233,v2,v6,v6Bf01d243bp8000,0,7,kyogre|meloetta|oinkologne|sandaconda|tatsugiri|thundurustherian,altaria|giratinaorigin|klawf|oinkologne|primarina|vespiquen,6,0,0.0,5,1,0.55
battle-gen9randomdoublesbattle-161234,v2,v6,v2Af01d243bp8000,1,7,banette|chienpao|galvantula|magmortar|ogerponwellspring|umbreon,chimecho|delibird|lanturn|minun|suicune|zaciancrowned,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161235,v2,v6,v2Af01d243bp8000,1,13,arceus|cresselia|hitmonchan|ironleaves|sandyshocks|sinistchamasterpiece,camerupt|forretress|irontreads|roaringmoon|screamtail|suicune,5,1,0.056,6,0,0.0
battle-gen9randomdoublesbattle-161236,v2,v6,v6Bf01d243bp8000,0,9,gholdengo|houndstone|mabosstiff|primarina|qwilfishhisui|rhyperior,feraligatr|magnezone|scizor|spiritomb|tinglu,6,0,0.0,3,2,1.52
battle-gen9randomdoublesbattle-161237,v2,v6,v6Bf01d243bp8000,0,9,brutebonnet|clefairy|corviknight|floatzel|flygon|vespiquen,conkeldurr|hatterene|leavanny|sylveon|talonflame|volcanion,6,0,0.0,5,1,0.56
battle-gen9randomdoublesbattle-161238,v2,v6,v2Af01d243bp8000,1,7,electivire|ninetalesalola|regieleki|rhyperior|slitherwing|tatsugiri,charizard|cinderace|conkeldurr|garganacl|samurotthisui|staraptor,5,1,0.805,6,0,0.0
battle-gen9randomdoublesbattle-161239,v2,v6,v6Bf01d243bp8000,0,8,bombirdier|chimecho|cloyster|ironmoth|pachirisu|skarmory,electrodehisui|kyogre|magnezone|urshifurapidstrike|wyrdeer,6,0,0.0,3,2,1.25
battle-gen9randomdoublesbattle-161240,v2,v6,v2Af01d243bp8000,1,7,darkrai|grimmsnarl|heracross|lunala|sawsbuck|toxicroak,comfey|frosmoth|overqwil|palkiaorigin|pecharunt|skeledirge,4,2,1.503,6,0,0.0
battle-gen9randomdoublesbattle-161241,v2,v6,v2Af01d243bp8000,1,13,deoxysdefense|glastrier|jumpluff|oranguru|porygon2|torkoal,avalugg|cetitan|dusknoir|phione|tauros|typhlosionhisui,5,1,0.051,6,0,0.0
battle-gen9randomdoublesbattle-161242,v2,v6,v6Bf01d243bp8000,0,6,ampharos|basculegion|conkeldurr|donphan|infernape|sinistchamasterpiece,cetitan|feraligatr|murkrow|rillaboom|toxtricity|typhlosion,6,0,0.0,4,2,1.11
battle-gen9randomdoublesbattle-161243,v2,v6,v2Af01d243bp8000,1,7,conkeldurr|jirachi|mandibuzz|pikachupartner|squawkabilly|wigglytuff,basculinbluestriped|ditto|flamigo|sneasler|staraptor|volbeat,5,1,0.347,6,0,0.0
battle-gen9randomdoublesbattle-161244,v2,v6,v6Bf01d243bp8000,0,9,bronzong|gumshoos|heatran|inteleon|minun|staraptor,cetitan|hypno|jirachi|raikou|toxtricitylowkey|umbreon,6,0,0.0,4,2,0.83
battle-gen9randomdoublesbattle-161245,v2,v6,v6Bf01d243bp8000,0,9,arceusfairy|dragonite|oranguru|perrserker|pyroar|reshiram,avalugghisui|clawitzer|decidueyehisui|mismagius|morpeko|wochien,6,0,0.0,4,2,1.5
battle-gen9randomdoublesbattle-161246,v2,v6,v2Af01d243bp8000,1,15,annihilape|flapple|latias|masquerain|maushold|orthworm,arbok|bronzong|irontreads|lumineon|squawkabillywhite|zangoose,5,1,0.116,6,0,0.0
battle-gen9randomdoublesbattle-161247,v2,v6,v2Af01d243bp8000,1,7,clefable|goodra|ironthorns|kommoo|torkoal|uxie,delibird|keldeoresolute|komala|kyogre|magnezone|zebstrika,3,3,1.925,6,0,0.0
battle-gen9randomdoublesbattle-161248,v2,v6,v2Af01d243bp8000,1,7,gyarados|stonjourner|toucannon|umbreon|uxie|vikavolt,braviary|hitmonchan|hitmontop|ironcrown|sandyshocks|swalot,2,4,3.238,6,0,0.0
battle-gen9randomdoublesbattle-161249,v2,v6,v6Bf01d243bp8000,0,4,bombirdier|flapple|incineroar|lycanroc|tauros|vivillonjungle,hoopa|plusle|yanmega,6,0,0.0,1,2,1.8
battle-gen9randomdoublesbattle-161250,v2,v6,v6Bf01d243bp8000,0,87,comfey|landorus|milotic|ogerponcornerstone|pikachuhoenn|stonjourner,bellossom|goodrahisui|ironmoth|mamoswine|wochien|wyrdeer,6,0,0.0,5,1,0.56
battle-gen9randomdoublesbattle-161251,v2,v6,v2Af01d243bp8000,1,8,bastiodon|delphox|kingdra|sandaconda|seviper|sinistchamasterpiece,alcremierubyswirl|dipplin|dugtrioalola|electivire|ninetales|weavile,4,2,0.934,6,0,0.0
battle-gen9randomdoublesbattle-161252,v2,v6,v2Af01d243bp8000,1,10,abomasnow|clefable|fezandipiti|hypno|sandyshocks|suicune,espathra|inteleon|lucario|reshiram|sawsbuckwinter|sinistchamasterpiece,5,1,0.011,6,0,0.0
