battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-277802,v4,v4,1,29,5,1,0.25,6,0,0.0
battle-gen6randombattle-277803,v4,v4,0,23,6,0,0.0,2,3,0.62
battle-gen6randombattle-277804,v4,v4,0,15,6,0,0.0,2,2,0.69
battle-gen6randombattle-277805,v4,v4,1,32,5,1,1.0,6,0,0.0
battle-gen6randombattle-277806,v4,v4,1,21,4,2,0.453,6,0,0.0
battle-gen6randombattle-277807,v4,v4,1,16,1,5,3.547,6,0,0.0
battle-gen6randombattle-277808,v4,v4,1,17,4,2,0.724,6,0,0.0
battle-gen6randombattle-277809,v4,v4,0,24,6,0,0.0,5,1,1.0
battle-gen6randombattle-277810,v4,v4,1,24,4,2,0.796,6,0,0.0
battle-gen6randombattle-277811,v4,v4,1,22,5,1,0.134,6,0,0.0
battle-gen6randombattle-277812,v4,v4,0,21,6,0,0.0,5,1,1.0
battle-gen6randombattle-277813,v4,v4,1,42,2,4,1.121,6,0,0.0
battle-gen6randombattle-277814,v4,v4,0,22,6,0,0.0,2,4,0.39
battle-gen6randombattle-277815,v4,v4,1,26,4,2,1.607,6,0,0.0
battle-gen6randombattle-277816,v4,v4,0,29,6,0,0.0,5,1,0.8
battle-gen6randombattle-277817,v4,v4,1,19,3,3,1.28,6,0,0.0
battle-gen6randombattle-277818,v4,v4,0,27,6,0,0.0,1,3,1.07
battle-gen6randombattle-277819,v4,v4,1,30,2,4,1.194,6,0,0.0
battle-gen6randombattle-277820,v4,v4,0,29,6,0,0.0,5,1,0.19
battle-gen6randombattle-277821,v4,v4,1,22,3,3,1.347,6,0,0.0
battle-gen6randombattle-277822,v4,v4,1,28,3,3,1.092,6,0,0.0
battle-gen6randombattle-277823,v4,v4,1,20,4,2,1.174,6,0,0.0
battle-gen6randombattle-277824,v4,v4,0,22,6,0,0.0,3,2,0.3
battle-gen6randombattle-277825,v4,v4,0,24,6,0,0.0,5,1,0.91
battle-gen6randombattle-277826,v4,v4,1,25,6,0,0.0,6,0,0.0
battle-gen6randombattle-277827,v4,v4,1,17,4,2,0.567,6,0,0.0
battle-gen6randombattle-277828,v4,v4,1,27,5,1,1.0,6,0,0.0
