battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-257512,random,abyssal,0,20,6,0,0.0,2,1,0.99
battle-gen6randombattle-257513,random,abyssal,0,29,6,0,0.0,1,1,1.0
battle-gen6randombattle-257514,random,abyssal,0,17,6,0,0.0,1,1,0.52
battle-gen6randombattle-257515,random,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen6randombattle-257516,random,abyssal,0,33,6,0,0.0,1,4,2.54
battle-gen6randombattle-257517,random,abyssal,0,18,6,0,0.0,0,2,1.19
battle-gen6randombattle-257518,random,abyssal,0,14,6,0,0.0,1,2,1.2
battle-gen6randombattle-257519,random,abyssal,0,15,6,0,0.0,1,1,1.0
battle-gen6randombattle-257520,random,abyssal,0,34,6,0,0.0,4,1,0.68
battle-gen6randombattle-257521,random,abyssal,0,21,6,0,0.0,1,1,0.05
battle-gen6randombattle-257522,random,abyssal,0,34,6,0,0.0,3,1,0.8
battle-gen6randombattle-257523,random,abyssal,0,24,6,0,0.0,3,1,1.0
battle-gen6randombattle-257524,random,abyssal,0,29,6,0,0.0,2,1,1.0
battle-gen6randombattle-257525,random,abyssal,0,11,6,0,0.0,0,1,0.26
battle-gen6randombattle-257526,random,abyssal,0,20,6,0,0.0,1,1,0.16
battle-gen6randombattle-257527,random,abyssal,0,19,6,0,0.0,0,2,0.57
battle-gen6randombattle-257528,random,abyssal,0,18,6,0,0.0,2,1,0.6
battle-gen6randombattle-257529,random,abyssal,0,16,6,0,0.0,2,1,0.31
battle-gen6randombattle-257530,random,abyssal,0,13,6,0,0.0,0,1,0.75
battle-gen6randombattle-257531,random,abyssal,0,17,6,0,0.0,3,1,0.91
battle-gen6randombattle-257532,random,abyssal,0,22,6,0,0.0,2,2,1.56
battle-gen6randombattle-257533,random,abyssal,0,16,6,0,0.0,0,2,1.87
battle-gen6randombattle-257534,random,abyssal,0,18,6,0,0.0,2,1,0.84
battle-gen6randombattle-257535,random,abyssal,0,13,6,0,0.0,0,1,0.16
battle-gen6randombattle-257536,random,abyssal,0,12,6,0,0.0,0,1,0.61
battle-gen6randombattle-257537,random,abyssal,0,13,6,0,0.0,1,1,0.29
battle-gen6randombattle-257538,random,abyssal,0,9,6,0,0.0,0,1,0.36
battle-gen6randombattle-257539,random,abyssal,0,34,6,0,0.0,4,1,0.6
battle-gen6randombattle-257540,random,abyssal,0,22,6,0,0.0,1,2,1.03
battle-gen6randombattle-257541,random,abyssal,0,18,6,0,0.0,2,2,1.21
battle-gen6randombattle-257542,random,abyssal,0,11,6,0,0.0,2,2,1.16
battle-gen6randombattle-257543,random,abyssal,0,17,6,0,0.0,2,1,0.47
battle-gen6randombattle-257544,random,abyssal,0,15,6,0,0.0,0,1,0.1
battle-gen6randombattle-257545,random,abyssal,0,34,6,0,0.0,3,2,0.56
battle-gen6randombattle-257546,random,abyssal,0,15,6,0,0.0,1,2,0.58
battle-gen6randombattle-257547,random,abyssal,0,23,6,0,0.0,2,1,0.39
battle-gen6randombattle-257548,random,abyssal,0,15,6,0,0.0,2,2,1.2
battle-gen6randombattle-257549,random,abyssal,0,21,6,0,0.0,2,1,0.22
battle-gen6randombattle-257550,random,abyssal,0,29,6,0,0.0,3,1,1.0
battle-gen6randombattle-257551,random,abyssal,0,13,6,0,0.0,1,1,0.93
battle-gen6randombattle-257552,random,abyssal,0,27,6,0,0.0,2,2,0.98
battle-gen6randombattle-257553,random,abyssal,0,29,6,0,0.0,1,2,0.21
battle-gen6randombattle-257554,random,abyssal,0,33,6,0,0.0,4,2,2.0
battle-gen6randombattle-257555,random,abyssal,0,22,6,0,0.0,1,1,0.89
battle-gen6randombattle-257556,random,abyssal,0,16,6,0,0.0,1,1,0.49
battle-gen6randombattle-257557,random,abyssal,0,23,6,0,0.0,3,1,1.0
battle-gen6randombattle-257558,random,abyssal,0,38,6,0,0.0,3,1,0.4
battle-gen6randombattle-257559,random,abyssal,0,19,6,0,0.0,2,1,0.98
battle-gen6randombattle-257560,random,abyssal,0,38,6,0,0.0,2,1,0.07
battle-gen6randombattle-257561,random,abyssal,0,44,6,0,0.0,2,3,2.24
battle-gen6randombattle-257562,random,abyssal,0,34,6,0,0.0,2,1,0.76
battle-gen6randombattle-257563,random,abyssal,0,26,6,0,0.0,3,1,1.0
battle-gen6randombattle-257564,random,abyssal,0,28,6,0,0.0,3,1,0.64
battle-gen6randombattle-257565,random,abyssal,0,78,6,0,0.0,1,3,3.0
