battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-265027,simple_heuristic,v1,1,14,3,3,3.0,6,0,0.0
battle-gen6randombattle-265028,simple_heuristic,v1,1,14,4,2,1.289,6,0,0.0
battle-gen6randombattle-265029,simple_heuristic,v1,0,18,6,0,0.0,5,1,0.57
battle-gen6randombattle-265030,simple_heuristic,v1,1,16,3,3,2.472,6,0,0.0
battle-gen6randombattle-265031,simple_heuristic,v1,1,17,5,1,0.131,6,0,0.0
battle-gen6randombattle-265032,simple_heuristic,v1,0,19,6,0,0.0,3,1,0.01
battle-gen6randombattle-265033,simple_heuristic,v1,0,18,6,0,0.0,4,1,0.94
battle-gen6randombattle-265034,simple_heuristic,v1,1,17,3,3,2.379,6,0,0.0
battle-gen6randombattle-265035,simple_heuristic,v1,0,12,6,0,0.0,2,0,0.0
battle-gen6randombattle-265036,simple_heuristic,v1,1,15,4,2,2.0,6,0,0.0
battle-gen6randombattle-265037,simple_heuristic,v1,0,60,6,0,0.0,5,1,0.09
battle-gen6randombattle-265038,simple_heuristic,v1,0,19,6,0,0.0,5,1,0.32
battle-gen6randombattle-265039,simple_heuristic,v1,1,20,2,4,2.717,6,0,0.0
battle-gen6randombattle-265040,simple_heuristic,v1,0,18,6,0,0.0,4,1,0.56
battle-gen6randombattle-265041,simple_heuristic,v1,1,14,4,2,1.175,6,0,0.0
battle-gen6randombattle-265042,simple_heuristic,v1,1,16,3,3,2.27,6,0,0.0
battle-gen6randombattle-265043,simple_heuristic,v1,1,20,4,2,1.9,6,0,0.0
battle-gen6randombattle-265044,simple_heuristic,v1,0,16,6,0,0.0,4,1,0.27
battle-gen6randombattle-265045,simple_heuristic,v1,0,19,6,0,0.0,4,1,0.41
battle-gen6randombattle-265046,simple_heuristic,v1,1,17,4,2,1.042,6,0,0.0
battle-gen6randombattle-265047,simple_heuristic,v1,1,10,1,5,4.338,6,0,0.0
battle-gen6randombattle-265048,simple_heuristic,v1,1,15,4,2,1.464,6,0,0.0
battle-gen6randombattle-265049,simple_heuristic,v1,0,13,6,0,0.0,3,1,0.07
battle-gen6randombattle-265050,simple_heuristic,v1,0,18,6,0,0.0,4,1,0.8
battle-gen6randombattle-265051,simple_heuristic,v1,1,20,3,3,2.086,6,0,0.0
battle-gen6randombattle-265052,simple_heuristic,v1,1,18,5,1,0.182,6,0,0.0
battle-gen6randombattle-265053,simple_heuristic,v1,1,18,4,2,2.0,6,0,0.0
battle-gen6randombattle-265054,simple_heuristic,v1,1,17,4,2,1.462,6,0,0.0
battle-gen6randombattle-265055,simple_heuristic,v1,1,16,4,2,1.305,6,0,0.0
battle-gen6randombattle-265056,simple_heuristic,v1,1,16,6,0,0.0,6,0,0.0
battle-gen6randombattle-265057,simple_heuristic,v1,1,21,1,5,3.331,6,0,0.0
battle-gen6randombattle-265058,simple_heuristic,v1,1,15,2,4,3.045,6,0,0.0
battle-gen6randombattle-265059,simple_heuristic,v1,1,16,3,3,1.929,6,0,0.0
battle-gen6randombattle-265060,simple_heuristic,v1,1,11,1,5,4.262,6,0,0.0
battle-gen6randombattle-265061,simple_heuristic,v1,1,12,2,4,3.718,6,0,0.0
