battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-278804,v5,max_power,1,18,3,3,2.522,6,0,0.0
battle-gen6randombattle-278805,v5,max_power,0,20,6,0,0.0,5,1,0.87
battle-gen6randombattle-278806,v5,max_power,0,93,6,0,0.0,5,1,0.55
battle-gen6randombattle-278807,v5,max_power,1,24,4,2,1.667,6,0,0.0
battle-gen6randombattle-278808,v5,max_power,0,57,6,0,0.0,3,1,1.0
battle-gen6randombattle-278809,v5,max_power,0,26,6,0,0.0,5,1,0.84
battle-gen6randombattle-278810,v5,max_power,1,23,4,2,0.371,6,0,0.0
battle-gen6randombattle-278811,v5,max_power,1,24,4,2,1.15,6,0,0.0
battle-gen6randombattle-278812,v5,max_power,0,25,6,0,0.0,3,1,0.55
battle-gen6randombattle-278813,v5,max_power,1,32,4,2,0.535,6,0,0.0
battle-gen6randombattle-278814,v5,max_power,1,15,4,2,1.715,6,0,0.0
battle-gen6randombattle-278815,v5,max_power,1,25,5,1,0.354,6,0,0.0
battle-gen6randombattle-278816,v5,max_power,0,32,6,0,0.0,5,1,0.78
battle-gen6randombattle-278817,v5,max_power,1,20,1,5,4.16,6,0,0.0
battle-gen6randombattle-278818,v5,max_power,0,24,6,0,0.0,4,1,0.17
battle-gen6randombattle-278819,v5,max_power,0,23,6,0,0.0,5,1,0.24
battle-gen6randombattle-278820,v5,max_power,0,26,6,0,0.0,5,1,0.43
battle-gen6randombattle-278821,v5,max_power,1,27,4,2,1.59,6,0,0.0
battle-gen6randombattle-278822,v5,max_power,1,20,4,2,0.996,6,0,0.0
battle-gen6randombattle-278823,v5,max_power,0,62,6,0,0.0,5,1,0.18
battle-gen6randombattle-278824,v5,max_power,1,44,4,2,1.142,6,0,0.0
battle-gen6randombattle-278825,v5,max_power,0,19,6,0,0.0,5,1,0.04
battle-gen6randombattle-278826,v5,max_power,0,29,6,0,0.0,5,1,0.61
battle-gen6randombattle-278827,v5,max_power,1,20,4,2,1.366,6,0,0.0
battle-gen6randombattle-278828,v5,max_power,1,19,2,4,3.239,6,0,0.0
battle-gen6randombattle-278829,v5,max_power,0,34,6,0,0.0,5,1,0.16
battle-gen6randombattle-278830,v5,max_power,1,20,3,3,2.283,6,0,0.0
battle-gen6randombattle-278831,v5,max_power,1,20,3,3,2.397,6,0,0.0
battle-gen6randombattle-278832,v5,max_power,0,24,6,0,0.0,4,1,0.8
battle-gen6randombattle-278833,v5,max_power,0,22,6,0,0.0,2,1,0.35
battle-gen6randombattle-278834,v5,max_power,0,47,6,0,0.0,5,1,0.56
battle-gen6randombattle-278835,v5,max_power,0,23,6,0,0.0,5,1,0.23
battle-gen6randombattle-278836,v5,max_power,0,33,6,0,0.0,3,1,1.0
battle-gen6randombattle-278837,v5,max_power,1,22,4,2,1.537,6,0,0.0
battle-gen6randombattle-278838,v5,max_power,0,23,6,0,0.0,5,1,1.0
battle-gen6randombattle-278839,v5,max_power,1,15,3,3,1.686,6,0,0.0
battle-gen6randombattle-278840,v5,max_power,0,24,6,0,0.0,4,1,0.91
battle-gen6randombattle-278841,v5,max_power,0,19,6,0,0.0,2,1,0.46
battle-gen6randombattle-278842,v5,max_power,1,26,5,1,0.74,6,0,0.0
battle-gen6randombattle-278843,v5,max_power,0,27,6,0,0.0,4,1,0.2
battle-gen6randombattle-278844,v5,max_power,1,57,3,3,2.268,6,0,0.0
battle-gen6randombattle-278845,v5,max_power,1,23,4,2,1.194,6,0,0.0
battle-gen6randombattle-278846,v5,max_power,0,22,6,0,0.0,5,1,0.7
battle-gen6randombattle-278847,v5,max_power,0,11,6,0,0.0,0,1,0.35
battle-gen6randombattle-278848,v5,max_power,0,26,6,0,0.0,5,1,0.6
battle-gen6randombattle-278849,v5,max_power,0,30,6,0,0.0,5,1,0.12
battle-gen6randombattle-278850,v5,max_power,0,82,6,0,0.0,4,1,0.68
battle-gen6randombattle-278851,v5,max_power,1,22,1,5,4.614,6,0,0.0
battle-gen6randombattle-278852,v5,max_power,1,20,4,2,1.49,6,0,0.0
battle-gen6randombattle-278853,v5,max_power,0,14,6,0,0.0,4,1,0.61
battle-gen6randombattle-278854,v5,max_power,1,30,4,2,1.071,6,0,0.0
battle-gen6randombattle-278855,v5,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen6randombattle-278856,v5,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen6randombattle-278857,v5,max_power,0,24,6,0,0.0,5,1,0.08
battle-gen6randombattle-278858,v5,max_power,1,19,4,2,0.794,6,0,0.0
battle-gen6randombattle-278859,v5,max_power,0,26,6,0,0.0,3,1,1.0
battle-gen6randombattle-278860,v5,max_power,1,26,5,1,1.0,6,0,0.0
battle-gen6randombattle-278861,v5,max_power,0,22,6,0,0.0,3,1,0.15
battle-gen6randombattle-278862,v5,max_power,0,24,6,0,0.0,5,1,0.06
battle-gen6randombattle-278863,v5,max_power,1,35,4,2,1.225,6,0,0.0
battle-gen6randombattle-278864,v5,max_power,0,18,6,0,0.0,5,1,0.65
battle-gen6randombattle-278865,v5,max_power,0,33,6,0,0.0,5,1,0.31
battle-gen6randombattle-278866,v5,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-278867,v5,max_power,0,23,6,0,0.0,5,1,1.0
battle-gen6randombattle-278868,v5,max_power,0,44,6,0,0.0,5,1,0.32
