battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-267281,v1,random,1,14,1,5,4.101,6,0,0.0
battle-gen6randombattle-267282,v1,random,1,20,2,4,3.613,6,0,0.0
battle-gen6randombattle-267283,v1,random,1,18,1,5,4.879,6,0,0.0
battle-gen6randombattle-267284,v1,random,1,18,2,4,3.992,6,0,0.0
battle-gen6randombattle-267285,v1,random,1,25,3,3,3.0,6,0,0.0
battle-gen6randombattle-267286,v1,random,1,15,3,3,2.704,6,0,0.0
battle-gen6randombattle-267287,v1,random,1,21,2,4,3.586,6,0,0.0
battle-gen6randombattle-267288,v1,random,1,16,4,2,2.0,6,0,0.0
battle-gen6randombattle-267289,v1,random,1,25,2,4,3.743,6,0,0.0
battle-gen6randombattle-267290,v1,random,1,18,3,3,2.211,6,0,0.0
battle-gen6randombattle-267291,v1,random,1,75,1,5,4.607,6,0,0.0
battle-gen6randombattle-267292,v1,random,1,21,3,3,2.82,6,0,0.0
battle-gen6randombattle-267293,v1,random,1,35,1,5,4.28,6,0,0.0
battle-gen6randombattle-267294,v1,random,1,36,5,1,1.0,6,0,0.0
battle-gen6randombattle-267295,v1,random,1,22,1,5,4.842,6,0,0.0
battle-gen6randombattle-267296,v1,random,1,17,2,4,4.0,6,0,0.0
battle-gen6randombattle-267297,v1,random,1,36,5,1,1.0,6,0,0.0
battle-gen6randombattle-267298,v1,random,1,19,2,4,3.136,6,0,0.0
battle-gen6randombattle-267299,v1,random,1,31,2,4,3.787,6,0,0.0
battle-gen6randombattle-267300,v1,random,1,21,2,4,3.649,6,0,0.0
battle-gen6randombattle-267301,v1,random,1,28,2,4,3.014,6,0,0.0
battle-gen6randombattle-267302,v1,random,1,27,1,5,4.509,6,0,0.0
battle-gen6randombattle-267303,v1,random,1,16,2,4,3.166,6,0,0.0
battle-gen6randombattle-267304,v1,random,1,17,2,4,4.0,6,0,0.0
battle-gen6randombattle-267305,v1,random,1,33,3,3,2.878,5,0,0.0
battle-gen6randombattle-267306,v1,random,1,35,5,1,1.0,6,0,0.0
battle-gen6randombattle-267307,v1,random,1,16,2,4,3.997,6,0,0.0
battle-gen6randombattle-267308,v1,random,1,25,0,6,4.609,6,0,0.0
battle-gen6randombattle-267309,v1,random,1,14,1,5,5.0,6,0,0.0
battle-gen6randombattle-267310,v1,random,1,27,3,3,2.404,6,0,0.0
battle-gen6randombattle-267311,v1,random,1,33,3,3,3.0,6,0,0.0
battle-gen6randombattle-267312,v1,random,1,39,2,4,3.244,6,0,0.0
battle-gen6randombattle-267313,v1,random,1,19,1,5,4.012,6,0,0.0
battle-gen6randombattle-267314,v1,random,1,23,2,4,3.585,6,0,0.0
battle-gen6randombattle-267315,v1,random,1,21,2,4,3.562,6,0,0.0
battle-gen6randombattle-267316,v1,random,1,21,3,3,2.875,6,0,0.0
battle-gen6randombattle-267317,v1,random,1,33,2,4,3.519,6,0,0.0
battle-gen6randombattle-267318,v1,random,1,15,1,5,4.241,6,0,0.0
battle-gen6randombattle-267319,v1,random,1,13,2,4,3.799,6,0,0.0
battle-gen6randombattle-267320,v1,random,1,21,3,3,2.101,6,0,0.0
battle-gen6randombattle-267321,v1,random,1,28,1,5,4.612,6,0,0.0
battle-gen6randombattle-267322,v1,random,1,21,2,4,4.0,6,0,0.0
battle-gen6randombattle-267323,v1,random,1,23,4,2,2.0,6,0,0.0
battle-gen6randombattle-267324,v1,random,1,20,2,4,3.678,6,0,0.0
