battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-267782,v1,simple_heuristic,0,20,6,0,0.0,4,1,0.17
battle-gen6randombattle-267783,v1,simple_heuristic,0,25,6,0,0.0,5,1,0.75
battle-gen6randombattle-267784,v1,simple_heuristic,0,20,6,0,0.0,3,1,0.43
battle-gen6randombattle-267785,v1,simple_heuristic,0,18,6,0,0.0,3,1,0.16
battle-gen6randombattle-267786,v1,simple_heuristic,1,22,5,1,0.753,6,0,0.0
battle-gen6randombattle-267787,v1,simple_heuristic,1,21,5,1,0.279,6,0,0.0
battle-gen6randombattle-267788,v1,simple_heuristic,1,15,5,1,0.158,6,0,0.0
battle-gen6randombattle-267789,v1,simple_heuristic,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-267790,v1,simple_heuristic,1,18,5,1,0.644,6,0,0.0
battle-gen6randombattle-267791,v1,simple_heuristic,0,17,6,0,0.0,5,1,0.12
battle-gen6randombattle-267792,v1,simple_heuristic,0,19,6,0,0.0,4,1,0.61
battle-gen6randombattle-267793,v1,simple_heuristic,0,15,6,0,0.0,2,2,0.62
battle-gen6randombattle-267794,v1,simple_heuristic,0,19,6,0,0.0,2,2,1.06
battle-gen6randombattle-267795,v1,simple_heuristic,1,15,4,2,1.105,6,0,0.0
battle-gen6randombattle-267796,v1,simple_heuristic,0,24,6,0,0.0,4,1,0.47
battle-gen6randombattle-267797,v1,simple_heuristic,0,16,6,0,0.0,4,1,0.8
battle-gen6randombattle-267798,v1,simple_heuristic,1,16,1,5,4.562,6,0,0.0
battle-gen6randombattle-267799,v1,simple_heuristic,0,14,6,0,0.0,3,2,1.51
battle-gen6randombattle-267800,v1,simple_heuristic,0,48,6,0,0.0,3,1,0.38
battle-gen6randombattle-267801,v1,simple_heuristic,1,18,5,1,0.104,6,0,0.0
battle-gen6randombattle-267802,v1,simple_heuristic,1,15,3,3,2.072,6,0,0.0
battle-gen6randombattle-267803,v1,simple_heuristic,1,23,5,1,0.704,6,0,0.0
