battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-258263,random,random,1,70,2,4,2.887,6,0,0.0
battle-gen6randombattle-258264,random,random,0,63,6,0,0.0,5,1,0.92
battle-gen6randombattle-258265,random,random,1,94,5,1,1.0,6,0,0.0
battle-gen6randombattle-258266,random,random,0,42,6,0,0.0,5,1,0.4
battle-gen6randombattle-258267,random,random,1,40,4,2,1.6,6,0,0.0
battle-gen6randombattle-258268,random,random,1,34,5,1,0.184,6,0,0.0
battle-gen6randombattle-258269,random,random,1,137,5,1,0.809,6,0,0.0
battle-gen6randombattle-258270,random,random,1,22,4,2,0.847,6,0,0.0
battle-gen6randombattle-258271,random,random,0,26,6,0,0.0,2,4,2.53
battle-gen6randombattle-258272,random,random,1,36,4,2,0.984,6,0,0.0
battle-gen6randombattle-258273,random,random,1,26,4,2,0.754,6,0,0.0
battle-gen6randombattle-258274,random,random,0,83,6,0,0.0,3,3,1.08
battle-gen6randombattle-258275,random,random,1,74,4,2,0.198,6,0,0.0
battle-gen6randombattle-258276,random,random,1,44,5,1,0.396,6,0,0.0
battle-gen6randombattle-258277,random,random,1,29,5,1,0.868,6,0,0.0
battle-gen6randombattle-258278,random,random,1,37,3,3,3.0,6,0,0.0
battle-gen6randombattle-258279,random,random,0,45,6,0,0.0,2,4,2.55
battle-gen6randombattle-258280,random,random,1,34,0,6,3.396,6,0,0.0
battle-gen6randombattle-258281,random,random,0,49,6,0,0.0,4,2,1.58
battle-gen6randombattle-258282,random,random,1,54,5,1,1.0,6,0,0.0
battle-gen6randombattle-258283,random,random,0,37,6,0,0.0,5,1,0.32
battle-gen6randombattle-258284,random,random,1,63,4,2,0.916,6,0,0.0
battle-gen6randombattle-258285,random,random,0,61,6,0,0.0,5,1,0.39
battle-gen6randombattle-258286,random,random,0,44,6,0,0.0,4,2,1.64
battle-gen6randombattle-258287,random,random,0,36,6,0,0.0,5,1,0.62
battle-gen6randombattle-258288,random,random,1,63,5,1,0.734,6,0,0.0
battle-gen6randombattle-258289,random,random,1,45,4,2,0.676,6,0,0.0
battle-gen6randombattle-258290,random,random,0,66,6,0,0.0,4,2,0.81
battle-gen6randombattle-258291,random,random,0,39,6,0,0.0,2,4,3.24
battle-gen6randombattle-258292,random,random,0,89,6,0,0.0,5,1,0.31
battle-gen6randombattle-258293,random,random,0,161,6,0,0.0,4,2,1.54
battle-gen6randombattle-258294,random,random,1,49,3,3,1.697,6,0,0.0
battle-gen6randombattle-258295,random,random,1,47,2,4,2.573,6,0,0.0
battle-gen6randombattle-258296,random,random,0,49,6,0,0.0,5,1,0.08
battle-gen6randombattle-258297,random,random,1,56,5,1,0.332,6,0,0.0
battle-gen6randombattle-258298,random,random,1,48,4,2,0.472,6,0,0.0
battle-gen6randombattle-258299,random,random,1,61,4,2,1.416,6,0,0.0
battle-gen6randombattle-258300,random,random,1,49,6,0,0.0,6,0,0.0
battle-gen6randombattle-258301,random,random,0,30,6,0,0.0,1,5,2.89
battle-gen6randombattle-258302,random,random,0,37,6,0,0.0,1,5,3.21
battle-gen6randombattle-258303,random,random,0,86,6,0,0.0,5,1,1.0
battle-gen6randombattle-258304,random,random,1,27,1,5,3.45,6,0,0.0
battle-gen6randombattle-258305,random,random,0,53,6,0,0.0,3,3,1.67
battle-gen6randombattle-258306,random,random,1,64,5,1,1.0,6,0,0.0
battle-gen6randombattle-258307,random,random,1,125,3,3,2.58,6,0,0.0
battle-gen6randombattle-258308,random,random,0,41,6,0,0.0,1,5,2.96
battle-gen6randombattle-258309,random,random,0,47,6,0,0.0,3,3,1.24
battle-gen6randombattle-258310,random,random,1,35,4,2,0.884,6,0,0.0
battle-gen6randombattle-258311,random,random,0,57,6,0,0.0,5,1,0.21
battle-gen6randombattle-258312,random,random,1,56,4,2,1.254,6,0,0.0
battle-gen6randombattle-258313,random,random,1,31,2,4,2.423,6,0,0.0
battle-gen6randombattle-258314,random,random,1,59,4,2,1.469,6,0,0.0
battle-gen6randombattle-258315,random,random,1,74,5,1,0.409,6,0,0.0
battle-gen6randombattle-258316,random,random,1,61,3,3,1.823,6,0,0.0
battle-gen6randombattle-258317,random,random,1,98,5,1,0.062,6,0,0.0
battle-gen6randombattle-258318,random,random,1,66,5,1,0.312,6,0,0.0
battle-gen6randombattle-258319,random,random,1,55,3,3,1.703,6,0,0.0
battle-gen6randombattle-258320,random,random,1,40,5,1,0.563,6,0,0.0
battle-gen6randombattle-258321,random,random,0,32,6,0,0.0,5,1,0.34
battle-gen6randombattle-258322,random,random,0,52,6,0,0.0,5,1,0.58
battle-gen6randombattle-258323,random,random,1,59,5,1,0.172,6,0,0.0
battle-gen6randombattle-258324,random,random,1,52,5,1,0.408,6,0,0.0
battle-gen6randombattle-258325,random,random,0,53,6,0,0.0,5,1,0.68
battle-gen6randombattle-258326,random,random,1,47,4,2,1.151,6,0,0.0
battle-gen6randombattle-258327,random,random,0,55,6,0,0.0,4,2,1.63
battle-gen6randombattle-258328,random,random,1,71,5,1,0.55,6,0,0.0
battle-gen6randombattle-258329,random,random,1,40,3,3,1.92,6,0,0.0
battle-gen6randombattle-258330,random,random,0,29,6,0,0.0,4,2,1.37
battle-gen6randombattle-258331,random,random,0,41,6,0,0.0,2,4,2.24
battle-gen6randombattle-258332,random,random,1,77,5,1,0.532,6,0,0.0
battle-gen6randombattle-258333,random,random,1,51,5,1,0.754,6,0,0.0
battle-gen6randombattle-258334,random,random,1,48,5,1,0.478,6,0,0.0
battle-gen6randombattle-258335,random,random,1,98,5,1,0.125,6,0,0.0
battle-gen6randombattle-258336,random,random,1,56,5,1,0.765,6,0,0.0
battle-gen6randombattle-258337,random,random,1,93,4,2,0.941,6,0,0.0
battle-gen6randombattle-258338,random,random,0,55,6,0,0.0,5,1,0.42
battle-gen6randombattle-258339,random,random,0,58,6,0,0.0,3,3,1.37
battle-gen6randombattle-258340,random,random,0,99,6,0,0.0,5,1,0.76
battle-gen6randombattle-258341,random,random,0,75,6,0,0.0,3,3,1.77
battle-gen6randombattle-258342,random,random,1,56,5,1,0.253,6,0,0.0
battle-gen6randombattle-258343,random,random,0,25,6,0,0.0,2,4,2.75
battle-gen6randombattle-258344,random,random,0,59,6,0,0.0,4,2,1.42
battle-gen6randombattle-258345,random,random,0,53,6,0,0.0,5,1,0.41
battle-gen6randombattle-258346,random,random,1,53,5,1,0.329,6,0,0.0
battle-gen6randombattle-258347,random,random,1,42,5,1,1.0,6,0,0.0
battle-gen6randombattle-258348,random,random,1,93,5,1,0.407,6,0,0.0
battle-gen6randombattle-258349,random,random,0,41,6,0,0.0,1,5,3.29
battle-gen6randombattle-258350,random,random,1,35,3,3,1.531,6,0,0.0
battle-gen6randombattle-258351,random,random,1,57,4,2,1.304,6,0,0.0
battle-gen6randombattle-258352,random,random,0,67,6,0,0.0,4,2,1.04
battle-gen6randombattle-258353,random,random,0,48,6,0,0.0,4,2,1.68
battle-gen6randombattle-258354,random,random,0,75,6,0,0.0,5,1,0.82
battle-gen6randombattle-258355,random,random,0,45,6,0,0.0,3,3,1.27
battle-gen6randombattle-258356,random,random,0,47,6,0,0.0,5,1,0.41
battle-gen6randombattle-258357,random,random,1,117,5,1,0.517,6,0,0.0
battle-gen6randombattle-258358,random,random,1,49,4,2,1.032,6,0,0.0
battle-gen6randombattle-258359,random,random,0,60,6,0,0.0,5,1,1.0
battle-gen6randombattle-258360,random,random,1,50,4,2,1.35,6,0,0.0
battle-gen6randombattle-258361,random,random,1,34,5,1,0.538,6,0,0.0
battle-gen6randombattle-258362,random,random,1,49,3,3,1.152,6,0,0.0
battle-gen6randombattle-258363,random,random,0,56,6,0,0.0,4,2,1.07
battle-gen6randombattle-258364,random,random,0,53,6,0,0.0,4,2,1.38
battle-gen6randombattle-258365,random,random,1,43,5,1,0.756,6,0,0.0
battle-gen6randombattle-258366,random,random,1,42,5,1,1.0,6,0,0.0
battle-gen6randombattle-258367,random,random,0,130,6,0,0.0,3,3,3.0
battle-gen6randombattle-258368,random,random,0,120,6,0,0.0,5,1,0.91
battle-gen6randombattle-258369,random,random,0,48,6,0,0.0,5,1,0.68
battle-gen6randombattle-258370,random,random,0,39,6,0,0.0,4,2,0.89
battle-gen6randombattle-258371,random,random,0,61,6,0,0.0,5,1,0.99
battle-gen6randombattle-258372,random,random,1,73,3,3,2.129,6,0,0.0
battle-gen6randombattle-258373,random,random,1,54,5,1,0.564,6,0,0.0
battle-gen6randombattle-258374,random,random,1,29,3,3,2.392,6,0,0.0
battle-gen6randombattle-258375,random,random,1,60,5,1,1.0,6,0,0.0
battle-gen6randombattle-258376,random,random,1,51,4,2,0.819,6,0,0.0
battle-gen6randombattle-258377,random,random,0,46,6,0,0.0,2,4,3.27
battle-gen6randombattle-258378,random,random,1,48,4,2,1.787,6,0,0.0
battle-gen6randombattle-258379,random,random,1,40,4,2,0.395,6,0,0.0
battle-gen6randombattle-258380,random,random,1,52,5,1,0.269,6,0,0.0
battle-gen6randombattle-258381,random,random,0,35,6,0,0.0,5,1,1.0
battle-gen6randombattle-258382,random,random,0,28,6,0,0.0,1,5,3.59
battle-gen6randombattle-258383,random,random,0,36,6,0,0.0,5,1,0.61
battle-gen6randombattle-258384,random,random,1,31,4,2,0.903,6,0,0.0
battle-gen6randombattle-258385,random,random,1,27,1,5,2.656,6,0,0.0
battle-gen6randombattle-258386,random,random,1,87,2,4,2.291,6,0,0.0
battle-gen6randombattle-258387,random,random,1,59,4,2,1.12,6,0,0.0
battle-gen6randombattle-258388,random,random,1,42,3,3,1.822,6,0,0.0
battle-gen6randombattle-258389,random,random,0,60,6,0,0.0,5,1,0.17
battle-gen6randombattle-258390,random,random,0,38,6,0,0.0,5,1,0.18
battle-gen6randombattle-258391,random,random,0,65,6,0,0.0,2,4,2.8
battle-gen6randombattle-258392,random,random,0,46,6,0,0.0,3,3,2.6
battle-gen6randombattle-258393,random,random,0,55,6,0,0.0,4,2,1.4
battle-gen6randombattle-258394,random,random,1,32,4,2,1.061,6,0,0.0
battle-gen6randombattle-258395,random,random,0,66,6,0,0.0,3,3,1.51
battle-gen6randombattle-258396,random,random,1,66,4,2,1.694,6,0,0.0
battle-gen6randombattle-258397,random,random,1,54,3,3,1.756,6,0,0.0
battle-gen6randombattle-258398,random,random,1,50,5,1,0.382,6,0,0.0
battle-gen6randombattle-258399,random,random,0,62,6,0,0.0,1,5,3.86
battle-gen6randombattle-258400,random,random,0,56,6,0,0.0,5,1,0.33
battle-gen6randombattle-258401,random,random,1,50,5,1,0.337,6,0,0.0
battle-gen6randombattle-258402,random,random,0,68,6,0,0.0,3,3,0.43
battle-gen6randombattle-258403,random,random,0,79,6,0,0.0,5,1,0.44
battle-gen6randombattle-258404,random,random,1,21,5,1,1.0,6,0,0.0
battle-gen6randombattle-258405,random,random,1,75,4,2,1.463,6,0,0.0
battle-gen6randombattle-258406,random,random,1,17,1,5,1.406,6,0,0.0
battle-gen6randombattle-258407,random,random,1,51,5,1,0.739,6,0,0.0
battle-gen6randombattle-258408,random,random,0,40,6,0,0.0,4,2,1.84
battle-gen6randombattle-258409,random,random,1,49,5,1,0.494,6,0,0.0
battle-gen6randombattle-258410,random,random,0,74,6,0,0.0,5,1,0.08
battle-gen6randombattle-258411,random,random,0,51,6,0,0.0,5,1,0.1
battle-gen6randombattle-258412,random,random,0,43,6,0,0.0,3,3,2.03
battle-gen6randombattle-258413,random,random,1,50,4,2,0.793,6,0,0.0
battle-gen6randombattle-258414,random,random,0,140,6,0,0.0,5,1,0.71
battle-gen6randombattle-258415,random,random,1,39,1,5,3.119,6,0,0.0
battle-gen6randombattle-258416,random,random,1,55,4,2,1.146,6,0,0.0
battle-gen6randombattle-258417,random,random,0,53,6,0,0.0,5,1,1.0
battle-gen6randombattle-258418,random,random,1,33,4,2,0.77,6,0,0.0
battle-gen6randombattle-258419,random,random,1,49,4,2,1.443,6,0,0.0
battle-gen6randombattle-258420,random,random,1,61,3,3,1.837,6,0,0.0
battle-gen6randombattle-258421,random,random,0,74,6,0,0.0,4,2,1.56
battle-gen6randombattle-258422,random,random,0,24,6,0,0.0,5,1,0.81
battle-gen6randombattle-258423,random,random,1,41,4,2,0.65,6,0,0.0
battle-gen6randombattle-258424,random,random,1,59,4,2,1.84,6,0,0.0
battle-gen6randombattle-258425,random,random,0,75,6,0,0.0,5,1,0.48
battle-gen6randombattle-258426,random,random,0,39,6,0,0.0,4,2,1.99
battle-gen6randombattle-258427,random,random,1,41,4,2,2.0,6,0,0.0
battle-gen6randombattle-258428,random,random,1,110,5,1,1.0,6,0,0.0
battle-gen6randombattle-258429,random,random,1,56,3,3,1.408,6,0,0.0
battle-gen6randombattle-258430,random,random,0,73,6,0,0.0,4,2,1.21
battle-gen6randombattle-258431,random,random,0,46,6,0,0.0,3,3,1.76
battle-gen6randombattle-258432,random,random,1,59,5,1,1.0,6,0,0.0
battle-gen6randombattle-258433,random,random,1,98,1,5,2.976,6,0,0.0
battle-gen6randombattle-258434,random,random,1,57,5,1,0.678,6,0,0.0
battle-gen6randombattle-258435,random,random,1,32,3,3,1.99,6,0,0.0
battle-gen6randombattle-258436,random,random,0,61,6,0,0.0,3,3,1.66
battle-gen6randombattle-258437,random,random,0,53,6,0,0.0,5,1,0.86
battle-gen6randombattle-258438,random,random,1,29,5,1,0.359,6,0,0.0
battle-gen6randombattle-258439,random,random,0,27,6,0,0.0,4,2,1.11
battle-gen6randombattle-258440,random,random,0,64,6,0,0.0,4,2,0.95
battle-gen6randombattle-258441,random,random,1,128,5,1,0.717,6,0,0.0
battle-gen6randombattle-258442,random,random,1,40,5,1,0.509,6,0,0.0
battle-gen6randombattle-258443,random,random,1,68,4,2,1.913,6,0,0.0
battle-gen6randombattle-258444,random,random,1,48,5,1,0.66,6,0,0.0
battle-gen6randombattle-258445,random,random,1,46,5,1,0.746,6,0,0.0
battle-gen6randombattle-258446,random,random,1,48,4,2,0.929,6,0,0.0
battle-gen6randombattle-258447,random,random,1,44,2,4,2.896,6,0,0.0
battle-gen6randombattle-258448,random,random,0,75,6,0,0.0,5,1,1.0
battle-gen6randombattle-258449,random,random,1,57,2,4,2.455,6,0,0.0
battle-gen6randombattle-258450,random,random,1,57,5,1,1.0,6,0,0.0
battle-gen6randombattle-258451,random,random,1,55,5,1,0.333,6,0,0.0
battle-gen6randombattle-258452,random,random,0,39,6,0,0.0,5,1,0.18
battle-gen6randombattle-258453,random,random,0,90,6,0,0.0,5,1,0.07
battle-gen6randombattle-258454,random,random,0,67,6,0,0.0,5,1,0.29
battle-gen6randombattle-258455,random,random,1,54,3,3,1.81,6,0,0.0
battle-gen6randombattle-258456,random,random,0,51,6,0,0.0,3,3,1.06
battle-gen6randombattle-258457,random,random,0,53,6,0,0.0,4,2,0.87
battle-gen6randombattle-258458,random,random,0,57,6,0,0.0,4,2,1.39
battle-gen6randombattle-258459,random,random,0,160,6,0,0.0,5,1,1.0
battle-gen6randombattle-258460,random,random,0,51,6,0,0.0,5,1,0.96
battle-gen6randombattle-258461,random,random,0,73,6,0,0.0,4,2,0.38
battle-gen6randombattle-258462,random,random,1,60,4,2,1.463,6,0,0.0
battle-gen6randombattle-258463,random,random,1,86,5,1,0.724,6,0,0.0
battle-gen6randombattle-258464,random,random,1,83,5,1,0.932,6,0,0.0
battle-gen6randombattle-258465,random,random,1,34,5,1,0.426,6,0,0.0
battle-gen6randombattle-258466,random,random,1,77,4,2,1.955,6,0,0.0
battle-gen6randombattle-258467,random,random,1,73,5,1,1.0,6,0,0.0
battle-gen6randombattle-258468,random,random,1,62,5,1,0.442,6,0,0.0
battle-gen6randombattle-258469,random,random,1,82,4,2,1.263,6,0,0.0
battle-gen6randombattle-258470,random,random,0,42,6,0,0.0,5,1,0.94
battle-gen6randombattle-258471,random,random,0,58,6,0,0.0,5,1,0.24
battle-gen6randombattle-258472,random,random,1,45,3,3,1.203,6,0,0.0
battle-gen6randombattle-258473,random,random,0,57,6,0,0.0,5,1,0.83
battle-gen6randombattle-258474,random,random,0,55,6,0,0.0,4,2,0.9
battle-gen6randombattle-258475,random,random,1,72,2,4,2.59,6,0,0.0
battle-gen6randombattle-258476,random,random,0,57,6,0,0.0,3,3,2.15
battle-gen6randombattle-258477,random,random,1,51,5,1,0.188,6,0,0.0
battle-gen6randombattle-258478,random,random,0,65,6,0,0.0,4,2,1.46
battle-gen6randombattle-258479,random,random,1,45,2,4,1.75,6,0,0.0
battle-gen6randombattle-258480,random,random,0,84,6,0,0.0,4,2,0.75
battle-gen6randombattle-258481,random,random,0,37,6,0,0.0,4,2,1.26
battle-gen6randombattle-258482,random,random,1,46,5,1,0.519,6,0,0.0
battle-gen6randombattle-258483,random,random,1,39,4,2,0.896,6,0,0.0
battle-gen6randombattle-258484,random,random,1,100,5,1,1.0,6,0,0.0
battle-gen6randombattle-258485,random,random,0,79,6,0,0.0,3,3,2.14
