battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-259265,random,v2,0,16,6,0,0.0,2,2,1.46
battle-gen6randombattle-259266,random,v2,0,16,6,0,0.0,3,1,1.0
battle-gen6randombattle-259267,random,v2,0,19,6,0,0.0,3,1,0.61
battle-gen6randombattle-259268,random,v2,0,51,6,0,0.0,2,1,0.82
battle-gen6randombattle-259269,random,v2,0,19,6,0,0.0,2,2,0.98
battle-gen6randombattle-259270,random,v2,0,26,6,0,0.0,2,1,0.66
battle-gen6randombattle-259271,random,v2,0,35,6,0,0.0,2,1,1.0
battle-gen6randombattle-259272,random,v2,0,47,6,0,0.0,1,2,0.47
battle-gen6randombattle-259273,random,v2,0,92,6,0,0.0,3,1,0.75
battle-gen6randombattle-259274,random,v2,0,22,6,0,0.0,2,3,2.15
battle-gen6randombattle-259275,random,v2,0,25,6,0,0.0,5,1,0.29
battle-gen6randombattle-259276,random,v2,0,23,6,0,0.0,3,1,1.0
battle-gen6randombattle-259277,random,v2,0,48,6,0,0.0,4,2,0.59
battle-gen6randombattle-259278,random,v2,0,19,6,0,0.0,1,2,1.34
battle-gen6randombattle-259279,random,v2,0,26,6,0,0.0,4,1,0.3
battle-gen6randombattle-259280,random,v2,0,20,6,0,0.0,2,2,0.35
battle-gen6randombattle-259281,random,v2,0,26,6,0,0.0,3,2,0.73
battle-gen6randombattle-259282,random,v2,0,20,6,0,0.0,4,0,0.0
battle-gen6randombattle-259283,random,v2,1,34,5,1,0.223,6,0,0.0
battle-gen6randombattle-259284,random,v2,0,24,6,0,0.0,1,1,0.15
battle-gen6randombattle-259285,random,v2,0,20,6,0,0.0,1,1,0.96
battle-gen6randombattle-259286,random,v2,0,16,6,0,0.0,1,1,1.0
battle-gen6randombattle-259287,random,v2,0,22,6,0,0.0,3,3,1.81
battle-gen6randombattle-259288,random,v2,0,34,6,0,0.0,2,1,0.63
battle-gen6randombattle-259289,random,v2,0,29,6,0,0.0,3,1,1.0
battle-gen6randombattle-259290,random,v2,0,25,6,0,0.0,2,2,1.56
battle-gen6randombattle-259291,random,v2,0,22,6,0,0.0,3,2,1.05
battle-gen6randombattle-259292,random,v2,0,22,6,0,0.0,1,1,0.54
battle-gen6randombattle-259293,random,v2,0,27,6,0,0.0,2,1,0.6
battle-gen6randombattle-259294,random,v2,0,26,6,0,0.0,2,2,1.45
battle-gen6randombattle-259295,random,v2,0,45,6,0,0.0,4,1,1.0
battle-gen6randombattle-259296,random,v2,0,20,6,0,0.0,2,1,0.63
battle-gen6randombattle-259297,random,v2,0,56,6,0,0.0,4,2,1.76
battle-gen6randombattle-259298,random,v2,0,40,6,0,0.0,3,1,0.47
battle-gen6randombattle-259299,random,v2,0,49,6,0,0.0,3,2,1.43
battle-gen6randombattle-259300,random,v2,0,21,6,0,0.0,3,2,1.55
battle-gen6randombattle-259301,random,v2,0,22,6,0,0.0,0,2,0.51
battle-gen6randombattle-259302,random,v2,0,26,6,0,0.0,2,1,0.57
battle-gen6randombattle-259303,random,v2,0,24,6,0,0.0,2,1,0.68
battle-gen6randombattle-259304,random,v2,0,38,6,0,0.0,3,1,0.78
battle-gen6randombattle-259305,random,v2,0,22,6,0,0.0,0,2,1.7
battle-gen6randombattle-259306,random,v2,0,19,6,0,0.0,2,1,0.93
battle-gen6randombattle-259307,random,v2,0,22,6,0,0.0,2,2,1.17
