battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-263774,simple_heuristic,max_power,1,21,5,1,0.434,6,0,0.0
battle-gen6randombattle-263775,simple_heuristic,max_power,1,14,2,4,2.334,6,0,0.0
battle-gen6randombattle-263776,simple_heuristic,max_power,1,16,3,3,2.421,6,0,0.0
battle-gen6randombattle-263777,simple_heuristic,max_power,1,26,3,3,2.794,6,0,0.0
battle-gen6randombattle-263778,simple_heuristic,max_power,1,19,2,4,3.016,6,0,0.0
battle-gen6randombattle-263779,simple_heuristic,max_power,1,15,3,3,2.237,6,0,0.0
battle-gen6randombattle-263780,simple_heuristic,max_power,1,18,5,1,0.399,6,0,0.0
battle-gen6randombattle-263781,simple_heuristic,max_power,1,21,3,3,0.891,6,0,0.0
battle-gen6randombattle-263782,simple_heuristic,max_power,1,17,4,2,1.615,6,0,0.0
battle-gen6randombattle-263783,simple_heuristic,max_power,1,14,2,4,3.134,6,0,0.0
battle-gen6randombattle-263784,simple_heuristic,max_power,1,26,3,3,2.651,6,0,0.0
battle-gen6randombattle-263785,simple_heuristic,max_power,1,12,1,5,4.89,6,0,0.0
battle-gen6randombattle-263786,simple_heuristic,max_power,1,13,2,4,3.206,6,0,0.0
battle-gen6randombattle-263787,simple_heuristic,max_power,1,23,2,4,3.813,6,0,0.0
battle-gen6randombattle-263788,simple_heuristic,max_power,0,17,6,0,0.0,5,1,0.78
battle-gen6randombattle-263789,simple_heuristic,max_power,1,14,3,3,2.001,6,0,0.0
battle-gen6randombattle-263790,simple_heuristic,max_power,1,20,2,4,3.701,6,0,0.0
battle-gen6randombattle-263791,simple_heuristic,max_power,1,17,3,3,2.413,6,0,0.0
battle-gen6randombattle-263792,simple_heuristic,max_power,1,11,1,5,4.774,6,0,0.0
battle-gen6randombattle-263793,simple_heuristic,max_power,1,20,3,3,2.475,6,0,0.0
battle-gen6randombattle-263794,simple_heuristic,max_power,1,18,4,2,1.531,6,0,0.0
battle-gen6randombattle-263795,simple_heuristic,max_power,1,15,2,4,2.64,6,0,0.0
battle-gen6randombattle-263796,simple_heuristic,max_power,1,19,4,2,1.298,6,0,0.0
battle-gen6randombattle-263797,simple_heuristic,max_power,1,27,2,4,3.48,6,0,0.0
battle-gen6randombattle-263798,simple_heuristic,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen6randombattle-263799,simple_heuristic,max_power,1,63,3,3,1.903,6,0,0.0
battle-gen6randombattle-263800,simple_heuristic,max_power,1,17,2,4,3.352,6,0,0.0
battle-gen6randombattle-263801,simple_heuristic,max_power,1,17,4,2,1.573,6,0,0.0
battle-gen6randombattle-263802,simple_heuristic,max_power,1,14,1,5,5.0,6,0,0.0
battle-gen6randombattle-263803,simple_heuristic,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen6randombattle-263804,simple_heuristic,max_power,1,14,3,3,2.297,6,0,0.0
battle-gen6randombattle-263805,simple_heuristic,max_power,1,12,4,2,1.63,6,0,0.0
battle-gen6randombattle-263806,simple_heuristic,max_power,0,25,6,0,0.0,5,1,0.08
battle-gen6randombattle-263807,simple_heuristic,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen6randombattle-263808,simple_heuristic,max_power,1,41,5,1,0.058,6,0,0.0
battle-gen6randombattle-263809,simple_heuristic,max_power,1,14,3,3,2.804,6,0,0.0
battle-gen6randombattle-263810,simple_heuristic,max_power,1,49,4,2,1.398,6,0,0.0
battle-gen6randombattle-263811,simple_heuristic,max_power,0,19,6,0,0.0,5,1,0.2
battle-gen6randombattle-263812,simple_heuristic,max_power,0,22,6,0,0.0,5,1,0.58
battle-gen6randombattle-263813,simple_heuristic,max_power,1,33,1,5,4.242,6,0,0.0
battle-gen6randombattle-263814,simple_heuristic,max_power,1,16,3,3,2.17,6,0,0.0
battle-gen6randombattle-263815,simple_heuristic,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen6randombattle-263816,simple_heuristic,max_power,1,57,3,3,3.0,6,0,0.0
battle-gen6randombattle-263817,simple_heuristic,max_power,1,23,2,4,4.0,6,0,0.0
battle-gen6randombattle-263818,simple_heuristic,max_power,1,10,2,4,3.321,6,0,0.0
battle-gen6randombattle-263819,simple_heuristic,max_power,1,47,5,1,0.563,6,0,0.0
battle-gen6randombattle-263820,simple_heuristic,max_power,1,21,2,4,3.773,6,0,0.0
battle-gen6randombattle-263821,simple_heuristic,max_power,0,22,6,0,0.0,5,1,0.46
battle-gen6randombattle-263822,simple_heuristic,max_power,0,32,6,0,0.0,4,1,0.24
battle-gen6randombattle-263823,simple_heuristic,max_power,1,57,3,3,2.547,6,0,0.0
battle-gen6randombattle-263824,simple_heuristic,max_power,1,18,2,4,3.405,6,0,0.0
battle-gen6randombattle-263825,simple_heuristic,max_power,1,19,5,1,0.189,6,0,0.0
battle-gen6randombattle-263826,simple_heuristic,max_power,1,16,2,4,3.493,6,0,0.0
battle-gen6randombattle-263827,simple_heuristic,max_power,1,14,2,4,3.385,6,0,0.0
battle-gen6randombattle-263828,simple_heuristic,max_power,1,23,5,1,0.147,6,0,0.0
battle-gen6randombattle-263829,simple_heuristic,max_power,1,18,3,3,1.825,6,0,0.0
battle-gen6randombattle-263830,simple_heuristic,max_power,1,26,5,1,0.691,6,0,0.0
battle-gen6randombattle-263831,simple_heuristic,max_power,1,15,4,2,1.82,6,0,0.0
battle-gen6randombattle-263832,simple_heuristic,max_power,1,19,2,4,4.0,6,0,0.0
battle-gen6randombattle-263833,simple_heuristic,max_power,1,17,3,3,2.089,6,0,0.0
battle-gen6randombattle-263834,simple_heuristic,max_power,1,14,3,3,1.499,6,0,0.0
battle-gen6randombattle-263835,simple_heuristic,max_power,1,16,2,4,3.434,6,0,0.0
battle-gen6randombattle-263836,simple_heuristic,max_power,1,21,2,4,3.238,6,0,0.0
battle-gen6randombattle-263837,simple_heuristic,max_power,1,16,3,3,1.763,6,0,0.0
battle-gen6randombattle-263838,simple_heuristic,max_power,1,21,5,1,0.912,6,0,0.0
battle-gen6randombattle-263839,simple_heuristic,max_power,1,25,3,3,2.017,6,0,0.0
battle-gen6randombattle-263840,simple_heuristic,max_power,1,14,1,5,5.0,6,0,0.0
battle-gen6randombattle-263841,simple_heuristic,max_power,0,20,6,0,0.0,5,1,0.25
battle-gen6randombattle-263842,simple_heuristic,max_power,1,19,4,2,1.362,6,0,0.0
battle-gen6randombattle-263843,simple_heuristic,max_power,1,17,1,5,4.497,6,0,0.0
battle-gen6randombattle-263844,simple_heuristic,max_power,1,24,2,4,3.739,6,0,0.0
battle-gen6randombattle-263845,simple_heuristic,max_power,1,12,2,4,2.874,6,0,0.0
battle-gen6randombattle-263846,simple_heuristic,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen6randombattle-263847,simple_heuristic,max_power,1,18,4,2,1.045,6,0,0.0
battle-gen6randombattle-263848,simple_heuristic,max_power,1,17,2,4,3.654,6,0,0.0
battle-gen6randombattle-263849,simple_heuristic,max_power,1,17,2,4,3.294,6,0,0.0
battle-gen6randombattle-263850,simple_heuristic,max_power,1,14,3,3,1.743,6,0,0.0
battle-gen6randombattle-263851,simple_heuristic,max_power,1,14,3,3,2.448,6,0,0.0
battle-gen6randombattle-263852,simple_heuristic,max_power,1,18,3,3,2.585,6,0,0.0
battle-gen6randombattle-263853,simple_heuristic,max_power,1,14,2,4,4.0,6,0,0.0
battle-gen6randombattle-263854,simple_heuristic,max_power,1,17,3,3,2.392,6,0,0.0
battle-gen6randombattle-263855,simple_heuristic,max_power,1,19,4,2,1.182,6,0,0.0
battle-gen6randombattle-263856,simple_heuristic,max_power,1,21,5,1,0.903,6,0,0.0
battle-gen6randombattle-263857,simple_heuristic,max_power,1,17,2,4,3.454,6,0,0.0
battle-gen6randombattle-263858,simple_heuristic,max_power,1,16,3,3,2.467,6,0,0.0
battle-gen6randombattle-263859,simple_heuristic,max_power,1,16,2,4,4.0,6,0,0.0
battle-gen6randombattle-263860,simple_heuristic,max_power,1,12,2,4,4.0,6,0,0.0
battle-gen6randombattle-263861,simple_heuristic,max_power,1,12,4,2,1.518,6,0,0.0
battle-gen6randombattle-263862,simple_heuristic,max_power,1,28,3,3,2.714,6,0,0.0
battle-gen6randombattle-263863,simple_heuristic,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen6randombattle-263864,simple_heuristic,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen6randombattle-263865,simple_heuristic,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen6randombattle-263866,simple_heuristic,max_power,0,14,6,0,0.0,4,1,0.91
battle-gen6randombattle-263867,simple_heuristic,max_power,1,15,3,3,2.528,6,0,0.0
battle-gen6randombattle-263868,simple_heuristic,max_power,1,11,3,3,2.967,6,0,0.0
battle-gen6randombattle-263869,simple_heuristic,max_power,1,15,1,5,4.636,6,0,0.0
battle-gen6randombattle-263870,simple_heuristic,max_power,1,11,3,3,2.095,6,0,0.0
battle-gen6randombattle-263871,simple_heuristic,max_power,1,21,5,1,0.183,6,0,0.0
battle-gen6randombattle-263872,simple_heuristic,max_power,1,71,4,2,1.72,6,0,0.0
battle-gen6randombattle-263873,simple_heuristic,max_power,1,18,3,3,2.228,6,0,0.0
battle-gen6randombattle-263874,simple_heuristic,max_power,1,25,5,1,0.004,6,0,0.0
battle-gen6randombattle-263875,simple_heuristic,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen6randombattle-263876,simple_heuristic,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-263877,simple_heuristic,max_power,1,17,4,2,1.635,6,0,0.0
battle-gen6randombattle-263878,simple_heuristic,max_power,1,22,3,3,2.138,6,0,0.0
battle-gen6randombattle-263879,simple_heuristic,max_power,1,15,3,3,2.602,6,0,0.0
battle-gen6randombattle-263880,simple_heuristic,max_power,1,22,3,3,1.405,6,0,0.0
battle-gen6randombattle-263881,simple_heuristic,max_power,1,23,3,3,3.0,6,0,0.0
battle-gen6randombattle-263882,simple_heuristic,max_power,1,19,3,3,2.296,6,0,0.0
battle-gen6randombattle-263883,simple_heuristic,max_power,1,31,2,4,4.0,6,0,0.0
battle-gen6randombattle-263884,simple_heuristic,max_power,0,33,6,0,0.0,5,1,0.09
battle-gen6randombattle-263885,simple_heuristic,max_power,1,14,3,3,2.837,6,0,0.0
battle-gen6randombattle-263886,simple_heuristic,max_power,1,13,1,5,3.826,6,0,0.0
battle-gen6randombattle-263887,simple_heuristic,max_power,1,28,5,1,0.921,6,0,0.0
battle-gen6randombattle-263888,simple_heuristic,max_power,1,19,5,1,0.308,6,0,0.0
battle-gen6randombattle-263889,simple_heuristic,max_power,1,20,4,2,1.6,6,0,0.0
battle-gen6randombattle-263890,simple_heuristic,max_power,1,21,2,4,3.197,6,0,0.0
battle-gen6randombattle-263891,simple_heuristic,max_power,1,13,3,3,2.865,6,0,0.0
battle-gen6randombattle-263892,simple_heuristic,max_power,1,16,3,3,2.126,6,0,0.0
battle-gen6randombattle-263893,simple_heuristic,max_power,0,20,6,0,0.0,5,1,0.17
battle-gen6randombattle-263894,simple_heuristic,max_power,0,18,6,0,0.0,4,1,0.01
battle-gen6randombattle-263895,simple_heuristic,max_power,0,25,6,0,0.0,5,1,0.29
battle-gen6randombattle-263896,simple_heuristic,max_power,1,21,3,3,2.744,6,0,0.0
battle-gen6randombattle-263897,simple_heuristic,max_power,1,22,5,1,0.315,6,0,0.0
battle-gen6randombattle-263898,simple_heuristic,max_power,1,26,3,3,2.621,6,0,0.0
battle-gen6randombattle-263899,simple_heuristic,max_power,1,21,2,4,3.584,6,0,0.0
battle-gen6randombattle-263900,simple_heuristic,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen6randombattle-263901,simple_heuristic,max_power,1,26,2,4,3.777,6,0,0.0
battle-gen6randombattle-263902,simple_heuristic,max_power,1,10,2,4,3.209,6,0,0.0
battle-gen6randombattle-263903,simple_heuristic,max_power,0,24,6,0,0.0,5,1,0.95
battle-gen6randombattle-263904,simple_heuristic,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen6randombattle-263905,simple_heuristic,max_power,0,19,6,0,0.0,5,1,0.54
battle-gen6randombattle-263906,simple_heuristic,max_power,1,12,2,4,3.496,6,0,0.0
battle-gen6randombattle-263907,simple_heuristic,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-263908,simple_heuristic,max_power,1,22,5,1,0.262,6,0,0.0
battle-gen6randombattle-263909,simple_heuristic,max_power,1,24,2,4,3.008,6,0,0.0
battle-gen6randombattle-263910,simple_heuristic,max_power,1,60,2,4,3.231,6,0,0.0
battle-gen6randombattle-263911,simple_heuristic,max_power,1,24,4,2,1.933,6,0,0.0
battle-gen6randombattle-263912,simple_heuristic,max_power,1,16,3,3,2.708,6,0,0.0
battle-gen6randombattle-263913,simple_heuristic,max_power,1,16,2,4,3.633,6,0,0.0
battle-gen6randombattle-263914,simple_heuristic,max_power,1,30,3,3,2.508,6,0,0.0
battle-gen6randombattle-263915,simple_heuristic,max_power,0,20,6,0,0.0,5,1,0.54
battle-gen6randombattle-263916,simple_heuristic,max_power,1,16,3,3,1.814,6,0,0.0
battle-gen6randombattle-263917,simple_heuristic,max_power,0,25,6,0,0.0,5,1,0.31
battle-gen6randombattle-263918,simple_heuristic,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-263919,simple_heuristic,max_power,1,14,3,3,2.719,6,0,0.0
battle-gen6randombattle-263920,simple_heuristic,max_power,1,15,3,3,2.329,6,0,0.0
battle-gen6randombattle-263921,simple_heuristic,max_power,1,16,1,5,4.381,6,0,0.0
