battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-281560,v6,abyssal,0,16,6,0,0.0,4,1,0.27
battle-gen6randombattle-281561,v6,abyssal,0,20,6,0,0.0,5,1,0.34
battle-gen6randombattle-281562,v6,abyssal,0,13,6,0,0.0,3,1,0.85
battle-gen6randombattle-281563,v6,abyssal,0,15,6,0,0.0,5,1,0.82
battle-gen6randombattle-281564,v6,abyssal,1,21,5,1,0.531,6,0,0.0
battle-gen6randombattle-281565,v6,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen6randombattle-281566,v6,abyssal,0,19,6,0,0.0,5,1,0.56
battle-gen6randombattle-281567,v6,abyssal,1,16,6,0,0.0,6,0,0.0
battle-gen6randombattle-281568,v6,abyssal,1,48,3,3,1.983,6,0,0.0
battle-gen6randombattle-281569,v6,abyssal,0,22,6,0,0.0,4,1,0.69
battle-gen6randombattle-281570,v6,abyssal,0,15,6,0,0.0,4,1,0.09
battle-gen6randombattle-281571,v6,abyssal,1,31,5,1,0.625,6,0,0.0
battle-gen6randombattle-281572,v6,abyssal,0,49,6,0,0.0,2,1,0.71
battle-gen6randombattle-281573,v6,abyssal,0,21,6,0,0.0,4,2,1.56
battle-gen6randombattle-281574,v6,abyssal,0,18,6,0,0.0,4,1,0.24
battle-gen6randombattle-281575,v6,abyssal,1,22,5,1,0.025,6,0,0.0
battle-gen6randombattle-281576,v6,abyssal,0,22,6,0,0.0,5,1,0.67
battle-gen6randombattle-281577,v6,abyssal,1,13,3,3,2.915,6,0,0.0
battle-gen6randombattle-281578,v6,abyssal,0,16,6,0,0.0,3,1,0.35
battle-gen6randombattle-281579,v6,abyssal,0,15,6,0,0.0,4,1,0.51
battle-gen6randombattle-281580,v6,abyssal,0,15,6,0,0.0,4,1,0.9
battle-gen6randombattle-281581,v6,abyssal,0,16,6,0,0.0,3,2,0.37
battle-gen6randombattle-281582,v6,abyssal,0,14,6,0,0.0,3,1,0.24
battle-gen6randombattle-281583,v6,abyssal,0,25,6,0,0.0,5,1,0.38
battle-gen6randombattle-281584,v6,abyssal,1,21,5,1,0.382,6,0,0.0
battle-gen6randombattle-281585,v6,abyssal,0,13,6,0,0.0,4,2,0.8
battle-gen6randombattle-281586,v6,abyssal,0,20,6,0,0.0,2,1,1.0
battle-gen6randombattle-281587,v6,abyssal,1,16,5,1,1.0,6,0,0.0
battle-gen6randombattle-281588,v6,abyssal,1,20,5,1,0.615,6,0,0.0
battle-gen6randombattle-281589,v6,abyssal,1,15,4,2,1.268,6,0,0.0
battle-gen6randombattle-281590,v6,abyssal,0,30,6,0,0.0,5,1,0.1
battle-gen6randombattle-281591,v6,abyssal,1,24,5,1,1.0,6,0,0.0
battle-gen6randombattle-281592,v6,abyssal,0,22,6,0,0.0,5,1,0.9
battle-gen6randombattle-281593,v6,abyssal,1,14,3,3,2.19,6,0,0.0
battle-gen6randombattle-281594,v6,abyssal,1,36,5,1,1.0,6,0,0.0
battle-gen6randombattle-281595,v6,abyssal,1,17,5,1,0.853,6,0,0.0
battle-gen6randombattle-281596,v6,abyssal,0,40,6,0,0.0,4,2,0.92
battle-gen6randombattle-281597,v6,abyssal,1,19,5,1,0.466,6,0,0.0
battle-gen6randombattle-281598,v6,abyssal,0,21,6,0,0.0,3,1,0.33
battle-gen6randombattle-281599,v6,abyssal,0,30,6,0,0.0,5,1,1.0
battle-gen6randombattle-281600,v6,abyssal,0,17,6,0,0.0,4,1,1.0
battle-gen6randombattle-281601,v6,abyssal,1,15,4,2,0.214,6,0,0.0
battle-gen6randombattle-281602,v6,abyssal,0,14,6,0,0.0,4,1,0.63
battle-gen6randombattle-281603,v6,abyssal,0,14,6,0,0.0,3,1,0.46
battle-gen6randombattle-281604,v6,abyssal,0,17,6,0,0.0,3,2,0.83
battle-gen6randombattle-281605,v6,abyssal,1,61,4,2,1.636,6,0,0.0
battle-gen6randombattle-281606,v6,abyssal,0,16,6,0,0.0,3,2,1.2
battle-gen6randombattle-281607,v6,abyssal,1,13,4,2,1.216,6,0,0.0
battle-gen6randombattle-281608,v6,abyssal,0,15,6,0,0.0,3,1,0.05
battle-gen6randombattle-281609,v6,abyssal,0,11,6,0,0.0,3,1,0.33
battle-gen6randombattle-281610,v6,abyssal,0,21,6,0,0.0,5,1,0.91
battle-gen6randombattle-281611,v6,abyssal,1,16,2,4,3.514,6,0,0.0
