battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-273293,v3,random,1,32,2,4,3.859,6,0,0.0
battle-gen6randombattle-273294,v3,random,1,24,1,5,4.053,6,0,0.0
battle-gen6randombattle-273295,v3,random,1,22,2,4,3.111,6,0,0.0
battle-gen6randombattle-273296,v3,random,1,24,3,3,2.374,6,0,0.0
battle-gen6randombattle-273297,v3,random,1,16,2,4,3.902,6,0,0.0
battle-gen6randombattle-273298,v3,random,1,18,2,4,3.805,6,0,0.0
battle-gen6randombattle-273299,v3,random,1,17,1,5,4.477,6,0,0.0
battle-gen6randombattle-273300,v3,random,1,18,4,2,1.902,6,0,0.0
battle-gen6randombattle-273301,v3,random,1,19,1,5,4.349,6,0,0.0
battle-gen6randombattle-273302,v3,random,1,32,2,4,3.627,6,0,0.0
battle-gen6randombattle-273303,v3,random,1,54,5,1,0.795,6,0,0.0
battle-gen6randombattle-273304,v3,random,1,23,3,3,2.746,6,0,0.0
battle-gen6randombattle-273305,v3,random,1,25,1,5,3.448,6,0,0.0
battle-gen6randombattle-273306,v3,random,1,19,2,4,3.218,6,0,0.0
battle-gen6randombattle-273307,v3,random,1,16,1,5,4.698,6,0,0.0
battle-gen6randombattle-273308,v3,random,1,19,1,5,5.0,6,0,0.0
battle-gen6randombattle-273309,v3,random,1,14,1,5,5.0,6,0,0.0
battle-gen6randombattle-273310,v3,random,1,15,2,4,3.682,6,0,0.0
battle-gen6randombattle-273311,v3,random,1,42,2,4,3.711,6,0,0.0
battle-gen6randombattle-273312,v3,random,1,30,4,2,1.328,6,0,0.0
battle-gen6randombattle-273313,v3,random,1,18,2,4,4.0,6,0,0.0
battle-gen6randombattle-273314,v3,random,1,16,1,5,4.701,6,0,0.0
battle-gen6randombattle-273315,v3,random,0,52,6,0,0.0,5,1,0.63
battle-gen6randombattle-273316,v3,random,1,24,2,4,3.611,6,0,0.0
battle-gen6randombattle-273317,v3,random,1,27,3,3,2.354,6,0,0.0
battle-gen6randombattle-273318,v3,random,1,21,0,6,6.0,6,0,0.0
battle-gen6randombattle-273319,v3,random,1,18,2,4,3.466,6,0,0.0
battle-gen6randombattle-273320,v3,random,1,15,2,4,3.281,6,0,0.0
battle-gen6randombattle-273321,v3,random,1,21,3,3,2.082,6,0,0.0
battle-gen6randombattle-273322,v3,random,1,27,3,3,2.689,6,0,0.0
battle-gen6randombattle-273323,v3,random,1,29,3,3,2.792,6,0,0.0
battle-gen6randombattle-273324,v3,random,1,21,2,4,3.706,6,0,0.0
battle-gen6randombattle-273325,v3,random,1,20,3,3,2.709,6,0,0.0
battle-gen6randombattle-273326,v3,random,1,20,2,4,4.0,6,0,0.0
battle-gen6randombattle-273327,v3,random,1,22,0,6,4.925,6,0,0.0
battle-gen6randombattle-273328,v3,random,1,55,4,2,0.046,6,0,0.0
battle-gen6randombattle-273329,v3,random,1,17,2,4,3.564,6,0,0.0
battle-gen6randombattle-273330,v3,random,1,33,2,4,3.274,6,0,0.0
battle-gen6randombattle-273331,v3,random,1,21,2,4,3.306,6,0,0.0
battle-gen6randombattle-273332,v3,random,1,26,5,1,0.903,6,0,0.0
battle-gen6randombattle-273333,v3,random,1,25,4,2,0.858,6,0,0.0
battle-gen6randombattle-273334,v3,random,1,17,2,4,3.679,6,0,0.0
