battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-253754,max_power,v4,1,22,5,1,0.428,6,0,0.0
battle-gen6randombattle-253755,max_power,v4,0,17,6,0,0.0,3,2,0.67
battle-gen6randombattle-253756,max_power,v4,1,21,4,2,1.062,6,0,0.0
battle-gen6randombattle-253757,max_power,v4,0,17,6,0,0.0,1,3,1.33
battle-gen6randombattle-253758,max_power,v4,1,27,4,2,1.356,6,0,0.0
battle-gen6randombattle-253759,max_power,v4,0,11,6,0,0.0,3,1,0.61
battle-gen6randombattle-253760,max_power,v4,1,27,3,3,2.411,6,0,0.0
battle-gen6randombattle-253761,max_power,v4,1,24,5,1,0.702,6,0,0.0
battle-gen6randombattle-253762,max_power,v4,1,21,4,2,1.017,6,0,0.0
battle-gen6randombattle-253763,max_power,v4,0,18,6,0,0.0,1,4,0.76
battle-gen6randombattle-253764,max_power,v4,1,49,5,1,0.1,6,0,0.0
battle-gen6randombattle-253765,max_power,v4,0,24,6,0,0.0,5,1,0.26
battle-gen6randombattle-253766,max_power,v4,0,20,6,0,0.0,5,1,0.13
battle-gen6randombattle-253767,max_power,v4,0,31,6,0,0.0,5,0,0.0
battle-gen6randombattle-253768,max_power,v4,0,23,6,0,0.0,6,0,0.0
battle-gen6randombattle-253769,max_power,v4,0,27,6,0,0.0,5,1,0.18
battle-gen6randombattle-253770,max_power,v4,0,18,6,0,0.0,3,3,0.91
battle-gen6randombattle-253771,max_power,v4,0,12,6,0,0.0,2,1,0.49
battle-gen6randombattle-253772,max_power,v4,1,25,5,1,1.0,6,0,0.0
battle-gen6randombattle-253773,max_power,v4,0,28,6,0,0.0,5,1,0.08
battle-gen6randombattle-253774,max_power,v4,1,26,5,1,0.609,6,0,0.0
battle-gen6randombattle-253775,max_power,v4,0,18,6,0,0.0,4,2,0.36
battle-gen6randombattle-253776,max_power,v4,0,24,6,0,0.0,1,4,0.61
battle-gen6randombattle-253777,max_power,v4,0,24,6,0,0.0,2,3,1.37
battle-gen6randombattle-253778,max_power,v4,1,26,3,3,2.035,6,0,0.0
battle-gen6randombattle-253779,max_power,v4,0,19,6,0,0.0,4,2,0.84
battle-gen6randombattle-253780,max_power,v4,0,46,6,0,0.0,4,1,0.78
battle-gen6randombattle-253781,max_power,v4,0,19,6,0,0.0,3,1,0.29
battle-gen6randombattle-253782,max_power,v4,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-253783,max_power,v4,0,13,6,0,0.0,0,2,1.11
battle-gen6randombattle-253784,max_power,v4,1,11,3,3,3.0,6,0,0.0
battle-gen6randombattle-253785,max_power,v4,0,22,6,0,0.0,6,0,0.0
battle-gen6randombattle-253786,max_power,v4,0,13,6,0,0.0,5,1,0.2
battle-gen6randombattle-253787,max_power,v4,0,23,6,0,0.0,4,2,0.6
battle-gen6randombattle-253788,max_power,v4,0,16,6,0,0.0,1,4,1.01
battle-gen6randombattle-253789,max_power,v4,0,23,6,0,0.0,5,1,0.56
battle-gen6randombattle-253790,max_power,v4,0,18,6,0,0.0,5,1,0.29
battle-gen6randombattle-253791,max_power,v4,0,22,6,0,0.0,0,3,0.88
battle-gen6randombattle-253792,max_power,v4,0,23,6,0,0.0,3,2,0.65
battle-gen6randombattle-253793,max_power,v4,1,24,4,2,1.306,6,0,0.0
battle-gen6randombattle-253794,max_power,v4,1,27,3,3,2.509,6,0,0.0
battle-gen6randombattle-253795,max_power,v4,0,18,6,0,0.0,3,3,1.53
battle-gen6randombattle-253796,max_power,v4,0,23,6,0,0.0,4,1,0.13
battle-gen6randombattle-253797,max_power,v4,0,15,6,0,0.0,4,2,0.25
battle-gen6randombattle-253798,max_power,v4,1,23,4,2,2.0,6,0,0.0
battle-gen6randombattle-253799,max_power,v4,1,26,5,1,0.772,6,0,0.0
battle-gen6randombattle-253800,max_power,v4,0,18,6,0,0.0,4,1,0.14
battle-gen6randombattle-253801,max_power,v4,0,16,6,0,0.0,0,3,1.65
battle-gen6randombattle-253802,max_power,v4,1,21,4,2,1.925,6,0,0.0
battle-gen6randombattle-253803,max_power,v4,0,19,6,0,0.0,3,2,1.27
battle-gen6randombattle-253804,max_power,v4,0,22,6,0,0.0,1,2,0.55
battle-gen6randombattle-253805,max_power,v4,1,23,5,1,0.52,6,0,0.0
battle-gen6randombattle-253806,max_power,v4,0,21,6,0,0.0,3,2,0.64
battle-gen6randombattle-253807,max_power,v4,0,35,6,0,0.0,5,1,0.91
battle-gen6randombattle-253808,max_power,v4,0,16,6,0,0.0,2,2,0.34
battle-gen6randombattle-253809,max_power,v4,1,25,3,3,2.129,6,0,0.0
battle-gen6randombattle-253810,max_power,v4,0,38,6,0,0.0,4,2,0.95
battle-gen6randombattle-253811,max_power,v4,0,22,6,0,0.0,3,2,0.85
battle-gen6randombattle-253812,max_power,v4,0,19,6,0,0.0,2,3,0.63
battle-gen6randombattle-253813,max_power,v4,0,18,6,0,0.0,0,3,0.85
battle-gen6randombattle-253814,max_power,v4,0,23,6,0,0.0,4,2,0.94
battle-gen6randombattle-253815,max_power,v4,0,18,6,0,0.0,2,3,1.27
battle-gen6randombattle-253816,max_power,v4,0,23,6,0,0.0,5,1,0.09
battle-gen6randombattle-253817,max_power,v4,0,28,6,0,0.0,4,2,1.28
battle-gen6randombattle-253818,max_power,v4,0,23,6,0,0.0,5,1,0.05
battle-gen6randombattle-253819,max_power,v4,1,24,5,1,0.606,6,0,0.0
battle-gen6randombattle-253820,max_power,v4,0,14,6,0,0.0,1,2,0.32
battle-gen6randombattle-253821,max_power,v4,0,17,6,0,0.0,4,1,0.59
battle-gen6randombattle-253822,max_power,v4,1,19,6,0,0.0,6,0,0.0
battle-gen6randombattle-253823,max_power,v4,0,20,6,0,0.0,1,3,0.76
battle-gen6randombattle-253824,max_power,v4,1,21,3,3,2.267,6,0,0.0
battle-gen6randombattle-253825,max_power,v4,0,25,6,0,0.0,2,3,1.24
battle-gen6randombattle-253826,max_power,v4,0,15,6,0,0.0,2,2,1.22
battle-gen6randombattle-253827,max_power,v4,1,18,2,4,3.372,6,0,0.0
