battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-270538,v2,safe_one_step,0,17,6,0,0.0,3,1,0.93
battle-gen6randombattle-270539,v2,safe_one_step,0,16,6,0,0.0,5,1,1.0
battle-gen6randombattle-270540,v2,safe_one_step,1,11,2,4,3.938,6,0,0.0
battle-gen6randombattle-270541,v2,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-270542,v2,safe_one_step,0,15,6,0,0.0,5,1,0.32
battle-gen6randombattle-270543,v2,safe_one_step,1,12,3,3,2.687,6,0,0.0
battle-gen6randombattle-270544,v2,safe_one_step,1,30,5,1,0.801,6,0,0.0
battle-gen6randombattle-270545,v2,safe_one_step,1,18,3,3,1.218,6,0,0.0
battle-gen6randombattle-270546,v2,safe_one_step,0,20,6,0,0.0,5,1,0.39
battle-gen6randombattle-270547,v2,safe_one_step,0,20,6,0,0.0,5,1,0.32
battle-gen6randombattle-270548,v2,safe_one_step,1,20,5,1,0.919,6,0,0.0
battle-gen6randombattle-270549,v2,safe_one_step,0,20,6,0,0.0,5,1,0.06
battle-gen6randombattle-270550,v2,safe_one_step,1,19,3,3,2.008,6,0,0.0
battle-gen6randombattle-270551,v2,safe_one_step,0,20,6,0,0.0,5,1,0.01
battle-gen6randombattle-270552,v2,safe_one_step,0,18,6,0,0.0,5,1,0.14
battle-gen6randombattle-270553,v2,safe_one_step,1,15,4,2,1.27,6,0,0.0
battle-gen6randombattle-270554,v2,safe_one_step,1,18,5,1,0.114,6,0,0.0
battle-gen6randombattle-270555,v2,safe_one_step,1,16,4,2,1.384,6,0,0.0
battle-gen6randombattle-270556,v2,safe_one_step,1,20,5,1,0.102,6,0,0.0
battle-gen6randombattle-270557,v2,safe_one_step,1,20,5,1,0.625,6,0,0.0
battle-gen6randombattle-270558,v2,safe_one_step,0,15,6,0,0.0,3,1,0.96
battle-gen6randombattle-270559,v2,safe_one_step,0,19,6,0,0.0,5,0,0.0
battle-gen6randombattle-270560,v2,safe_one_step,1,17,5,1,0.726,6,0,0.0
battle-gen6randombattle-270561,v2,safe_one_step,1,13,4,2,2.0,6,0,0.0
battle-gen6randombattle-270562,v2,safe_one_step,1,19,4,2,1.359,6,0,0.0
battle-gen6randombattle-270563,v2,safe_one_step,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-270564,v2,safe_one_step,1,15,2,4,3.303,6,0,0.0
battle-gen6randombattle-270565,v2,safe_one_step,1,20,5,1,0.666,6,0,0.0
battle-gen6randombattle-270566,v2,safe_one_step,0,20,6,0,0.0,4,1,0.42
battle-gen6randombattle-270567,v2,safe_one_step,1,15,3,3,2.174,6,0,0.0
battle-gen6randombattle-270568,v2,safe_one_step,1,26,3,3,2.701,6,0,0.0
battle-gen6randombattle-270569,v2,safe_one_step,1,13,4,2,1.343,6,0,0.0
battle-gen6randombattle-270570,v2,safe_one_step,1,18,3,3,2.493,6,0,0.0
battle-gen6randombattle-270571,v2,safe_one_step,0,13,6,0,0.0,3,0,0.0
battle-gen6randombattle-270572,v2,safe_one_step,0,41,6,0,0.0,5,1,0.43
battle-gen6randombattle-270573,v2,safe_one_step,0,16,6,0,0.0,6,0,0.0
battle-gen6randombattle-270574,v2,safe_one_step,1,20,5,1,0.477,6,0,0.0
battle-gen6randombattle-270575,v2,safe_one_step,1,19,4,2,1.331,6,0,0.0
battle-gen6randombattle-270576,v2,safe_one_step,0,16,6,0,0.0,4,1,0.4
battle-gen6randombattle-270577,v2,safe_one_step,0,16,6,0,0.0,4,1,0.76
battle-gen6randombattle-270578,v2,safe_one_step,0,21,6,0,0.0,5,1,1.0
battle-gen6randombattle-270579,v2,safe_one_step,0,38,6,0,0.0,4,2,1.51
