battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-275548,v4,abyssal,0,24,6,0,0.0,4,1,0.25
battle-gen6randombattle-275549,v4,abyssal,0,19,6,0,0.0,0,2,1.0
battle-gen6randombattle-275550,v4,abyssal,0,15,6,0,0.0,2,1,0.52
battle-gen6randombattle-275551,v4,abyssal,0,16,6,0,0.0,3,1,0.58
battle-gen6randombattle-275552,v4,abyssal,0,13,6,0,0.0,1,1,0.02
battle-gen6randombattle-275553,v4,abyssal,0,19,6,0,0.0,4,1,0.71
battle-gen6randombattle-275554,v4,abyssal,0,18,6,0,0.0,2,2,0.46
battle-gen6randombattle-275555,v4,abyssal,0,19,6,0,0.0,5,1,1.0
battle-gen6randombattle-275556,v4,abyssal,0,21,6,0,0.0,5,1,1.0
battle-gen6randombattle-275557,v4,abyssal,0,19,6,0,0.0,5,0,0.0
battle-gen6randombattle-275558,v4,abyssal,1,36,4,2,0.154,6,0,0.0
battle-gen6randombattle-275559,v4,abyssal,1,16,5,1,1.0,6,0,0.0
battle-gen6randombattle-275560,v4,abyssal,0,34,6,0,0.0,5,1,0.61
battle-gen6randombattle-275561,v4,abyssal,0,20,6,0,0.0,4,2,1.51
battle-gen6randombattle-275562,v4,abyssal,0,19,6,0,0.0,5,1,0.19
battle-gen6randombattle-275563,v4,abyssal,0,15,6,0,0.0,5,1,1.0
battle-gen6randombattle-275564,v4,abyssal,0,31,6,0,0.0,5,1,0.91
battle-gen6randombattle-275565,v4,abyssal,0,20,6,0,0.0,3,1,0.46
battle-gen6randombattle-275566,v4,abyssal,0,14,6,0,0.0,3,1,0.71
battle-gen6randombattle-275567,v4,abyssal,0,15,6,0,0.0,4,1,0.49
battle-gen6randombattle-275568,v4,abyssal,0,35,6,0,0.0,5,1,1.0
battle-gen6randombattle-275569,v4,abyssal,0,39,6,0,0.0,5,1,1.0
battle-gen6randombattle-275570,v4,abyssal,1,15,4,2,0.128,6,0,0.0
battle-gen6randombattle-275571,v4,abyssal,0,19,6,0,0.0,4,1,0.12
battle-gen6randombattle-275572,v4,abyssal,1,16,2,4,2.644,6,0,0.0
battle-gen6randombattle-275573,v4,abyssal,0,19,6,0,0.0,2,3,1.02
battle-gen6randombattle-275574,v4,abyssal,1,17,5,1,0.206,6,0,0.0
battle-gen6randombattle-275575,v4,abyssal,0,20,6,0,0.0,5,1,0.64
battle-gen6randombattle-275576,v4,abyssal,0,23,6,0,0.0,5,1,0.91
battle-gen6randombattle-275577,v4,abyssal,0,15,6,0,0.0,4,2,1.33
battle-gen6randombattle-275578,v4,abyssal,0,12,6,0,0.0,3,1,0.08
battle-gen6randombattle-275579,v4,abyssal,1,19,3,3,2.061,6,0,0.0
battle-gen6randombattle-275580,v4,abyssal,0,23,6,0,0.0,1,2,0.89
battle-gen6randombattle-275581,v4,abyssal,0,21,6,0,0.0,4,1,1.0
battle-gen6randombattle-275582,v4,abyssal,1,13,5,1,1.0,6,0,0.0
battle-gen6randombattle-275583,v4,abyssal,0,16,6,0,0.0,2,1,0.04
battle-gen6randombattle-275584,v4,abyssal,0,16,6,0,0.0,3,1,0.24
battle-gen6randombattle-275585,v4,abyssal,0,11,6,0,0.0,2,1,0.56
battle-gen6randombattle-275586,v4,abyssal,1,12,5,1,1.0,6,0,0.0
battle-gen6randombattle-275587,v4,abyssal,0,19,6,0,0.0,5,1,0.13
battle-gen6randombattle-275588,v4,abyssal,0,9,6,0,0.0,1,1,0.33
battle-gen6randombattle-275589,v4,abyssal,0,23,6,0,0.0,5,1,0.72
