battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-272792,v3,max_power,1,21,4,2,1.474,6,0,0.0
battle-gen6randombattle-272793,v3,max_power,0,28,6,0,0.0,4,1,0.95
battle-gen6randombattle-272794,v3,max_power,1,30,4,2,1.473,6,0,0.0
battle-gen6randombattle-272795,v3,max_power,1,15,3,3,2.536,6,0,0.0
battle-gen6randombattle-272796,v3,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen6randombattle-272797,v3,max_power,0,20,6,0,0.0,4,1,0.16
battle-gen6randombattle-272798,v3,max_power,1,17,4,2,0.697,6,0,0.0
battle-gen6randombattle-272799,v3,max_power,1,39,4,2,1.447,6,0,0.0
battle-gen6randombattle-272800,v3,max_power,0,34,6,0,0.0,5,1,0.57
battle-gen6randombattle-272801,v3,max_power,0,15,6,0,0.0,5,1,0.87
battle-gen6randombattle-272802,v3,max_power,1,17,5,1,0.361,6,0,0.0
battle-gen6randombattle-272803,v3,max_power,1,12,2,4,3.053,6,0,0.0
battle-gen6randombattle-272804,v3,max_power,1,20,3,3,2.324,6,0,0.0
battle-gen6randombattle-272805,v3,max_power,0,20,6,0,0.0,5,1,0.2
battle-gen6randombattle-272806,v3,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen6randombattle-272807,v3,max_power,1,18,6,0,0.0,6,0,0.0
battle-gen6randombattle-272808,v3,max_power,1,14,2,4,3.429,6,0,0.0
battle-gen6randombattle-272809,v3,max_power,1,15,3,3,2.029,6,0,0.0
battle-gen6randombattle-272810,v3,max_power,1,19,3,3,2.104,6,0,0.0
battle-gen6randombattle-272811,v3,max_power,0,18,6,0,0.0,3,1,0.48
battle-gen6randombattle-272812,v3,max_power,1,16,2,4,3.518,6,0,0.0
battle-gen6randombattle-272813,v3,max_power,0,19,6,0,0.0,5,1,0.18
battle-gen6randombattle-272814,v3,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen6randombattle-272815,v3,max_power,1,17,3,3,2.521,6,0,0.0
battle-gen6randombattle-272816,v3,max_power,1,46,6,0,0.0,6,0,0.0
battle-gen6randombattle-272817,v3,max_power,1,20,3,3,2.204,6,0,0.0
battle-gen6randombattle-272818,v3,max_power,1,14,2,4,3.322,6,0,0.0
battle-gen6randombattle-272819,v3,max_power,0,28,6,0,0.0,5,1,0.31
battle-gen6randombattle-272820,v3,max_power,1,20,4,2,1.809,6,0,0.0
battle-gen6randombattle-272821,v3,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen6randombattle-272822,v3,max_power,0,21,6,0,0.0,5,1,0.91
battle-gen6randombattle-272823,v3,max_power,1,28,5,1,1.0,6,0,0.0
battle-gen6randombattle-272824,v3,max_power,1,17,6,0,0.0,6,0,0.0
battle-gen6randombattle-272825,v3,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-272826,v3,max_power,1,15,4,2,1.406,6,0,0.0
