battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-268033,v1,v1,0,21,6,0,0.0,4,1,0.3
battle-gen6randombattle-268034,v1,v1,0,19,6,0,0.0,3,1,1.0
battle-gen6randombattle-268035,v1,v1,0,26,6,0,0.0,5,1,0.51
battle-gen6randombattle-268036,v1,v1,1,15,4,2,1.735,6,0,0.0
battle-gen6randombattle-268037,v1,v1,0,18,6,0,0.0,5,1,0.11
battle-gen6randombattle-268038,v1,v1,1,26,5,1,0.041,6,0,0.0
battle-gen6randombattle-268039,v1,v1,0,17,6,0,0.0,3,1,0.04
battle-gen6randombattle-268040,v1,v1,0,41,6,0,0.0,5,1,0.91
battle-gen6randombattle-268041,v1,v1,1,15,4,2,2.0,6,0,0.0
battle-gen6randombattle-268042,v1,v1,1,22,4,2,0.959,6,0,0.0
battle-gen6randombattle-268043,v1,v1,1,17,1,5,4.365,6,0,0.0
battle-gen6randombattle-268044,v1,v1,1,15,3,3,2.602,6,0,0.0
battle-gen6randombattle-268045,v1,v1,0,25,6,0,0.0,4,1,0.22
battle-gen6randombattle-268046,v1,v1,0,14,6,0,0.0,3,1,0.48
battle-gen6randombattle-268047,v1,v1,1,19,4,2,1.491,6,0,0.0
battle-gen6randombattle-268048,v1,v1,0,17,6,0,0.0,3,2,1.38
battle-gen6randombattle-268049,v1,v1,0,17,6,0,0.0,3,1,0.29
battle-gen6randombattle-268050,v1,v1,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-268051,v1,v1,1,17,5,1,0.849,6,0,0.0
battle-gen6randombattle-268052,v1,v1,1,14,4,2,1.757,6,0,0.0
battle-gen6randombattle-268053,v1,v1,0,21,6,0,0.0,4,1,0.46
battle-gen6randombattle-268054,v1,v1,0,19,6,0,0.0,5,1,0.06
battle-gen6randombattle-268055,v1,v1,1,12,2,4,3.8,6,0,0.0
battle-gen6randombattle-268056,v1,v1,1,23,5,1,0.217,6,0,0.0
battle-gen6randombattle-268057,v1,v1,0,12,6,0,0.0,4,1,0.91
battle-gen6randombattle-268058,v1,v1,1,22,5,1,1.0,6,0,0.0
battle-gen6randombattle-268059,v1,v1,1,14,5,1,0.763,6,0,0.0
battle-gen6randombattle-268060,v1,v1,1,20,4,2,1.827,6,0,0.0
battle-gen6randombattle-268061,v1,v1,1,16,2,4,3.152,6,0,0.0
battle-gen6randombattle-268062,v1,v1,1,19,4,2,1.421,6,0,0.0
battle-gen6randombattle-268063,v1,v1,0,14,6,0,0.0,4,1,1.0
battle-gen6randombattle-268064,v1,v1,0,17,6,0,0.0,5,1,0.99
battle-gen6randombattle-268065,v1,v1,1,16,5,1,0.295,6,0,0.0
battle-gen6randombattle-268066,v1,v1,1,15,5,1,0.572,6,0,0.0
battle-gen6randombattle-268067,v1,v1,0,21,6,0,0.0,5,1,0.79
battle-gen6randombattle-268068,v1,v1,1,20,4,2,1.401,6,0,0.0
battle-gen6randombattle-268069,v1,v1,0,17,6,0,0.0,4,1,0.55
battle-gen6randombattle-268070,v1,v1,1,17,4,2,0.846,6,0,0.0
battle-gen6randombattle-268071,v1,v1,1,12,4,2,1.493,6,0,0.0
battle-gen6randombattle-268072,v1,v1,1,19,5,1,0.292,6,0,0.0
battle-gen6randombattle-268073,v1,v1,0,15,6,0,0.0,5,1,0.25
battle-gen6randombattle-268074,v1,v1,1,12,5,1,0.659,6,0,0.0
battle-gen6randombattle-268075,v1,v1,1,27,5,1,0.696,6,0,0.0
battle-gen6randombattle-268076,v1,v1,1,47,3,3,2.673,6,0,0.0
battle-gen6randombattle-268077,v1,v1,1,22,5,1,0.436,6,0,0.0
battle-gen6randombattle-268078,v1,v1,0,16,6,0,0.0,5,1,0.52
battle-gen6randombattle-268079,v1,v1,1,20,5,1,0.119,6,0,0.0
battle-gen6randombattle-268080,v1,v1,0,17,6,0,0.0,5,1,0.22
battle-gen6randombattle-268081,v1,v1,1,17,4,2,1.259,6,0,0.0
battle-gen6randombattle-268082,v1,v1,0,15,6,0,0.0,4,1,0.74
battle-gen6randombattle-268083,v1,v1,1,30,3,3,2.527,6,0,0.0
