battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-282311,v6,random,1,41,1,5,5.0,6,0,0.0
battle-gen6randombattle-282312,v6,random,1,24,4,2,1.063,6,0,0.0
battle-gen6randombattle-282313,v6,random,1,15,3,3,2.538,6,0,0.0
battle-gen6randombattle-282314,v6,random,1,33,4,2,1.738,6,0,0.0
battle-gen6randombattle-282315,v6,random,1,24,3,3,3.0,6,0,0.0
battle-gen6randombattle-282316,v6,random,1,34,1,5,4.573,6,0,0.0
battle-gen6randombattle-282317,v6,random,1,11,2,4,3.685,6,0,0.0
battle-gen6randombattle-282318,v6,random,1,12,1,5,4.7,6,0,0.0
battle-gen6randombattle-282319,v6,random,1,26,1,5,4.777,6,0,0.0
battle-gen6randombattle-282320,v6,random,1,23,1,5,5.0,6,0,0.0
battle-gen6randombattle-282321,v6,random,1,17,1,5,4.134,6,0,0.0
battle-gen6randombattle-282322,v6,random,1,20,1,5,3.532,6,0,0.0
battle-gen6randombattle-282323,v6,random,1,28,1,5,4.549,6,0,0.0
battle-gen6randombattle-282324,v6,random,1,30,2,4,3.127,6,0,0.0
battle-gen6randombattle-282325,v6,random,1,34,2,4,3.445,6,0,0.0
battle-gen6randombattle-282326,v6,random,1,23,1,5,3.968,6,0,0.0
battle-gen6randombattle-282327,v6,random,1,25,2,4,3.666,6,0,0.0
battle-gen6randombattle-282328,v6,random,1,18,1,5,4.129,6,0,0.0
battle-gen6randombattle-282329,v6,random,1,18,2,4,3.599,6,0,0.0
battle-gen6randombattle-282330,v6,random,1,24,1,5,4.281,6,0,0.0
battle-gen6randombattle-282331,v6,random,1,28,4,2,1.699,6,0,0.0
battle-gen6randombattle-282332,v6,random,1,44,2,4,3.242,6,0,0.0
battle-gen6randombattle-282333,v6,random,1,26,2,4,2.604,6,0,0.0
battle-gen6randombattle-282334,v6,random,1,28,1,5,4.406,6,0,0.0
battle-gen6randombattle-282335,v6,random,1,15,1,5,5.0,6,0,0.0
battle-gen6randombattle-282336,v6,random,1,31,1,5,4.646,6,0,0.0
battle-gen6randombattle-282337,v6,random,1,21,3,3,3.0,6,0,0.0
