battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-208838,max_power,max_power,0,21,6,0,0.0,6,0,0.0
battle-gen6randombattle-208839,max_power,max_power,1,22,5,1,0.68,6,0,0.0
battle-gen6randombattle-208840,max_power,max_power,0,23,6,0,0.0,5,1,0.75
battle-gen6randombattle-208841,max_power,max_power,1,28,5,1,0.612,6,0,0.0
battle-gen6randombattle-208842,max_power,max_power,0,23,6,0,0.0,6,0,0.0
battle-gen6randombattle-208843,max_power,max_power,1,21,6,0,0.0,6,0,0.0
battle-gen6randombattle-208844,max_power,max_power,0,52,6,0,0.0,4,1,0.59
battle-gen6randombattle-208845,max_power,max_power,1,24,5,1,0.925,6,0,0.0
battle-gen6randombattle-208846,max_power,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen6randombattle-208847,max_power,max_power,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-208848,max_power,max_power,0,21,6,0,0.0,3,1,0.05
battle-gen6randombattle-208849,max_power,max_power,0,24,6,0,0.0,6,0,0.0
battle-gen6randombattle-208850,max_power,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen6randombattle-208851,max_power,max_power,1,28,5,1,0.572,6,0,0.0
battle-gen6randombattle-208852,max_power,max_power,1,19,4,2,1.3,6,0,0.0
battle-gen6randombattle-208853,max_power,max_power,0,22,6,0,0.0,5,1,0.71
battle-gen6randombattle-208854,max_power,max_power,1,45,5,1,0.093,6,0,0.0
battle-gen6randombattle-208855,max_power,max_power,0,21,6,0,0.0,5,1,0.69
battle-gen6randombattle-208856,max_power,max_power,0,20,6,0,0.0,2,1,0.73
battle-gen6randombattle-208857,max_power,max_power,1,44,5,1,0.847,6,0,0.0
battle-gen6randombattle-208858,max_power,max_power,1,23,5,1,0.137,6,0,0.0
battle-gen6randombattle-208859,max_power,max_power,0,33,6,0,0.0,2,1,0.27
battle-gen6randombattle-208860,max_power,max_power,0,20,6,0,0.0,5,1,0.12
battle-gen6randombattle-208861,max_power,max_power,0,24,6,0,0.0,5,1,0.04
battle-gen6randombattle-208862,max_power,max_power,1,35,4,2,1.352,6,0,0.0
battle-gen6randombattle-208863,max_power,max_power,1,19,5,1,0.21,6,0,0.0
battle-gen6randombattle-208864,max_power,max_power,0,17,6,0,0.0,5,0,0.0
battle-gen6randombattle-208865,max_power,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen6randombattle-208866,max_power,max_power,0,54,6,0,0.0,4,1,1.0
battle-gen6randombattle-208867,max_power,max_power,0,30,6,0,0.0,4,1,0.67
battle-gen6randombattle-208868,max_power,max_power,0,16,6,0,0.0,3,1,0.49
battle-gen6randombattle-208869,max_power,max_power,0,24,6,0,0.0,4,1,0.71
battle-gen6randombattle-208870,max_power,max_power,1,23,5,1,0.9,6,0,0.0
battle-gen6randombattle-208871,max_power,max_power,1,23,4,2,2.0,6,0,0.0
battle-gen6randombattle-208872,max_power,max_power,1,16,2,4,3.652,6,0,0.0
battle-gen6randombattle-208873,max_power,max_power,1,37,4,2,1.529,6,0,0.0
battle-gen6randombattle-208874,max_power,max_power,0,23,6,0,0.0,5,1,0.27
battle-gen6randombattle-208875,max_power,max_power,0,15,6,0,0.0,4,1,0.67
battle-gen6randombattle-208876,max_power,max_power,1,33,5,1,1.0,6,0,0.0
battle-gen6randombattle-208877,max_power,max_power,1,18,4,2,1.471,6,0,0.0
battle-gen6randombattle-208878,max_power,max_power,1,18,5,1,0.685,6,0,0.0
battle-gen6randombattle-208879,max_power,max_power,0,21,6,0,0.0,3,2,1.75
battle-gen6randombattle-208880,max_power,max_power,1,30,3,3,2.51,6,0,0.0
battle-gen6randombattle-208881,max_power,max_power,1,26,5,1,0.516,6,0,0.0
battle-gen6randombattle-208882,max_power,max_power,1,26,5,1,0.388,6,0,0.0
battle-gen6randombattle-208883,max_power,max_power,0,19,6,0,0.0,5,1,0.31
battle-gen6randombattle-208884,max_power,max_power,0,26,6,0,0.0,5,1,0.72
battle-gen6randombattle-208885,max_power,max_power,0,15,6,0,0.0,4,1,0.71
battle-gen6randombattle-208886,max_power,max_power,1,42,4,2,1.112,6,0,0.0
battle-gen6randombattle-208887,max_power,max_power,0,17,6,0,0.0,6,0,0.0
battle-gen6randombattle-208888,max_power,max_power,0,20,6,0,0.0,4,1,0.83
battle-gen6randombattle-208889,max_power,max_power,1,16,4,2,1.25,6,0,0.0
battle-gen6randombattle-208890,max_power,max_power,0,21,6,0,0.0,3,1,0.1
battle-gen6randombattle-208891,max_power,max_power,0,20,6,0,0.0,4,1,1.0
battle-gen6randombattle-208892,max_power,max_power,1,28,1,5,4.164,6,0,0.0
battle-gen6randombattle-208893,max_power,max_power,0,32,6,0,0.0,4,1,0.97
battle-gen6randombattle-208894,max_power,max_power,1,20,4,2,1.459,6,0,0.0
battle-gen6randombattle-208895,max_power,max_power,0,21,6,0,0.0,3,1,0.78
battle-gen6randombattle-208896,max_power,max_power,0,22,6,0,0.0,5,1,0.91
battle-gen6randombattle-208897,max_power,max_power,1,15,3,3,2.088,6,0,0.0
battle-gen6randombattle-208898,max_power,max_power,0,26,6,0,0.0,5,1,0.46
battle-gen6randombattle-208899,max_power,max_power,0,16,6,0,0.0,3,1,0.73
battle-gen6randombattle-208900,max_power,max_power,0,16,6,0,0.0,4,1,1.0
battle-gen6randombattle-208901,max_power,max_power,0,28,6,0,0.0,5,1,1.0
battle-gen6randombattle-208902,max_power,max_power,1,30,4,2,2.0,6,0,0.0
battle-gen6randombattle-208903,max_power,max_power,1,55,5,1,0.659,6,0,0.0
battle-gen6randombattle-208904,max_power,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen6randombattle-208905,max_power,max_power,1,49,4,2,1.423,6,0,0.0
battle-gen6randombattle-208906,max_power,max_power,0,39,6,0,0.0,4,1,0.41
battle-gen6randombattle-208907,max_power,max_power,1,24,5,1,0.198,6,0,0.0
battle-gen6randombattle-208908,max_power,max_power,1,24,5,1,0.307,6,0,0.0
battle-gen6randombattle-208909,max_power,max_power,0,26,6,0,0.0,2,1,0.52
battle-gen6randombattle-208910,max_power,max_power,1,22,2,4,3.314,6,0,0.0
battle-gen6randombattle-208911,max_power,max_power,0,20,6,0,0.0,5,1,0.11
battle-gen6randombattle-208912,max_power,max_power,1,35,4,2,1.3,6,0,0.0
battle-gen6randombattle-208913,max_power,max_power,0,39,6,0,0.0,5,1,0.49
battle-gen6randombattle-208914,max_power,max_power,1,33,4,2,2.0,6,0,0.0
battle-gen6randombattle-208915,max_power,max_power,0,28,6,0,0.0,4,1,0.75
battle-gen6randombattle-208916,max_power,max_power,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-208917,max_power,max_power,0,27,6,0,0.0,4,1,0.17
battle-gen6randombattle-208918,max_power,max_power,0,21,6,0,0.0,4,1,0.4
battle-gen6randombattle-208919,max_power,max_power,0,24,6,0,0.0,5,1,0.43
battle-gen6randombattle-208920,max_power,max_power,0,18,6,0,0.0,4,1,0.25
battle-gen6randombattle-208921,max_power,max_power,0,20,6,0,0.0,3,1,0.15
battle-gen6randombattle-208922,max_power,max_power,1,20,5,1,0.901,6,0,0.0
battle-gen6randombattle-208923,max_power,max_power,1,13,2,4,3.341,6,0,0.0
battle-gen6randombattle-208924,max_power,max_power,1,20,5,1,0.242,6,0,0.0
battle-gen6randombattle-208925,max_power,max_power,1,19,4,2,1.685,6,0,0.0
battle-gen6randombattle-208926,max_power,max_power,1,20,5,1,0.744,6,0,0.0
battle-gen6randombattle-208927,max_power,max_power,1,16,4,2,1.664,6,0,0.0
battle-gen6randombattle-208928,max_power,max_power,0,16,6,0,0.0,4,1,0.05
battle-gen6randombattle-208929,max_power,max_power,0,23,6,0,0.0,5,1,0.57
battle-gen6randombattle-208930,max_power,max_power,0,26,6,0,0.0,3,1,0.13
battle-gen6randombattle-208931,max_power,max_power,1,19,3,3,2.085,6,0,0.0
battle-gen6randombattle-208932,max_power,max_power,0,20,6,0,0.0,4,1,0.48
battle-gen6randombattle-208933,max_power,max_power,1,21,4,2,1.835,6,0,0.0
battle-gen6randombattle-208934,max_power,max_power,0,18,6,0,0.0,4,1,0.11
battle-gen6randombattle-208935,max_power,max_power,1,17,1,5,4.574,6,0,0.0
battle-gen6randombattle-208936,max_power,max_power,0,29,6,0,0.0,4,1,0.59
battle-gen6randombattle-208937,max_power,max_power,0,72,6,0,0.0,4,1,0.55
battle-gen6randombattle-208938,max_power,max_power,0,23,6,0,0.0,5,1,0.28
battle-gen6randombattle-208939,max_power,max_power,1,26,5,1,0.766,6,0,0.0
battle-gen6randombattle-208940,max_power,max_power,0,25,6,0,0.0,2,3,1.17
battle-gen6randombattle-208941,max_power,max_power,0,14,6,0,0.0,2,1,0.94
battle-gen6randombattle-208942,max_power,max_power,1,19,5,1,0.903,6,0,0.0
battle-gen6randombattle-208943,max_power,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen6randombattle-208944,max_power,max_power,1,20,5,1,0.721,6,0,0.0
battle-gen6randombattle-208945,max_power,max_power,0,26,6,0,0.0,6,0,0.0
battle-gen6randombattle-208946,max_power,max_power,0,36,6,0,0.0,4,1,0.21
battle-gen6randombattle-208947,max_power,max_power,0,19,6,0,0.0,4,1,0.19
battle-gen6randombattle-208948,max_power,max_power,0,14,6,0,0.0,4,1,0.18
battle-gen6randombattle-208949,max_power,max_power,1,19,3,3,2.685,6,0,0.0
battle-gen6randombattle-208950,max_power,max_power,0,20,6,0,0.0,4,1,0.03
battle-gen6randombattle-208951,max_power,max_power,1,34,5,1,0.646,6,0,0.0
battle-gen6randombattle-208952,max_power,max_power,0,19,6,0,0.0,3,1,0.1
battle-gen6randombattle-208953,max_power,max_power,0,19,6,0,0.0,5,1,0.88
battle-gen6randombattle-208954,max_power,max_power,0,22,6,0,0.0,3,1,0.17
battle-gen6randombattle-208955,max_power,max_power,1,20,3,3,2.902,6,0,0.0
battle-gen6randombattle-208956,max_power,max_power,1,25,5,1,1.0,6,0,0.0
battle-gen6randombattle-208957,max_power,max_power,1,40,2,4,3.504,6,0,0.0
battle-gen6randombattle-208958,max_power,max_power,0,22,6,0,0.0,5,1,0.1
battle-gen6randombattle-208959,max_power,max_power,0,16,6,0,0.0,4,1,0.75
battle-gen6randombattle-208960,max_power,max_power,0,11,6,0,0.0,2,1,0.36
battle-gen6randombattle-208961,max_power,max_power,0,20,6,0,0.0,3,1,0.25
battle-gen6randombattle-208962,max_power,max_power,0,28,6,0,0.0,5,1,0.43
battle-gen6randombattle-208963,max_power,max_power,1,24,3,3,2.004,6,0,0.0
battle-gen6randombattle-208964,max_power,max_power,1,22,4,2,1.924,6,0,0.0
battle-gen6randombattle-208965,max_power,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen6randombattle-208966,max_power,max_power,1,16,3,3,2.653,6,0,0.0
battle-gen6randombattle-208967,max_power,max_power,1,20,3,3,2.969,6,0,0.0
battle-gen6randombattle-208968,max_power,max_power,0,19,6,0,0.0,5,1,0.4
battle-gen6randombattle-208969,max_power,max_power,0,17,6,0,0.0,4,1,1.0
battle-gen6randombattle-208970,max_power,max_power,0,27,6,0,0.0,5,1,0.77
battle-gen6randombattle-208971,max_power,max_power,1,23,5,1,0.064,6,0,0.0
battle-gen6randombattle-208972,max_power,max_power,1,24,5,1,0.638,6,0,0.0
battle-gen6randombattle-208973,max_power,max_power,0,14,6,0,0.0,4,1,0.76
battle-gen6randombattle-208974,max_power,max_power,1,18,3,3,2.175,6,0,0.0
battle-gen6randombattle-208975,max_power,max_power,0,15,6,0,0.0,4,1,0.43
battle-gen6randombattle-208976,max_power,max_power,0,20,6,0,0.0,5,1,1.0
battle-gen6randombattle-208977,max_power,max_power,0,38,6,0,0.0,5,1,0.91
battle-gen6randombattle-208978,max_power,max_power,1,19,3,3,2.416,6,0,0.0
battle-gen6randombattle-208979,max_power,max_power,1,18,4,2,1.614,6,0,0.0
battle-gen6randombattle-208980,max_power,max_power,1,24,5,1,0.794,6,0,0.0
battle-gen6randombattle-208981,max_power,max_power,1,27,5,1,0.415,6,0,0.0
battle-gen6randombattle-208982,max_power,max_power,0,25,6,0,0.0,5,1,0.24
battle-gen6randombattle-208983,max_power,max_power,1,27,5,1,0.362,6,0,0.0
battle-gen6randombattle-208984,max_power,max_power,1,20,4,2,1.675,6,0,0.0
battle-gen6randombattle-208985,max_power,max_power,1,29,5,1,1.0,6,0,0.0
battle-gen6randombattle-208986,max_power,max_power,1,23,4,2,1.73,6,0,0.0
battle-gen6randombattle-208987,max_power,max_power,0,17,6,0,0.0,3,1,0.39
battle-gen6randombattle-208988,max_power,max_power,1,24,4,2,1.664,6,0,0.0
battle-gen6randombattle-208989,max_power,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen6randombattle-208990,max_power,max_power,0,22,6,0,0.0,5,1,0.17
battle-gen6randombattle-208991,max_power,max_power,1,48,4,2,0.5,6,0,0.0
battle-gen6randombattle-208992,max_power,max_power,1,14,3,3,2.111,6,0,0.0
battle-gen6randombattle-208993,max_power,max_power,0,19,6,0,0.0,4,1,0.07
battle-gen6randombattle-208994,max_power,max_power,0,21,6,0,0.0,4,1,0.04
battle-gen6randombattle-208995,max_power,max_power,1,33,4,2,1.997,6,0,0.0
battle-gen6randombattle-208996,max_power,max_power,1,19,2,4,4.0,6,0,0.0
battle-gen6randombattle-208997,max_power,max_power,1,11,3,3,3.0,6,0,0.0
battle-gen6randombattle-208998,max_power,max_power,1,20,5,1,0.898,6,0,0.0
battle-gen6randombattle-208999,max_power,max_power,1,19,5,1,0.04,6,0,0.0
battle-gen6randombattle-209000,max_power,max_power,1,18,4,2,1.055,6,0,0.0
battle-gen6randombattle-209001,max_power,max_power,1,17,3,3,2.354,6,0,0.0
battle-gen6randombattle-209002,max_power,max_power,0,31,6,0,0.0,4,1,0.12
battle-gen6randombattle-209003,max_power,max_power,0,15,6,0,0.0,3,1,0.19
battle-gen6randombattle-209004,max_power,max_power,1,42,5,1,0.625,6,0,0.0
battle-gen6randombattle-209005,max_power,max_power,0,17,6,0,0.0,4,1,0.08
battle-gen6randombattle-209006,max_power,max_power,1,102,5,1,0.558,6,0,0.0
battle-gen6randombattle-209007,max_power,max_power,0,23,6,0,0.0,5,1,0.37
battle-gen6randombattle-209008,max_power,max_power,1,46,4,2,1.636,6,0,0.0
battle-gen6randombattle-209009,max_power,max_power,1,15,2,4,3.349,6,0,0.0
battle-gen6randombattle-209010,max_power,max_power,1,13,3,3,2.815,6,0,0.0
battle-gen6randombattle-209011,max_power,max_power,0,14,6,0,0.0,2,1,0.91
battle-gen6randombattle-209012,max_power,max_power,0,29,6,0,0.0,5,1,0.39
battle-gen6randombattle-209013,max_power,max_power,0,21,6,0,0.0,5,1,0.31
battle-gen6randombattle-209014,max_power,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen6randombattle-209015,max_power,max_power,1,22,3,3,2.697,6,0,0.0
battle-gen6randombattle-209016,max_power,max_power,0,22,6,0,0.0,4,1,0.76
battle-gen6randombattle-209017,max_power,max_power,1,38,4,2,2.0,6,0,0.0
battle-gen6randombattle-209018,max_power,max_power,1,29,3,3,2.437,6,0,0.0
battle-gen6randombattle-209019,max_power,max_power,1,23,4,2,1.767,6,0,0.0
battle-gen6randombattle-209020,max_power,max_power,1,21,5,1,0.244,6,0,0.0
battle-gen6randombattle-209021,max_power,max_power,1,24,5,1,0.526,6,0,0.0
battle-gen6randombattle-209022,max_power,max_power,0,19,6,0,0.0,3,1,0.63
battle-gen6randombattle-209023,max_power,max_power,0,32,6,0,0.0,5,1,0.78
battle-gen6randombattle-209024,max_power,max_power,0,16,6,0,0.0,3,1,0.76
battle-gen6randombattle-209025,max_power,max_power,0,31,6,0,0.0,5,1,0.16
battle-gen6randombattle-209026,max_power,max_power,1,23,5,1,0.802,6,0,0.0
battle-gen6randombattle-209027,max_power,max_power,1,34,4,2,1.457,6,0,0.0
battle-gen6randombattle-209028,max_power,max_power,1,20,3,3,2.444,6,0,0.0
battle-gen6randombattle-209029,max_power,max_power,0,19,6,0,0.0,4,1,0.88
battle-gen6randombattle-209030,max_power,max_power,1,14,5,1,0.097,6,0,0.0
battle-gen6randombattle-209031,max_power,max_power,0,21,6,0,0.0,3,1,0.21
battle-gen6randombattle-209032,max_power,max_power,1,41,4,2,2.0,6,0,0.0
battle-gen6randombattle-209033,max_power,max_power,1,18,5,1,0.771,6,0,0.0
battle-gen6randombattle-209034,max_power,max_power,0,16,6,0,0.0,5,1,1.0
battle-gen6randombattle-209035,max_power,max_power,1,30,2,4,4.0,6,0,0.0
battle-gen6randombattle-209036,max_power,max_power,1,19,4,2,1.795,6,0,0.0
battle-gen6randombattle-209037,max_power,max_power,1,17,5,1,0.601,6,0,0.0
battle-gen6randombattle-209038,max_power,max_power,0,13,6,0,0.0,2,1,0.61
battle-gen6randombattle-209039,max_power,max_power,0,20,6,0,0.0,3,1,0.58
battle-gen6randombattle-209040,max_power,max_power,0,20,6,0,0.0,5,1,1.0
battle-gen6randombattle-209041,max_power,max_power,0,19,6,0,0.0,4,1,0.03
battle-gen6randombattle-209042,max_power,max_power,1,21,3,3,3.0,6,0,0.0
battle-gen6randombattle-209043,max_power,max_power,0,43,6,0,0.0,4,1,1.0
battle-gen6randombattle-209044,max_power,max_power,1,21,5,1,0.356,6,0,0.0
battle-gen6randombattle-209045,max_power,max_power,0,13,6,0,0.0,1,1,0.22
battle-gen6randombattle-209046,max_power,max_power,0,33,6,0,0.0,3,1,0.67
battle-gen6randombattle-209047,max_power,max_power,0,22,6,0,0.0,5,1,0.42
battle-gen6randombattle-209048,max_power,max_power,1,16,3,3,2.508,6,0,0.0
battle-gen6randombattle-209049,max_power,max_power,0,19,6,0,0.0,4,1,0.42
battle-gen6randombattle-209050,max_power,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen6randombattle-209051,max_power,max_power,0,21,6,0,0.0,4,1,0.71
battle-gen6randombattle-209052,max_power,max_power,0,28,6,0,0.0,4,1,1.0
battle-gen6randombattle-209053,max_power,max_power,0,34,6,0,0.0,3,1,0.13
battle-gen6randombattle-209054,max_power,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen6randombattle-209055,max_power,max_power,1,24,3,3,2.262,6,0,0.0
battle-gen6randombattle-209056,max_power,max_power,1,30,3,3,2.58,6,0,0.0
battle-gen6randombattle-209057,max_power,max_power,1,29,5,1,0.401,6,0,0.0
battle-gen6randombattle-209058,max_power,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen6randombattle-209059,max_power,max_power,1,62,4,2,1.527,6,0,0.0
battle-gen6randombattle-209060,max_power,max_power,0,17,6,0,0.0,4,1,0.08
battle-gen6randombattle-209061,max_power,max_power,0,14,6,0,0.0,3,2,1.57
battle-gen6randombattle-209062,max_power,max_power,1,41,5,1,1.0,6,0,0.0
battle-gen6randombattle-209063,max_power,max_power,1,25,6,0,0.0,6,0,0.0
battle-gen6randombattle-209064,max_power,max_power,0,27,6,0,0.0,5,1,1.0
battle-gen6randombattle-209065,max_power,max_power,0,17,6,0,0.0,5,0,0.0
battle-gen6randombattle-209066,max_power,max_power,0,17,6,0,0.0,5,1,0.86
battle-gen6randombattle-209067,max_power,max_power,1,18,5,1,0.31,6,0,0.0
battle-gen6randombattle-209068,max_power,max_power,1,23,4,2,1.955,6,0,0.0
battle-gen6randombattle-209069,max_power,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen6randombattle-209070,max_power,max_power,1,41,4,2,2.0,6,0,0.0
battle-gen6randombattle-209071,max_power,max_power,0,30,6,0,0.0,3,1,0.02
battle-gen6randombattle-209072,max_power,max_power,0,22,6,0,0.0,5,1,0.32
battle-gen6randombattle-209073,max_power,max_power,0,20,6,0,0.0,5,1,1.0
battle-gen6randombattle-209074,max_power,max_power,1,36,5,1,0.169,6,0,0.0
battle-gen6randombattle-209075,max_power,max_power,1,21,5,1,0.856,6,0,0.0
battle-gen6randombattle-209076,max_power,max_power,1,18,4,2,1.493,6,0,0.0
battle-gen6randombattle-209077,max_power,max_power,0,18,6,0,0.0,5,1,0.88
battle-gen6randombattle-209078,max_power,max_power,0,17,6,0,0.0,4,1,0.28
battle-gen6randombattle-209079,max_power,max_power,0,18,6,0,0.0,4,1,0.8
battle-gen6randombattle-209080,max_power,max_power,0,111,6,0,0.0,4,1,1.0
battle-gen6randombattle-209081,max_power,max_power,1,24,5,1,0.361,6,0,0.0
battle-gen6randombattle-209082,max_power,max_power,0,11,6,0,0.0,3,1,0.06
battle-gen6randombattle-209083,max_power,max_power,1,29,3,3,3.0,6,0,0.0
battle-gen6randombattle-209084,max_power,max_power,0,25,6,0,0.0,5,0,0.0
battle-gen6randombattle-209085,max_power,max_power,1,17,4,2,1.568,6,0,0.0
battle-gen6randombattle-209086,max_power,max_power,1,30,5,1,0.601,6,0,0.0
battle-gen6randombattle-209087,max_power,max_power,0,49,6,0,0.0,5,1,0.62
battle-gen6randombattle-208838,max_power,max_power,0,23,6,0,0.0,5,1,0.76
battle-gen6randombattle-208839,max_power,max_power,1,22,3,3,2.111,6,0,0.0
battle-gen6randombattle-208840,max_power,max_power,1,24,4,2,2.0,6,0,0.0
battle-gen6randombattle-208841,max_power,max_power,1,26,5,1,0.653,6,0,0.0
battle-gen6randombattle-208842,max_power,max_power,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-208843,max_power,max_power,0,20,6,0,0.0,5,0,0.0
battle-gen6randombattle-208844,max_power,max_power,0,23,6,0,0.0,5,1,0.06
battle-gen6randombattle-208845,max_power,max_power,1,35,1,5,5.0,6,0,0.0
battle-gen6randombattle-208846,max_power,max_power,0,39,6,0,0.0,2,1,1.0
battle-gen6randombattle-208847,max_power,max_power,1,20,3,3,2.537,6,0,0.0
battle-gen6randombattle-208848,max_power,max_power,1,24,4,2,1.138,6,0,0.0
battle-gen6randombattle-208849,max_power,max_power,0,12,6,0,0.0,4,1,0.24
battle-gen6randombattle-208850,max_power,max_power,1,23,5,1,0.481,6,0,0.0
battle-gen6randombattle-208851,max_power,max_power,0,15,6,0,0.0,4,1,0.67
battle-gen6randombattle-208852,max_power,max_power,1,30,5,1,0.575,6,0,0.0
battle-gen6randombattle-208853,max_power,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen6randombattle-208854,max_power,max_power,1,32,3,3,1.82,6,0,0.0
battle-gen6randombattle-208855,max_power,max_power,1,14,1,5,4.533,6,0,0.0
battle-gen6randombattle-208856,max_power,max_power,0,24,6,0,0.0,4,1,0.12
battle-gen6randombattle-208857,max_power,max_power,0,40,6,0,0.0,3,1,0.64
battle-gen6randombattle-208858,max_power,max_power,1,27,5,1,0.213,6,0,0.0
battle-gen6randombattle-208859,max_power,max_power,0,32,6,0,0.0,4,1,0.96
battle-gen6randombattle-208860,max_power,max_power,1,17,4,2,1.399,6,0,0.0
battle-gen6randombattle-208861,max_power,max_power,1,17,4,2,1.813,6,0,0.0
battle-gen6randombattle-208862,max_power,max_power,0,33,6,0,0.0,4,1,0.56
battle-gen6randombattle-208863,max_power,max_power,0,17,6,0,0.0,4,1,0.47
battle-gen6randombattle-208864,max_power,max_power,0,17,6,0,0.0,5,1,0.52
battle-gen6randombattle-208865,max_power,max_power,1,76,4,2,2.0,6,0,0.0
battle-gen6randombattle-208866,max_power,max_power,0,52,6,0,0.0,4,1,0.06
battle-gen6randombattle-208867,max_power,max_power,0,25,6,0,0.0,2,1,0.03
battle-gen6randombattle-208868,max_power,max_power,1,20,2,4,3.555,6,0,0.0
battle-gen6randombattle-208869,max_power,max_power,0,17,6,0,0.0,5,0,0.0
battle-gen6randombattle-208870,max_power,max_power,0,22,6,0,0.0,4,1,1.0
battle-gen6randombattle-208871,max_power,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen6randombattle-208872,max_power,max_power,1,23,5,1,0.294,6,0,0.0
battle-gen6randombattle-208873,max_power,max_power,0,18,6,0,0.0,5,1,0.25
battle-gen6randombattle-208874,max_power,max_power,1,25,3,3,2.636,6,0,0.0
battle-gen6randombattle-208875,max_power,max_power,0,17,6,0,0.0,3,1,0.56
battle-gen6randombattle-208876,max_power,max_power,0,21,6,0,0.0,4,1,0.93
battle-gen6randombattle-208877,max_power,max_power,0,20,6,0,0.0,4,1,0.04
battle-gen6randombattle-208878,max_power,max_power,0,22,6,0,0.0,5,1,0.88
battle-gen6randombattle-208879,max_power,max_power,0,18,6,0,0.0,4,1,0.86
battle-gen6randombattle-208880,max_power,max_power,0,22,6,0,0.0,5,1,0.66
battle-gen6randombattle-208881,max_power,max_power,0,14,6,0,0.0,2,1,1.0
battle-gen6randombattle-208882,max_power,max_power,1,18,3,3,2.903,6,0,0.0
battle-gen6randombattle-208883,max_power,max_power,0,22,6,0,0.0,4,0,0.0
battle-gen6randombattle-208884,max_power,max_power,0,40,6,0,0.0,5,1,0.23
