battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-261770,safe_one_step,simple_heuristic,0,14,6,0,0.0,2,2,0.31
battle-gen6randombattle-261771,safe_one_step,simple_heuristic,0,32,6,0,0.0,5,1,0.13
battle-gen6randombattle-261772,safe_one_step,simple_heuristic,0,15,6,0,0.0,3,2,1.17
battle-gen6randombattle-261773,safe_one_step,simple_heuristic,0,17,6,0,0.0,5,1,1.0
battle-gen6randombattle-261774,safe_one_step,simple_heuristic,1,18,5,1,0.767,6,0,0.0
battle-gen6randombattle-261775,safe_one_step,simple_heuristic,0,13,6,0,0.0,1,1,0.42
battle-gen6randombattle-261776,safe_one_step,simple_heuristic,0,13,6,0,0.0,4,1,0.89
battle-gen6randombattle-261777,safe_one_step,simple_heuristic,1,13,2,4,3.242,6,0,0.0
battle-gen6randombattle-261778,safe_one_step,simple_heuristic,0,17,6,0,0.0,4,1,0.46
battle-gen6randombattle-261779,safe_one_step,simple_heuristic,0,17,6,0,0.0,4,1,0.91
battle-gen6randombattle-261780,safe_one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.42
battle-gen6randombattle-261781,safe_one_step,simple_heuristic,0,19,6,0,0.0,4,2,0.66
battle-gen6randombattle-261782,safe_one_step,simple_heuristic,0,18,6,0,0.0,4,2,1.58
battle-gen6randombattle-261783,safe_one_step,simple_heuristic,0,18,6,0,0.0,3,2,0.95
battle-gen6randombattle-261784,safe_one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.88
battle-gen6randombattle-261785,safe_one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.32
battle-gen6randombattle-261786,safe_one_step,simple_heuristic,0,14,6,0,0.0,4,1,0.91
battle-gen6randombattle-261787,safe_one_step,simple_heuristic,0,13,6,0,0.0,4,1,0.02
battle-gen6randombattle-261788,safe_one_step,simple_heuristic,1,17,4,2,1.169,6,0,0.0
battle-gen6randombattle-261789,safe_one_step,simple_heuristic,1,16,5,1,0.752,6,0,0.0
battle-gen6randombattle-261790,safe_one_step,simple_heuristic,0,11,6,0,0.0,4,1,0.07
battle-gen6randombattle-261791,safe_one_step,simple_heuristic,0,16,6,0,0.0,3,1,0.7
battle-gen6randombattle-261792,safe_one_step,simple_heuristic,1,19,5,1,1.0,6,0,0.0
battle-gen6randombattle-261793,safe_one_step,simple_heuristic,0,17,6,0,0.0,2,1,0.44
battle-gen6randombattle-261794,safe_one_step,simple_heuristic,0,13,6,0,0.0,3,1,0.62
battle-gen6randombattle-261795,safe_one_step,simple_heuristic,1,20,4,2,1.406,6,0,0.0
battle-gen6randombattle-261796,safe_one_step,simple_heuristic,1,16,2,4,2.134,6,0,0.0
battle-gen6randombattle-261797,safe_one_step,simple_heuristic,0,14,6,0,0.0,4,1,0.6
battle-gen6randombattle-261798,safe_one_step,simple_heuristic,1,24,5,1,0.491,6,0,0.0
battle-gen6randombattle-261799,safe_one_step,simple_heuristic,1,53,4,2,1.097,6,0,0.0
battle-gen6randombattle-261800,safe_one_step,simple_heuristic,1,16,3,3,2.277,6,0,0.0
battle-gen6randombattle-261801,safe_one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.26
battle-gen6randombattle-261802,safe_one_step,simple_heuristic,0,21,6,0,0.0,4,1,0.73
battle-gen6randombattle-261803,safe_one_step,simple_heuristic,0,16,6,0,0.0,2,1,0.18
battle-gen6randombattle-261804,safe_one_step,simple_heuristic,1,12,3,3,2.337,6,0,0.0
battle-gen6randombattle-261805,safe_one_step,simple_heuristic,0,15,6,0,0.0,5,1,0.52
battle-gen6randombattle-261806,safe_one_step,simple_heuristic,0,14,6,0,0.0,4,1,1.0
battle-gen6randombattle-261807,safe_one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.99
battle-gen6randombattle-261808,safe_one_step,simple_heuristic,0,21,6,0,0.0,5,1,1.0
battle-gen6randombattle-261809,safe_one_step,simple_heuristic,0,16,6,0,0.0,5,0,0.0
battle-gen6randombattle-261810,safe_one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.41
battle-gen6randombattle-261811,safe_one_step,simple_heuristic,0,20,6,0,0.0,5,1,0.79
battle-gen6randombattle-261812,safe_one_step,simple_heuristic,0,13,6,0,0.0,3,1,0.45
battle-gen6randombattle-261813,safe_one_step,simple_heuristic,0,20,6,0,0.0,3,2,2.0
battle-gen6randombattle-261814,safe_one_step,simple_heuristic,0,12,6,0,0.0,2,1,0.27
battle-gen6randombattle-261815,safe_one_step,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-261816,safe_one_step,simple_heuristic,0,11,6,0,0.0,1,1,0.58
battle-gen6randombattle-261817,safe_one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.56
