battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-259766,random,v4,0,19,6,0,0.0,2,1,0.22
battle-gen6randombattle-259767,random,v4,0,24,6,0,0.0,1,1,0.74
battle-gen6randombattle-259768,random,v4,0,74,6,0,0.0,1,3,1.34
battle-gen6randombattle-259769,random,v4,0,27,6,0,0.0,1,3,1.25
battle-gen6randombattle-259770,random,v4,0,22,6,0,0.0,1,2,1.24
battle-gen6randombattle-259771,random,v4,0,24,6,0,0.0,2,2,1.18
battle-gen6randombattle-259772,random,v4,0,26,6,0,0.0,1,3,1.05
battle-gen6randombattle-259773,random,v4,0,37,6,0,0.0,2,3,1.02
battle-gen6randombattle-259774,random,v4,0,28,6,0,0.0,1,2,1.3
battle-gen6randombattle-259775,random,v4,0,14,6,0,0.0,1,1,0.45
battle-gen6randombattle-259776,random,v4,0,24,6,0,0.0,0,3,1.33
battle-gen6randombattle-259777,random,v4,0,19,6,0,0.0,0,1,1.0
battle-gen6randombattle-259778,random,v4,0,28,6,0,0.0,4,1,0.6
battle-gen6randombattle-259779,random,v4,1,51,4,2,1.181,6,0,0.0
battle-gen6randombattle-259780,random,v4,0,38,6,0,0.0,0,2,1.25
battle-gen6randombattle-259781,random,v4,0,21,6,0,0.0,0,2,1.01
battle-gen6randombattle-259782,random,v4,0,25,6,0,0.0,0,4,1.77
battle-gen6randombattle-259783,random,v4,0,19,6,0,0.0,0,2,0.82
battle-gen6randombattle-259784,random,v4,0,22,6,0,0.0,3,2,0.76
battle-gen6randombattle-259785,random,v4,0,18,6,0,0.0,2,3,0.85
battle-gen6randombattle-259786,random,v4,0,19,6,0,0.0,1,3,1.11
battle-gen6randombattle-259787,random,v4,0,18,6,0,0.0,1,2,0.63
battle-gen6randombattle-259788,random,v4,0,17,6,0,0.0,3,1,0.76
battle-gen6randombattle-259789,random,v4,0,19,6,0,0.0,2,2,1.11
battle-gen6randombattle-259790,random,v4,1,35,4,2,0.52,6,0,0.0
battle-gen6randombattle-259791,random,v4,0,22,6,0,0.0,2,2,0.97
battle-gen6randombattle-259792,random,v4,0,30,6,0,0.0,1,3,0.76
battle-gen6randombattle-259793,random,v4,0,18,6,0,0.0,1,3,0.91
battle-gen6randombattle-259794,random,v4,0,23,6,0,0.0,1,1,0.88
battle-gen6randombattle-259795,random,v4,0,81,6,0,0.0,3,3,0.91
battle-gen6randombattle-259796,random,v4,0,19,6,0,0.0,0,1,0.41
battle-gen6randombattle-259797,random,v4,0,16,6,0,0.0,1,1,0.38
battle-gen6randombattle-259798,random,v4,0,29,6,0,0.0,5,1,0.03
battle-gen6randombattle-259799,random,v4,0,19,6,0,0.0,3,1,0.8
battle-gen6randombattle-259800,random,v4,0,22,6,0,0.0,1,2,1.46
battle-gen6randombattle-259801,random,v4,0,32,6,0,0.0,2,2,1.02
battle-gen6randombattle-259802,random,v4,0,26,6,0,0.0,2,2,0.17
battle-gen6randombattle-259803,random,v4,0,18,6,0,0.0,1,2,0.38
battle-gen6randombattle-259804,random,v4,0,17,6,0,0.0,3,1,0.41
battle-gen6randombattle-259805,random,v4,0,27,6,0,0.0,0,2,0.47
battle-gen6randombattle-259806,random,v4,0,15,6,0,0.0,0,2,0.6
battle-gen6randombattle-259807,random,v4,0,25,6,0,0.0,1,3,1.56
battle-gen6randombattle-259808,random,v4,0,16,6,0,0.0,1,2,0.67
battle-gen6randombattle-259809,random,v4,0,27,6,0,0.0,4,2,0.34
battle-gen6randombattle-259810,random,v4,0,38,6,0,0.0,3,2,0.51
battle-gen6randombattle-259811,random,v4,0,25,6,0,0.0,0,3,0.98
battle-gen6randombattle-259812,random,v4,0,25,6,0,0.0,2,2,0.85
battle-gen6randombattle-259813,random,v4,0,23,6,0,0.0,2,2,0.94
battle-gen6randombattle-259814,random,v4,0,28,6,0,0.0,0,4,1.66
battle-gen6randombattle-259815,random,v4,0,46,6,0,0.0,2,3,1.21
battle-gen6randombattle-259816,random,v4,0,31,6,0,0.0,4,1,0.03
battle-gen6randombattle-259817,random,v4,0,41,6,0,0.0,4,2,1.21
battle-gen6randombattle-259818,random,v4,0,29,6,0,0.0,4,2,1.19
battle-gen6randombattle-259819,random,v4,0,20,6,0,0.0,1,2,0.92
battle-gen6randombattle-259820,random,v4,0,33,6,0,0.0,1,4,2.02
battle-gen6randombattle-259821,random,v4,0,21,6,0,0.0,2,1,1.0
battle-gen6randombattle-259822,random,v4,0,30,6,0,0.0,4,1,0.61
battle-gen6randombattle-259823,random,v4,1,59,5,1,0.939,6,0,0.0
battle-gen6randombattle-259824,random,v4,0,25,6,0,0.0,1,2,0.29
battle-gen6randombattle-259825,random,v4,0,17,6,0,0.0,1,2,0.69
battle-gen6randombattle-259826,random,v4,0,48,6,0,0.0,0,2,0.74
battle-gen6randombattle-259827,random,v4,0,48,6,0,0.0,5,1,0.19
battle-gen6randombattle-259828,random,v4,0,18,6,0,0.0,1,1,0.65
battle-gen6randombattle-259829,random,v4,0,33,6,0,0.0,1,3,1.69
battle-gen6randombattle-259830,random,v4,0,21,6,0,0.0,2,3,1.47
battle-gen6randombattle-259831,random,v4,0,9,6,0,0.0,0,1,1.0
battle-gen6randombattle-259832,random,v4,0,33,6,0,0.0,5,1,0.44
battle-gen6randombattle-259833,random,v4,0,31,6,0,0.0,2,2,1.28
battle-gen6randombattle-259834,random,v4,0,19,6,0,0.0,0,3,0.26
battle-gen6randombattle-259835,random,v4,0,72,6,0,0.0,0,2,1.44
battle-gen6randombattle-259836,random,v4,1,36,5,1,0.917,6,0,0.0
battle-gen6randombattle-259837,random,v4,0,20,6,0,0.0,1,2,1.11
battle-gen6randombattle-259838,random,v4,0,17,6,0,0.0,2,2,0.59
battle-gen6randombattle-259839,random,v4,0,29,6,0,0.0,5,1,0.84
battle-gen6randombattle-259840,random,v4,0,30,6,0,0.0,0,2,0.99
battle-gen6randombattle-259841,random,v4,0,22,6,0,0.0,1,2,1.23
battle-gen6randombattle-259842,random,v4,0,19,6,0,0.0,0,3,1.25
battle-gen6randombattle-259843,random,v4,0,25,6,0,0.0,1,3,1.5
battle-gen6randombattle-259844,random,v4,0,82,6,0,0.0,1,3,1.67
battle-gen6randombattle-259845,random,v4,0,18,6,0,0.0,2,1,0.7
battle-gen6randombattle-259846,random,v4,0,21,6,0,0.0,1,3,1.62
battle-gen6randombattle-259847,random,v4,1,56,5,1,0.661,6,0,0.0
battle-gen6randombattle-259848,random,v4,0,28,6,0,0.0,1,2,0.67
battle-gen6randombattle-259849,random,v4,0,16,6,0,0.0,0,3,0.9
battle-gen6randombattle-259850,random,v4,0,34,6,0,0.0,0,3,0.54
battle-gen6randombattle-259851,random,v4,0,38,6,0,0.0,2,2,0.62
battle-gen6randombattle-259852,random,v4,0,21,6,0,0.0,1,2,1.04
battle-gen6randombattle-259853,random,v4,0,38,6,0,0.0,4,2,0.41
battle-gen6randombattle-259854,random,v4,0,23,6,0,0.0,1,3,1.23
battle-gen6randombattle-259855,random,v4,0,24,6,0,0.0,1,1,0.79
battle-gen6randombattle-259856,random,v4,0,25,6,0,0.0,0,1,0.52
battle-gen6randombattle-259857,random,v4,0,19,6,0,0.0,3,1,0.76
battle-gen6randombattle-259858,random,v4,0,25,6,0,0.0,0,2,1.07
battle-gen6randombattle-259859,random,v4,0,28,6,0,0.0,3,2,0.77
battle-gen6randombattle-259860,random,v4,0,36,6,0,0.0,1,4,3.4
battle-gen6randombattle-259861,random,v4,0,27,6,0,0.0,0,4,1.1
battle-gen6randombattle-259862,random,v4,0,20,6,0,0.0,1,3,0.96
battle-gen6randombattle-259863,random,v4,0,20,6,0,0.0,1,2,0.86
battle-gen6randombattle-259864,random,v4,0,28,6,0,0.0,3,2,1.06
battle-gen6randombattle-259865,random,v4,0,42,6,0,0.0,3,2,1.56
battle-gen6randombattle-259866,random,v4,0,34,6,0,0.0,5,1,0.02
battle-gen6randombattle-259867,random,v4,0,18,6,0,0.0,1,2,0.76
battle-gen6randombattle-259868,random,v4,0,31,6,0,0.0,4,2,0.73
battle-gen6randombattle-259869,random,v4,0,38,6,0,0.0,0,3,1.31
battle-gen6randombattle-259870,random,v4,0,16,6,0,0.0,0,2,1.31
battle-gen6randombattle-259871,random,v4,0,26,6,0,0.0,2,3,0.83
battle-gen6randombattle-259872,random,v4,0,18,6,0,0.0,2,1,0.19
battle-gen6randombattle-259873,random,v4,0,13,6,0,0.0,2,1,0.51
battle-gen6randombattle-259874,random,v4,0,18,6,0,0.0,1,1,0.43
battle-gen6randombattle-259875,random,v4,0,28,6,0,0.0,3,2,1.37
battle-gen6randombattle-259876,random,v4,0,26,6,0,0.0,3,2,0.28
battle-gen6randombattle-259877,random,v4,0,17,6,0,0.0,1,2,0.65
battle-gen6randombattle-259878,random,v4,0,39,6,0,0.0,2,3,1.55
battle-gen6randombattle-259879,random,v4,0,23,6,0,0.0,0,3,1.56
battle-gen6randombattle-259880,random,v4,0,19,6,0,0.0,1,1,0.61
battle-gen6randombattle-259881,random,v4,0,32,6,0,0.0,0,3,2.57
battle-gen6randombattle-259882,random,v4,0,35,6,0,0.0,0,3,0.92
battle-gen6randombattle-259883,random,v4,0,38,6,0,0.0,1,2,0.92
battle-gen6randombattle-259884,random,v4,0,38,6,0,0.0,4,2,0.92
battle-gen6randombattle-259885,random,v4,0,40,6,0,0.0,5,1,0.26
battle-gen6randombattle-259886,random,v4,0,15,6,0,0.0,0,1,0.34
battle-gen6randombattle-259887,random,v4,0,71,6,0,0.0,2,3,0.73
