battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-263524,simple_heuristic,abyssal,1,11,2,4,3.898,6,0,0.0
battle-gen6randombattle-263525,simple_heuristic,abyssal,0,16,6,0,0.0,3,1,0.33
battle-gen6randombattle-263526,simple_heuristic,abyssal,0,17,6,0,0.0,3,3,1.43
battle-gen6randombattle-263527,simple_heuristic,abyssal,0,19,6,0,0.0,5,1,0.71
battle-gen6randombattle-263528,simple_heuristic,abyssal,1,21,4,2,1.059,6,0,0.0
battle-gen6randombattle-263529,simple_heuristic,abyssal,1,15,4,2,1.017,6,0,0.0
battle-gen6randombattle-263530,simple_heuristic,abyssal,1,28,3,3,1.624,6,0,0.0
battle-gen6randombattle-263531,simple_heuristic,abyssal,1,12,1,5,4.946,6,0,0.0
battle-gen6randombattle-263532,simple_heuristic,abyssal,1,19,4,2,1.785,6,0,0.0
battle-gen6randombattle-263533,simple_heuristic,abyssal,1,21,5,1,0.629,6,0,0.0
battle-gen6randombattle-263534,simple_heuristic,abyssal,0,18,6,0,0.0,2,2,0.55
battle-gen6randombattle-263535,simple_heuristic,abyssal,0,14,6,0,0.0,3,1,0.76
battle-gen6randombattle-263536,simple_heuristic,abyssal,1,15,5,1,0.072,6,0,0.0
battle-gen6randombattle-263537,simple_heuristic,abyssal,0,18,6,0,0.0,4,1,0.04
battle-gen6randombattle-263538,simple_heuristic,abyssal,0,18,6,0,0.0,5,1,0.19
battle-gen6randombattle-263539,simple_heuristic,abyssal,0,12,6,0,0.0,1,2,0.6
battle-gen6randombattle-263540,simple_heuristic,abyssal,1,13,3,3,2.018,6,0,0.0
battle-gen6randombattle-263541,simple_heuristic,abyssal,1,16,3,3,2.131,6,0,0.0
battle-gen6randombattle-263542,simple_heuristic,abyssal,0,16,6,0,0.0,4,1,0.62
battle-gen6randombattle-263543,simple_heuristic,abyssal,0,29,6,0,0.0,5,1,0.42
battle-gen6randombattle-263544,simple_heuristic,abyssal,1,16,1,5,4.097,6,0,0.0
battle-gen6randombattle-263545,simple_heuristic,abyssal,1,14,3,3,2.42,6,0,0.0
battle-gen6randombattle-263546,simple_heuristic,abyssal,1,14,5,1,0.333,6,0,0.0
battle-gen6randombattle-263547,simple_heuristic,abyssal,1,12,2,4,3.712,6,0,0.0
battle-gen6randombattle-263548,simple_heuristic,abyssal,1,17,4,2,1.104,6,0,0.0
battle-gen6randombattle-263549,simple_heuristic,abyssal,1,19,4,2,1.127,6,0,0.0
battle-gen6randombattle-263550,simple_heuristic,abyssal,1,16,5,1,0.304,6,0,0.0
