battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-275798,v4,max_power,1,19,5,1,0.083,6,0,0.0
battle-gen6randombattle-275799,v4,max_power,1,21,3,3,1.281,6,0,0.0
battle-gen6randombattle-275800,v4,max_power,1,24,5,1,0.132,6,0,0.0
battle-gen6randombattle-275801,v4,max_power,1,16,1,5,3.117,6,0,0.0
battle-gen6randombattle-275802,v4,max_power,0,15,6,0,0.0,4,1,1.0
battle-gen6randombattle-275803,v4,max_power,1,25,1,5,2.741,6,0,0.0
battle-gen6randombattle-275804,v4,max_power,0,18,6,0,0.0,3,1,0.14
battle-gen6randombattle-275805,v4,max_power,1,31,5,1,0.636,6,0,0.0
battle-gen6randombattle-275806,v4,max_power,1,15,3,3,1.756,6,0,0.0
battle-gen6randombattle-275807,v4,max_power,1,21,4,2,0.182,6,0,0.0
battle-gen6randombattle-275808,v4,max_power,0,19,6,0,0.0,3,2,1.0
battle-gen6randombattle-275809,v4,max_power,1,14,2,4,2.655,6,0,0.0
battle-gen6randombattle-275810,v4,max_power,1,16,2,4,2.556,6,0,0.0
battle-gen6randombattle-275811,v4,max_power,1,27,5,1,1.0,6,0,0.0
battle-gen6randombattle-275812,v4,max_power,0,24,6,0,0.0,5,1,0.26
battle-gen6randombattle-275813,v4,max_power,0,25,6,0,0.0,4,2,1.65
battle-gen6randombattle-275814,v4,max_power,1,29,4,2,0.85,6,0,0.0
battle-gen6randombattle-275815,v4,max_power,1,23,2,4,2.687,6,0,0.0
battle-gen6randombattle-275816,v4,max_power,0,28,6,0,0.0,3,1,0.01
battle-gen6randombattle-275817,v4,max_power,0,21,6,0,0.0,3,1,0.65
battle-gen6randombattle-275818,v4,max_power,0,40,6,0,0.0,4,1,0.12
battle-gen6randombattle-275819,v4,max_power,0,20,6,0,0.0,5,1,0.74
battle-gen6randombattle-275820,v4,max_power,1,20,4,2,0.323,6,0,0.0
battle-gen6randombattle-275821,v4,max_power,0,26,6,0,0.0,4,1,0.57
battle-gen6randombattle-275822,v4,max_power,1,21,5,1,0.257,6,0,0.0
battle-gen6randombattle-275823,v4,max_power,0,19,6,0,0.0,5,1,0.47
battle-gen6randombattle-275824,v4,max_power,1,22,0,6,5.195,6,0,0.0
battle-gen6randombattle-275825,v4,max_power,0,23,6,0,0.0,5,1,0.15
battle-gen6randombattle-275826,v4,max_power,1,21,5,1,0.165,6,0,0.0
battle-gen6randombattle-275827,v4,max_power,0,34,6,0,0.0,5,1,1.0
battle-gen6randombattle-275828,v4,max_power,0,17,6,0,0.0,3,1,0.99
battle-gen6randombattle-275829,v4,max_power,1,28,2,4,1.376,6,0,0.0
battle-gen6randombattle-275830,v4,max_power,1,21,2,4,1.608,6,0,0.0
battle-gen6randombattle-275831,v4,max_power,0,26,6,0,0.0,4,1,0.21
battle-gen6randombattle-275832,v4,max_power,0,21,6,0,0.0,5,1,0.48
