battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-283063,v6,v1,1,24,5,1,0.73,6,0,0.0
battle-gen6randombattle-283064,v6,v1,1,18,5,1,0.961,6,0,0.0
battle-gen6randombattle-283065,v6,v1,0,22,6,0,0.0,5,1,0.61
battle-gen6randombattle-283066,v6,v1,1,14,4,2,1.742,6,0,0.0
battle-gen6randombattle-283067,v6,v1,0,19,6,0,0.0,5,1,0.72
battle-gen6randombattle-283068,v6,v1,0,19,6,0,0.0,2,1,0.16
battle-gen6randombattle-283069,v6,v1,1,14,5,1,0.362,6,0,0.0
battle-gen6randombattle-283070,v6,v1,1,39,4,2,1.901,6,0,0.0
battle-gen6randombattle-283071,v6,v1,0,13,6,0,0.0,3,1,0.71
battle-gen6randombattle-283072,v6,v1,1,17,5,1,0.583,6,0,0.0
battle-gen6randombattle-283073,v6,v1,0,20,6,0,0.0,5,1,1.0
battle-gen6randombattle-283074,v6,v1,1,22,5,1,0.152,6,0,0.0
battle-gen6randombattle-283075,v6,v1,1,15,4,2,1.549,6,0,0.0
battle-gen6randombattle-283076,v6,v1,0,21,6,0,0.0,5,1,0.84
battle-gen6randombattle-283077,v6,v1,1,14,3,3,2.741,6,0,0.0
battle-gen6randombattle-283078,v6,v1,1,23,5,1,1.0,6,0,0.0
battle-gen6randombattle-283079,v6,v1,0,20,6,0,0.0,4,1,0.67
battle-gen6randombattle-283080,v6,v1,1,15,4,2,1.481,6,0,0.0
battle-gen6randombattle-283081,v6,v1,0,19,6,0,0.0,5,1,0.91
battle-gen6randombattle-283082,v6,v1,1,14,4,2,1.06,6,0,0.0
battle-gen6randombattle-283083,v6,v1,1,16,2,4,3.304,6,0,0.0
battle-gen6randombattle-283084,v6,v1,1,13,2,4,2.847,6,0,0.0
battle-gen6randombattle-283085,v6,v1,0,16,6,0,0.0,4,1,0.91
battle-gen6randombattle-283086,v6,v1,1,13,5,1,0.533,6,0,0.0
battle-gen6randombattle-283087,v6,v1,1,15,3,3,2.738,6,0,0.0
battle-gen6randombattle-283088,v6,v1,1,15,3,3,2.024,6,0,0.0
battle-gen6randombattle-283089,v6,v1,1,13,2,4,3.443,6,0,0.0
battle-gen6randombattle-283090,v6,v1,0,18,6,0,0.0,3,1,0.65
battle-gen6randombattle-283091,v6,v1,1,19,5,1,0.129,6,0,0.0
battle-gen6randombattle-283092,v6,v1,1,17,4,2,1.549,6,0,0.0
battle-gen6randombattle-283093,v6,v1,0,23,6,0,0.0,4,2,1.9
battle-gen6randombattle-283094,v6,v1,0,23,6,0,0.0,4,1,1.0
battle-gen6randombattle-283095,v6,v1,0,16,6,0,0.0,3,1,0.63
battle-gen6randombattle-283096,v6,v1,0,19,6,0,0.0,4,1,0.4
battle-gen6randombattle-283097,v6,v1,0,14,6,0,0.0,3,1,0.72
battle-gen6randombattle-283098,v6,v1,0,15,6,0,0.0,3,1,0.64
battle-gen6randombattle-283099,v6,v1,1,12,4,2,0.829,6,0,0.0
battle-gen6randombattle-283100,v6,v1,1,17,4,2,1.17,6,0,0.0
battle-gen6randombattle-283101,v6,v1,0,13,6,0,0.0,5,1,0.56
