battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-281059,v5,v5,1,80,5,1,0.257,6,0,0.0
battle-gen6randombattle-281060,v5,v5,1,19,3,3,2.684,6,0,0.0
battle-gen6randombattle-281061,v5,v5,1,22,3,3,2.104,6,0,0.0
battle-gen6randombattle-281062,v5,v5,1,26,3,3,2.418,6,0,0.0
battle-gen6randombattle-281063,v5,v5,1,25,4,2,1.633,6,0,0.0
battle-gen6randombattle-281064,v5,v5,1,21,5,1,0.432,6,0,0.0
battle-gen6randombattle-281065,v5,v5,0,37,6,0,0.0,5,1,0.72
battle-gen6randombattle-281066,v5,v5,0,22,6,0,0.0,4,1,0.21
battle-gen6randombattle-281067,v5,v5,0,17,6,0,0.0,4,1,1.0
battle-gen6randombattle-281068,v5,v5,0,31,6,0,0.0,5,1,0.68
battle-gen6randombattle-281069,v5,v5,1,23,3,3,2.368,6,0,0.0
battle-gen6randombattle-281070,v5,v5,0,32,6,0,0.0,5,1,0.07
battle-gen6randombattle-281071,v5,v5,0,21,6,0,0.0,5,1,0.66
battle-gen6randombattle-281072,v5,v5,0,23,6,0,0.0,4,1,0.17
battle-gen6randombattle-281073,v5,v5,1,35,5,1,0.825,6,0,0.0
battle-gen6randombattle-281074,v5,v5,1,17,4,2,1.13,6,0,0.0
battle-gen6randombattle-281075,v5,v5,0,29,6,0,0.0,4,1,0.93
battle-gen6randombattle-281076,v5,v5,0,20,6,0,0.0,3,2,1.45
battle-gen6randombattle-281077,v5,v5,1,25,3,3,3.0,6,0,0.0
battle-gen6randombattle-281078,v5,v5,1,17,2,4,3.149,6,0,0.0
battle-gen6randombattle-281079,v5,v5,1,34,4,2,1.482,6,0,0.0
battle-gen6randombattle-281080,v5,v5,1,24,2,4,3.316,6,0,0.0
battle-gen6randombattle-281081,v5,v5,1,20,4,2,0.787,6,0,0.0
battle-gen6randombattle-281082,v5,v5,0,44,6,0,0.0,5,1,0.81
battle-gen6randombattle-281083,v5,v5,1,29,4,2,0.92,6,0,0.0
battle-gen6randombattle-281084,v5,v5,0,25,6,0,0.0,5,1,0.29
battle-gen6randombattle-281085,v5,v5,1,19,3,3,2.265,6,0,0.0
battle-gen6randombattle-281086,v5,v5,0,24,6,0,0.0,4,2,1.18
battle-gen6randombattle-281087,v5,v5,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-281088,v5,v5,0,43,6,0,0.0,3,2,1.11
battle-gen6randombattle-281089,v5,v5,0,17,6,0,0.0,3,1,0.09
battle-gen6randombattle-281090,v5,v5,1,17,4,2,1.009,6,0,0.0
battle-gen6randombattle-281091,v5,v5,0,23,6,0,0.0,5,1,0.31
battle-gen6randombattle-281092,v5,v5,0,31,6,0,0.0,4,1,0.25
battle-gen6randombattle-281093,v5,v5,0,22,6,0,0.0,2,1,0.51
battle-gen6randombattle-281094,v5,v5,1,22,5,1,0.64,6,0,0.0
battle-gen6randombattle-281095,v5,v5,1,23,2,4,3.205,6,0,0.0
battle-gen6randombattle-281096,v5,v5,0,17,6,0,0.0,2,1,0.22
battle-gen6randombattle-281097,v5,v5,0,29,6,0,0.0,4,1,0.64
battle-gen6randombattle-281098,v5,v5,0,18,6,0,0.0,4,1,0.65
battle-gen6randombattle-281099,v5,v5,1,31,4,2,1.04,6,0,0.0
battle-gen6randombattle-281100,v5,v5,0,24,6,0,0.0,5,1,0.62
battle-gen6randombattle-281101,v5,v5,1,18,5,1,0.462,6,0,0.0
battle-gen6randombattle-281102,v5,v5,1,31,5,1,0.753,6,0,0.0
battle-gen6randombattle-281103,v5,v5,0,29,6,0,0.0,4,1,0.12
battle-gen6randombattle-281104,v5,v5,1,22,1,5,3.245,6,0,0.0
battle-gen6randombattle-281105,v5,v5,1,21,3,3,1.92,6,0,0.0
battle-gen6randombattle-281106,v5,v5,0,17,6,0,0.0,4,1,0.34
battle-gen6randombattle-281107,v5,v5,0,21,6,0,0.0,1,2,1.02
battle-gen6randombattle-281108,v5,v5,1,14,4,2,1.718,6,0,0.0
battle-gen6randombattle-281109,v5,v5,0,21,6,0,0.0,3,1,0.26
battle-gen6randombattle-281110,v5,v5,1,25,4,2,1.875,6,0,0.0
battle-gen6randombattle-281111,v5,v5,0,28,6,0,0.0,5,1,0.93
battle-gen6randombattle-281112,v5,v5,1,19,4,2,1.61,6,0,0.0
battle-gen6randombattle-281113,v5,v5,0,26,6,0,0.0,3,1,0.86
battle-gen6randombattle-281114,v5,v5,0,29,6,0,0.0,3,1,0.05
battle-gen6randombattle-281115,v5,v5,1,34,4,2,1.665,6,0,0.0
battle-gen6randombattle-281116,v5,v5,0,29,6,0,0.0,4,2,1.03
battle-gen6randombattle-281117,v5,v5,0,19,6,0,0.0,3,1,0.04
battle-gen6randombattle-281118,v5,v5,0,25,6,0,0.0,4,2,0.5
battle-gen6randombattle-281119,v5,v5,1,21,3,3,2.525,6,0,0.0
battle-gen6randombattle-281120,v5,v5,1,20,1,5,4.188,6,0,0.0
battle-gen6randombattle-281121,v5,v5,1,21,1,5,4.817,6,0,0.0
battle-gen6randombattle-281122,v5,v5,1,22,4,2,1.621,6,0,0.0
battle-gen6randombattle-281123,v5,v5,1,24,5,1,0.419,6,0,0.0
battle-gen6randombattle-281124,v5,v5,1,25,5,1,1.0,6,0,0.0
battle-gen6randombattle-281125,v5,v5,0,25,6,0,0.0,5,1,0.45
battle-gen6randombattle-281126,v5,v5,1,24,4,2,0.631,6,0,0.0
battle-gen6randombattle-281127,v5,v5,0,20,6,0,0.0,4,1,0.42
battle-gen6randombattle-281128,v5,v5,0,13,6,0,0.0,2,1,0.22
battle-gen6randombattle-281129,v5,v5,1,15,4,2,2.0,6,0,0.0
battle-gen6randombattle-281130,v5,v5,0,24,6,0,0.0,4,1,0.44
battle-gen6randombattle-281131,v5,v5,1,26,4,2,2.0,6,0,0.0
battle-gen6randombattle-281132,v5,v5,1,23,3,3,2.112,6,0,0.0
battle-gen6randombattle-281133,v5,v5,0,25,6,0,0.0,4,1,0.34
battle-gen6randombattle-281134,v5,v5,0,14,6,0,0.0,3,2,1.58
battle-gen6randombattle-281135,v5,v5,1,22,3,3,2.19,6,0,0.0
battle-gen6randombattle-281136,v5,v5,0,21,6,0,0.0,5,1,0.54
battle-gen6randombattle-281137,v5,v5,0,27,6,0,0.0,5,1,0.51
battle-gen6randombattle-281138,v5,v5,0,19,6,0,0.0,4,1,0.4
battle-gen6randombattle-281139,v5,v5,1,17,1,5,4.485,6,0,0.0
battle-gen6randombattle-281140,v5,v5,1,23,5,1,0.187,6,0,0.0
battle-gen6randombattle-281141,v5,v5,1,21,4,2,1.972,6,0,0.0
battle-gen6randombattle-281142,v5,v5,0,21,6,0,0.0,5,1,0.91
battle-gen6randombattle-281143,v5,v5,1,20,4,2,1.199,6,0,0.0
battle-gen6randombattle-281144,v5,v5,1,20,4,2,1.139,6,0,0.0
battle-gen6randombattle-281145,v5,v5,0,19,6,0,0.0,3,1,0.17
battle-gen6randombattle-281146,v5,v5,1,14,3,3,2.68,6,0,0.0
battle-gen6randombattle-281147,v5,v5,1,30,5,1,0.083,6,0,0.0
battle-gen6randombattle-281148,v5,v5,0,28,6,0,0.0,5,1,0.76
battle-gen6randombattle-281149,v5,v5,0,32,6,0,0.0,5,1,1.0
battle-gen6randombattle-281150,v5,v5,1,21,4,2,1.485,6,0,0.0
