battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-277051,v4,v1,1,27,5,1,0.202,6,0,0.0
battle-gen6randombattle-277052,v4,v1,0,21,6,0,0.0,5,1,0.61
battle-gen6randombattle-277053,v4,v1,0,19,6,0,0.0,5,0,0.0
battle-gen6randombattle-277054,v4,v1,0,18,6,0,0.0,2,2,0.89
battle-gen6randombattle-277055,v4,v1,0,13,6,0,0.0,3,1,0.37
battle-gen6randombattle-277056,v4,v1,1,20,4,2,0.491,6,0,0.0
battle-gen6randombattle-277057,v4,v1,0,35,6,0,0.0,4,1,0.26
battle-gen6randombattle-277058,v4,v1,1,13,5,1,1.0,6,0,0.0
battle-gen6randombattle-277059,v4,v1,0,21,6,0,0.0,5,1,0.5
battle-gen6randombattle-277060,v4,v1,0,21,6,0,0.0,4,1,0.91
battle-gen6randombattle-277061,v4,v1,0,22,6,0,0.0,4,1,0.22
battle-gen6randombattle-277062,v4,v1,0,14,6,0,0.0,3,1,1.0
battle-gen6randombattle-277063,v4,v1,1,26,5,1,0.027,6,0,0.0
battle-gen6randombattle-277064,v4,v1,1,22,2,4,3.356,6,0,0.0
battle-gen6randombattle-277065,v4,v1,1,17,1,5,3.037,6,0,0.0
battle-gen6randombattle-277066,v4,v1,1,19,4,2,0.277,6,0,0.0
battle-gen6randombattle-277067,v4,v1,0,16,6,0,0.0,4,1,0.45
battle-gen6randombattle-277068,v4,v1,0,17,6,0,0.0,5,1,0.51
battle-gen6randombattle-277069,v4,v1,0,22,6,0,0.0,3,1,0.03
battle-gen6randombattle-277070,v4,v1,0,19,6,0,0.0,5,1,0.29
battle-gen6randombattle-277071,v4,v1,0,44,6,0,0.0,4,1,0.75
battle-gen6randombattle-277072,v4,v1,1,17,3,3,1.516,6,0,0.0
battle-gen6randombattle-277073,v4,v1,0,15,6,0,0.0,4,0,0.0
battle-gen6randombattle-277074,v4,v1,0,19,6,0,0.0,3,1,0.76
battle-gen6randombattle-277075,v4,v1,0,18,6,0,0.0,4,1,0.75
battle-gen6randombattle-277076,v4,v1,1,14,3,3,2.122,6,0,0.0
battle-gen6randombattle-277077,v4,v1,1,14,3,3,3.0,6,0,0.0
battle-gen6randombattle-277078,v4,v1,1,19,1,5,2.888,5,1,0.07
battle-gen6randombattle-277079,v4,v1,1,64,5,1,0.209,6,0,0.0
battle-gen6randombattle-277080,v4,v1,0,14,6,0,0.0,2,1,0.35
battle-gen6randombattle-277081,v4,v1,0,106,6,0,0.0,4,1,0.6
battle-gen6randombattle-277082,v4,v1,0,25,6,0,0.0,4,1,0.26
battle-gen6randombattle-277083,v4,v1,0,22,6,0,0.0,5,1,0.19
battle-gen6randombattle-277084,v4,v1,0,24,6,0,0.0,3,1,0.71
battle-gen6randombattle-277085,v4,v1,1,16,1,5,3.198,6,0,0.0
battle-gen6randombattle-277086,v4,v1,0,14,6,0,0.0,2,1,0.58
battle-gen6randombattle-277087,v4,v1,0,23,6,0,0.0,5,1,1.0
battle-gen6randombattle-277088,v4,v1,0,18,6,0,0.0,2,1,1.0
battle-gen6randombattle-277089,v4,v1,0,28,6,0,0.0,5,1,0.51
battle-gen6randombattle-277090,v4,v1,0,22,6,0,0.0,2,1,0.26
battle-gen6randombattle-277091,v4,v1,0,21,6,0,0.0,4,1,0.38
battle-gen6randombattle-277092,v4,v1,1,15,4,2,0.962,6,0,0.0
battle-gen6randombattle-277093,v4,v1,0,28,6,0,0.0,5,1,0.37
battle-gen6randombattle-277094,v4,v1,0,30,6,0,0.0,3,1,1.0
battle-gen6randombattle-277095,v4,v1,0,43,6,0,0.0,4,1,0.5
battle-gen6randombattle-277096,v4,v1,1,21,4,2,1.098,6,0,0.0
battle-gen6randombattle-277097,v4,v1,1,10,2,4,3.794,6,0,0.0
battle-gen6randombattle-277098,v4,v1,0,23,6,0,0.0,5,1,1.0
battle-gen6randombattle-277099,v4,v1,1,22,3,3,1.959,6,0,0.0
battle-gen6randombattle-277100,v4,v1,0,21,6,0,0.0,3,1,0.85
battle-gen6randombattle-277101,v4,v1,0,19,6,0,0.0,3,1,0.62
battle-gen6randombattle-277102,v4,v1,0,25,6,0,0.0,2,3,1.38
battle-gen6randombattle-277103,v4,v1,1,21,4,2,0.292,6,0,0.0
battle-gen6randombattle-277104,v4,v1,1,25,5,1,0.021,6,0,0.0
battle-gen6randombattle-277105,v4,v1,1,24,5,1,0.318,6,0,0.0
