battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-257762,random,max_power,0,35,6,0,0.0,2,1,0.09
battle-gen6randombattle-257763,random,max_power,0,29,6,0,0.0,4,1,0.89
battle-gen6randombattle-257764,random,max_power,0,53,6,0,0.0,5,1,0.66
battle-gen6randombattle-257765,random,max_power,0,20,6,0,0.0,2,1,0.81
battle-gen6randombattle-257766,random,max_power,1,55,4,2,0.533,6,0,0.0
battle-gen6randombattle-257767,random,max_power,0,22,6,0,0.0,3,2,1.39
battle-gen6randombattle-257768,random,max_power,1,46,3,3,0.882,6,0,0.0
battle-gen6randombattle-257769,random,max_power,0,50,6,0,0.0,3,2,1.02
battle-gen6randombattle-257770,random,max_power,0,19,6,0,0.0,4,1,0.91
battle-gen6randombattle-257771,random,max_power,0,37,6,0,0.0,3,1,0.5
battle-gen6randombattle-257772,random,max_power,0,29,6,0,0.0,3,1,0.35
battle-gen6randombattle-257773,random,max_power,0,51,6,0,0.0,1,1,0.59
battle-gen6randombattle-257774,random,max_power,0,23,6,0,0.0,2,1,0.33
battle-gen6randombattle-257775,random,max_power,0,18,6,0,0.0,2,1,0.04
battle-gen6randombattle-257776,random,max_power,0,43,6,0,0.0,4,1,0.83
battle-gen6randombattle-257777,random,max_power,0,41,6,0,0.0,4,1,1.0
battle-gen6randombattle-257778,random,max_power,1,39,5,1,0.77,6,0,0.0
battle-gen6randombattle-257779,random,max_power,0,19,6,0,0.0,1,1,0.91
battle-gen6randombattle-257780,random,max_power,0,22,6,0,0.0,2,1,0.88
battle-gen6randombattle-257781,random,max_power,0,21,6,0,0.0,2,1,0.38
battle-gen6randombattle-257782,random,max_power,0,23,6,0,0.0,2,1,0.81
battle-gen6randombattle-257783,random,max_power,0,60,6,0,0.0,4,2,1.14
battle-gen6randombattle-257784,random,max_power,0,28,6,0,0.0,3,1,0.32
battle-gen6randombattle-257785,random,max_power,0,24,6,0,0.0,2,1,1.0
battle-gen6randombattle-257786,random,max_power,0,23,6,0,0.0,5,1,0.75
battle-gen6randombattle-257787,random,max_power,0,35,6,0,0.0,5,1,0.6
battle-gen6randombattle-257788,random,max_power,0,23,6,0,0.0,2,1,0.66
battle-gen6randombattle-257789,random,max_power,0,15,6,0,0.0,2,1,0.49
battle-gen6randombattle-257790,random,max_power,0,36,6,0,0.0,5,1,0.67
battle-gen6randombattle-257791,random,max_power,0,30,6,0,0.0,3,1,1.0
battle-gen6randombattle-257792,random,max_power,0,41,6,0,0.0,5,1,0.91
battle-gen6randombattle-257793,random,max_power,0,26,6,0,0.0,2,1,1.0
battle-gen6randombattle-257794,random,max_power,0,19,6,0,0.0,2,2,1.34
battle-gen6randombattle-257795,random,max_power,0,38,6,0,0.0,5,1,1.0
battle-gen6randombattle-257796,random,max_power,0,34,6,0,0.0,4,1,0.16
battle-gen6randombattle-257797,random,max_power,0,41,6,0,0.0,5,1,1.0
battle-gen6randombattle-257798,random,max_power,0,35,6,0,0.0,4,1,0.71
battle-gen6randombattle-257799,random,max_power,0,23,6,0,0.0,2,1,0.49
battle-gen6randombattle-257800,random,max_power,0,30,6,0,0.0,3,1,0.77
battle-gen6randombattle-257801,random,max_power,0,35,6,0,0.0,5,1,0.6
battle-gen6randombattle-257802,random,max_power,1,46,5,1,0.297,6,0,0.0
battle-gen6randombattle-257803,random,max_power,0,27,6,0,0.0,1,1,0.94
battle-gen6randombattle-257804,random,max_power,0,16,6,0,0.0,2,1,1.0
battle-gen6randombattle-257805,random,max_power,0,35,6,0,0.0,5,1,0.26
battle-gen6randombattle-257806,random,max_power,0,16,6,0,0.0,1,1,1.0
battle-gen6randombattle-257807,random,max_power,0,37,6,0,0.0,4,1,0.96
battle-gen6randombattle-257808,random,max_power,0,27,6,0,0.0,3,1,1.0
battle-gen6randombattle-257809,random,max_power,0,46,6,0,0.0,3,1,0.57
battle-gen6randombattle-257810,random,max_power,0,23,6,0,0.0,1,1,0.48
battle-gen6randombattle-257811,random,max_power,0,23,6,0,0.0,2,1,1.0
battle-gen6randombattle-257812,random,max_power,0,27,6,0,0.0,2,1,0.49
battle-gen6randombattle-257813,random,max_power,0,22,6,0,0.0,3,1,0.65
battle-gen6randombattle-257814,random,max_power,0,30,6,0,0.0,4,1,0.5
battle-gen6randombattle-257815,random,max_power,0,25,6,0,0.0,4,2,1.1
battle-gen6randombattle-257816,random,max_power,0,23,6,0,0.0,2,1,0.91
battle-gen6randombattle-257817,random,max_power,0,28,6,0,0.0,2,1,1.0
battle-gen6randombattle-257818,random,max_power,0,17,6,0,0.0,1,1,1.0
battle-gen6randombattle-257819,random,max_power,0,35,6,0,0.0,2,1,0.54
battle-gen6randombattle-257820,random,max_power,0,24,6,0,0.0,4,1,0.52
battle-gen6randombattle-257821,random,max_power,0,28,6,0,0.0,2,1,0.84
battle-gen6randombattle-257822,random,max_power,0,46,6,0,0.0,3,1,0.89
battle-gen6randombattle-257823,random,max_power,0,33,6,0,0.0,1,1,1.0
battle-gen6randombattle-257824,random,max_power,0,28,6,0,0.0,3,1,1.0
battle-gen6randombattle-257825,random,max_power,0,32,6,0,0.0,5,1,0.19
battle-gen6randombattle-257826,random,max_power,0,44,6,0,0.0,3,1,0.19
battle-gen6randombattle-257827,random,max_power,0,33,6,0,0.0,3,1,0.54
battle-gen6randombattle-257828,random,max_power,0,24,6,0,0.0,3,1,0.49
battle-gen6randombattle-257829,random,max_power,1,48,4,2,0.674,6,0,0.0
battle-gen6randombattle-257830,random,max_power,1,23,3,3,2.914,6,0,0.0
battle-gen6randombattle-257831,random,max_power,0,24,6,0,0.0,2,1,1.0
battle-gen6randombattle-257832,random,max_power,1,38,5,1,1.0,6,0,0.0
battle-gen6randombattle-257833,random,max_power,0,27,6,0,0.0,3,1,0.51
battle-gen6randombattle-257834,random,max_power,0,28,6,0,0.0,2,1,0.59
battle-gen6randombattle-257835,random,max_power,0,60,6,0,0.0,3,1,0.17
