battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-276049,v4,one_step,0,11,6,0,0.0,1,1,0.16
battle-gen6randombattle-276050,v4,one_step,0,23,6,0,0.0,5,1,0.16
battle-gen6randombattle-276051,v4,one_step,0,28,6,0,0.0,3,1,0.46
battle-gen6randombattle-276052,v4,one_step,0,14,6,0,0.0,2,1,1.0
battle-gen6randombattle-276053,v4,one_step,0,28,6,0,0.0,3,1,0.51
battle-gen6randombattle-276054,v4,one_step,1,13,4,2,1.903,6,0,0.0
battle-gen6randombattle-276055,v4,one_step,1,16,4,2,0.395,6,0,0.0
battle-gen6randombattle-276056,v4,one_step,0,46,6,0,0.0,5,1,1.0
battle-gen6randombattle-276057,v4,one_step,1,23,4,2,0.388,6,0,0.0
battle-gen6randombattle-276058,v4,one_step,1,12,3,3,2.194,6,0,0.0
battle-gen6randombattle-276059,v4,one_step,0,20,6,0,0.0,4,2,1.12
battle-gen6randombattle-276060,v4,one_step,0,16,6,0,0.0,5,1,0.62
battle-gen6randombattle-276061,v4,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen6randombattle-276062,v4,one_step,1,19,3,3,0.565,6,0,0.0
battle-gen6randombattle-276063,v4,one_step,0,27,6,0,0.0,4,1,0.9
battle-gen6randombattle-276064,v4,one_step,0,21,6,0,0.0,5,0,0.0
battle-gen6randombattle-276065,v4,one_step,1,24,4,2,1.035,6,0,0.0
battle-gen6randombattle-276066,v4,one_step,0,20,6,0,0.0,2,2,0.43
battle-gen6randombattle-276067,v4,one_step,1,20,5,1,0.432,6,0,0.0
battle-gen6randombattle-276068,v4,one_step,0,24,6,0,0.0,5,1,1.0
battle-gen6randombattle-276069,v4,one_step,1,18,5,1,0.128,6,0,0.0
battle-gen6randombattle-276070,v4,one_step,0,41,6,0,0.0,4,1,0.29
battle-gen6randombattle-276071,v4,one_step,0,19,6,0,0.0,5,1,0.52
battle-gen6randombattle-276072,v4,one_step,1,28,5,1,0.162,6,0,0.0
battle-gen6randombattle-276073,v4,one_step,0,21,6,0,0.0,4,1,0.36
battle-gen6randombattle-276074,v4,one_step,0,30,6,0,0.0,3,1,0.44
battle-gen6randombattle-276075,v4,one_step,1,54,4,2,0.499,6,0,0.0
battle-gen6randombattle-276076,v4,one_step,0,17,6,0,0.0,3,1,0.58
battle-gen6randombattle-276077,v4,one_step,0,30,6,0,0.0,5,1,0.6
battle-gen6randombattle-276078,v4,one_step,1,20,2,4,2.155,6,0,0.0
battle-gen6randombattle-276079,v4,one_step,1,22,5,1,0.211,6,0,0.0
battle-gen6randombattle-276080,v4,one_step,1,22,4,2,0.393,6,0,0.0
battle-gen6randombattle-276081,v4,one_step,0,34,6,0,0.0,3,2,1.91
