battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-254005,max_power,v5,0,25,6,0,0.0,1,2,0.57
battle-gen6randombattle-254006,max_power,v5,1,25,5,1,1.0,6,0,0.0
battle-gen6randombattle-254007,max_power,v5,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-254008,max_power,v5,0,21,6,0,0.0,4,1,0.66
battle-gen6randombattle-254009,max_power,v5,0,38,6,0,0.0,3,1,0.6
battle-gen6randombattle-254010,max_power,v5,0,20,6,0,0.0,4,2,1.05
battle-gen6randombattle-254011,max_power,v5,0,18,6,0,0.0,3,1,0.35
battle-gen6randombattle-254012,max_power,v5,0,34,6,0,0.0,4,2,1.48
battle-gen6randombattle-254013,max_power,v5,1,16,5,1,0.011,6,0,0.0
battle-gen6randombattle-254014,max_power,v5,0,24,6,0,0.0,4,2,1.17
battle-gen6randombattle-254015,max_power,v5,0,18,6,0,0.0,3,1,0.2
battle-gen6randombattle-254016,max_power,v5,0,28,6,0,0.0,5,1,1.0
battle-gen6randombattle-254017,max_power,v5,1,25,4,2,1.29,6,0,0.0
battle-gen6randombattle-254018,max_power,v5,0,24,6,0,0.0,3,2,1.2
battle-gen6randombattle-254019,max_power,v5,1,20,3,3,2.468,6,0,0.0
battle-gen6randombattle-254020,max_power,v5,0,14,6,0,0.0,2,1,0.92
battle-gen6randombattle-254021,max_power,v5,1,19,4,2,1.586,6,0,0.0
battle-gen6randombattle-254022,max_power,v5,0,22,6,0,0.0,3,1,0.19
battle-gen6randombattle-254023,max_power,v5,0,23,6,0,0.0,5,1,0.16
battle-gen6randombattle-254024,max_power,v5,0,14,6,0,0.0,4,1,0.5
battle-gen6randombattle-254025,max_power,v5,0,18,6,0,0.0,4,1,0.18
battle-gen6randombattle-254026,max_power,v5,1,23,5,1,0.306,6,0,0.0
battle-gen6randombattle-254027,max_power,v5,0,16,6,0,0.0,2,2,1.07
battle-gen6randombattle-254028,max_power,v5,1,21,4,2,1.187,6,0,0.0
battle-gen6randombattle-254029,max_power,v5,0,20,6,0,0.0,2,1,0.59
