battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-266530,v1,abyssal,1,22,5,1,0.553,6,0,0.0
battle-gen6randombattle-266531,v1,abyssal,0,58,6,0,0.0,4,2,1.19
battle-gen6randombattle-266532,v1,abyssal,0,20,6,0,0.0,2,2,0.36
battle-gen6randombattle-266533,v1,abyssal,0,54,6,0,0.0,4,1,0.39
battle-gen6randombattle-266534,v1,abyssal,1,21,5,1,0.759,6,0,0.0
battle-gen6randombattle-266535,v1,abyssal,0,12,6,0,0.0,3,1,1.0
battle-gen6randombattle-266536,v1,abyssal,0,16,6,0,0.0,4,1,0.47
battle-gen6randombattle-266537,v1,abyssal,0,13,6,0,0.0,2,1,0.5
battle-gen6randombattle-266538,v1,abyssal,1,14,2,4,3.478,6,0,0.0
battle-gen6randombattle-266539,v1,abyssal,0,18,6,0,0.0,5,1,0.32
battle-gen6randombattle-266540,v1,abyssal,0,13,6,0,0.0,3,0,0.0
battle-gen6randombattle-266541,v1,abyssal,1,17,4,2,1.835,6,0,0.0
battle-gen6randombattle-266542,v1,abyssal,0,16,6,0,0.0,3,2,0.21
battle-gen6randombattle-266543,v1,abyssal,0,21,6,0,0.0,4,1,0.86
battle-gen6randombattle-266544,v1,abyssal,1,20,5,1,0.121,6,0,0.0
battle-gen6randombattle-266545,v1,abyssal,1,18,3,3,2.742,6,0,0.0
battle-gen6randombattle-266546,v1,abyssal,0,23,6,0,0.0,3,3,1.79
battle-gen6randombattle-266547,v1,abyssal,0,21,6,0,0.0,4,2,0.58
battle-gen6randombattle-266548,v1,abyssal,0,19,6,0,0.0,5,1,1.0
battle-gen6randombattle-266549,v1,abyssal,0,38,6,0,0.0,3,1,0.54
battle-gen6randombattle-266550,v1,abyssal,1,20,4,2,1.104,6,0,0.0
battle-gen6randombattle-266551,v1,abyssal,0,18,6,0,0.0,5,1,0.34
battle-gen6randombattle-266552,v1,abyssal,0,47,6,0,0.0,5,1,0.77
battle-gen6randombattle-266553,v1,abyssal,0,19,6,0,0.0,6,0,0.0
battle-gen6randombattle-266554,v1,abyssal,0,19,6,0,0.0,4,1,0.43
battle-gen6randombattle-266555,v1,abyssal,0,14,6,0,0.0,3,1,0.84
battle-gen6randombattle-266556,v1,abyssal,0,21,6,0,0.0,5,1,0.71
battle-gen6randombattle-266557,v1,abyssal,0,15,6,0,0.0,2,1,0.68
battle-gen6randombattle-266558,v1,abyssal,0,21,6,0,0.0,5,1,0.52
battle-gen6randombattle-266559,v1,abyssal,0,26,6,0,0.0,5,1,0.09
battle-gen6randombattle-266560,v1,abyssal,0,19,6,0,0.0,4,1,0.4
battle-gen6randombattle-266561,v1,abyssal,0,12,6,0,0.0,1,1,0.29
battle-gen6randombattle-266562,v1,abyssal,0,15,6,0,0.0,3,1,0.41
battle-gen6randombattle-266563,v1,abyssal,0,16,6,0,0.0,4,1,0.44
battle-gen6randombattle-266564,v1,abyssal,0,21,6,0,0.0,5,1,0.49
battle-gen6randombattle-266565,v1,abyssal,0,18,6,0,0.0,3,2,1.3
battle-gen6randombattle-266566,v1,abyssal,1,15,4,2,1.586,6,0,0.0
battle-gen6randombattle-266567,v1,abyssal,0,16,6,0,0.0,5,1,0.17
battle-gen6randombattle-266568,v1,abyssal,0,13,6,0,0.0,2,1,0.29
battle-gen6randombattle-266569,v1,abyssal,1,10,3,3,2.671,6,0,0.0
battle-gen6randombattle-266570,v1,abyssal,1,21,4,2,2.0,6,0,0.0
battle-gen6randombattle-266571,v1,abyssal,0,18,6,0,0.0,4,1,1.0
battle-gen6randombattle-266572,v1,abyssal,1,11,3,3,2.381,6,0,0.0
battle-gen6randombattle-266573,v1,abyssal,0,18,6,0,0.0,5,1,0.26
battle-gen6randombattle-266574,v1,abyssal,1,12,1,5,4.397,6,0,0.0
battle-gen6randombattle-266575,v1,abyssal,0,15,6,0,0.0,5,1,0.94
battle-gen6randombattle-266576,v1,abyssal,1,13,5,1,0.285,6,0,0.0
battle-gen6randombattle-266577,v1,abyssal,0,13,6,0,0.0,4,1,0.15
battle-gen6randombattle-266578,v1,abyssal,1,16,4,2,1.202,6,0,0.0
battle-gen6randombattle-266579,v1,abyssal,0,15,6,0,0.0,3,1,0.52
battle-gen6randombattle-266580,v1,abyssal,0,18,6,0,0.0,3,1,0.42
battle-gen6randombattle-266581,v1,abyssal,0,15,6,0,0.0,3,2,0.55
battle-gen6randombattle-266582,v1,abyssal,0,20,6,0,0.0,5,1,1.0
battle-gen6randombattle-266583,v1,abyssal,1,20,5,1,0.738,6,0,0.0
battle-gen6randombattle-266584,v1,abyssal,0,17,6,0,0.0,1,3,1.37
battle-gen6randombattle-266585,v1,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-266586,v1,abyssal,0,14,6,0,0.0,1,2,0.55
battle-gen6randombattle-266587,v1,abyssal,0,16,6,0,0.0,3,1,0.18
battle-gen6randombattle-266588,v1,abyssal,0,16,6,0,0.0,5,1,0.03
battle-gen6randombattle-266589,v1,abyssal,0,15,6,0,0.0,1,1,0.3
battle-gen6randombattle-266590,v1,abyssal,0,14,6,0,0.0,5,1,0.92
battle-gen6randombattle-266591,v1,abyssal,0,20,6,0,0.0,4,2,0.47
battle-gen6randombattle-266592,v1,abyssal,1,41,5,1,0.491,6,0,0.0
battle-gen6randombattle-266593,v1,abyssal,1,17,3,3,2.307,6,0,0.0
battle-gen6randombattle-266594,v1,abyssal,1,20,4,2,2.0,6,0,0.0
battle-gen6randombattle-266595,v1,abyssal,0,23,6,0,0.0,4,2,0.82
battle-gen6randombattle-266596,v1,abyssal,0,21,6,0,0.0,5,1,0.68
battle-gen6randombattle-266597,v1,abyssal,0,15,6,0,0.0,5,1,0.23
battle-gen6randombattle-266598,v1,abyssal,0,17,6,0,0.0,5,1,0.71
battle-gen6randombattle-266599,v1,abyssal,1,19,3,3,3.0,6,0,0.0
battle-gen6randombattle-266600,v1,abyssal,0,16,6,0,0.0,3,1,0.6
battle-gen6randombattle-266601,v1,abyssal,0,14,6,0,0.0,4,1,0.6
battle-gen6randombattle-266602,v1,abyssal,0,17,6,0,0.0,3,1,0.49
battle-gen6randombattle-266603,v1,abyssal,0,13,6,0,0.0,1,1,0.33
battle-gen6randombattle-266604,v1,abyssal,1,14,3,3,2.616,6,0,0.0
