battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-263023,safe_one_step,v5,1,19,3,3,2.3,6,0,0.0
battle-gen6randombattle-263024,safe_one_step,v5,1,18,4,2,2.0,6,0,0.0
battle-gen6randombattle-263025,safe_one_step,v5,1,38,5,1,0.902,6,0,0.0
battle-gen6randombattle-263026,safe_one_step,v5,0,16,6,0,0.0,3,2,1.21
battle-gen6randombattle-263027,safe_one_step,v5,1,20,5,1,0.375,6,0,0.0
battle-gen6randombattle-263028,safe_one_step,v5,1,24,4,2,0.611,6,0,0.0
battle-gen6randombattle-263029,safe_one_step,v5,1,22,3,3,2.367,6,0,0.0
battle-gen6randombattle-263030,safe_one_step,v5,1,12,3,3,2.004,6,0,0.0
battle-gen6randombattle-263031,safe_one_step,v5,1,22,5,1,1.0,6,0,0.0
battle-gen6randombattle-263032,safe_one_step,v5,1,17,4,2,1.522,6,0,0.0
battle-gen6randombattle-263033,safe_one_step,v5,1,16,2,4,3.215,6,0,0.0
battle-gen6randombattle-263034,safe_one_step,v5,1,15,4,2,1.903,6,0,0.0
battle-gen6randombattle-263035,safe_one_step,v5,1,19,4,2,1.064,6,0,0.0
battle-gen6randombattle-263036,safe_one_step,v5,0,44,6,0,0.0,3,2,0.71
battle-gen6randombattle-263037,safe_one_step,v5,0,27,6,0,0.0,2,1,0.74
battle-gen6randombattle-263038,safe_one_step,v5,1,21,5,1,0.584,6,0,0.0
battle-gen6randombattle-263039,safe_one_step,v5,0,30,6,0,0.0,5,1,0.22
battle-gen6randombattle-263040,safe_one_step,v5,0,17,6,0,0.0,3,1,0.64
battle-gen6randombattle-263041,safe_one_step,v5,1,24,3,3,2.728,6,0,0.0
battle-gen6randombattle-263042,safe_one_step,v5,1,22,4,2,1.007,6,0,0.0
battle-gen6randombattle-263043,safe_one_step,v5,0,15,6,0,0.0,5,1,0.5
battle-gen6randombattle-263044,safe_one_step,v5,1,17,4,2,1.903,6,0,0.0
battle-gen6randombattle-263045,safe_one_step,v5,1,13,2,4,3.193,6,0,0.0
battle-gen6randombattle-263046,safe_one_step,v5,1,14,3,3,2.617,6,0,0.0
battle-gen6randombattle-263047,safe_one_step,v5,1,20,5,1,0.422,6,0,0.0
battle-gen6randombattle-263048,safe_one_step,v5,0,20,6,0,0.0,5,1,1.0
battle-gen6randombattle-263049,safe_one_step,v5,1,16,2,4,3.397,6,0,0.0
battle-gen6randombattle-263050,safe_one_step,v5,1,14,1,5,4.558,6,0,0.0
battle-gen6randombattle-263051,safe_one_step,v5,1,18,3,3,2.274,6,0,0.0
battle-gen6randombattle-263052,safe_one_step,v5,1,21,5,1,1.0,6,0,0.0
battle-gen6randombattle-263053,safe_one_step,v5,1,18,1,5,4.312,6,0,0.0
battle-gen6randombattle-263054,safe_one_step,v5,1,21,4,2,1.259,6,0,0.0
battle-gen6randombattle-263055,safe_one_step,v5,0,22,6,0,0.0,4,2,1.26
battle-gen6randombattle-263056,safe_one_step,v5,1,18,4,2,1.569,6,0,0.0
battle-gen6randombattle-263057,safe_one_step,v5,1,20,5,1,0.799,6,0,0.0
battle-gen6randombattle-263058,safe_one_step,v5,0,16,6,0,0.0,5,1,0.73
battle-gen6randombattle-263059,safe_one_step,v5,1,28,4,2,1.226,6,0,0.0
battle-gen6randombattle-263060,safe_one_step,v5,1,24,4,2,1.388,6,0,0.0
battle-gen6randombattle-263061,safe_one_step,v5,1,26,3,3,3.0,6,0,0.0
battle-gen6randombattle-263062,safe_one_step,v5,0,18,6,0,0.0,4,1,1.0
battle-gen6randombattle-263063,safe_one_step,v5,0,26,6,0,0.0,4,1,0.74
battle-gen6randombattle-263064,safe_one_step,v5,0,25,6,0,0.0,4,1,0.46
battle-gen6randombattle-263065,safe_one_step,v5,1,26,4,2,1.699,6,0,0.0
battle-gen6randombattle-263066,safe_one_step,v5,0,28,6,0,0.0,5,1,0.14
battle-gen6randombattle-263067,safe_one_step,v5,1,17,5,1,0.642,6,0,0.0
battle-gen6randombattle-263068,safe_one_step,v5,1,22,5,1,0.73,6,0,0.0
battle-gen6randombattle-263069,safe_one_step,v5,0,18,6,0,0.0,5,1,0.75
battle-gen6randombattle-263070,safe_one_step,v5,0,19,6,0,0.0,5,1,0.62
battle-gen6randombattle-263071,safe_one_step,v5,1,18,1,5,4.856,6,0,0.0
