battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-280307,v5,v2,0,28,6,0,0.0,2,1,1.0
battle-gen6randombattle-280308,v5,v2,1,18,4,2,1.324,6,0,0.0
battle-gen6randombattle-280309,v5,v2,0,21,6,0,0.0,3,1,0.87
battle-gen6randombattle-280310,v5,v2,0,45,6,0,0.0,5,1,0.67
battle-gen6randombattle-280311,v5,v2,1,17,5,1,0.901,6,0,0.0
battle-gen6randombattle-280312,v5,v2,0,13,6,0,0.0,2,2,1.86
battle-gen6randombattle-280313,v5,v2,0,19,6,0,0.0,4,1,1.0
battle-gen6randombattle-280314,v5,v2,0,12,6,0,0.0,3,2,1.12
battle-gen6randombattle-280315,v5,v2,0,31,6,0,0.0,2,1,0.97
battle-gen6randombattle-280316,v5,v2,0,16,6,0,0.0,4,1,0.27
battle-gen6randombattle-280317,v5,v2,0,18,6,0,0.0,4,1,0.89
battle-gen6randombattle-280318,v5,v2,0,18,6,0,0.0,5,1,0.05
battle-gen6randombattle-280319,v5,v2,0,28,6,0,0.0,3,2,1.45
battle-gen6randombattle-280320,v5,v2,0,16,6,0,0.0,3,1,0.07
battle-gen6randombattle-280321,v5,v2,0,65,6,0,0.0,4,1,0.81
battle-gen6randombattle-280322,v5,v2,0,24,6,0,0.0,2,1,0.71
battle-gen6randombattle-280323,v5,v2,0,21,6,0,0.0,5,1,0.86
battle-gen6randombattle-280324,v5,v2,0,28,6,0,0.0,5,1,0.35
battle-gen6randombattle-280325,v5,v2,0,13,6,0,0.0,1,2,1.63
battle-gen6randombattle-280326,v5,v2,1,20,4,2,1.486,6,0,0.0
battle-gen6randombattle-280327,v5,v2,0,21,6,0,0.0,3,1,0.23
battle-gen6randombattle-280328,v5,v2,0,18,6,0,0.0,4,1,0.16
battle-gen6randombattle-280329,v5,v2,1,23,5,1,0.643,6,0,0.0
battle-gen6randombattle-280330,v5,v2,0,17,6,0,0.0,3,1,0.59
battle-gen6randombattle-280331,v5,v2,1,30,3,3,2.754,6,0,0.0
battle-gen6randombattle-280332,v5,v2,0,14,6,0,0.0,3,2,1.11
battle-gen6randombattle-280333,v5,v2,0,27,6,0,0.0,3,2,1.19
battle-gen6randombattle-280334,v5,v2,0,22,6,0,0.0,4,1,0.65
battle-gen6randombattle-280335,v5,v2,0,21,6,0,0.0,5,1,0.27
battle-gen6randombattle-280336,v5,v2,0,25,6,0,0.0,4,1,0.18
