battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-276550,v4,safe_one_step,0,14,6,0,0.0,3,1,0.05
battle-gen6randombattle-276551,v4,safe_one_step,0,22,6,0,0.0,4,1,0.07
battle-gen6randombattle-276552,v4,safe_one_step,0,21,6,0,0.0,5,1,0.49
battle-gen6randombattle-276553,v4,safe_one_step,0,19,6,0,0.0,5,1,0.09
battle-gen6randombattle-276554,v4,safe_one_step,0,24,6,0,0.0,5,1,0.18
battle-gen6randombattle-276555,v4,safe_one_step,0,23,6,0,0.0,5,1,1.0
battle-gen6randombattle-276556,v4,safe_one_step,1,22,3,3,2.23,6,0,0.0
battle-gen6randombattle-276557,v4,safe_one_step,0,19,6,0,0.0,4,1,0.16
battle-gen6randombattle-276558,v4,safe_one_step,1,18,3,3,0.786,6,0,0.0
battle-gen6randombattle-276559,v4,safe_one_step,0,19,6,0,0.0,5,1,0.11
battle-gen6randombattle-276560,v4,safe_one_step,1,14,4,2,0.536,6,0,0.0
battle-gen6randombattle-276561,v4,safe_one_step,0,21,6,0,0.0,4,2,1.43
battle-gen6randombattle-276562,v4,safe_one_step,0,13,6,0,0.0,1,1,0.29
battle-gen6randombattle-276563,v4,safe_one_step,0,20,6,0,0.0,2,1,0.66
battle-gen6randombattle-276564,v4,safe_one_step,0,16,6,0,0.0,2,1,0.39
battle-gen6randombattle-276565,v4,safe_one_step,0,20,6,0,0.0,5,1,0.59
battle-gen6randombattle-276566,v4,safe_one_step,1,14,1,5,3.268,6,0,0.0
battle-gen6randombattle-276567,v4,safe_one_step,1,21,3,3,1.026,6,0,0.0
battle-gen6randombattle-276568,v4,safe_one_step,0,21,6,0,0.0,3,1,0.7
battle-gen6randombattle-276569,v4,safe_one_step,1,20,1,5,1.852,6,0,0.0
battle-gen6randombattle-276570,v4,safe_one_step,0,21,6,0,0.0,2,2,1.03
battle-gen6randombattle-276571,v4,safe_one_step,1,25,2,4,2.472,6,0,0.0
battle-gen6randombattle-276572,v4,safe_one_step,1,18,1,5,3.624,6,0,0.0
battle-gen6randombattle-276573,v4,safe_one_step,0,20,6,0,0.0,3,1,0.81
battle-gen6randombattle-276574,v4,safe_one_step,0,33,6,0,0.0,5,1,0.31
battle-gen6randombattle-276575,v4,safe_one_step,1,20,3,3,1.66,6,0,0.0
battle-gen6randombattle-276576,v4,safe_one_step,1,19,5,1,0.723,6,0,0.0
battle-gen6randombattle-276577,v4,safe_one_step,0,27,6,0,0.0,5,0,0.0
battle-gen6randombattle-276578,v4,safe_one_step,0,21,6,0,0.0,4,1,0.9
battle-gen6randombattle-276579,v4,safe_one_step,0,21,6,0,0.0,5,1,0.49
battle-gen6randombattle-276580,v4,safe_one_step,0,24,6,0,0.0,5,1,0.43
