battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-280558,v5,v3,1,23,5,1,0.205,6,0,0.0
battle-gen6randombattle-280559,v5,v3,0,20,6,0,0.0,5,1,0.79
battle-gen6randombattle-280560,v5,v3,0,22,6,0,0.0,0,1,1.0
battle-gen6randombattle-280561,v5,v3,0,23,6,0,0.0,4,1,0.22
battle-gen6randombattle-280562,v5,v3,0,12,6,0,0.0,1,2,0.79
battle-gen6randombattle-280563,v5,v3,0,19,6,0,0.0,3,1,1.0
battle-gen6randombattle-280564,v5,v3,1,21,5,1,0.18,6,0,0.0
battle-gen6randombattle-280565,v5,v3,0,22,6,0,0.0,4,1,0.28
battle-gen6randombattle-280566,v5,v3,1,27,5,1,0.18,6,0,0.0
battle-gen6randombattle-280567,v5,v3,0,41,6,0,0.0,5,1,0.24
battle-gen6randombattle-280568,v5,v3,0,35,6,0,0.0,5,1,0.25
battle-gen6randombattle-280569,v5,v3,0,26,6,0,0.0,5,1,0.77
battle-gen6randombattle-280570,v5,v3,0,21,6,0,0.0,4,1,0.36
battle-gen6randombattle-280571,v5,v3,0,19,6,0,0.0,2,1,0.35
battle-gen6randombattle-280572,v5,v3,0,16,6,0,0.0,4,1,0.35
battle-gen6randombattle-280573,v5,v3,0,26,6,0,0.0,3,1,1.0
battle-gen6randombattle-280574,v5,v3,1,14,4,2,1.081,6,0,0.0
battle-gen6randombattle-280575,v5,v3,0,13,6,0,0.0,4,0,0.0
battle-gen6randombattle-280576,v5,v3,0,14,6,0,0.0,2,1,0.08
battle-gen6randombattle-280577,v5,v3,1,18,4,2,1.706,6,0,0.0
battle-gen6randombattle-280578,v5,v3,1,24,3,3,1.287,6,0,0.0
battle-gen6randombattle-280579,v5,v3,0,17,6,0,0.0,4,1,0.83
battle-gen6randombattle-280580,v5,v3,0,21,6,0,0.0,4,1,0.37
battle-gen6randombattle-280581,v5,v3,0,20,6,0,0.0,5,1,1.0
battle-gen6randombattle-280582,v5,v3,0,21,6,0,0.0,3,1,1.0
battle-gen6randombattle-280583,v5,v3,0,20,6,0,0.0,2,1,0.26
battle-gen6randombattle-280584,v5,v3,0,25,6,0,0.0,4,1,0.86
battle-gen6randombattle-280585,v5,v3,0,17,6,0,0.0,4,1,0.74
battle-gen6randombattle-280586,v5,v3,1,17,3,3,2.154,6,0,0.0
battle-gen6randombattle-280587,v5,v3,1,17,3,3,2.582,6,0,0.0
battle-gen6randombattle-280588,v5,v3,0,22,6,0,0.0,4,1,0.59
battle-gen6randombattle-280589,v5,v3,0,17,6,0,0.0,4,2,1.69
battle-gen6randombattle-280590,v5,v3,0,22,6,0,0.0,4,1,0.87
battle-gen6randombattle-280591,v5,v3,0,14,6,0,0.0,4,1,0.55
battle-gen6randombattle-280592,v5,v3,0,24,6,0,0.0,2,1,0.98
battle-gen6randombattle-280593,v5,v3,0,19,6,0,0.0,5,1,0.92
battle-gen6randombattle-280594,v5,v3,0,19,6,0,0.0,3,1,0.17
battle-gen6randombattle-280595,v5,v3,1,14,4,2,1.223,6,0,0.0
battle-gen6randombattle-280596,v5,v3,0,22,6,0,0.0,5,1,1.0
battle-gen6randombattle-280597,v5,v3,1,17,6,0,0.0,6,0,0.0
battle-gen6randombattle-280598,v5,v3,1,15,5,1,0.133,6,0,0.0
battle-gen6randombattle-280599,v5,v3,0,13,6,0,0.0,2,1,0.04
battle-gen6randombattle-280600,v5,v3,0,17,6,0,0.0,5,1,1.0
battle-gen6randombattle-280601,v5,v3,0,15,6,0,0.0,4,1,0.19
battle-gen6randombattle-280602,v5,v3,1,39,4,2,1.142,6,0,0.0
battle-gen6randombattle-280603,v5,v3,0,20,6,0,0.0,4,1,0.32
