battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-277552,v4,v3,0,16,6,0,0.0,1,1,0.33
battle-gen6randombattle-277553,v4,v3,0,38,6,0,0.0,2,2,0.32
battle-gen6randombattle-277554,v4,v3,0,25,6,0,0.0,3,1,0.32
battle-gen6randombattle-277555,v4,v3,0,19,6,0,0.0,2,2,1.45
battle-gen6randombattle-277556,v4,v3,0,16,6,0,0.0,3,1,0.24
battle-gen6randombattle-277557,v4,v3,0,26,6,0,0.0,4,1,0.22
battle-gen6randombattle-277558,v4,v3,0,22,6,0,0.0,4,1,0.81
battle-gen6randombattle-277559,v4,v3,0,17,6,0,0.0,4,1,0.51
battle-gen6randombattle-277560,v4,v3,1,17,4,2,1.047,6,0,0.0
battle-gen6randombattle-277561,v4,v3,0,21,6,0,0.0,5,1,0.72
battle-gen6randombattle-277562,v4,v3,1,28,2,4,1.932,6,0,0.0
battle-gen6randombattle-277563,v4,v3,0,19,6,0,0.0,5,0,0.0
battle-gen6randombattle-277564,v4,v3,0,23,6,0,0.0,3,1,0.5
battle-gen6randombattle-277565,v4,v3,1,20,2,4,3.739,6,0,0.0
battle-gen6randombattle-277566,v4,v3,1,15,2,4,2.525,6,0,0.0
battle-gen6randombattle-277567,v4,v3,1,21,3,3,1.81,6,0,0.0
battle-gen6randombattle-277568,v4,v3,1,20,4,2,1.047,6,0,0.0
battle-gen6randombattle-277569,v4,v3,1,17,4,2,0.562,6,0,0.0
battle-gen6randombattle-277570,v4,v3,0,23,6,0,0.0,5,1,1.0
battle-gen6randombattle-277571,v4,v3,0,30,6,0,0.0,5,1,1.0
battle-gen6randombattle-277572,v4,v3,0,24,6,0,0.0,3,2,0.87
battle-gen6randombattle-277573,v4,v3,1,27,5,1,0.125,6,0,0.0
battle-gen6randombattle-277574,v4,v3,0,23,6,0,0.0,3,1,0.47
battle-gen6randombattle-277575,v4,v3,1,14,0,6,3.369,6,0,0.0
battle-gen6randombattle-277576,v4,v3,1,22,5,1,0.868,6,0,0.0
battle-gen6randombattle-277577,v4,v3,0,25,6,0,0.0,5,1,0.85
battle-gen6randombattle-277578,v4,v3,0,15,6,0,0.0,4,0,0.0
battle-gen6randombattle-277579,v4,v3,1,20,5,1,0.288,6,0,0.0
battle-gen6randombattle-277580,v4,v3,0,19,6,0,0.0,4,1,0.55
