battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-268534,v1,v3,1,18,5,1,0.199,6,0,0.0
battle-gen6randombattle-268535,v1,v3,0,20,6,0,0.0,4,1,0.24
battle-gen6randombattle-268536,v1,v3,0,17,6,0,0.0,5,1,0.23
battle-gen6randombattle-268537,v1,v3,1,12,4,2,2.0,6,0,0.0
battle-gen6randombattle-268538,v1,v3,0,15,6,0,0.0,3,1,0.51
battle-gen6randombattle-268539,v1,v3,0,21,6,0,0.0,5,1,1.0
battle-gen6randombattle-268540,v1,v3,1,17,5,1,0.202,6,0,0.0
battle-gen6randombattle-268541,v1,v3,1,20,5,1,1.0,6,0,0.0
battle-gen6randombattle-268542,v1,v3,1,20,5,1,0.903,6,0,0.0
battle-gen6randombattle-268543,v1,v3,1,15,4,2,1.76,6,0,0.0
battle-gen6randombattle-268544,v1,v3,1,14,4,2,2.0,6,0,0.0
battle-gen6randombattle-268545,v1,v3,0,32,6,0,0.0,5,1,1.0
battle-gen6randombattle-268546,v1,v3,0,19,6,0,0.0,5,0,0.0
battle-gen6randombattle-268547,v1,v3,1,21,3,3,2.613,6,0,0.0
battle-gen6randombattle-268548,v1,v3,1,21,5,1,0.724,6,0,0.0
battle-gen6randombattle-268549,v1,v3,0,19,6,0,0.0,4,1,1.0
battle-gen6randombattle-268550,v1,v3,1,11,3,3,2.013,6,0,0.0
battle-gen6randombattle-268551,v1,v3,1,15,3,3,2.618,6,0,0.0
battle-gen6randombattle-268552,v1,v3,1,16,5,1,1.0,6,0,0.0
battle-gen6randombattle-268553,v1,v3,1,19,5,1,1.0,6,0,0.0
battle-gen6randombattle-268554,v1,v3,1,34,4,2,1.687,6,0,0.0
battle-gen6randombattle-268555,v1,v3,1,15,4,2,1.127,6,0,0.0
battle-gen6randombattle-268556,v1,v3,0,16,6,0,0.0,4,1,1.0
battle-gen6randombattle-268557,v1,v3,0,12,6,0,0.0,4,1,0.91
battle-gen6randombattle-268558,v1,v3,0,15,6,0,0.0,5,0,0.0
battle-gen6randombattle-268559,v1,v3,1,18,4,2,1.076,6,0,0.0
battle-gen6randombattle-268560,v1,v3,0,23,6,0,0.0,3,1,0.83
battle-gen6randombattle-268561,v1,v3,1,17,4,2,2.0,6,0,0.0
battle-gen6randombattle-268562,v1,v3,1,19,5,1,0.855,6,0,0.0
battle-gen6randombattle-268563,v1,v3,0,14,6,0,0.0,2,1,0.5
battle-gen6randombattle-268564,v1,v3,1,17,5,1,0.57,6,0,0.0
battle-gen6randombattle-268565,v1,v3,1,16,2,4,3.021,6,0,0.0
battle-gen6randombattle-268566,v1,v3,0,15,6,0,0.0,3,1,0.07
battle-gen6randombattle-268567,v1,v3,1,12,4,2,2.0,6,0,0.0
battle-gen6randombattle-268568,v1,v3,1,13,4,2,1.8,6,0,0.0
battle-gen6randombattle-268569,v1,v3,1,19,4,2,1.356,6,0,0.0
battle-gen6randombattle-268570,v1,v3,1,14,3,3,2.153,6,0,0.0
battle-gen6randombattle-268571,v1,v3,0,23,6,0,0.0,4,1,0.31
battle-gen6randombattle-268572,v1,v3,1,24,4,2,1.684,6,0,0.0
battle-gen6randombattle-268573,v1,v3,0,23,6,0,0.0,4,1,0.56
battle-gen6randombattle-268574,v1,v3,0,15,6,0,0.0,3,1,1.0
battle-gen6randombattle-268575,v1,v3,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-268576,v1,v3,1,18,5,1,0.882,6,0,0.0
battle-gen6randombattle-268577,v1,v3,0,14,6,0,0.0,4,1,0.5
battle-gen6randombattle-268578,v1,v3,0,15,6,0,0.0,3,1,0.32
battle-gen6randombattle-268579,v1,v3,1,21,5,1,0.901,6,0,0.0
battle-gen6randombattle-268580,v1,v3,0,19,6,0,0.0,4,1,0.07
battle-gen6randombattle-268581,v1,v3,1,15,3,3,2.334,6,0,0.0
battle-gen6randombattle-268582,v1,v3,0,18,6,0,0.0,4,1,0.73
battle-gen6randombattle-268583,v1,v3,1,17,5,1,0.664,6,0,0.0
battle-gen6randombattle-268584,v1,v3,1,22,5,1,0.436,6,0,0.0
battle-gen6randombattle-268585,v1,v3,0,15,6,0,0.0,4,1,0.37
battle-gen6randombattle-268586,v1,v3,1,13,5,1,0.757,6,0,0.0
battle-gen6randombattle-268587,v1,v3,1,22,5,1,0.558,6,0,0.0
battle-gen6randombattle-268588,v1,v3,1,17,3,3,2.12,6,0,0.0
battle-gen6randombattle-268589,v1,v3,1,24,5,1,0.241,6,0,0.0
battle-gen6randombattle-268590,v1,v3,0,20,6,0,0.0,4,1,0.38
battle-gen6randombattle-268591,v1,v3,0,15,6,0,0.0,5,1,0.19
battle-gen6randombattle-268592,v1,v3,0,12,6,0,0.0,3,1,0.91
battle-gen6randombattle-268593,v1,v3,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-268594,v1,v3,0,24,6,0,0.0,5,1,0.46
battle-gen6randombattle-268595,v1,v3,0,15,6,0,0.0,3,1,0.09
