battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-275297,v3,v6,1,21,3,3,2.672,6,0,0.0
battle-gen6randombattle-275298,v3,v6,1,19,4,2,1.604,6,0,0.0
battle-gen6randombattle-275299,v3,v6,0,20,6,0,0.0,2,1,0.06
battle-gen6randombattle-275300,v3,v6,1,13,4,2,2.0,6,0,0.0
battle-gen6randombattle-275301,v3,v6,0,14,6,0,0.0,3,0,0.0
battle-gen6randombattle-275302,v3,v6,1,19,5,1,0.623,6,0,0.0
battle-gen6randombattle-275303,v3,v6,1,20,5,1,0.239,6,0,0.0
battle-gen6randombattle-275304,v3,v6,0,20,6,0,0.0,5,1,0.33
battle-gen6randombattle-275305,v3,v6,1,18,4,2,2.0,6,0,0.0
battle-gen6randombattle-275306,v3,v6,0,18,6,0,0.0,4,1,0.35
battle-gen6randombattle-275307,v3,v6,0,19,6,0,0.0,3,1,0.27
battle-gen6randombattle-275308,v3,v6,0,18,6,0,0.0,5,1,1.0
battle-gen6randombattle-275309,v3,v6,1,12,4,2,2.0,6,0,0.0
battle-gen6randombattle-275310,v3,v6,1,16,5,1,0.341,6,0,0.0
battle-gen6randombattle-275311,v3,v6,0,23,6,0,0.0,3,2,1.47
battle-gen6randombattle-275312,v3,v6,1,27,5,1,0.049,6,0,0.0
battle-gen6randombattle-275313,v3,v6,1,18,4,2,1.749,6,0,0.0
battle-gen6randombattle-275314,v3,v6,0,17,6,0,0.0,5,1,0.21
battle-gen6randombattle-275315,v3,v6,1,15,4,2,1.571,6,0,0.0
battle-gen6randombattle-275316,v3,v6,0,20,6,0,0.0,5,1,0.31
battle-gen6randombattle-275317,v3,v6,0,13,6,0,0.0,3,1,1.0
battle-gen6randombattle-275318,v3,v6,0,18,6,0,0.0,5,1,0.34
battle-gen6randombattle-275319,v3,v6,0,21,6,0,0.0,4,1,0.61
battle-gen6randombattle-275320,v3,v6,0,16,6,0,0.0,5,1,0.25
battle-gen6randombattle-275321,v3,v6,0,19,6,0,0.0,5,1,0.91
battle-gen6randombattle-275322,v3,v6,1,17,6,0,0.0,6,0,0.0
battle-gen6randombattle-275323,v3,v6,0,20,6,0,0.0,4,1,1.0
battle-gen6randombattle-275324,v3,v6,0,29,6,0,0.0,3,2,1.8
battle-gen6randombattle-275325,v3,v6,1,21,4,2,1.001,6,0,0.0
battle-gen6randombattle-275326,v3,v6,1,21,4,2,1.247,6,0,0.0
battle-gen6randombattle-275327,v3,v6,0,13,6,0,0.0,2,1,0.51
battle-gen6randombattle-275328,v3,v6,0,13,6,0,0.0,3,1,0.8
battle-gen6randombattle-275329,v3,v6,1,28,5,1,0.929,6,0,0.0
battle-gen6randombattle-275330,v3,v6,0,12,6,0,0.0,4,1,0.24
battle-gen6randombattle-275331,v3,v6,1,15,4,2,1.332,6,0,0.0
battle-gen6randombattle-275332,v3,v6,0,19,6,0,0.0,5,1,0.74
battle-gen6randombattle-275333,v3,v6,1,16,3,3,2.219,6,0,0.0
battle-gen6randombattle-275334,v3,v6,1,18,4,2,2.0,6,0,0.0
battle-gen6randombattle-275335,v3,v6,0,15,6,0,0.0,3,1,0.6
battle-gen6randombattle-275336,v3,v6,0,13,6,0,0.0,5,0,0.0
battle-gen6randombattle-275337,v3,v6,0,15,6,0,0.0,4,1,0.17
battle-gen6randombattle-275338,v3,v6,1,12,1,5,4.434,6,0,0.0
battle-gen6randombattle-275339,v3,v6,1,19,4,2,1.095,6,0,0.0
battle-gen6randombattle-275340,v3,v6,0,16,6,0,0.0,5,1,0.64
battle-gen6randombattle-275341,v3,v6,0,15,6,0,0.0,4,2,1.32
battle-gen6randombattle-275342,v3,v6,1,18,5,1,0.609,6,0,0.0
battle-gen6randombattle-275343,v3,v6,0,11,6,0,0.0,3,1,0.43
battle-gen6randombattle-275344,v3,v6,0,21,6,0,0.0,5,1,0.27
battle-gen6randombattle-275345,v3,v6,1,26,5,1,0.491,6,0,0.0
battle-gen6randombattle-275346,v3,v6,0,20,6,0,0.0,5,1,0.28
battle-gen6randombattle-275347,v3,v6,1,15,4,2,1.681,6,0,0.0
battle-gen6randombattle-275348,v3,v6,0,14,6,0,0.0,4,1,1.0
battle-gen6randombattle-275349,v3,v6,0,13,6,0,0.0,2,1,0.01
battle-gen6randombattle-275350,v3,v6,1,15,5,1,0.341,6,0,0.0
battle-gen6randombattle-275351,v3,v6,1,14,4,2,1.426,6,0,0.0
battle-gen6randombattle-275352,v3,v6,0,69,6,0,0.0,5,1,0.15
battle-gen6randombattle-275353,v3,v6,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-275354,v3,v6,0,37,6,0,0.0,5,1,0.33
battle-gen6randombattle-275355,v3,v6,0,14,6,0,0.0,4,1,0.31
battle-gen6randombattle-275356,v3,v6,0,19,6,0,0.0,5,1,0.52
battle-gen6randombattle-275357,v3,v6,0,16,6,0,0.0,4,1,1.0
battle-gen6randombattle-275358,v3,v6,0,16,6,0,0.0,5,1,0.91
battle-gen6randombattle-275359,v3,v6,1,16,4,2,1.03,6,0,0.0
battle-gen6randombattle-275360,v3,v6,1,10,2,4,4.0,6,0,0.0
battle-gen6randombattle-275361,v3,v6,0,18,6,0,0.0,4,1,1.0
battle-gen6randombattle-275362,v3,v6,0,10,6,0,0.0,2,1,0.29
battle-gen6randombattle-275363,v3,v6,1,14,3,3,2.41,6,0,0.0
battle-gen6randombattle-275364,v3,v6,1,13,5,1,0.037,6,0,0.0
battle-gen6randombattle-275365,v3,v6,1,21,4,2,1.737,6,0,0.0
