battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-264025,simple_heuristic,one_step,1,27,4,2,0.549,6,0,0.0
battle-gen6randombattle-264026,simple_heuristic,one_step,1,18,4,2,0.088,6,0,0.0
battle-gen6randombattle-264027,simple_heuristic,one_step,1,15,4,2,1.612,6,0,0.0
battle-gen6randombattle-264028,simple_heuristic,one_step,0,15,6,0,0.0,3,1,0.35
battle-gen6randombattle-264029,simple_heuristic,one_step,0,17,6,0,0.0,5,1,0.18
battle-gen6randombattle-264030,simple_heuristic,one_step,1,20,4,2,0.195,6,0,0.0
battle-gen6randombattle-264031,simple_heuristic,one_step,1,26,3,3,1.687,6,0,0.0
battle-gen6randombattle-264032,simple_heuristic,one_step,1,20,4,2,1.546,6,0,0.0
battle-gen6randombattle-264033,simple_heuristic,one_step,1,13,3,3,2.907,6,0,0.0
battle-gen6randombattle-264034,simple_heuristic,one_step,0,24,6,0,0.0,5,1,0.18
battle-gen6randombattle-264035,simple_heuristic,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-264036,simple_heuristic,one_step,1,17,3,3,2.251,6,0,0.0
battle-gen6randombattle-264037,simple_heuristic,one_step,0,19,6,0,0.0,4,1,0.45
battle-gen6randombattle-264038,simple_heuristic,one_step,0,23,6,0,0.0,5,1,0.18
battle-gen6randombattle-264039,simple_heuristic,one_step,0,19,6,0,0.0,5,1,0.15
battle-gen6randombattle-264040,simple_heuristic,one_step,1,19,3,3,1.622,6,0,0.0
battle-gen6randombattle-264041,simple_heuristic,one_step,0,28,6,0,0.0,5,1,0.77
battle-gen6randombattle-264042,simple_heuristic,one_step,1,17,3,3,2.592,6,0,0.0
battle-gen6randombattle-264043,simple_heuristic,one_step,0,26,6,0,0.0,5,1,0.14
battle-gen6randombattle-264044,simple_heuristic,one_step,0,17,6,0,0.0,5,1,0.31
battle-gen6randombattle-264045,simple_heuristic,one_step,0,21,6,0,0.0,4,1,0.88
battle-gen6randombattle-264046,simple_heuristic,one_step,0,19,6,0,0.0,3,1,0.1
battle-gen6randombattle-264047,simple_heuristic,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen6randombattle-264048,simple_heuristic,one_step,1,17,5,1,0.325,6,0,0.0
battle-gen6randombattle-264049,simple_heuristic,one_step,1,15,4,2,1.234,6,0,0.0
battle-gen6randombattle-264050,simple_heuristic,one_step,1,19,3,3,3.0,6,0,0.0
battle-gen6randombattle-264051,simple_heuristic,one_step,1,45,3,3,2.902,6,0,0.0
battle-gen6randombattle-264052,simple_heuristic,one_step,1,14,4,2,1.43,6,0,0.0
battle-gen6randombattle-264053,simple_heuristic,one_step,1,20,4,2,1.401,6,0,0.0
battle-gen6randombattle-264054,simple_heuristic,one_step,0,19,6,0,0.0,4,1,0.36
battle-gen6randombattle-264055,simple_heuristic,one_step,1,16,3,3,2.549,6,0,0.0
battle-gen6randombattle-264056,simple_heuristic,one_step,1,15,5,1,0.534,6,0,0.0
battle-gen6randombattle-264057,simple_heuristic,one_step,1,23,5,1,1.0,6,0,0.0
battle-gen6randombattle-264058,simple_heuristic,one_step,0,30,6,0,0.0,4,1,0.85
battle-gen6randombattle-264059,simple_heuristic,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen6randombattle-264060,simple_heuristic,one_step,1,16,5,1,0.149,6,0,0.0
battle-gen6randombattle-264061,simple_heuristic,one_step,1,13,4,2,1.661,6,0,0.0
battle-gen6randombattle-264062,simple_heuristic,one_step,1,23,4,2,1.215,6,0,0.0
battle-gen6randombattle-264063,simple_heuristic,one_step,1,18,4,2,1.474,6,0,0.0
battle-gen6randombattle-264064,simple_heuristic,one_step,1,23,4,2,2.0,6,0,0.0
battle-gen6randombattle-264065,simple_heuristic,one_step,0,16,6,0,0.0,3,1,0.91
battle-gen6randombattle-264066,simple_heuristic,one_step,1,22,4,2,0.361,6,0,0.0
battle-gen6randombattle-264067,simple_heuristic,one_step,1,15,4,2,2.0,6,0,0.0
battle-gen6randombattle-264068,simple_heuristic,one_step,1,22,3,3,3.0,6,0,0.0
battle-gen6randombattle-264069,simple_heuristic,one_step,0,16,6,0,0.0,4,1,0.41
battle-gen6randombattle-264070,simple_heuristic,one_step,1,19,5,1,0.614,6,0,0.0
battle-gen6randombattle-264071,simple_heuristic,one_step,1,17,5,1,0.7,6,0,0.0
battle-gen6randombattle-264072,simple_heuristic,one_step,1,14,3,3,3.0,6,0,0.0
battle-gen6randombattle-264073,simple_heuristic,one_step,1,15,2,4,3.044,6,0,0.0
battle-gen6randombattle-264074,simple_heuristic,one_step,1,18,4,2,1.449,6,0,0.0
battle-gen6randombattle-264075,simple_heuristic,one_step,1,15,3,3,2.248,6,0,0.0
battle-gen6randombattle-264076,simple_heuristic,one_step,1,13,2,4,3.166,6,0,0.0
battle-gen6randombattle-264077,simple_heuristic,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-264078,simple_heuristic,one_step,1,16,4,2,1.163,6,0,0.0
battle-gen6randombattle-264079,simple_heuristic,one_step,1,23,4,2,1.303,6,0,0.0
battle-gen6randombattle-264080,simple_heuristic,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen6randombattle-264081,simple_heuristic,one_step,1,17,5,1,0.463,6,0,0.0
battle-gen6randombattle-264082,simple_heuristic,one_step,1,14,4,2,1.681,6,0,0.0
battle-gen6randombattle-264083,simple_heuristic,one_step,1,11,2,4,4.0,6,0,0.0
battle-gen6randombattle-264084,simple_heuristic,one_step,0,21,6,0,0.0,4,1,0.09
battle-gen6randombattle-264085,simple_heuristic,one_step,1,14,3,3,2.403,6,0,0.0
battle-gen6randombattle-264086,simple_heuristic,one_step,1,15,3,3,2.355,6,0,0.0
battle-gen6randombattle-264087,simple_heuristic,one_step,0,19,6,0,0.0,4,1,1.0
battle-gen6randombattle-264088,simple_heuristic,one_step,0,15,6,0,0.0,4,2,0.99
battle-gen6randombattle-264089,simple_heuristic,one_step,0,15,6,0,0.0,3,2,0.44
