battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-271540,v2,v3,0,14,6,0,0.0,5,1,0.31
battle-gen6randombattle-271541,v2,v3,1,45,4,2,1.938,6,0,0.0
battle-gen6randombattle-271542,v2,v3,1,12,3,3,2.738,6,0,0.0
battle-gen6randombattle-271543,v2,v3,0,25,6,0,0.0,5,1,0.33
battle-gen6randombattle-271544,v2,v3,1,18,5,1,0.679,6,0,0.0
battle-gen6randombattle-271545,v2,v3,1,25,4,2,1.671,6,0,0.0
battle-gen6randombattle-271546,v2,v3,1,14,4,2,1.659,6,0,0.0
battle-gen6randombattle-271547,v2,v3,1,22,5,1,0.691,6,0,0.0
battle-gen6randombattle-271548,v2,v3,1,20,3,3,2.555,6,0,0.0
battle-gen6randombattle-271549,v2,v3,0,16,6,0,0.0,5,1,0.67
battle-gen6randombattle-271550,v2,v3,1,16,5,1,0.498,6,0,0.0
battle-gen6randombattle-271551,v2,v3,1,16,5,1,0.903,6,0,0.0
battle-gen6randombattle-271552,v2,v3,1,23,4,2,2.0,6,0,0.0
battle-gen6randombattle-271553,v2,v3,1,14,4,2,1.941,6,0,0.0
battle-gen6randombattle-271554,v2,v3,1,16,5,1,1.0,6,0,0.0
battle-gen6randombattle-271555,v2,v3,0,15,6,0,0.0,5,1,0.45
battle-gen6randombattle-271556,v2,v3,0,20,6,0,0.0,5,1,0.91
battle-gen6randombattle-271557,v2,v3,1,13,4,2,1.588,6,0,0.0
battle-gen6randombattle-271558,v2,v3,0,18,6,0,0.0,5,1,0.82
battle-gen6randombattle-271559,v2,v3,1,15,4,2,1.74,6,0,0.0
battle-gen6randombattle-271560,v2,v3,0,17,6,0,0.0,4,1,1.0
battle-gen6randombattle-271561,v2,v3,0,17,6,0,0.0,3,1,0.81
battle-gen6randombattle-271562,v2,v3,1,14,4,2,1.219,6,0,0.0
battle-gen6randombattle-271563,v2,v3,0,12,6,0,0.0,3,1,1.0
battle-gen6randombattle-271564,v2,v3,0,16,6,0,0.0,3,1,1.0
battle-gen6randombattle-271565,v2,v3,1,20,4,2,1.725,6,0,0.0
battle-gen6randombattle-271566,v2,v3,0,18,6,0,0.0,4,1,1.0
battle-gen6randombattle-271567,v2,v3,1,13,2,4,3.142,6,0,0.0
battle-gen6randombattle-271568,v2,v3,1,15,5,1,0.258,6,0,0.0
battle-gen6randombattle-271569,v2,v3,0,57,6,0,0.0,4,2,1.52
battle-gen6randombattle-271570,v2,v3,1,26,4,2,1.254,6,0,0.0
battle-gen6randombattle-271571,v2,v3,0,17,6,0,0.0,4,1,0.28
battle-gen6randombattle-271572,v2,v3,0,15,6,0,0.0,3,1,0.35
battle-gen6randombattle-271573,v2,v3,1,22,5,1,1.0,6,0,0.0
battle-gen6randombattle-271574,v2,v3,0,20,6,0,0.0,3,1,0.44
battle-gen6randombattle-271575,v2,v3,0,15,6,0,0.0,4,1,0.8
battle-gen6randombattle-271576,v2,v3,0,21,6,0,0.0,5,1,0.39
battle-gen6randombattle-271577,v2,v3,1,25,5,1,0.315,6,0,0.0
battle-gen6randombattle-271578,v2,v3,1,36,5,1,0.714,6,0,0.0
battle-gen6randombattle-271579,v2,v3,1,26,5,1,1.0,6,0,0.0
battle-gen6randombattle-271580,v2,v3,1,16,4,2,1.643,6,0,0.0
battle-gen6randombattle-271581,v2,v3,1,18,4,2,1.534,6,0,0.0
battle-gen6randombattle-271582,v2,v3,0,19,6,0,0.0,5,1,0.11
battle-gen6randombattle-271583,v2,v3,1,17,5,1,1.0,6,0,0.0
battle-gen6randombattle-271584,v2,v3,1,27,5,1,1.0,6,0,0.0
battle-gen6randombattle-271585,v2,v3,1,22,4,2,1.903,6,0,0.0
battle-gen6randombattle-271586,v2,v3,1,16,4,2,1.502,6,0,0.0
battle-gen6randombattle-271587,v2,v3,0,16,6,0,0.0,3,2,0.44
battle-gen6randombattle-271588,v2,v3,0,27,6,0,0.0,3,1,0.49
battle-gen6randombattle-271589,v2,v3,0,11,6,0,0.0,3,1,1.0
battle-gen6randombattle-271590,v2,v3,1,17,3,3,2.289,6,0,0.0
battle-gen6randombattle-271591,v2,v3,0,15,6,0,0.0,2,0,0.0
battle-gen6randombattle-271592,v2,v3,0,17,6,0,0.0,4,1,0.3
battle-gen6randombattle-271593,v2,v3,0,18,6,0,0.0,5,1,0.9
battle-gen6randombattle-271594,v2,v3,1,22,5,1,0.901,6,0,0.0
battle-gen6randombattle-271595,v2,v3,0,14,6,0,0.0,4,1,0.79
battle-gen6randombattle-271596,v2,v3,0,78,6,0,0.0,5,1,0.77
battle-gen6randombattle-271597,v2,v3,1,13,4,2,1.129,6,0,0.0
battle-gen6randombattle-271598,v2,v3,0,23,6,0,0.0,5,1,1.0
battle-gen6randombattle-271599,v2,v3,0,14,6,0,0.0,4,1,1.0
battle-gen6randombattle-271600,v2,v3,0,14,6,0,0.0,5,1,0.88
