battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-276299,v4,random,0,32,6,0,0.0,5,1,0.57
battle-gen6randombattle-276300,v4,random,1,26,0,6,5.452,6,0,0.0
battle-gen6randombattle-276301,v4,random,1,15,1,5,4.187,6,0,0.0
battle-gen6randombattle-276302,v4,random,0,35,6,0,0.0,5,1,0.91
battle-gen6randombattle-276303,v4,random,0,27,6,0,0.0,5,1,0.17
battle-gen6randombattle-276304,v4,random,1,16,1,5,4.195,6,0,0.0
battle-gen6randombattle-276305,v4,random,1,17,1,5,4.251,6,0,0.0
battle-gen6randombattle-276306,v4,random,1,21,0,6,3.701,6,0,0.0
battle-gen6randombattle-276307,v4,random,1,22,0,6,4.896,6,0,0.0
battle-gen6randombattle-276308,v4,random,1,16,1,5,4.593,6,0,0.0
battle-gen6randombattle-276309,v4,random,1,20,3,3,2.302,6,0,0.0
battle-gen6randombattle-276310,v4,random,1,27,1,5,3.267,6,0,0.0
battle-gen6randombattle-276311,v4,random,1,25,1,5,3.065,6,0,0.0
battle-gen6randombattle-276312,v4,random,1,26,0,6,4.753,6,0,0.0
battle-gen6randombattle-276313,v4,random,1,21,1,5,2.949,6,0,0.0
battle-gen6randombattle-276314,v4,random,1,17,1,5,3.746,6,0,0.0
battle-gen6randombattle-276315,v4,random,1,65,4,2,1.375,6,0,0.0
battle-gen6randombattle-276316,v4,random,1,14,2,4,3.003,6,0,0.0
battle-gen6randombattle-276317,v4,random,1,23,1,5,3.35,6,0,0.0
battle-gen6randombattle-276318,v4,random,1,20,0,6,4.169,6,0,0.0
battle-gen6randombattle-276319,v4,random,1,32,4,2,0.786,6,0,0.0
battle-gen6randombattle-276320,v4,random,1,41,1,5,2.652,6,0,0.0
battle-gen6randombattle-276321,v4,random,1,17,1,5,4.048,6,0,0.0
battle-gen6randombattle-276322,v4,random,1,22,1,5,3.138,6,0,0.0
battle-gen6randombattle-276323,v4,random,1,35,2,4,2.661,6,0,0.0
battle-gen6randombattle-276324,v4,random,0,26,6,0,0.0,5,1,0.13
battle-gen6randombattle-276325,v4,random,1,24,1,5,3.916,6,0,0.0
battle-gen6randombattle-276326,v4,random,1,24,1,5,2.808,6,0,0.0
battle-gen6randombattle-276327,v4,random,1,21,3,3,1.464,6,0,0.0
battle-gen6randombattle-276328,v4,random,1,20,1,5,3.363,6,0,0.0
battle-gen6randombattle-276329,v4,random,1,122,1,5,4.953,6,0,0.0
battle-gen6randombattle-276330,v4,random,1,27,1,5,4.026,6,0,0.0
battle-gen6randombattle-276331,v4,random,1,35,2,4,2.954,6,0,0.0
battle-gen6randombattle-276332,v4,random,1,21,1,5,3.517,6,0,0.0
battle-gen6randombattle-276333,v4,random,1,27,1,5,3.179,6,0,0.0
battle-gen6randombattle-276334,v4,random,1,40,0,6,2.661,6,0,0.0
battle-gen6randombattle-276335,v4,random,1,21,0,6,5.345,6,0,0.0
battle-gen6randombattle-276336,v4,random,1,37,1,5,2.551,6,0,0.0
battle-gen6randombattle-276337,v4,random,1,16,2,4,3.525,6,0,0.0
battle-gen6randombattle-276338,v4,random,1,36,2,4,2.689,6,0,0.0
battle-gen6randombattle-276339,v4,random,1,18,0,6,5.029,6,0,0.0
battle-gen6randombattle-276340,v4,random,1,19,1,5,4.559,6,0,0.0
battle-gen6randombattle-276341,v4,random,1,19,0,6,5.337,6,0,0.0
battle-gen6randombattle-276342,v4,random,1,45,3,3,1.854,6,0,0.0
battle-gen6randombattle-276343,v4,random,1,39,5,1,1.0,6,0,0.0
battle-gen6randombattle-276344,v4,random,1,25,4,2,1.009,6,0,0.0
battle-gen6randombattle-276345,v4,random,1,30,1,5,2.614,6,0,0.0
battle-gen6randombattle-276346,v4,random,1,28,3,3,1.739,6,0,0.0
battle-gen6randombattle-276347,v4,random,1,21,0,6,3.64,6,0,0.0
battle-gen6randombattle-276348,v4,random,1,20,0,6,5.588,6,0,0.0
battle-gen6randombattle-276349,v4,random,1,15,1,5,3.489,6,0,0.0
battle-gen6randombattle-276350,v4,random,1,11,0,6,5.967,6,0,0.0
battle-gen6randombattle-276351,v4,random,1,24,2,4,3.206,6,0,0.0
battle-gen6randombattle-276352,v4,random,0,42,6,0,0.0,5,1,1.0
battle-gen6randombattle-276353,v4,random,1,22,2,4,0.864,6,0,0.0
battle-gen6randombattle-276354,v4,random,1,21,0,6,4.379,6,0,0.0
battle-gen6randombattle-276355,v4,random,1,20,1,5,2.945,6,0,0.0
battle-gen6randombattle-276356,v4,random,1,19,1,5,3.358,6,0,0.0
battle-gen6randombattle-276357,v4,random,1,13,0,6,5.188,6,0,0.0
battle-gen6randombattle-276358,v4,random,1,15,0,6,4.264,6,0,0.0
battle-gen6randombattle-276359,v4,random,1,27,0,6,3.225,6,0,0.0
battle-gen6randombattle-276360,v4,random,1,24,4,2,2.0,6,0,0.0
battle-gen6randombattle-276361,v4,random,1,39,3,3,3.0,6,0,0.0
battle-gen6randombattle-276362,v4,random,1,24,0,6,3.494,6,0,0.0
battle-gen6randombattle-276363,v4,random,1,12,0,6,5.604,6,0,0.0
battle-gen6randombattle-276364,v4,random,1,83,2,4,1.766,6,0,0.0
battle-gen6randombattle-276365,v4,random,1,16,0,6,4.709,6,0,0.0
battle-gen6randombattle-276366,v4,random,0,39,6,0,0.0,5,1,0.93
battle-gen6randombattle-276367,v4,random,1,13,0,6,4.942,6,0,0.0
battle-gen6randombattle-276368,v4,random,1,29,1,5,2.862,6,0,0.0
battle-gen6randombattle-276369,v4,random,1,25,1,5,3.684,6,0,0.0
battle-gen6randombattle-276370,v4,random,1,26,2,4,3.147,6,0,0.0
battle-gen6randombattle-276371,v4,random,1,32,3,3,1.131,6,0,0.0
battle-gen6randombattle-276372,v4,random,1,26,2,4,2.348,6,0,0.0
battle-gen6randombattle-276373,v4,random,1,40,5,1,0.188,6,0,0.0
battle-gen6randombattle-276374,v4,random,1,28,1,5,3.312,6,0,0.0
battle-gen6randombattle-276375,v4,random,1,24,5,1,0.01,6,0,0.0
battle-gen6randombattle-276376,v4,random,1,18,0,6,4.083,6,0,0.0
battle-gen6randombattle-276377,v4,random,1,30,4,2,0.882,6,0,0.0
battle-gen6randombattle-276378,v4,random,1,40,5,1,0.189,6,0,0.0
battle-gen6randombattle-276379,v4,random,1,31,1,5,3.86,6,0,0.0
battle-gen6randombattle-276380,v4,random,1,28,3,3,1.459,6,0,0.0
battle-gen6randombattle-276381,v4,random,1,22,1,5,1.772,6,0,0.0
battle-gen6randombattle-276382,v4,random,1,18,2,4,3.24,6,0,0.0
battle-gen6randombattle-276383,v4,random,1,20,1,5,3.392,6,0,0.0
battle-gen6randombattle-276384,v4,random,1,19,2,4,3.245,6,0,0.0
battle-gen6randombattle-276385,v4,random,1,32,1,5,2.724,6,0,0.0
battle-gen6randombattle-276386,v4,random,1,29,1,5,2.824,6,0,0.0
battle-gen6randombattle-276387,v4,random,1,57,3,3,1.765,6,0,0.0
battle-gen6randombattle-276388,v4,random,1,19,1,5,3.804,6,0,0.0
battle-gen6randombattle-276389,v4,random,1,25,2,4,2.76,6,0,0.0
battle-gen6randombattle-276390,v4,random,1,15,0,6,4.877,6,0,0.0
battle-gen6randombattle-276391,v4,random,1,34,1,5,3.09,6,0,0.0
battle-gen6randombattle-276392,v4,random,1,41,1,5,3.233,6,0,0.0
battle-gen6randombattle-276393,v4,random,1,21,1,5,2.253,6,0,0.0
battle-gen6randombattle-276394,v4,random,1,22,0,6,3.66,6,0,0.0
battle-gen6randombattle-276395,v4,random,1,30,1,5,2.923,6,0,0.0
battle-gen6randombattle-276396,v4,random,1,19,1,5,3.354,6,0,0.0
battle-gen6randombattle-276397,v4,random,1,23,3,3,2.527,6,0,0.0
battle-gen6randombattle-276398,v4,random,1,31,2,4,4.0,6,0,0.0
battle-gen6randombattle-276399,v4,random,0,19,6,0,0.0,4,2,0.72
battle-gen6randombattle-276400,v4,random,1,37,1,5,2.616,6,0,0.0
battle-gen6randombattle-276401,v4,random,1,66,2,4,1.846,6,0,0.0
battle-gen6randombattle-276402,v4,random,1,25,2,4,2.355,6,0,0.0
battle-gen6randombattle-276403,v4,random,1,30,1,5,3.499,6,0,0.0
battle-gen6randombattle-276404,v4,random,1,17,0,6,4.53,6,0,0.0
battle-gen6randombattle-276405,v4,random,1,30,2,4,2.53,6,0,0.0
battle-gen6randombattle-276406,v4,random,1,25,2,4,2.314,6,0,0.0
battle-gen6randombattle-276407,v4,random,1,22,1,5,5.0,6,0,0.0
battle-gen6randombattle-276408,v4,random,1,21,1,5,4.242,6,0,0.0
battle-gen6randombattle-276409,v4,random,1,31,1,5,1.093,6,0,0.0
battle-gen6randombattle-276410,v4,random,1,24,2,4,2.548,6,0,0.0
battle-gen6randombattle-276411,v4,random,1,19,1,5,2.899,6,0,0.0
battle-gen6randombattle-276412,v4,random,1,15,2,4,3.232,6,0,0.0
battle-gen6randombattle-276413,v4,random,1,34,2,4,4.0,6,0,0.0
battle-gen6randombattle-276414,v4,random,1,14,2,4,3.548,6,0,0.0
battle-gen6randombattle-276415,v4,random,1,26,4,2,2.0,6,0,0.0
battle-gen6randombattle-276416,v4,random,1,27,0,6,5.075,6,0,0.0
battle-gen6randombattle-276417,v4,random,1,29,3,3,2.056,6,0,0.0
battle-gen6randombattle-276418,v4,random,1,12,0,6,5.335,6,0,0.0
battle-gen6randombattle-276419,v4,random,1,32,2,4,1.093,6,0,0.0
battle-gen6randombattle-276420,v4,random,1,20,1,5,3.187,6,0,0.0
battle-gen6randombattle-276421,v4,random,1,19,2,4,3.198,6,0,0.0
battle-gen6randombattle-276422,v4,random,0,43,6,0,0.0,5,1,0.68
battle-gen6randombattle-276423,v4,random,1,16,0,6,4.618,6,0,0.0
battle-gen6randombattle-276424,v4,random,1,25,3,3,1.48,6,0,0.0
battle-gen6randombattle-276425,v4,random,1,28,2,4,1.64,6,0,0.0
battle-gen6randombattle-276426,v4,random,1,22,0,6,5.059,6,0,0.0
battle-gen6randombattle-276427,v4,random,1,26,1,5,2.989,6,0,0.0
battle-gen6randombattle-276428,v4,random,1,17,2,4,2.807,6,0,0.0
battle-gen6randombattle-276429,v4,random,1,31,4,2,1.028,6,0,0.0
battle-gen6randombattle-276430,v4,random,0,31,6,0,0.0,5,1,0.16
battle-gen6randombattle-276431,v4,random,1,21,0,6,4.358,6,0,0.0
battle-gen6randombattle-276432,v4,random,1,23,1,5,2.82,6,0,0.0
battle-gen6randombattle-276433,v4,random,1,17,2,4,4.0,6,0,0.0
battle-gen6randombattle-276434,v4,random,1,60,4,2,1.088,6,0,0.0
battle-gen6randombattle-276435,v4,random,1,18,2,4,1.693,6,0,0.0
battle-gen6randombattle-276436,v4,random,1,39,2,4,2.408,6,0,0.0
battle-gen6randombattle-276437,v4,random,1,15,3,3,3.0,6,0,0.0
battle-gen6randombattle-276438,v4,random,1,15,1,5,3.618,6,0,0.0
battle-gen6randombattle-276439,v4,random,1,21,2,4,3.228,6,0,0.0
battle-gen6randombattle-276440,v4,random,1,18,2,4,2.287,6,0,0.0
battle-gen6randombattle-276441,v4,random,1,56,1,5,4.228,6,0,0.0
battle-gen6randombattle-276442,v4,random,1,25,0,6,4.254,6,0,0.0
battle-gen6randombattle-276443,v4,random,1,22,1,5,4.151,6,0,0.0
battle-gen6randombattle-276444,v4,random,1,39,3,3,2.297,6,0,0.0
battle-gen6randombattle-276445,v4,random,1,19,2,4,2.919,6,0,0.0
battle-gen6randombattle-276446,v4,random,1,23,3,3,0.592,6,0,0.0
battle-gen6randombattle-276447,v4,random,1,28,3,3,2.138,6,0,0.0
battle-gen6randombattle-276448,v4,random,1,24,3,3,1.542,6,0,0.0
battle-gen6randombattle-276449,v4,random,1,20,1,5,4.532,6,0,0.0
battle-gen6randombattle-276450,v4,random,1,17,2,4,2.971,6,0,0.0
battle-gen6randombattle-276451,v4,random,1,24,3,3,1.797,6,0,0.0
battle-gen6randombattle-276452,v4,random,1,20,2,4,4.0,6,0,0.0
battle-gen6randombattle-276453,v4,random,0,39,6,0,0.0,4,2,0.62
battle-gen6randombattle-276454,v4,random,1,39,1,5,3.189,6,0,0.0
battle-gen6randombattle-276455,v4,random,1,33,3,3,1.757,6,0,0.0
battle-gen6randombattle-276456,v4,random,1,34,3,3,1.384,6,0,0.0
battle-gen6randombattle-276457,v4,random,1,31,1,5,2.864,6,0,0.0
battle-gen6randombattle-276458,v4,random,0,60,6,0,0.0,5,1,0.86
battle-gen6randombattle-276459,v4,random,1,36,5,1,0.876,6,0,0.0
battle-gen6randombattle-276460,v4,random,1,16,3,3,2.083,6,0,0.0
battle-gen6randombattle-276461,v4,random,1,24,0,6,3.224,6,0,0.0
battle-gen6randombattle-276462,v4,random,1,18,1,5,3.933,6,0,0.0
battle-gen6randombattle-276463,v4,random,1,18,0,6,4.807,6,0,0.0
battle-gen6randombattle-276464,v4,random,1,20,1,5,3.663,6,0,0.0
battle-gen6randombattle-276465,v4,random,1,21,2,4,2.194,6,0,0.0
battle-gen6randombattle-276466,v4,random,1,21,1,5,3.721,6,0,0.0
battle-gen6randombattle-276467,v4,random,1,22,3,3,2.534,6,0,0.0
battle-gen6randombattle-276468,v4,random,1,63,4,2,1.244,6,0,0.0
battle-gen6randombattle-276469,v4,random,1,25,1,5,2.705,6,0,0.0
battle-gen6randombattle-276470,v4,random,1,27,4,2,1.085,6,0,0.0
battle-gen6randombattle-276471,v4,random,1,40,2,4,1.982,6,0,0.0
battle-gen6randombattle-276472,v4,random,1,33,3,3,1.92,6,0,0.0
battle-gen6randombattle-276473,v4,random,1,51,1,5,1.616,6,0,0.0
battle-gen6randombattle-276474,v4,random,1,56,5,1,0.008,6,0,0.0
battle-gen6randombattle-276475,v4,random,0,19,6,0,0.0,5,1,0.37
battle-gen6randombattle-276476,v4,random,1,45,0,6,4.84,6,0,0.0
battle-gen6randombattle-276477,v4,random,0,60,6,0,0.0,5,1,0.88
