battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-279055,v5,one_step,1,25,5,1,0.176,6,0,0.0
battle-gen6randombattle-279056,v5,one_step,1,32,5,1,0.155,6,0,0.0
battle-gen6randombattle-279057,v5,one_step,1,40,4,2,1.036,6,0,0.0
battle-gen6randombattle-279058,v5,one_step,0,12,6,0,0.0,3,1,0.73
battle-gen6randombattle-279059,v5,one_step,0,19,6,0,0.0,5,1,0.19
battle-gen6randombattle-279060,v5,one_step,0,32,6,0,0.0,5,1,0.17
battle-gen6randombattle-279061,v5,one_step,0,16,6,0,0.0,4,1,0.29
battle-gen6randombattle-279062,v5,one_step,0,17,6,0,0.0,4,1,0.49
battle-gen6randombattle-279063,v5,one_step,0,17,6,0,0.0,4,1,1.0
battle-gen6randombattle-279064,v5,one_step,1,13,3,3,2.037,6,0,0.0
battle-gen6randombattle-279065,v5,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen6randombattle-279066,v5,one_step,0,20,6,0,0.0,5,1,0.96
battle-gen6randombattle-279067,v5,one_step,0,13,6,0,0.0,4,1,0.5
battle-gen6randombattle-279068,v5,one_step,1,21,4,2,1.547,6,0,0.0
battle-gen6randombattle-279069,v5,one_step,1,20,4,2,1.285,6,0,0.0
battle-gen6randombattle-279070,v5,one_step,0,19,6,0,0.0,4,1,0.81
battle-gen6randombattle-279071,v5,one_step,0,27,6,0,0.0,5,1,0.32
battle-gen6randombattle-279072,v5,one_step,1,21,4,2,1.715,6,0,0.0
battle-gen6randombattle-279073,v5,one_step,1,23,2,4,3.222,6,0,0.0
battle-gen6randombattle-279074,v5,one_step,1,18,4,2,1.903,6,0,0.0
battle-gen6randombattle-279075,v5,one_step,0,17,6,0,0.0,4,1,0.04
battle-gen6randombattle-279076,v5,one_step,0,19,6,0,0.0,3,1,0.11
battle-gen6randombattle-279077,v5,one_step,0,22,6,0,0.0,4,1,0.43
battle-gen6randombattle-279078,v5,one_step,0,19,6,0,0.0,3,1,0.81
battle-gen6randombattle-279079,v5,one_step,0,15,6,0,0.0,3,1,0.34
battle-gen6randombattle-279080,v5,one_step,0,19,6,0,0.0,5,1,0.76
battle-gen6randombattle-279081,v5,one_step,0,21,6,0,0.0,5,1,0.36
battle-gen6randombattle-279082,v5,one_step,0,16,6,0,0.0,4,0,0.0
battle-gen6randombattle-279083,v5,one_step,0,18,6,0,0.0,3,1,0.67
battle-gen6randombattle-279084,v5,one_step,0,21,6,0,0.0,5,1,1.0
battle-gen6randombattle-279085,v5,one_step,0,23,6,0,0.0,5,1,0.41
battle-gen6randombattle-279086,v5,one_step,0,18,6,0,0.0,4,1,0.03
battle-gen6randombattle-279087,v5,one_step,0,18,6,0,0.0,4,1,0.24
battle-gen6randombattle-279088,v5,one_step,0,19,6,0,0.0,4,1,0.57
battle-gen6randombattle-279089,v5,one_step,0,17,6,0,0.0,2,1,0.13
battle-gen6randombattle-279090,v5,one_step,0,20,6,0,0.0,3,1,0.7
battle-gen6randombattle-279091,v5,one_step,0,19,6,0,0.0,5,1,0.18
battle-gen6randombattle-279092,v5,one_step,0,13,6,0,0.0,3,0,0.0
battle-gen6randombattle-279093,v5,one_step,0,22,6,0,0.0,3,1,0.04
battle-gen6randombattle-279094,v5,one_step,0,23,6,0,0.0,5,1,0.38
battle-gen6randombattle-279095,v5,one_step,0,26,6,0,0.0,4,1,0.18
battle-gen6randombattle-279096,v5,one_step,0,23,6,0,0.0,4,1,0.51
battle-gen6randombattle-279097,v5,one_step,0,24,6,0,0.0,3,1,0.43
battle-gen6randombattle-279098,v5,one_step,0,27,6,0,0.0,5,1,0.65
battle-gen6randombattle-279099,v5,one_step,0,20,6,0,0.0,5,1,0.6
battle-gen6randombattle-279100,v5,one_step,1,22,5,1,1.0,6,0,0.0
battle-gen6randombattle-279101,v5,one_step,1,32,5,1,0.588,6,0,0.0
battle-gen6randombattle-279102,v5,one_step,0,23,6,0,0.0,2,1,0.22
battle-gen6randombattle-279103,v5,one_step,0,22,6,0,0.0,3,1,0.36
battle-gen6randombattle-279104,v5,one_step,0,19,6,0,0.0,3,2,1.04
