battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-274546,v3,v3,1,18,4,2,1.597,6,0,0.0
battle-gen6randombattle-274547,v3,v3,0,11,6,0,0.0,2,1,1.0
battle-gen6randombattle-274548,v3,v3,1,18,5,1,0.429,6,0,0.0
battle-gen6randombattle-274549,v3,v3,0,13,6,0,0.0,3,1,0.54
battle-gen6randombattle-274550,v3,v3,0,22,6,0,0.0,5,1,1.0
battle-gen6randombattle-274551,v3,v3,1,16,4,2,0.978,6,0,0.0
battle-gen6randombattle-274552,v3,v3,1,19,4,2,1.902,6,0,0.0
battle-gen6randombattle-274553,v3,v3,0,15,6,0,0.0,4,1,0.72
battle-gen6randombattle-274554,v3,v3,1,15,4,2,1.815,6,0,0.0
battle-gen6randombattle-274555,v3,v3,1,19,4,2,1.653,6,0,0.0
battle-gen6randombattle-274556,v3,v3,0,19,6,0,0.0,5,1,0.81
battle-gen6randombattle-274557,v3,v3,0,16,6,0,0.0,5,1,1.0
battle-gen6randombattle-274558,v3,v3,1,43,5,1,0.767,6,0,0.0
battle-gen6randombattle-274559,v3,v3,1,17,4,2,1.279,6,0,0.0
battle-gen6randombattle-274560,v3,v3,1,15,2,4,3.263,6,0,0.0
battle-gen6randombattle-274561,v3,v3,1,45,5,1,0.294,6,0,0.0
battle-gen6randombattle-274562,v3,v3,0,32,6,0,0.0,4,1,0.53
battle-gen6randombattle-274563,v3,v3,0,14,6,0,0.0,5,1,0.59
battle-gen6randombattle-274564,v3,v3,0,14,6,0,0.0,5,1,0.46
battle-gen6randombattle-274565,v3,v3,1,19,4,2,1.887,6,0,0.0
battle-gen6randombattle-274566,v3,v3,1,14,3,3,2.9,6,0,0.0
battle-gen6randombattle-274567,v3,v3,0,16,6,0,0.0,2,1,0.83
battle-gen6randombattle-274568,v3,v3,1,20,5,1,0.78,6,0,0.0
battle-gen6randombattle-274569,v3,v3,1,24,4,2,1.823,6,0,0.0
battle-gen6randombattle-274570,v3,v3,0,10,6,0,0.0,2,1,0.37
battle-gen6randombattle-274571,v3,v3,0,18,6,0,0.0,4,1,0.64
battle-gen6randombattle-274572,v3,v3,1,18,4,2,1.504,6,0,0.0
battle-gen6randombattle-274573,v3,v3,1,14,2,4,3.43,6,0,0.0
battle-gen6randombattle-274574,v3,v3,0,20,6,0,0.0,5,1,0.36
battle-gen6randombattle-274575,v3,v3,0,17,6,0,0.0,4,1,0.12
battle-gen6randombattle-274576,v3,v3,0,17,6,0,0.0,3,1,0.38
battle-gen6randombattle-274577,v3,v3,0,17,6,0,0.0,3,1,0.74
battle-gen6randombattle-274578,v3,v3,0,26,6,0,0.0,4,1,0.62
battle-gen6randombattle-274579,v3,v3,1,13,4,2,2.0,6,0,0.0
battle-gen6randombattle-274580,v3,v3,1,10,1,5,4.179,6,0,0.0
battle-gen6randombattle-274581,v3,v3,0,21,6,0,0.0,5,1,1.0
battle-gen6randombattle-274582,v3,v3,0,18,6,0,0.0,4,1,0.22
battle-gen6randombattle-274583,v3,v3,1,10,3,3,3.0,6,0,0.0
battle-gen6randombattle-274584,v3,v3,1,24,5,1,0.557,6,0,0.0
battle-gen6randombattle-274585,v3,v3,0,31,6,0,0.0,4,1,0.31
battle-gen6randombattle-274586,v3,v3,0,22,6,0,0.0,5,1,1.0
battle-gen6randombattle-274587,v3,v3,0,18,6,0,0.0,5,1,0.33
battle-gen6randombattle-274588,v3,v3,0,16,6,0,0.0,3,1,0.91
battle-gen6randombattle-274589,v3,v3,0,23,6,0,0.0,5,1,0.27
battle-gen6randombattle-274590,v3,v3,1,14,4,2,2.0,6,0,0.0
battle-gen6randombattle-274591,v3,v3,0,16,6,0,0.0,4,1,0.14
battle-gen6randombattle-274592,v3,v3,0,16,6,0,0.0,4,1,0.47
battle-gen6randombattle-274593,v3,v3,0,22,6,0,0.0,5,1,0.03
battle-gen6randombattle-274594,v3,v3,0,19,6,0,0.0,2,2,0.86
battle-gen6randombattle-274595,v3,v3,0,22,6,0,0.0,3,1,0.27
battle-gen6randombattle-274596,v3,v3,0,19,6,0,0.0,5,1,0.14
battle-gen6randombattle-274597,v3,v3,0,18,6,0,0.0,4,1,0.09
battle-gen6randombattle-274598,v3,v3,1,16,3,3,2.604,6,0,0.0
battle-gen6randombattle-274599,v3,v3,1,20,2,4,3.745,6,0,0.0
battle-gen6randombattle-274600,v3,v3,1,21,3,3,2.726,6,0,0.0
battle-gen6randombattle-274601,v3,v3,1,21,5,1,1.0,6,0,0.0
battle-gen6randombattle-274602,v3,v3,1,17,3,3,3.0,6,0,0.0
battle-gen6randombattle-274603,v3,v3,1,17,4,2,1.255,6,0,0.0
battle-gen6randombattle-274604,v3,v3,0,17,6,0,0.0,4,1,0.14
battle-gen6randombattle-274605,v3,v3,1,16,3,3,2.335,6,0,0.0
battle-gen6randombattle-274606,v3,v3,1,16,4,2,1.117,6,0,0.0
battle-gen6randombattle-274607,v3,v3,1,17,4,2,1.902,6,0,0.0
battle-gen6randombattle-274608,v3,v3,0,21,6,0,0.0,5,1,0.03
battle-gen6randombattle-274609,v3,v3,1,18,4,2,1.528,6,0,0.0
battle-gen6randombattle-274610,v3,v3,1,16,4,2,1.251,6,0,0.0
battle-gen6randombattle-274611,v3,v3,0,18,6,0,0.0,5,1,0.28
battle-gen6randombattle-274612,v3,v3,0,22,6,0,0.0,5,1,0.57
battle-gen6randombattle-274613,v3,v3,0,23,6,0,0.0,5,1,0.91
battle-gen6randombattle-274614,v3,v3,0,16,6,0,0.0,5,1,1.0
battle-gen6randombattle-274615,v3,v3,1,24,4,2,1.65,6,0,0.0
battle-gen6randombattle-274616,v3,v3,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-274617,v3,v3,0,19,6,0,0.0,5,1,0.1
battle-gen6randombattle-274618,v3,v3,0,18,6,0,0.0,4,1,0.22
battle-gen6randombattle-274619,v3,v3,0,16,6,0,0.0,4,1,1.0
battle-gen6randombattle-274620,v3,v3,1,17,4,2,1.247,6,0,0.0
battle-gen6randombattle-274621,v3,v3,0,16,6,0,0.0,5,0,0.0
battle-gen6randombattle-274622,v3,v3,1,20,3,3,2.168,6,0,0.0
battle-gen6randombattle-274623,v3,v3,1,20,5,1,0.571,6,0,0.0
battle-gen6randombattle-274624,v3,v3,0,18,6,0,0.0,4,1,0.61
battle-gen6randombattle-274625,v3,v3,1,26,5,1,1.0,6,0,0.0
battle-gen6randombattle-274626,v3,v3,1,17,5,1,0.411,6,0,0.0
battle-gen6randombattle-274627,v3,v3,0,27,6,0,0.0,5,1,0.36
battle-gen6randombattle-274628,v3,v3,1,18,5,1,0.145,6,0,0.0
battle-gen6randombattle-274629,v3,v3,0,15,6,0,0.0,3,2,1.49
battle-gen6randombattle-274630,v3,v3,1,19,4,2,1.636,6,0,0.0
battle-gen6randombattle-274631,v3,v3,0,18,6,0,0.0,5,1,0.91
battle-gen6randombattle-274632,v3,v3,1,17,4,2,1.4,6,0,0.0
battle-gen6randombattle-274633,v3,v3,1,14,5,1,0.839,6,0,0.0
battle-gen6randombattle-274634,v3,v3,0,22,6,0,0.0,5,1,1.0
battle-gen6randombattle-274635,v3,v3,1,21,5,1,0.045,6,0,0.0
battle-gen6randombattle-274636,v3,v3,0,13,6,0,0.0,4,1,0.34
battle-gen6randombattle-274637,v3,v3,1,18,5,1,0.801,6,0,0.0
battle-gen6randombattle-274638,v3,v3,0,18,6,0,0.0,4,1,0.16
battle-gen6randombattle-274639,v3,v3,0,16,6,0,0.0,5,1,1.0
battle-gen6randombattle-274640,v3,v3,1,15,4,2,1.098,6,0,0.0
battle-gen6randombattle-274641,v3,v3,0,19,6,0,0.0,5,1,0.3
battle-gen6randombattle-274642,v3,v3,1,13,4,2,1.171,6,0,0.0
battle-gen6randombattle-274643,v3,v3,1,16,2,4,3.748,6,0,0.0
battle-gen6randombattle-274644,v3,v3,1,27,5,1,0.606,6,0,0.0
battle-gen6randombattle-274645,v3,v3,0,18,6,0,0.0,5,1,0.43
battle-gen6randombattle-274646,v3,v3,1,13,3,3,2.968,6,0,0.0
battle-gen6randombattle-274647,v3,v3,1,12,5,1,0.385,6,0,0.0
battle-gen6randombattle-274648,v3,v3,1,49,4,2,1.314,6,0,0.0
battle-gen6randombattle-274649,v3,v3,1,13,3,3,2.397,6,0,0.0
battle-gen6randombattle-274650,v3,v3,1,15,4,2,2.0,6,0,0.0
battle-gen6randombattle-274651,v3,v3,0,21,6,0,0.0,5,1,0.8
battle-gen6randombattle-274652,v3,v3,0,19,6,0,0.0,5,1,1.0
battle-gen6randombattle-274653,v3,v3,1,21,4,2,1.675,6,0,0.0
battle-gen6randombattle-274654,v3,v3,0,22,6,0,0.0,3,1,0.63
battle-gen6randombattle-274655,v3,v3,1,18,5,1,0.618,6,0,0.0
battle-gen6randombattle-274656,v3,v3,1,14,3,3,2.717,6,0,0.0
battle-gen6randombattle-274657,v3,v3,1,14,5,1,1.0,6,0,0.0
battle-gen6randombattle-274658,v3,v3,1,20,4,2,1.448,6,0,0.0
battle-gen6randombattle-274659,v3,v3,1,19,4,2,2.0,6,0,0.0
battle-gen6randombattle-274660,v3,v3,1,17,4,2,1.269,6,0,0.0
battle-gen6randombattle-274661,v3,v3,1,18,4,2,1.062,6,0,0.0
battle-gen6randombattle-274662,v3,v3,1,14,3,3,2.287,6,0,0.0
battle-gen6randombattle-274663,v3,v3,1,16,2,4,3.572,6,0,0.0
battle-gen6randombattle-274664,v3,v3,0,15,6,0,0.0,5,1,1.0
battle-gen6randombattle-274665,v3,v3,1,18,5,1,0.792,6,0,0.0
battle-gen6randombattle-274666,v3,v3,1,19,4,2,1.607,6,0,0.0
battle-gen6randombattle-274667,v3,v3,1,25,5,1,0.724,6,0,0.0
battle-gen6randombattle-274668,v3,v3,1,26,5,1,0.939,6,0,0.0
battle-gen6randombattle-274669,v3,v3,0,14,6,0,0.0,4,1,0.75
battle-gen6randombattle-274670,v3,v3,0,17,6,0,0.0,5,1,0.21
battle-gen6randombattle-274671,v3,v3,0,18,6,0,0.0,5,1,0.36
battle-gen6randombattle-274672,v3,v3,1,17,5,1,0.333,6,0,0.0
battle-gen6randombattle-274673,v3,v3,1,16,2,4,3.719,6,0,0.0
battle-gen6randombattle-274674,v3,v3,1,20,5,1,0.687,6,0,0.0
battle-gen6randombattle-274675,v3,v3,1,21,5,1,0.403,6,0,0.0
battle-gen6randombattle-274676,v3,v3,1,22,4,2,1.164,6,0,0.0
battle-gen6randombattle-274677,v3,v3,0,16,6,0,0.0,5,1,0.03
battle-gen6randombattle-274678,v3,v3,0,18,6,0,0.0,5,1,0.62
battle-gen6randombattle-274679,v3,v3,1,25,5,1,0.153,6,0,0.0
battle-gen6randombattle-274680,v3,v3,0,14,6,0,0.0,3,1,0.36
battle-gen6randombattle-274681,v3,v3,1,15,5,1,0.197,6,0,0.0
battle-gen6randombattle-274682,v3,v3,1,15,5,1,0.616,6,0,0.0
battle-gen6randombattle-274683,v3,v3,0,22,6,0,0.0,5,1,0.22
battle-gen6randombattle-274684,v3,v3,1,22,3,3,2.205,6,0,0.0
battle-gen6randombattle-274685,v3,v3,1,16,4,2,1.251,6,0,0.0
battle-gen6randombattle-274686,v3,v3,1,14,4,2,1.626,6,0,0.0
battle-gen6randombattle-274687,v3,v3,1,22,4,2,1.591,6,0,0.0
battle-gen6randombattle-274688,v3,v3,0,17,6,0,0.0,5,1,0.78
battle-gen6randombattle-274689,v3,v3,0,21,6,0,0.0,5,1,0.92
battle-gen6randombattle-274690,v3,v3,1,20,4,2,1.446,6,0,0.0
battle-gen6randombattle-274691,v3,v3,0,18,6,0,0.0,2,2,1.24
battle-gen6randombattle-274692,v3,v3,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-274693,v3,v3,0,17,6,0,0.0,4,1,0.2
battle-gen6randombattle-274694,v3,v3,1,18,4,2,1.692,6,0,0.0
battle-gen6randombattle-274695,v3,v3,0,14,6,0,0.0,4,1,1.0
battle-gen6randombattle-274696,v3,v3,0,13,6,0,0.0,4,1,0.1
battle-gen6randombattle-274697,v3,v3,0,20,6,0,0.0,5,1,0.43
battle-gen6randombattle-274698,v3,v3,0,26,6,0,0.0,5,1,1.0
battle-gen6randombattle-274699,v3,v3,0,23,6,0,0.0,5,1,0.29
battle-gen6randombattle-274700,v3,v3,0,15,6,0,0.0,4,2,1.68
battle-gen6randombattle-274701,v3,v3,0,23,6,0,0.0,3,1,1.0
battle-gen6randombattle-274702,v3,v3,0,19,6,0,0.0,5,0,0.0
battle-gen6randombattle-274703,v3,v3,1,30,5,1,0.368,6,0,0.0
battle-gen6randombattle-274704,v3,v3,0,17,6,0,0.0,3,1,0.54
battle-gen6randombattle-274705,v3,v3,0,21,6,0,0.0,3,1,0.04
battle-gen6randombattle-274706,v3,v3,0,15,6,0,0.0,4,1,0.7
battle-gen6randombattle-274707,v3,v3,1,43,4,2,1.469,6,0,0.0
battle-gen6randombattle-274708,v3,v3,1,26,5,1,0.307,6,0,0.0
battle-gen6randombattle-274709,v3,v3,1,25,4,2,1.902,6,0,0.0
battle-gen6randombattle-274710,v3,v3,1,24,5,1,0.236,6,0,0.0
battle-gen6randombattle-274711,v3,v3,1,13,4,2,1.12,6,0,0.0
battle-gen6randombattle-274712,v3,v3,0,19,6,0,0.0,5,1,1.0
battle-gen6randombattle-274713,v3,v3,0,18,6,0,0.0,2,1,0.1
battle-gen6randombattle-274714,v3,v3,0,21,6,0,0.0,5,1,1.0
battle-gen6randombattle-274715,v3,v3,0,15,6,0,0.0,4,1,0.16
battle-gen6randombattle-274716,v3,v3,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-274717,v3,v3,1,14,4,2,1.903,6,0,0.0
battle-gen6randombattle-274718,v3,v3,0,21,6,0,0.0,5,1,0.75
battle-gen6randombattle-274719,v3,v3,0,24,6,0,0.0,4,1,0.49
battle-gen6randombattle-274720,v3,v3,1,15,3,3,2.8,6,0,0.0
battle-gen6randombattle-274721,v3,v3,1,14,2,4,3.711,6,0,0.0
battle-gen6randombattle-274722,v3,v3,0,19,6,0,0.0,2,1,0.54
battle-gen6randombattle-274723,v3,v3,1,13,4,2,2.0,6,0,0.0
battle-gen6randombattle-274724,v3,v3,1,14,2,4,3.213,6,0,0.0
battle-gen6randombattle-274725,v3,v3,1,26,3,3,2.651,6,0,0.0
battle-gen6randombattle-274726,v3,v3,0,16,6,0,0.0,5,1,0.51
battle-gen6randombattle-274727,v3,v3,1,16,4,2,1.023,6,0,0.0
battle-gen6randombattle-274728,v3,v3,0,23,6,0,0.0,5,1,0.72
battle-gen6randombattle-274729,v3,v3,0,15,6,0,0.0,4,1,0.92
battle-gen6randombattle-274730,v3,v3,1,19,5,1,0.102,6,0,0.0
battle-gen6randombattle-274731,v3,v3,1,11,3,3,2.521,6,0,0.0
battle-gen6randombattle-274732,v3,v3,0,21,6,0,0.0,5,1,0.26
battle-gen6randombattle-274733,v3,v3,0,24,6,0,0.0,3,1,0.46
battle-gen6randombattle-274734,v3,v3,1,27,4,2,2.0,6,0,0.0
battle-gen6randombattle-274735,v3,v3,1,21,4,2,1.316,6,0,0.0
battle-gen6randombattle-274736,v3,v3,0,16,6,0,0.0,4,0,0.0
battle-gen6randombattle-274737,v3,v3,1,16,4,2,1.268,6,0,0.0
battle-gen6randombattle-274738,v3,v3,1,22,5,1,0.649,6,0,0.0
battle-gen6randombattle-274739,v3,v3,1,18,5,1,0.349,6,0,0.0
battle-gen6randombattle-274740,v3,v3,0,23,6,0,0.0,5,1,0.16
battle-gen6randombattle-274741,v3,v3,0,16,6,0,0.0,4,1,0.56
battle-gen6randombattle-274742,v3,v3,0,16,6,0,0.0,5,1,0.65
battle-gen6randombattle-274743,v3,v3,1,16,6,0,0.0,6,0,0.0
battle-gen6randombattle-274744,v3,v3,1,18,3,3,2.169,6,0,0.0
battle-gen6randombattle-274745,v3,v3,0,21,6,0,0.0,5,1,0.9
battle-gen6randombattle-274746,v3,v3,1,19,5,1,0.359,6,0,0.0
battle-gen6randombattle-274747,v3,v3,1,19,5,1,1.0,6,0,0.0
battle-gen6randombattle-274748,v3,v3,1,16,4,2,2.0,6,0,0.0
battle-gen6randombattle-274749,v3,v3,1,15,6,0,0.0,6,0,0.0
