battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-259015,random,v1,0,24,6,0,0.0,2,1,0.9
battle-gen6randombattle-259016,random,v1,0,30,6,0,0.0,3,1,0.82
battle-gen6randombattle-259017,random,v1,0,19,6,0,0.0,3,1,0.93
battle-gen6randombattle-259018,random,v1,0,33,6,0,0.0,1,1,0.91
battle-gen6randombattle-259019,random,v1,0,26,6,0,0.0,3,1,0.01
battle-gen6randombattle-259020,random,v1,0,15,6,0,0.0,1,1,0.44
battle-gen6randombattle-259021,random,v1,0,23,6,0,0.0,2,2,0.07
battle-gen6randombattle-259022,random,v1,0,41,6,0,0.0,4,1,0.76
battle-gen6randombattle-259023,random,v1,0,47,6,0,0.0,5,1,0.43
battle-gen6randombattle-259024,random,v1,0,21,6,0,0.0,0,1,0.31
battle-gen6randombattle-259025,random,v1,0,25,6,0,0.0,2,1,0.72
battle-gen6randombattle-259026,random,v1,0,18,6,0,0.0,2,1,0.68
battle-gen6randombattle-259027,random,v1,0,23,6,0,0.0,2,1,0.81
battle-gen6randombattle-259028,random,v1,0,23,6,0,0.0,2,1,0.49
battle-gen6randombattle-259029,random,v1,0,18,6,0,0.0,2,1,0.55
battle-gen6randombattle-259030,random,v1,0,24,6,0,0.0,3,1,0.08
battle-gen6randombattle-259031,random,v1,0,21,6,0,0.0,1,1,0.39
battle-gen6randombattle-259032,random,v1,0,23,6,0,0.0,1,1,0.91
battle-gen6randombattle-259033,random,v1,0,35,6,0,0.0,4,2,2.0
battle-gen6randombattle-259034,random,v1,0,28,6,0,0.0,2,1,1.0
battle-gen6randombattle-259035,random,v1,0,18,6,0,0.0,3,1,0.47
battle-gen6randombattle-259036,random,v1,0,26,6,0,0.0,3,1,0.73
battle-gen6randombattle-259037,random,v1,0,24,6,0,0.0,3,1,0.63
battle-gen6randombattle-259038,random,v1,0,24,6,0,0.0,1,1,0.49
battle-gen6randombattle-259039,random,v1,0,15,6,0,0.0,1,1,0.31
battle-gen6randombattle-259040,random,v1,0,18,6,0,0.0,1,1,0.27
battle-gen6randombattle-259041,random,v1,0,43,6,0,0.0,2,1,1.0
battle-gen6randombattle-259042,random,v1,0,33,6,0,0.0,2,1,0.7
battle-gen6randombattle-259043,random,v1,0,84,6,0,0.0,2,1,0.86
battle-gen6randombattle-259044,random,v1,0,32,6,0,0.0,2,1,1.0
battle-gen6randombattle-259045,random,v1,0,20,6,0,0.0,2,1,0.39
battle-gen6randombattle-259046,random,v1,0,28,6,0,0.0,3,1,1.0
battle-gen6randombattle-259047,random,v1,0,22,6,0,0.0,2,1,0.82
battle-gen6randombattle-259048,random,v1,0,56,6,0,0.0,3,2,1.38
battle-gen6randombattle-259049,random,v1,1,39,5,1,0.711,6,0,0.0
battle-gen6randombattle-259050,random,v1,0,18,6,0,0.0,2,1,0.57
battle-gen6randombattle-259051,random,v1,0,18,6,0,0.0,2,1,1.0
battle-gen6randombattle-259052,random,v1,0,35,6,0,0.0,2,1,0.06
battle-gen6randombattle-259053,random,v1,0,22,6,0,0.0,2,1,1.0
battle-gen6randombattle-259054,random,v1,0,26,6,0,0.0,2,1,0.8
battle-gen6randombattle-259055,random,v1,0,42,6,0,0.0,3,1,0.51
battle-gen6randombattle-259056,random,v1,0,30,6,0,0.0,3,1,0.77
battle-gen6randombattle-259057,random,v1,0,40,6,0,0.0,0,1,0.36
battle-gen6randombattle-259058,random,v1,0,22,6,0,0.0,5,1,0.74
battle-gen6randombattle-259059,random,v1,0,19,6,0,0.0,1,1,0.57
battle-gen6randombattle-259060,random,v1,0,28,6,0,0.0,3,1,1.0
battle-gen6randombattle-259061,random,v1,0,15,6,0,0.0,2,1,0.2
battle-gen6randombattle-259062,random,v1,0,19,6,0,0.0,3,1,0.46
battle-gen6randombattle-259063,random,v1,0,19,6,0,0.0,1,1,0.51
battle-gen6randombattle-259064,random,v1,0,26,6,0,0.0,5,1,0.77
battle-gen6randombattle-259065,random,v1,0,21,6,0,0.0,1,1,0.4
battle-gen6randombattle-259066,random,v1,0,25,6,0,0.0,2,2,1.31
battle-gen6randombattle-259067,random,v1,0,40,6,0,0.0,3,1,0.83
battle-gen6randombattle-259068,random,v1,0,28,6,0,0.0,4,1,0.81
battle-gen6randombattle-259069,random,v1,0,25,6,0,0.0,3,1,1.0
battle-gen6randombattle-259070,random,v1,0,22,6,0,0.0,2,1,0.47
battle-gen6randombattle-259071,random,v1,0,17,6,0,0.0,1,1,0.36
battle-gen6randombattle-259072,random,v1,0,20,6,0,0.0,3,1,1.0
battle-gen6randombattle-259073,random,v1,0,32,6,0,0.0,1,1,0.09
battle-gen6randombattle-259074,random,v1,0,21,6,0,0.0,1,1,0.05
battle-gen6randombattle-259075,random,v1,0,31,6,0,0.0,4,1,0.5
