battle_id,heuristic,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen6randombattle-283313,v6,v2,0,18,6,0,0.0,5,1,0.75
battle-gen6randombattle-283314,v6,v2,1,16,5,1,0.9,6,0,0.0
battle-gen6randombattle-283315,v6,v2,1,18,3,3,2.474,6,0,0.0
battle-gen6randombattle-283316,v6,v2,0,15,6,0,0.0,4,1,0.22
battle-gen6randombattle-283317,v6,v2,1,15,2,4,3.498,6,0,0.0
battle-gen6randombattle-283318,v6,v2,0,18,6,0,0.0,3,1,0.52
battle-gen6randombattle-283319,v6,v2,0,14,6,0,0.0,3,1,0.22
battle-gen6randombattle-283320,v6,v2,0,15,6,0,0.0,5,1,0.14
battle-gen6randombattle-283321,v6,v2,1,17,5,1,0.45,6,0,0.0
battle-gen6randombattle-283322,v6,v2,1,11,3,3,2.069,6,0,0.0
battle-gen6randombattle-283323,v6,v2,1,21,5,1,0.03,6,0,0.0
battle-gen6randombattle-283324,v6,v2,1,13,5,1,0.392,6,0,0.0
battle-gen6randombattle-283325,v6,v2,1,18,5,1,1.0,6,0,0.0
battle-gen6randombattle-283326,v6,v2,1,31,5,1,0.003,6,0,0.0
battle-gen6randombattle-283327,v6,v2,0,10,6,0,0.0,3,1,0.47
battle-gen6randombattle-283328,v6,v2,0,19,6,0,0.0,4,1,1.0
battle-gen6randombattle-283329,v6,v2,1,16,5,1,0.735,6,0,0.0
battle-gen6randombattle-283330,v6,v2,0,21,6,0,0.0,5,1,0.57
battle-gen6randombattle-283331,v6,v2,1,13,3,3,2.168,6,0,0.0
battle-gen6randombattle-283332,v6,v2,1,18,5,1,0.115,6,0,0.0
battle-gen6randombattle-283333,v6,v2,1,16,4,2,1.902,6,0,0.0
battle-gen6randombattle-283334,v6,v2,0,18,6,0,0.0,5,1,0.91
battle-gen6randombattle-283335,v6,v2,1,21,5,1,0.319,6,0,0.0
battle-gen6randombattle-283336,v6,v2,0,22,6,0,0.0,3,1,0.59
battle-gen6randombattle-283337,v6,v2,0,31,6,0,0.0,4,1,0.77
battle-gen6randombattle-283338,v6,v2,0,17,6,0,0.0,5,1,0.06
battle-gen6randombattle-283339,v6,v2,1,18,3,3,2.548,6,0,0.0
battle-gen6randombattle-283340,v6,v2,1,42,4,2,2.0,6,0,0.0
battle-gen6randombattle-283341,v6,v2,1,14,4,2,1.963,6,0,0.0
battle-gen6randombattle-283342,v6,v2,1,22,3,3,2.588,6,0,0.0
battle-gen6randombattle-283343,v6,v2,1,16,5,1,0.394,6,0,0.0
battle-gen6randombattle-283344,v6,v2,1,18,5,1,0.275,6,0,0.0
battle-gen6randombattle-283345,v6,v2,1,21,4,2,1.078,6,0,0.0
battle-gen6randombattle-283346,v6,v2,0,19,6,0,0.0,5,1,0.66
battle-gen6randombattle-283347,v6,v2,0,32,6,0,0.0,5,1,1.0
battle-gen6randombattle-283348,v6,v2,1,14,5,1,1.0,6,0,0.0
battle-gen6randombattle-283349,v6,v2,1,14,5,1,0.361,6,0,0.0
battle-gen6randombattle-283350,v6,v2,1,20,4,2,1.728,6,0,0.0
battle-gen6randombattle-283351,v6,v2,1,16,5,1,0.453,6,0,0.0
battle-gen6randombattle-283352,v6,v2,1,14,3,3,2.39,6,0,0.0
battle-gen6randombattle-283353,v6,v2,1,20,5,1,0.129,6,0,0.0
battle-gen6randombattle-283354,v6,v2,0,23,6,0,0.0,4,1,0.38
battle-gen6randombattle-283355,v6,v2,1,17,5,1,0.189,6,0,0.0
battle-gen6randombattle-283356,v6,v2,1,15,4,2,1.618,6,0,0.0
battle-gen6randombattle-283357,v6,v2,0,18,6,0,0.0,5,1,0.02
battle-gen6randombattle-283358,v6,v2,0,19,6,0,0.0,4,2,0.91
battle-gen6randombattle-283359,v6,v2,1,16,5,1,0.185,6,0,0.0
battle-gen6randombattle-283360,v6,v2,1,22,5,1,1.0,6,0,0.0
battle-gen6randombattle-283361,v6,v2,0,11,6,0,0.0,3,1,0.89
battle-gen6randombattle-283362,v6,v2,1,17,3,3,2.441,6,0,0.0
battle-gen6randombattle-283363,v6,v2,1,16,3,3,3.0,6,0,0.0
battle-gen6randombattle-283364,v6,v2,1,22,4,2,1.14,6,0,0.0
battle-gen6randombattle-283365,v6,v2,1,16,4,2,1.35,6,0,0.0
